game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
824881,2026-08-25,607192,686948,1,Bot,1,1,1,0,0,0-0,0,,Tyler Glasnow,FF,FF,0.7331133660069331,True,CU,False,0.004279097056419027,0.0215402177620353,0.7331133660069331,0.04794665722145978,0.0,0.14922606522728288,0.04389459672586999
824881,2026-08-25,607192,686948,1,Bot,1,2,2,1,0,1-0,0,FF,Tyler Glasnow,FF,FF,0.46391757707557196,True,FF,True,0.00850570310830024,0.051927527984898705,0.46391757707557196,0.08255393721503328,0.0,0.27958096086193385,0.11351429375426181
824881,2026-08-25,607192,686948,1,Bot,1,3,3,1,1,1-1,0,FF,Tyler Glasnow,FF,FF,0.3263557242192401,True,SL,False,0.012237094752887978,0.12503591058684566,0.3263557242192401,0.14963170526244782,2.7181013701359315e-05,0.19459100843674101,0.1921213757281367
824881,2026-08-25,607192,686948,1,Bot,1,4,4,2,1,2-1,0,FF,Tyler Glasnow,FF,FF,0.5001226966843385,True,CU,False,0.007490006805780865,0.04916271784750955,0.5001226966843385,0.06382598291812862,0.0,0.2381317808371826,0.1412668149070595
824881,2026-08-25,607192,686948,1,Bot,1,5,5,3,1,3-1,0,FF,Tyler Glasnow,FF,FF,0.5411598560436136,True,FF,True,0.0056123131129339685,0.038623720665406605,0.5411598560436136,0.05406904995921329,0.0,0.25873244509671756,0.10180261512211435
824881,2026-08-25,607192,686948,1,Bot,1,6,6,3,2,3-2,0,FF,Tyler Glasnow,FF,FF,0.45962975597655237,True,FF,True,0.004028513438894186,0.08722090216319163,0.45962975597655237,0.1271443136559914,2.0239699653446284e-05,0.18068588863866122,0.14127038642705567
824881,2026-08-25,607192,686948,1,Bot,1,7,7,3,2,3-2,0,FF,Tyler Glasnow,SL,FF,0.46569995953894255,False,FF,False,0.00396571875316409,0.08177471413657257,0.46569995953894255,0.12934671207262985,2.0239699653446284e-05,0.18025660004860136,0.13893605575043627
824881,2026-08-25,607192,660670,1,Bot,2,1,8,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.4455052454349848,True,FF,True,0.006364218813599682,0.048595528749451375,0.4455052454349848,0.05089926538821823,0.0,0.1840079663449961,0.2646277752687505
824881,2026-08-25,607192,621566,1,Bot,3,1,9,0,0,0-0,1,FF,Tyler Glasnow,FF,FF,0.5475679215516134,True,FF,True,0.007715617666859396,0.05732860984082985,0.5475679215516134,0.058999828094386315,0.0,0.12713153336904479,0.20125648947726701
824881,2026-08-25,607192,621566,1,Bot,3,2,10,1,0,1-0,1,FF,Tyler Glasnow,KC,FF,0.5224544199715946,False,FF,False,0.010437002235720798,0.051064696920531887,0.5224544199715946,0.04847397097625684,4.409171075837742e-06,0.15733474120055785,0.2102307595242625
824881,2026-08-25,607192,621566,1,Bot,3,3,11,1,1,1-1,1,KC,Tyler Glasnow,KC,FF,0.39578412270964863,False,KC,True,0.01164190263787042,0.09999655707856583,0.39578412270964863,0.14370703156939255,0.0,0.1676455620618347,0.1812248239426879
824881,2026-08-25,607192,643289,1,Bot,4,1,12,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.44510100193174956,True,FF,True,0.005801770381348318,0.05350503153222386,0.44510100193174956,0.0982705969594513,0.0,0.19294874856579786,0.20437285062942945
824881,2026-08-25,607192,643289,1,Bot,4,2,13,1,0,1-0,1,FF,Tyler Glasnow,SL,FF,0.4135836353669671,False,FF,False,0.009048827436374232,0.047486127613885466,0.4135836353669671,0.09510455079410388,6.2814070351758795e-06,0.2533623487686079,0.18140822861302655
