game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823826,2026-08-25,801139,672640,1,Bot,1,1,1,0,0,0-0,0,,Payton Tolle,FF,FF,0.8065158001106986,True,CU,False,0.0024278572813412913,0.015119532990960648,0.03142102247289903,0.8065158001106986,0.14433588312320186,0.00017990402089959108
823826,2026-08-25,801139,672640,1,Bot,1,2,2,0,1,0-1,0,FF,Payton Tolle,SI,FF,0.5862721913331823,False,FF,False,0.022570862916959474,0.0539741536081995,0.12863935816313943,0.5862721913331823,0.2076527270384971,0.0008907069400220829
823826,2026-08-25,801139,672640,1,Bot,1,3,3,1,1,1-1,0,SI,Payton Tolle,FF,FF,0.5880107952757248,True,SI,False,0.015463663300437436,0.03985046102354417,0.15871058761314286,0.5880107952757248,0.19695249323317301,0.0010119995539779783
823826,2026-08-25,801139,672640,1,Bot,1,4,4,1,2,1-2,0,FF,Payton Tolle,FF,FF,0.6642552640124157,True,CH,False,0.01563489757110464,0.11261613565473295,0.128832235372451,0.6642552640124157,0.07782358025246575,0.0008378871368305862
823826,2026-08-25,801139,681715,1,Bot,2,1,5,0,0,0-0,1,FF,Payton Tolle,SI,FF,0.5663625171902019,False,FF,False,0.008468679931773844,0.019697145497442673,0.09285701032029951,0.5663625171902019,0.3118093710122667,0.0008052760480147684
823826,2026-08-25,801139,681715,1,Bot,2,2,6,1,0,1-0,1,SI,Payton Tolle,SI,FF,0.44619781888122917,False,FF,False,0.02856151031484834,0.02412538981245782,0.16154745777420676,0.44619781888122917,0.33891599408875683,0.0006518291285011932
823826,2026-08-25,801139,682663,1,Bot,3,1,7,0,0,0-0,2,SI,Payton Tolle,FC,FF,0.5917896598087008,False,FF,False,0.007861942389747708,0.02754256528467208,0.07358360245311064,0.5917896598087008,0.2985568456967143,0.000665384367055632
823826,2026-08-25,801139,682663,1,Bot,3,2,8,0,1,0-1,2,FC,Payton Tolle,FF,FF,0.5813514981005352,True,FF,True,0.028126979156839302,0.05137768263501688,0.12088538007974702,0.5813514981005352,0.21637202590497562,0.0018864341228864297
823826,2026-08-25,801139,682663,1,Bot,3,3,9,1,1,1-1,2,FF,Payton Tolle,SI,FF,0.4819830879209123,False,FF,False,0.021717693615000578,0.030629691319930256,0.2337509281507679,0.4819830879209123,0.2302276926060963,0.0016909063872931134
823826,2026-08-25,801139,682663,1,Bot,3,4,10,2,1,2-1,2,SI,Payton Tolle,FF,FF,0.47994608464839766,True,CU,False,0.02020509381887046,0.027487832220245027,0.24703486477159764,0.47994608464839766,0.22387387429120068,0.0014522502496891216
