game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824881,2026-08-25,693821,660271,1,Top,1,1,1,0,0,0-0,0,,Bryce Elder,FF,FF,0.4417790201915245,True,SL,False,0.03131983223490303,0.030237076825604038,0.4417790201915245,0.4348180185174851,0.0618460522304829
824881,2026-08-25,693821,660271,1,Top,1,2,2,1,0,1-0,0,FF,Bryce Elder,SI,FF,0.2714200824637374,False,SL,False,0.10381813472404701,0.1764781948331108,0.2714200824637374,0.23119074717712965,0.2170928408019759
824881,2026-08-25,693821,660271,1,Top,1,3,3,2,0,2-0,0,SI,Bryce Elder,SL,SI,0.29887422770904776,False,SL,True,0.09882360419240349,0.13417890382205527,0.27099920803070704,0.29887422770904776,0.19712405624578666
824881,2026-08-25,693821,660271,1,Top,1,4,4,2,1,2-1,0,SL,Bryce Elder,SL,FF,0.30852641424241134,False,SI,False,0.1696971898205572,0.10432679365280081,0.30852641424241134,0.1656240963811848,0.25182550590304686
824881,2026-08-25,693821,660271,1,Top,1,5,5,2,2,2-2,0,SL,Bryce Elder,CH,SL,0.32086249149474905,False,SI,False,0.17754621264402967,0.05162167492193444,0.22079804401277278,0.22917157692651524,0.32086249149474905
824881,2026-08-25,693821,518692,1,Top,2,1,6,0,0,0-0,1,CH,Bryce Elder,FF,SI,0.3419886777857867,False,SI,False,0.056097384592242776,0.07482343325617598,0.24656785889830743,0.3419886777857867,0.28052264546748745
824881,2026-08-25,693821,518692,1,Top,2,2,7,0,1,0-1,1,FF,Bryce Elder,FC,FF,0.37320622663994846,False,SI,False,0.16795719995160385,0.11499432273747677,0.37320622663994846,0.12052087734175217,0.22332137332921967
824881,2026-08-25,693821,518692,1,Top,2,3,8,1,1,1-1,1,FC,Bryce Elder,SI,SL,0.23198641628588515,False,SI,True,0.1980712928416147,0.18311157034809653,0.23133953401251844,0.15549118651188587,0.23198641628588515
824881,2026-08-25,693821,518692,1,Top,2,4,9,1,2,1-2,1,SI,Bryce Elder,SL,SL,0.31545499999705046,True,FF,False,0.16984697845066904,0.06890374108362675,0.2565097479299764,0.18928453253867808,0.31545499999705046
824881,2026-08-25,693821,605141,1,Top,3,1,10,0,0,0-0,2,SL,Bryce Elder,SI,SI,0.5775881986297389,True,SL,False,0.028313533591468567,0.0752833917006096,0.12825886089553828,0.5775881986297389,0.19055601518264478
824881,2026-08-25,693821,605141,1,Top,3,2,11,1,0,1-0,2,SI,Bryce Elder,SI,SI,0.5124826697687864,True,SI,True,0.07055643882969481,0.08780892815080765,0.09816113655383008,0.5124826697687864,0.23099082669688176
824881,2026-08-25,693821,605141,1,Top,3,3,12,2,0,2-0,2,SI,Bryce Elder,FF,SI,0.49439129657104175,False,CH,False,0.06166273443329675,0.08082303475199343,0.10059439264612051,0.49439129657104175,0.26252854159754874
824881,2026-08-25,693821,571970,2,Top,4,1,13,0,0,0-0,0,FF,Bryce Elder,SI,SI,0.3291244930864768,True,SI,True,0.048716536080156525,0.0799496281793365,0.31707524706635826,0.3291244930864768,0.22513409558767258
