game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822693,2026-08-25,674841,664983,1,Top,1,1,1,0,0,0-0,0,,Andrew Alvarez,SL,FF,0.31215418481834256,False,CU,False,0.00958542943148175,0.12449807528548142,0.31215418481834256,0.2846394044227872,0.26912290604190725
822693,2026-08-25,674841,664983,1,Top,1,2,2,1,0,1-0,0,SL,Andrew Alvarez,SI,SI,0.38773099603726313,True,SL,False,0.01638183047591999,0.11064311466263761,0.2221043130717452,0.38773099603726313,0.2631397457524344
822693,2026-08-25,674841,664983,1,Top,1,3,3,1,1,1-1,0,SI,Andrew Alvarez,SL,SL,0.297367381470417,True,CU,False,0.019002488306303852,0.24709975943678802,0.1801482892309647,0.25638208155552705,0.297367381470417
822693,2026-08-25,674841,664983,1,Top,1,4,4,1,2,1-2,0,SL,Andrew Alvarez,CU,CU,0.4394463967121174,True,CU,True,0.018704826254166692,0.4394463967121174,0.182810503329862,0.07624278354984679,0.28279549015400746
822693,2026-08-25,674841,664983,1,Top,1,5,5,2,2,2-2,0,CU,Andrew Alvarez,SL,CU,0.33120561277788346,False,CU,False,0.013243141450078579,0.33120561277788346,0.19259374299894702,0.15012716279196922,0.31283033998112203
822693,2026-08-25,674841,694249,1,Top,2,1,6,0,0,0-0,1,SL,Andrew Alvarez,SI,FF,0.338636116970759,False,SL,False,0.04672961284411889,0.2612985729964704,0.338636116970759,0.15288824771842704,0.20044744947022547
822693,2026-08-25,674841,694249,1,Top,2,2,7,1,0,1-0,1,SI,Andrew Alvarez,FF,SL,0.3007373571181995,False,SL,False,0.061952894225762646,0.15924718055976333,0.280753901496347,0.19730866659992835,0.3007373571181995
822693,2026-08-25,674841,694249,1,Top,2,3,8,2,0,2-0,1,FF,Andrew Alvarez,FF,SL,0.3535942864196288,False,SL,False,0.03676768914915478,0.10696328033944942,0.33187057238902695,0.1708041717027412,0.3535942864196288
822693,2026-08-25,674841,694249,1,Top,2,4,9,2,1,2-1,1,FF,Andrew Alvarez,FF,FF,0.3700000839841192,True,CU,False,0.04201252421010908,0.17553906829349886,0.3700000839841192,0.14441776263082254,0.26803056088145116
822693,2026-08-25,674841,696100,1,Top,3,1,10,0,0,0-0,2,FF,Andrew Alvarez,FF,FF,0.35723333074050095,True,FF,True,0.024520913580096643,0.28127775363995783,0.35723333074050095,0.1345145499532321,0.20245345208621315
822693,2026-08-25,674841,696100,1,Top,3,2,11,0,1,0-1,2,FF,Andrew Alvarez,CU,CU,0.3809444921905776,True,SL,False,0.04797315934515141,0.3809444921905776,0.2988149697996807,0.1201935066886656,0.1520738719759256
822693,2026-08-25,674841,696100,1,Top,3,3,12,1,1,1-1,2,CU,Andrew Alvarez,CH,CU,0.36152162565662005,False,CU,False,0.058224324781547224,0.36152162565662005,0.2605815800811577,0.10351390749123969,0.21615856198943614
822693,2026-08-25,674841,681198,2,Top,4,1,13,0,0,0-0,0,CH,Andrew Alvarez,SI,SI,0.3359447408348196,True,SI,True,0.014113766921951255,0.19457009882838477,0.170518231357206,0.3359447408348196,0.2848531620576395
822693,2026-08-25,674841,681198,2,Top,4,2,14,0,1,0-1,0,SI,Andrew Alvarez,SI,CU,0.3133625427271045,False,SL,False,0.020804552531594144,0.3133625427271045,0.15895017909045278,0.2704111568874392,0.23647156876341033
822693,2026-08-25,674841,681198,2,Top,4,3,15,0,2,0-2,0,SI,Andrew Alvarez,SL,CU,0.5006310753240768,False,FF,False,0.02617298513041665,0.5006310753240768,0.11663132100767479,0.10199824487130885,0.25456637366652357
