game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825042,2026-08-25,605280,663457,1,Bot,1,1,1,0,0,0-0,0,,Clay Holmes,SI,SI,0.8863507485731443,True,CU,False,0.014567290260590697,0.033193682771657615,0.013321419345372123,0.0049454657634395854,0.0003247784475719295,0.8863507485731443,0.007363903147045044,0.03993271169117892
825042,2026-08-25,605280,663457,1,Bot,1,2,2,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.8070556471036664,True,ST,False,0.031087780263211698,0.0333389373429279,0.042959342547725675,0.00869920721229832,0.0003182339449541284,0.8070556471036664,0.013137013918186603,0.06340383766703006
825042,2026-08-25,605280,663457,1,Bot,1,3,3,2,0,2-0,0,SI,Clay Holmes,SI,SI,0.7953569294257717,True,FC,False,0.0393373363620976,0.0305489569704656,0.05073981135739964,0.010126771611596913,2.221262935038699e-05,0.7953569294257717,0.010916951458904877,0.06295103018441402
825042,2026-08-25,605280,663457,1,Bot,1,4,4,2,1,2-1,0,SI,Clay Holmes,SI,SI,0.6451815395345554,True,SI,True,0.13309160056481253,0.0433402105362432,0.058067165095710485,0.008164549597854943,5.218385697187037e-05,0.6451815395345554,0.012003517070070557,0.10009923374378163
825042,2026-08-25,605280,682998,1,Bot,2,1,5,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.5997748668590408,True,SI,True,0.050681012272887294,0.03982754740978011,0.04783071259414002,0.011927736970888038,5.73394495412844e-06,0.5997748668590408,0.009786372966620953,0.2401660169816891
825042,2026-08-25,605280,672515,1,Bot,3,1,6,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.6673031810900438,True,SI,True,0.02491617346860599,0.03410978707174381,0.042869624611270904,0.009455307778591245,5.73394495412844e-06,0.6673031810900438,0.016114828217310393,0.20522536381748036
825042,2026-08-25,605280,672515,1,Bot,3,2,7,0,1,0-1,2,SI,Clay Holmes,FC,SI,0.5018798422292329,False,SL,False,0.08458647219954887,0.04228019611803308,0.05775304871110869,0.00996300580923968,5.73394495412844e-06,0.5018798422292329,0.020363961648178223,0.28316773933970435
825042,2026-08-25,605280,672695,2,Bot,4,1,8,0,0,0-0,0,FC,Clay Holmes,SI,SI,0.6374970799150987,True,SI,True,0.054458639256125395,0.046880462507742075,0.06329642966255876,0.014005179777999192,5.73394495412844e-06,0.6374970799150987,0.009449251807159198,0.1744072231283627
825042,2026-08-25,605280,672695,2,Bot,4,2,9,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.7463212785510174,True,SI,True,0.05465553902524871,0.031143010108588887,0.06454310353019106,0.009570152833504342,5.73394495412844e-06,0.7463212785510174,0.01206938561115408,0.08169179639534135
825042,2026-08-25,605280,672695,2,Bot,4,3,10,1,1,1-1,0,SI,Clay Holmes,SI,SI,0.4807302737614539,True,CU,False,0.22403487301942235,0.05678466200404448,0.072192348847637,0.01550306697111969,5.73394495412844e-06,0.4807302737614539,0.013544819044237632,0.13720422240713095
825042,2026-08-25,605280,672695,2,Bot,4,4,11,2,1,2-1,0,SI,Clay Holmes,FC,SI,0.7554614040976313,False,SI,False,0.05407726588798706,0.033140857480139264,0.05902388697172034,0.01114225869654383,0.00026566812673258595,0.7554614040976313,0.013544154151419272,0.0733445045878267
825042,2026-08-25,605280,672695,2,Bot,4,5,12,2,2,2-2,0,FC,Clay Holmes,FC,SI,0.36687155279790956,False,SL,False,0.30807396139917315,0.07661086092483965,0.05982409452784267,0.02138875720826107,5.73394495412844e-06,0.36687155279790956,0.021147927298005784,0.14607711189901396
825042,2026-08-25,605280,672695,2,Bot,4,6,13,3,2,3-2,0,FC,Clay Holmes,SI,SI,0.6682042017103546,True,ST,False,0.09110540394247657,0.03290863166798876,0.07726382506951375,0.012138183060708326,1.2527423214998005e-05,0.6682042017103546,0.014795810581155205,0.10357141654458768
825042,2026-08-25,605280,672695,2,Bot,4,7,14,3,2,3-2,0,SI,Clay Holmes,FC,SI,0.5365431887015347,False,SL,False,0.1605231580965,0.040612710794803636,0.07316758540599501,0.017380519322501217,5.73394495412844e-06,0.5365431887015347,0.014736689863250892,0.15703041387046102
825042,2026-08-25,605280,596146,2,Bot,5,1,15,0,0,0-0,0,FC,Clay Holmes,SI,SI,0.6429103698905844,True,SI,True,0.06105402053015467,0.04232447353425355,0.0880914269582276,0.01044338439704725,5.73394495412844e-06,0.6429103698905844,0.014580302657603614,0.140590288087175
