game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824556,2026-08-25,641743,679822,1,Top,1,1,1,0,0,0-0,0,,Anthony Kay,FF,FF,0.6394505597176676,True,CU,False,0.03886906557924902,0.008715558912078225,0.11890239744128003,0.6394505597176676,0.10135407535998693,0.029089482023511155,0.06361886096622775
824556,2026-08-25,641743,679822,1,Top,1,2,2,0,1,0-1,0,FF,Anthony Kay,FC,CH,0.2816647898274275,False,FF,False,0.2816647898274275,0.0032685417531241106,0.18522542782020168,0.2043160330758928,0.09405232971818225,0.04337547711781098,0.18809740068736136
824556,2026-08-25,641743,608369,1,Top,2,1,3,0,0,0-0,1,FC,Anthony Kay,FF,ST,0.3159245954226938,False,SL,False,0.05010501898498353,0.00741670560077485,0.13657919841195834,0.2096690210664331,0.24172173968694305,0.03858372082621424,0.3159245954226938
824556,2026-08-25,641743,608369,1,Top,2,2,4,1,0,1-0,1,FF,Anthony Kay,SI,SI,0.29940901787919855,True,FF,False,0.057118975791784814,0.008176475458513724,0.15444390803417135,0.18381395487578153,0.29940901787919855,0.04293468129024789,0.25410298667030273
824556,2026-08-25,641743,694671,1,Top,3,1,5,0,0,0-0,2,SI,Anthony Kay,FF,ST,0.40090594863435103,False,FF,True,0.08665367223722523,0.00258040093734361,0.16243519930471095,0.1736779547179827,0.14948627534052522,0.02426054882786165,0.40090594863435103
824556,2026-08-25,641743,694671,1,Top,3,2,6,0,1,0-1,2,FF,Anthony Kay,FC,CH,0.28474321146462417,False,FF,False,0.28474321146462417,0.0023921041855495366,0.17107156155733538,0.19808757647778896,0.09106059901185129,0.041025830735075826,0.21161911656777552
824556,2026-08-25,641743,694671,1,Top,3,3,7,0,2,0-2,2,FC,Anthony Kay,CH,ST,0.2669670553711064,False,FF,False,0.19116957786277303,0.0024662343523162984,0.08666630194018142,0.21509682759298093,0.09228957408511357,0.14534442879552883,0.2669670553711064
824556,2026-08-25,641743,694671,1,Top,3,4,8,1,2,1-2,2,CH,Anthony Kay,FF,FF,0.19246762008635265,True,FF,True,0.17556986270454694,0.0021219996216816283,0.17603853510748638,0.19246762008635265,0.16005438198590347,0.13494386563138364,0.1588037348626471
824556,2026-08-25,641743,694671,1,Top,3,5,9,2,2,2-2,2,FF,Anthony Kay,SL,FF,0.19025315696876635,False,CU,False,0.170779765118379,0.0028336305950818204,0.1556787802751178,0.19025315696876635,0.17526367845183555,0.12306232445666666,0.1821286641341544
824556,2026-08-25,641743,694671,1,Top,3,6,10,2,2,2-2,2,SL,Anthony Kay,CH,FF,0.25474063256184454,False,CH,True,0.187545301836461,0.0034732081239977636,0.10661911774028753,0.25474063256184454,0.11581017882418168,0.11955896947083472,0.2122525914423935
