game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823989,2026-08-25,700712,680757,1,Top,1,1,1,0,0,0-0,0,,Walbert Ureña,FF,SI,0.579377360422753,False,FF,True,0.12070207303625473,0.2528795349919628,0.0,0.579377360422753,0.04704103154902974
823989,2026-08-25,700712,680757,1,Top,1,2,2,1,0,1-0,0,FF,Walbert Ureña,SI,SI,0.38879796804967126,True,CH,False,0.28167844962114785,0.2768772395914341,0.0,0.38879796804967126,0.05264634273774664
823989,2026-08-25,700712,680757,1,Top,1,3,3,1,1,1-1,0,SI,Walbert Ureña,SI,CH,0.41867436235095357,False,SI,True,0.41867436235095357,0.2270889923172846,0.0,0.25522803080069173,0.09900861453107108
823989,2026-08-25,700712,680757,1,Top,1,4,4,1,2,1-2,0,SI,Walbert Ureña,SI,CH,0.3545694404491531,False,CH,False,0.3545694404491531,0.30751747621117337,0.0,0.18097515566903294,0.15693792767064166
823989,2026-08-25,700712,683953,1,Top,2,1,5,0,0,0-0,0,SI,Walbert Ureña,CH,SI,0.4828828149302826,False,FF,False,0.18659868328523227,0.21208142843724428,0.0003720753165628942,0.4828828149302826,0.11806499803067785
823989,2026-08-25,700712,683953,1,Top,2,2,6,1,0,1-0,0,CH,Walbert Ureña,CH,SI,0.4044020950559711,False,FF,False,0.3604499364048726,0.18516885003599984,0.0,0.4044020950559711,0.04997911850315634
823989,2026-08-25,700712,683953,1,Top,2,3,7,2,0,2-0,0,CH,Walbert Ureña,SI,SI,0.3781944321187609,True,CH,False,0.3742785561706029,0.2031061477311738,0.0,0.3781944321187609,0.044420863979462696
823989,2026-08-25,700712,683953,1,Top,2,4,8,2,1,2-1,0,SI,Walbert Ureña,FF,CH,0.4122520314583852,False,SI,False,0.4122520314583852,0.21157914628332036,0.0,0.2863489147925493,0.08981990746574545
823989,2026-08-25,700712,683953,1,Top,2,5,9,2,2,2-2,0,FF,Walbert Ureña,FF,CH,0.41559890245475173,False,SI,False,0.41559890245475173,0.25478644114456994,0.0,0.20995175605813363,0.11966290034254545
823989,2026-08-25,700712,683953,1,Top,2,6,10,3,2,3-2,0,FF,Walbert Ureña,SI,CH,0.49094534718771626,False,SI,True,0.49094534718771626,0.19208814867000584,0.0,0.2574258656549056,0.05954063848737296
823989,2026-08-25,700712,608070,1,Top,3,1,11,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.44572169950811963,True,CH,False,0.25930899776415184,0.21295869410977783,1.1261261261261261e-05,0.44572169950811963,0.08199934735669043
823989,2026-08-25,700712,608070,1,Top,3,2,12,0,1,0-1,0,SI,Walbert Ureña,FF,SI,0.314374049379747,False,SI,False,0.2876127809427746,0.2679266497984679,0.0,0.314374049379747,0.13008651987901157
823989,2026-08-25,700712,608070,1,Top,3,3,13,1,1,1-1,0,FF,Walbert Ureña,CH,CH,0.4007485286561289,True,ST,False,0.4007485286561289,0.2152708702815393,0.0,0.29393416478243883,0.09004643627989353
823989,2026-08-25,700712,608070,1,Top,3,4,14,1,2,1-2,0,CH,Walbert Ureña,CH,FF,0.3543038396341561,False,CH,True,0.32546510269739537,0.3543038396341561,0.0,0.20160354934064262,0.11862750832780672
823989,2026-08-25,700712,666176,1,Top,4,1,15,0,0,0-0,1,CH,Walbert Ureña,SI,SI,0.4125856668276815,True,CH,False,0.15659550295572594,0.21210110000472102,0.0006760950094476698,0.4125856668276815,0.21804163520242414
823989,2026-08-25,700712,666176,1,Top,4,2,16,0,1,0-1,1,SI,Walbert Ureña,SI,SI,0.33110062563684073,True,SI,True,0.20251643880206818,0.20448167766983552,0.00015884652981427175,0.33110062563684073,0.26174241136144255
823989,2026-08-25,700712,666176,1,Top,4,3,17,0,2,0-2,1,SI,Walbert Ureña,SI,ST,0.2673321686000675,False,ST,False,0.2613241059794452,0.24414801011701595,0.00019672531769305963,0.22699898998577953,0.2673321686000675
823989,2026-08-25,700712,663993,1,Top,5,1,18,0,0,0-0,2,SI,Walbert Ureña,FF,SI,0.47057805547609655,False,SI,False,0.23351922800735025,0.150245771848917,0.0006314118370291952,0.47057805547609655,0.14502553283060712
823989,2026-08-25,700712,663993,1,Top,5,2,19,1,0,1-0,2,FF,Walbert Ureña,CH,SI,0.3915208378569466,False,ST,False,0.379881490713061,0.17838299797060655,0.0,0.3915208378569466,0.0502146734593855
823989,2026-08-25,700712,663993,1,Top,5,3,20,2,0,2-0,2,CH,Walbert Ureña,CH,CH,0.40834849875449175,True,CH,True,0.40834849875449175,0.19819697034390985,0.0,0.351837130911567,0.0416173999900315
823989,2026-08-25,700712,663993,1,Top,5,4,21,2,1,2-1,2,CH,Walbert Ureña,SI,CH,0.4054710817643713,False,CH,False,0.4054710817643713,0.2297495859846397,0.00012096774193548387,0.279699658317067,0.08495870619198756
823989,2026-08-25,700712,682657,2,Top,6,1,22,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.46004362357656625,True,FF,False,0.1991215363756262,0.21040862178662784,0.0009349417706394706,0.46004362357656625,0.1294912764905407
823989,2026-08-25,700712,682657,2,Top,6,2,23,1,0,1-0,0,SI,Walbert Ureña,SI,SI,0.4473632971956812,True,SI,True,0.33101230096032813,0.16750510787541675,0.0,0.4473632971956812,0.054119293968573914
823989,2026-08-25,700712,682657,2,Top,6,3,24,2,0,2-0,0,SI,Walbert Ureña,FF,CH,0.3786623286043366,False,SI,False,0.3786623286043366,0.19896815012261765,0.0,0.3713347520715323,0.051034769201513945
823989,2026-08-25,700712,682657,2,Top,6,4,25,2,1,2-1,0,FF,Walbert Ureña,FF,CH,0.4225033700093742,False,ST,False,0.4225033700093742,0.2162940509170107,0.0,0.2721515932449811,0.08905098582863419
823989,2026-08-25,700712,682657,2,Top,6,5,26,3,1,3-1,0,FF,Walbert Ureña,FF,CH,0.40771668687605234,False,FF,True,0.40771668687605234,0.18871846600498876,0.0,0.3497793035161553,0.0537855436028041
823989,2026-08-25,700712,672275,2,Top,7,1,27,0,0,0-0,0,FF,Walbert Ureña,FF,SI,0.4354492087089568,False,CH,False,0.24829608372284429,0.23127993540329708,1.900119934175662e-05,0.4354492087089568,0.08495577096556092
823989,2026-08-25,700712,672275,2,Top,7,2,28,1,0,1-0,0,FF,Walbert Ureña,CH,SI,0.3888261556696012,False,ST,False,0.33442338203490785,0.225638429854681,0.0,0.3888261556696012,0.051112032440810425
823989,2026-08-25,700712,672275,2,Top,7,3,29,2,0,2-0,0,CH,Walbert Ureña,SI,SI,0.37238232018045325,True,CH,False,0.36504451456123915,0.22633715484893394,0.0,0.37238232018045325,0.03623601040937411
