game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823098,2026-08-25,669923,656941,1,Top,1,1,1,0,0,0-0,0,,George Kirby,FF,FF,0.588020060980606,True,SI,False,0.006964565768239672,2.3674242424242424e-06,0.0028053180964992515,0.588020060980606,0.0016400864988099892,0.017508435965952886,0.005208251085494342,0.3246550375475092,0.0,0.05319587663264641
823098,2026-08-25,669923,656941,1,Top,1,2,2,0,1,0-1,0,FF,George Kirby,FF,FF,0.43546326802236274,True,FF,True,0.05199888477981284,7.087037357453935e-05,0.02756395367188151,0.43546326802236274,0.014113298273639623,0.14745191812218025,7.688494185527729e-05,0.10111462407422915,0.00012472805397262238,0.22202156968649164
823098,2026-08-25,669923,656941,1,Top,1,3,3,0,2,0-2,0,FF,George Kirby,KC,FF,0.4876442989682227,False,ST,False,0.04919716597607918,0.0,0.016373257151209016,0.4876442989682227,0.023040063356263664,0.11523045693914183,0.000152538918871673,0.09402843857716743,7.040876670026699e-05,0.2142633713463445
823098,2026-08-25,669923,656941,1,Top,1,4,4,1,2,1-2,0,KC,George Kirby,ST,FF,0.41695588281642815,False,SI,False,0.048412541626553514,6.865914053782727e-06,0.015122121279523811,0.41695588281642815,0.03123332203381564,0.14014683792214302,0.00027366816987774633,0.1293094890753896,7.165674007716034e-05,0.2184676144221379
823098,2026-08-25,669923,656941,1,Top,1,5,5,2,2,2-2,0,ST,George Kirby,FF,FF,0.37366146886059814,True,FS,False,0.033802457182035554,6.865914053782727e-06,0.011354066177927693,0.37366146886059814,0.024827625133082204,0.15101939245924254,0.000205334912356736,0.17285118895155968,3.9401450655166e-05,0.23223219895848873
823098,2026-08-25,669923,607208,1,Top,2,1,6,0,0,0-0,1,FF,George Kirby,FF,FF,0.33907135601516175,True,ST,False,0.010105432817198869,6.17283950617284e-07,0.016176466066675676,0.33907135601516175,0.0036057822774940382,0.059107423124146304,7.407902527620995e-05,0.30629295405244766,0.00010721596184441077,0.2654586733758048
823098,2026-08-25,669923,607208,1,Top,2,2,7,0,1,0-1,1,FF,George Kirby,FF,FF,0.3894911311665305,True,SI,False,0.02449993672346442,2.057442105435125e-05,0.017008524224815715,0.3894911311665305,0.01056899907910805,0.06725873532777532,1.275423512820077e-05,0.22438070845098518,0.0002035256229600247,0.2665551107481779
823098,2026-08-25,669923,607208,1,Top,2,3,8,0,2,0-2,1,FF,George Kirby,FF,FF,0.4732684153133323,True,FS,False,0.0221157459201774,6.684491978609625e-06,0.02145342732654165,0.4732684153133323,0.010359112175642003,0.05666694605446534,0.0,0.1373607985951205,0.00026015003316257843,0.2785087200895799
823098,2026-08-25,669923,607208,1,Top,2,4,9,0,2,0-2,1,FF,George Kirby,ST,FF,0.426501608761616,False,ST,True,0.02448125257966111,9.027509785544958e-06,0.023068477395834747,0.426501608761616,0.013058043109822639,0.06229826817495103,0.0,0.1469964388125055,0.0004121768720519559,0.30317470678377195
823098,2026-08-25,669923,547180,1,Top,3,1,10,0,0,0-0,2,ST,George Kirby,FF,FF,0.4309119877900779,True,FS,False,0.031306461605952636,8.632276243208493e-05,0.019256183613864844,0.4309119877900779,0.010330312345509731,0.11636442073083772,0.0002594520897632787,0.1430816348976116,3.073047027631537e-05,0.24837249369367428
823098,2026-08-25,669923,547180,1,Top,3,2,11,1,0,1-0,2,FF,George Kirby,ST,FF,0.44088183508059425,False,FF,False,0.0801679759517462,6.976204441022061e-06,0.01926924443296109,0.44088183508059425,0.008533537440222196,0.09186180744982454,8.834169701275819e-05,0.12635777714296095,2.8235303592127986e-05,0.2328042692966451
823098,2026-08-25,669923,650333,1,Top,4,1,12,0,0,0-0,2,ST,George Kirby,FF,FF,0.3788601202902878,True,SI,False,0.035740183589900644,6.578731790435532e-06,0.014316606671922225,0.3788601202902878,0.007039278614681549,0.19651003321004457,0.00027224237382636186,0.1593990896616995,0.00015244648679122493,0.2077034203690558
823098,2026-08-25,669923,664761,2,Top,5,1,13,0,0,0-0,0,FF,George Kirby,FF,SI,0.3597987558097956,False,ST,False,0.009422398686030205,0.0,0.018552720583599837,0.27851860441319937,0.00401201806547864,0.07796505965453565,0.00022135067855277065,0.3597987558097956,9.491034597458196e-05,0.25141418176283414
823098,2026-08-25,669923,664761,2,Top,5,2,14,1,0,1-0,0,FF,George Kirby,FF,FF,0.3241527053477506,True,FF,True,0.024062033224094937,5.083367222448149e-07,0.019034348611543354,0.3241527053477506,0.005535472908782443,0.050966794620062005,2.0765306644872934e-05,0.3226017152501292,5.069098808774607e-05,0.25357496540618213
823098,2026-08-25,669923,664761,2,Top,5,3,15,1,1,1-1,0,FF,George Kirby,SI,FF,0.3994187604971265,False,ST,False,0.024025819669158927,2.9603017575526168e-06,0.0356073823504366,0.3994187604971265,0.01172775417958773,0.08086890749540236,4.152823920265781e-06,0.24271425329589214,0.0004131052820826506,0.20521690410463583
823098,2026-08-25,669923,681082,2,Top,6,1,16,0,0,0-0,1,SI,George Kirby,FF,FF,0.3947139470901086,True,FF,True,0.026806302804661244,9.649468433058304e-06,0.02091165737298971,0.3947139470901086,0.008008425075620348,0.1563691299578106,0.0007752887000686718,0.17070564604824606,0.00028194027304646267,0.22141801320901536
823098,2026-08-25,669923,681082,2,Top,6,2,17,0,1,0-1,1,FF,George Kirby,FF,FF,0.453986513935188,True,FS,False,0.05410137469075256,4.1285108386106454e-05,0.03224082449637885,0.453986513935188,0.02040850240008045,0.13968443610107328,4.33851242087935e-05,0.11395740009947737,7.929143016891897e-05,0.18545698661428545
823098,2026-08-25,669923,681082,2,Top,6,3,18,0,2,0-2,1,FF,George Kirby,FF,FF,0.42562051836526166,True,FF,True,0.03981526392023152,1.8273781731151158e-05,0.01902995667036411,0.42562051836526166,0.02538837956837452,0.13832161854857805,4.7282741521715896e-05,0.12119342070773381,0.00021511519615572398,0.23035017050004758
823098,2026-08-25,669923,681082,2,Top,6,4,19,0,2,0-2,1,FF,George Kirby,KC,FF,0.43549585641035016,False,FF,False,0.0417955665119174,1.0009496300236143e-05,0.01982462643854379,0.43549585641035016,0.022595438484232323,0.13614356347010054,3.6023249544250075e-05,0.11362493108692824,0.00014675045282384403,0.23032723439925906
823098,2026-08-25,669923,669016,2,Top,7,1,20,0,0,0-0,1,KC,George Kirby,FF,FF,0.4073322115287581,True,KC,False,0.03893523932388947,8.272667107875579e-07,0.019148861383555316,0.4073322115287581,0.008543219542209447,0.17419121470924392,0.0005102891206448582,0.14864835867607995,0.0004307843705341288,0.2022589940783745
823098,2026-08-25,669923,702222,2,Top,8,1,21,0,0,0-0,1,FF,George Kirby,FF,FF,0.3981517625920384,True,SI,False,0.03383894002694225,2.5278058645096058e-06,0.021728206778486935,0.3981517625920384,0.007515333579737784,0.1647649508437713,0.0004867529540818663,0.14954976222965663,5.7127723739684635e-05,0.22390463546568085
