game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824233,2026-08-25,695549,650490,1,Top,1,1,1,0,0,0-0,0,,Jackson Jobe,SI,FF,0.7316453559906484,False,CU,False,0.033677514354943046,0.028570135928168882,0.7316453559906484,0.10354638687924252,0.09923628205778769,0.003324324789210194
824233,2026-08-25,695549,650490,1,Top,1,2,2,0,1,0-1,0,SI,Jackson Jobe,CU,SL,0.32157734254776776,False,SL,False,0.14673997821474885,0.0907428841906261,0.29570834664070705,0.13956364197272633,0.32157734254776776,0.005667806433424745
824233,2026-08-25,695549,650490,1,Top,1,3,3,1,1,1-1,0,CU,Jackson Jobe,SL,FF,0.36792371514618794,False,CH,False,0.1493400357762502,0.06382349090998816,0.36792371514618794,0.14277493132178734,0.2727397121300062,0.0033981147157810566
824233,2026-08-25,695549,650490,1,Top,1,4,4,2,1,2-1,0,SL,Jackson Jobe,SI,FF,0.4464231537080428,False,SI,True,0.11707300078672694,0.06123475971643206,0.4464231537080428,0.1138383290843648,0.259342519509901,0.002088237194532924
824233,2026-08-25,695549,666018,1,Top,2,1,5,0,0,0-0,1,SI,Jackson Jobe,FF,FF,0.4371378761079305,True,SL,False,0.09132550457971206,0.0959735755498394,0.4371378761079305,0.11215229764170126,0.250426618754775,0.012984127366042238
824233,2026-08-25,695549,666018,1,Top,2,2,6,0,1,0-1,1,FF,Jackson Jobe,CU,FF,0.2928555494584548,False,SL,False,0.26809558518496723,0.11884287595688883,0.2928555494584548,0.07306010827930126,0.24198543307814732,0.005160448042241369
824233,2026-08-25,695549,666018,1,Top,2,3,7,1,1,1-1,1,CU,Jackson Jobe,CH,FF,0.3781149265861018,False,SI,False,0.28155413888468706,0.0681704131865877,0.3781149265861018,0.06836073636695181,0.19721226949821308,0.006587515477459538
824233,2026-08-25,695549,666018,1,Top,2,4,8,1,2,1-2,1,CH,Jackson Jobe,CU,FF,0.38353935072766715,False,FF,False,0.2361334004010468,0.09429158376677421,0.38353935072766715,0.04940730593543753,0.22961011618663318,0.007018242982441691
824233,2026-08-25,695549,691406,1,Top,3,1,9,0,0,0-0,2,CU,Jackson Jobe,SL,FF,0.40525207982815,False,SL,True,0.11111722820717589,0.07573955076289972,0.40525207982815,0.1437950992335956,0.2583051532923938,0.005790888675785419
824233,2026-08-25,695549,691406,1,Top,3,2,10,0,1,0-1,2,SL,Jackson Jobe,SI,FF,0.3555041217484021,False,CH,False,0.17039453450507952,0.08541240065635763,0.3555041217484021,0.15765106227971773,0.22274506587711848,0.008292814933325893
824233,2026-08-25,695549,691406,1,Top,3,3,11,1,1,1-1,2,SI,Jackson Jobe,SI,FF,0.3536844897901365,False,SL,False,0.1534269100210851,0.06443757897102817,0.3536844897901365,0.15995252380597472,0.26394031858065803,0.004558178831118324
824233,2026-08-25,695549,691406,1,Top,3,4,12,1,2,1-2,2,SI,Jackson Jobe,CU,FF,0.4071590522478665,False,SI,False,0.16321883570096976,0.07322048260488388,0.4071590522478665,0.10142440998959809,0.2496472585971243,0.005329960859558117
824233,2026-08-25,695549,691406,1,Top,3,5,13,1,2,1-2,2,CU,Jackson Jobe,SL,FF,0.4169685869415597,False,SL,True,0.16201801021539047,0.06352525233501395,0.4169685869415597,0.10217967377866291,0.25013994204464707,0.005168534684725831
824233,2026-08-25,695549,691406,1,Top,3,6,14,2,2,2-2,2,SL,Jackson Jobe,SI,FF,0.3758988901518313,False,CU,False,0.18142554645868075,0.07034448301280105,0.3758988901518313,0.12312221171913369,0.2472982285081754,0.0019106401493785216
824233,2026-08-25,695549,691406,1,Top,3,7,15,3,2,3-2,2,SI,Jackson Jobe,SL,FF,0.3970627747979888,False,CU,False,0.10570575053710046,0.051180963039121966,0.3970627747979888,0.1708026426551114,0.270878779145067,0.004369089825610928
824233,2026-08-25,695549,689414,1,Top,4,1,16,0,0,0-0,2,SL,Jackson Jobe,FF,FF,0.42981165919442305,True,CH,False,0.10027820039886028,0.1092527579245091,0.42981165919442305,0.1005340937900837,0.24786748458794006,0.012255804104184136
824233,2026-08-25,695549,689414,1,Top,4,2,17,0,1,0-1,2,FF,Jackson Jobe,FF,FF,0.3439584047341572,True,CU,False,0.2288390271186204,0.12502093148627968,0.3439584047341572,0.07504661163646208,0.21919061084831526,0.007944414176166531
824233,2026-08-25,695549,689414,1,Top,4,3,18,0,2,0-2,2,FF,Jackson Jobe,CU,FF,0.320961636029416,False,SL,False,0.23921079835162634,0.14208199784117728,0.320961636029416,0.05340155754187335,0.23346147423042088,0.010882536005486908
824233,2026-08-25,695549,689414,1,Top,4,4,19,0,2,0-2,2,CU,Jackson Jobe,FF,FF,0.34948309526590227,True,SL,False,0.2407911851345974,0.10678728190169018,0.34948309526590227,0.054141048247547945,0.22842020149535963,0.020377187954903578
824233,2026-08-25,695549,802415,2,Top,5,1,20,0,0,0-0,0,FF,Jackson Jobe,SL,FF,0.3941829507193924,False,SI,False,0.09842611986597785,0.12279979847484077,0.3941829507193924,0.07897577367597268,0.28974889888881405,0.015866458375003233
824233,2026-08-25,695549,802415,2,Top,5,2,21,1,0,1-0,0,SL,Jackson Jobe,SL,FF,0.42185095477813134,False,SI,False,0.1701061894186544,0.06008397373259458,0.42185095477813134,0.07915827296121392,0.26397567697257474,0.004824932136830825
824233,2026-08-25,695549,802415,2,Top,5,3,22,2,0,2-0,0,SL,Jackson Jobe,FF,FF,0.5046139677702769,True,FF,True,0.17279459097393837,0.05941373982612856,0.5046139677702769,0.07263894788499074,0.1877418589510644,0.0027968945936014578
824233,2026-08-25,695549,802415,2,Top,5,4,23,2,1,2-1,0,FF,Jackson Jobe,FF,FF,0.3839129792364695,True,SI,False,0.19995521183049256,0.10159322624145699,0.3839129792364695,0.06173197384202545,0.24665295178453459,0.006153657065021502
824233,2026-08-25,695549,802415,2,Top,5,5,24,3,1,3-1,0,FF,Jackson Jobe,FF,FF,0.41480686991284565,True,SL,False,0.17019608658709323,0.06483612423740868,0.41480686991284565,0.07359962586323783,0.27189159052212497,0.004669702877290158
824233,2026-08-25,695549,676356,2,Top,6,1,25,0,0,0-0,0,FF,Jackson Jobe,FF,FF,0.3610618351218165,True,FF,True,0.07642427755502956,0.07564838378444025,0.3610618351218165,0.15730217714899203,0.32007722116027887,0.009486105229444049
824233,2026-08-25,695549,676356,2,Top,6,2,26,1,0,1-0,0,FF,Jackson Jobe,SI,SL,0.3381467176472708,False,FF,False,0.09493297398466291,0.06535916101574349,0.3225837884369413,0.16678603436978293,0.3381467176472708,0.01219132454559972
824233,2026-08-25,695549,676356,2,Top,6,3,27,2,0,2-0,0,SI,Jackson Jobe,SI,FF,0.3365860247197381,False,FF,False,0.08946909352721504,0.07129109198246661,0.3365860247197381,0.1681853575580505,0.33007391884920934,0.004394513363321238
824233,2026-08-25,695549,676356,2,Top,6,4,28,2,1,2-1,1,SI,Jackson Jobe,SL,SL,0.36238694083577,True,SL,True,0.12258860894287649,0.08157069664709592,0.29898229555170014,0.12998043981102705,0.36238694083577,0.004491018211531169
824233,2026-08-25,695549,676356,2,Top,6,5,29,2,2,2-2,1,SL,Jackson Jobe,CU,FF,0.4432898657608814,False,SL,False,0.1490244748617234,0.07576010007073687,0.4432898657608814,0.09762524593592352,0.23151094981051495,0.0027893635602207296
824233,2026-08-25,695549,656775,2,Top,7,1,30,0,0,0-0,2,CU,Jackson Jobe,SI,FF,0.4687721907255276,False,FF,False,0.12294284426756869,0.10511544600599175,0.4687721907255276,0.06238193286207891,0.2318498187566732,0.008937767382160774
824233,2026-08-25,695549,656775,2,Top,7,2,31,0,1,0-1,2,SI,Jackson Jobe,SL,FF,0.33359829919305434,False,SL,True,0.22796034012999583,0.10998794763721977,0.33359829919305434,0.06402146680695484,0.2595117980163186,0.004920148216456878
824233,2026-08-25,695549,656775,2,Top,7,3,32,0,2,0-2,2,SL,Jackson Jobe,CH,FF,0.39869432497492086,False,FF,False,0.22175890996058434,0.09385723535729275,0.39869432497492086,0.04148126693745961,0.23810627711740134,0.00610198565234089
824233,2026-08-25,695549,656775,2,Top,7,4,33,1,2,1-2,2,CH,Jackson Jobe,FF,FF,0.38306085300429615,True,FF,True,0.21310826570945718,0.09762209949040226,0.38306085300429615,0.05156710197266928,0.25113393701271114,0.003507742810463467
