game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823498,2026-09-11,690997,700250,1,Bot,1,1,1,0,0,0-0,0,,Nolan McLean,SI,FF,0.5853900357375275,False,SI,True,0.009733510164861613,0.00024088330142268597,0.01344053618587842,0.026983458994777592,0.5853900357375275,0.29603056200966776,0.011341788167269704,0.04176730294366511,0.015071922494929996
823498,2026-09-11,690997,641355,1,Bot,2,1,2,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.3599517543470302,True,ST,False,0.020431968029702513,0.00027136238663677184,0.048474822451607814,0.08264466297619964,0.30208834804535567,0.3599517543470302,0.028085599474124142,0.15570910512474134,0.0023423771646021684
823498,2026-09-11,690997,641355,1,Bot,2,2,3,0,1,0-1,0,SI,Nolan McLean,SI,SI,0.2961117564364809,True,SI,True,0.0849986092196705,0.00025747935275490696,0.11617491112964257,0.1081194708133276,0.24490963580202119,0.2961117564364809,0.016383269074310945,0.1326174088385935,0.0004274593331988976
823498,2026-09-11,690997,641355,1,Bot,2,3,4,1,1,1-1,0,SI,Nolan McLean,SI,SI,0.36281204591248184,True,ST,False,0.04151491043681526,0.0025837847263818405,0.07924624027224257,0.11234551100355902,0.21674877730252654,0.36281204591248184,0.028639185393256224,0.15568635525447563,0.00042318969826219945
823498,2026-09-11,690997,641355,1,Bot,2,4,5,2,1,2-1,0,SI,Nolan McLean,SL,SI,0.4145400118574408,False,SL,True,0.02612532286794329,0.000506835009587472,0.05949730910294301,0.10234186223268077,0.21932434061548925,0.4145400118574408,0.03262806638600771,0.1448128722982786,0.00022337962962962963
823498,2026-09-11,690997,641355,1,Bot,2,5,6,2,2,2-2,0,SL,Nolan McLean,CU,SI,0.3308471789945547,False,SI,False,0.07415093621382982,0.0018918461431331425,0.302936524330677,0.04593157001117275,0.16280553340296064,0.3308471789945547,0.020550941685182792,0.06079618350420362,8.928571428571429e-05
823498,2026-09-11,690997,592450,1,Bot,3,1,7,0,0,0-0,0,CU,Nolan McLean,SI,SI,0.4741212811946481,True,CU,False,0.012923978849934483,4.473957393031233e-05,0.05580031488463744,0.064394291756726,0.19413154872540228,0.4741212811946481,0.025003583221644986,0.1730511297404781,0.000529132052599203
823498,2026-09-11,690997,592450,1,Bot,3,2,8,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.5099183516388961,True,SI,True,0.014791217321497583,4.330279232111693e-05,0.041444434383945614,0.09316370058326175,0.16521839057297175,0.5099183516388961,0.020450811135275714,0.1548999103698752,6.988120195667365e-05
823498,2026-09-11,690997,592450,1,Bot,3,3,9,2,0,2-0,0,SI,Nolan McLean,FF,SI,0.4769324535775668,False,CH,False,0.015456956995381212,7.901707803540265e-05,0.054401307526700665,0.09793289959954117,0.17989093263830702,0.4769324535775668,0.021947601172164762,0.15335883141230383,0.0
823498,2026-09-11,690997,592450,1,Bot,3,4,10,3,0,3-0,0,FF,Nolan McLean,FF,SI,0.4267301196790828,False,CU,False,0.018925410296162674,1.636125654450262e-06,0.05844407627475803,0.08755284294808265,0.25289332307191287,0.4267301196790828,0.02368804218331416,0.13170502561150893,5.9523809523809524e-05
823498,2026-09-11,690997,671277,1,Bot,4,1,11,0,0,0-0,0,FF,Nolan McLean,SI,FF,0.3411708394389412,False,SI,True,0.03576245806981152,0.00036784896529777915,0.05396223705010824,0.10260488731722374,0.3411708394389412,0.2818532303721461,0.04545358409869797,0.13873931686168686,8.559782608695652e-05
823498,2026-09-11,690997,682987,1,Bot,5,1,12,0,0,0-0,1,SI,Nolan McLean,CH,SI,0.32607543505382597,False,SI,False,0.028811082815513697,0.00014835467875881525,0.08336799075887084,0.10553290076101263,0.21308205146177592,0.32607543505382597,0.038040910461900876,0.20415909578382085,0.0007821782245218237
823498,2026-09-11,690997,806146,1,Bot,6,1,13,0,0,0-0,1,CH,Nolan McLean,FF,SI,0.5103253294513022,False,FC,False,0.014010222452807022,0.0001426674836601307,0.035726297164040834,0.058947248485151704,0.20473552995211533,0.5103253294513022,0.02475431469784723,0.15125443408412054,0.00010395622895622895
823498,2026-09-11,690997,806146,1,Bot,6,2,14,0,1,0-1,1,FF,Nolan McLean,SI,SI,0.340135044601196,True,ST,False,0.044217959157845446,0.0007376161903069066,0.0920030574719805,0.11021956292594187,0.22172026539374717,0.340135044601196,0.020279874596469308,0.17068661966251372,0.0
823498,2026-09-11,690997,806146,1,Bot,6,3,15,1,1,1-1,1,SI,Nolan McLean,SI,SI,0.5089858530169858,True,CU,False,0.02323575715126623,0.00026349276236752083,0.06262405171503983,0.08593814622703638,0.15375993010799813,0.5089858530169858,0.03402721843026798,0.13115418695267536,1.1363636363636363e-05
823498,2026-09-11,690997,641857,2,Bot,7,1,16,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.3784754685738422,True,ST,False,0.02636780016478624,0.00010853200376854205,0.04830028043616741,0.080145182335497,0.28799268297221947,0.3784754685738422,0.03595453906729361,0.14193172279934635,0.0007237916470795514
823498,2026-09-11,690997,641857,2,Bot,7,2,17,1,0,1-0,0,SI,Nolan McLean,SL,SI,0.433220187941078,False,ST,False,0.027514559462184437,0.00034568244652393506,0.027474420350415574,0.10720922795035781,0.24181797700327898,0.433220187941078,0.0281630923703426,0.13376345475926968,0.0004913977165498464
823498,2026-09-11,690997,641857,2,Bot,7,3,18,2,0,2-0,0,SL,Nolan McLean,SI,SI,0.4636890285539198,True,SI,True,0.027411217123036978,0.000422915594275364,0.035058079119444974,0.10756867667002531,0.2019181280733686,0.4636890285539198,0.04743445368348186,0.1160687603586899,0.00042874082375835736
823498,2026-09-11,690997,669224,2,Bot,8,1,19,0,0,0-0,1,SI,Nolan McLean,FF,SI,0.367690753544186,False,FF,True,0.01969561242773568,0.0001999158885704003,0.04312911567495217,0.09066748555534444,0.3075321842422983,0.367690753544186,0.05179935074612696,0.11897319514001006,0.0003123867807772806
823498,2026-09-11,690997,669224,2,Bot,8,2,20,1,0,1-0,1,FF,Nolan McLean,SI,SI,0.32597667414929155,True,FF,False,0.03017826609309856,0.0002287777261559613,0.038776284744508935,0.10924256284670938,0.3153429237826936,0.32597667414929155,0.04110072518287062,0.13905587907073141,9.790640394088669e-05
823498,2026-09-11,690997,683011,2,Bot,9,1,21,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.5431683914856776,True,CU,False,0.005765679747187816,0.00012531793105377534,0.023800691333480485,0.048151333874313994,0.2369842274024357,0.5431683914856776,0.025161871723009096,0.11676436150284236,7.8125e-05
823498,2026-09-11,690997,683011,2,Bot,9,2,22,0,1,0-1,2,SI,Nolan McLean,SI,SI,0.3750769172582176,True,CU,False,0.05017742483028305,0.0013317371679802618,0.07277773009735433,0.113286615534643,0.2221122997099652,0.3750769172582176,0.012596126609238246,0.15264114879231916,0.0
823498,2026-09-11,690997,683011,2,Bot,9,3,23,1,1,1-1,2,SI,Nolan McLean,SL,SI,0.5070152844506616,False,CU,False,0.024312610767010932,0.0007353820693763373,0.03918971147865333,0.0923202554813816,0.17103227618986558,0.5070152844506616,0.024641593958655065,0.14073437872065617,1.850688374125874e-05
823498,2026-09-11,690997,683011,2,Bot,9,4,24,1,2,1-2,2,SL,Nolan McLean,CU,CU,0.27961803465326457,True,FF,False,0.059358879747069215,0.001077823540775609,0.27961803465326457,0.056179029361794273,0.17834489058979397,0.2658667036011904,0.02614313443765842,0.13340276280971305,8.741258741258741e-06
823498,2026-09-11,690997,683011,2,Bot,9,5,25,1,2,1-2,2,CU,Nolan McLean,SL,SI,0.28992927627703635,False,SI,False,0.06710914447975327,0.0006667110452271813,0.2529895164657244,0.05830026896159329,0.19564140592274865,0.28992927627703635,0.02070437669491417,0.1146593001530038,0.0
823498,2026-09-11,690997,700250,2,Bot,10,1,26,0,0,0-0,2,SL,Nolan McLean,SI,SI,0.33100064853823163,True,SI,True,0.03519822744702009,0.0006527190807891611,0.05267929840966531,0.10598437681819373,0.2772768837319921,0.33100064853823163,0.06819402441987146,0.12883112473815125,0.00018269681608644269
823498,2026-09-11,690997,700250,2,Bot,10,2,27,0,1,0-1,2,SI,Nolan McLean,CU,SI,0.2736030300480483,False,CH,False,0.11364686436378546,0.0011791161269276325,0.11585041304421546,0.13812573363188607,0.22601130947089124,0.2736030300480483,0.02200148734758356,0.10953105239565243,5.0993571011104615e-05
823498,2026-09-11,690997,700250,2,Bot,10,3,28,1,1,1-1,2,CU,Nolan McLean,SI,SI,0.3797236781602653,True,CH,False,0.05999496496140286,0.0027033963336964358,0.10782389058120359,0.13004785992182477,0.181580914678527,0.3797236781602653,0.03423940992046392,0.10382352823524264,6.235720737474098e-05
823498,2026-09-11,690997,700250,2,Bot,10,4,29,1,2,1-2,2,SI,Nolan McLean,CU,CU,0.38052157764333117,True,SI,False,0.09801790832225617,0.0006958207570556777,0.38052157764333117,0.03465973701639736,0.16508730485588646,0.253674082059929,0.00840541761810301,0.0589381517270423,0.0
823498,2026-09-11,690997,700250,2,Bot,10,5,30,2,2,2-2,2,CU,Nolan McLean,CH,SI,0.3983236467925899,False,FC,False,0.0639198849599139,0.0008827805548041682,0.2296849577167175,0.05501765550458969,0.16315499490465166,0.3983236467925899,0.013771985546212834,0.07523273038415758,1.1363636363636363e-05
823498,2026-09-11,690997,700250,2,Bot,10,6,31,2,2,2-2,2,CH,Nolan McLean,CU,CU,0.31813216153998136,True,FC,False,0.1096225240958188,0.002552790276238406,0.31813216153998136,0.036015619203580006,0.1664335154223906,0.3036271778787872,0.007210374085638439,0.05640583749756584,0.0
823498,2026-09-11,690997,700250,2,Bot,10,7,32,3,2,3-2,2,CU,Nolan McLean,SI,SI,0.4547518450989149,True,SI,True,0.05377475009590877,0.0008400253400042332,0.1121090350448878,0.08192900825941943,0.16897721612571748,0.4547518450989149,0.017832302590934157,0.10977445380785074,1.1363636363636363e-05
823498,2026-09-11,690997,700250,2,Bot,10,8,33,3,2,3-2,2,SI,Nolan McLean,SI,SI,0.36580741498122954,True,FF,False,0.07043892187901957,0.0008715450163981002,0.1620056013994806,0.07920286086312588,0.21940588212368956,0.36580741498122954,0.010060149011916769,0.09220762472514091,0.0
823498,2026-09-11,690997,700250,2,Bot,10,9,34,3,2,3-2,2,SI,Nolan McLean,SI,SI,0.36054129599380713,True,SI,True,0.07068168327641386,0.0008954163143613179,0.17042604360086472,0.08401323434185569,0.21363289776162211,0.36054129599380713,0.011080609362135407,0.08872881934894077,0.0
823498,2026-09-11,690997,700250,2,Bot,10,10,35,3,2,3-2,2,SI,Nolan McLean,FF,SI,0.36811129644673124,False,SI,False,0.06600319233215199,0.000943264605410115,0.16108459436436287,0.08038234581506687,0.22621132945893088,0.36811129644673124,0.009966882520715903,0.08729709445663088,0.0
823498,2026-09-11,690997,641355,2,Bot,11,1,36,0,0,0-0,2,FF,Nolan McLean,FF,SI,0.306388942253573,False,CH,False,0.03628265427825869,0.00036795607825657365,0.0644075104752269,0.0934070651369853,0.26161611721100003,0.306388942253573,0.05074233833000006,0.18650883026926757,0.0002785859674329502
823498,2026-09-11,690997,641355,2,Bot,11,2,37,1,0,1-0,2,FF,Nolan McLean,SI,SI,0.34854429996246344,True,FC,False,0.053360613200541966,0.0004024476787692799,0.062284724538650284,0.11095577829238032,0.21724834045549404,0.34854429996246344,0.03961228787612017,0.16727866652670514,0.00031284146887595164
823498,2026-09-11,690997,641355,2,Bot,11,3,38,2,0,2-0,2,SI,Nolan McLean,SL,SI,0.4018708551880074,False,SI,False,0.03870043098401569,0.000550052541019663,0.05696936049709206,0.13178037766570042,0.19959076927115774,0.4018708551880074,0.0313790950817012,0.13903215620629425,0.00012690256501251946
823498,2026-09-11,690997,641355,2,Bot,11,4,39,2,1,2-1,2,SL,Nolan McLean,SL,SI,0.34185081613617996,False,CU,False,0.07198778120479955,0.0012029162824996797,0.10971686995365675,0.136908604406344,0.19208291412672238,0.34185081613617996,0.027138327711120732,0.11895276860635086,0.00015900157232704402
823498,2026-09-11,690997,641355,2,Bot,11,5,40,3,1,3-1,2,SL,Nolan McLean,SI,SI,0.40179534129122163,True,SL,False,0.05303073263121263,0.0007490843635732012,0.08171287485145408,0.12951029791378704,0.18060056292583151,0.40179534129122163,0.04527709979531837,0.10716264259123923,0.00016136363636363635
823498,2026-09-11,690997,641355,2,Bot,11,6,41,3,2,3-2,2,SI,Nolan McLean,CU,SI,0.38249398402665813,False,FF,False,0.06937221919961725,0.000929834042575397,0.14483251608527636,0.09337875550891432,0.18599415907093317,0.38249398402665813,0.016988376470232686,0.1060101555957932,0.0
823498,2026-09-11,690997,592450,2,Bot,12,1,42,0,0,0-0,2,CU,Nolan McLean,FF,SI,0.3855211617808959,False,SI,False,0.023657005375591657,0.0002546417677013862,0.05962751729835433,0.0994826155509504,0.22776507768501567,0.3855211617808959,0.049638308372507274,0.15400442974474196,4.9242424242424245e-05
823498,2026-09-11,690997,592450,2,Bot,12,2,43,0,1,0-1,2,FF,Nolan McLean,FF,SI,0.2952893426664416,False,SI,False,0.07746237757832555,0.00045811368657293946,0.10091324176654062,0.1287586359925532,0.2290727879641723,0.2952893426664416,0.02985824501934523,0.13805567637868138,0.00013157894736842105
823498,2026-09-11,690997,592450,2,Bot,12,3,44,0,2,0-2,2,FF,Nolan McLean,FF,CU,0.3141918313579711,False,SI,False,0.078202805509505,0.0009703670562459918,0.3141918313579711,0.042300022229787695,0.16040445563920916,0.2638085421571537,0.041320872842522956,0.09880110320760492,0.0
823498,2026-09-11,690997,592450,2,Bot,12,4,45,0,2,0-2,2,FF,Nolan McLean,CU,CU,0.3134294376543954,True,FF,False,0.07686820051455011,0.0014206175377509975,0.3134294376543954,0.048552187957281924,0.14968456813479689,0.2647780871939876,0.04496401544131169,0.10030288556592623,0.0
823498,2026-09-11,690997,592450,2,Bot,12,5,46,1,2,1-2,2,CU,Nolan McLean,SI,SI,0.35975040057930485,True,SI,True,0.03929489234855397,0.00028046862294682067,0.26163050812343613,0.06104725993213782,0.14150716858991416,0.35975040057930485,0.02547327794479,0.11100466022255302,1.1363636363636363e-05
823498,2026-09-11,690997,592450,2,Bot,12,6,47,1,2,1-2,2,SI,Nolan McLean,FF,CU,0.3054005190039759,False,SI,False,0.07286742234793732,0.0033269958775091145,0.3054005190039759,0.05273325254896432,0.19714470215691435,0.22857573065113315,0.023651132649333023,0.11630024476423366,0.0
823498,2026-09-11,690997,592450,2,Bot,12,7,48,2,2,2-2,2,FF,Nolan McLean,CU,SI,0.39701095378832973,False,CU,True,0.04467201473064469,0.0020720985340515834,0.1872753991601639,0.06519126054921497,0.16646531821232316,0.39701095378832973,0.030062423232250876,0.10720128936877935,4.9242424242424245e-05
823498,2026-09-11,690997,592450,2,Bot,12,8,49,2,2,2-2,2,CU,Nolan McLean,FC,SI,0.3038157970094923,False,FC,True,0.07457400174175709,0.0038183801706894067,0.2695750494057947,0.05402025957886792,0.16914808393644282,0.3038157970094923,0.024982526648247263,0.10006590150870984,0.0
823498,2026-09-11,690997,592450,2,Bot,12,9,50,3,2,3-2,2,FC,Nolan McLean,SI,SI,0.4572648427938766,True,CU,False,0.02777260404183308,0.0001318727471009051,0.09642253141797626,0.10595016449398276,0.17363908093517158,0.4572648427938766,0.02295741904028895,0.11581224210552798,4.9242424242424245e-05
823498,2026-09-11,690997,671277,3,Bot,13,1,51,0,0,0-0,0,SI,Nolan McLean,SL,FF,0.28667318190753155,False,SI,False,0.07350825789825668,0.002441001165694359,0.08260538253788391,0.15622900654288144,0.28667318190753155,0.24307074724374814,0.03254041303094342,0.12293200967306143,0.0
