game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822767,2026-09-11,453286,687637,1,Top,1,1,1,0,0,0-0,0,,Max Scherzer,FF,FF,0.9245765069532567,True,CU,False,0.007412952195876082,0.02091981552379031,0.013669021398681834,0.9245765069532567,1.652343350633574e-05,0.0,0.033405180494888886,0.0
822767,2026-09-11,453286,687637,1,Top,1,2,2,0,1,0-1,0,FF,Max Scherzer,FC,FF,0.6651119393547882,False,FF,False,0.09909970344771749,0.08036769554449012,0.0682166882899326,0.6651119393547882,0.0,9.259259259259259e-06,0.0871947141038131,0.0
822767,2026-09-11,453286,624413,1,Top,2,1,3,0,0,0-0,0,FC,Max Scherzer,FF,FF,0.6719579570671071,True,FF,True,0.013850411350220478,0.07238460429041015,0.01886651092321448,0.6719579570671071,2.9802079673563985e-06,0.0,0.22279471307409404,0.00014282308698643792
822767,2026-09-11,453286,624413,1,Top,2,2,4,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.5714712361659461,True,CU,False,0.0501151243756752,0.07691777686833837,0.03195563268294657,0.5714712361659461,0.0,1.0749128150796803e-05,0.2695287389391799,7.418397626112759e-07
822767,2026-09-11,453286,624413,1,Top,2,3,5,1,1,1-1,0,FF,Max Scherzer,SL,FF,0.5768107158066087,False,FF,False,0.04847756926308772,0.07202646008070261,0.040344625896254725,0.5768107158066087,3.1751163032654096e-06,0.0,0.2623346842654038,2.769571639586411e-06
822767,2026-09-11,453286,624413,1,Top,2,4,6,1,2,1-2,0,SL,Max Scherzer,SL,FF,0.43352117605717494,False,FF,False,0.1444217668526754,0.054778036747447245,0.022148484008600252,0.43352117605717494,9.204712812960235e-07,3.0012514250295057e-05,0.3450996033485705,0.0
822767,2026-09-11,453286,624413,1,Top,2,5,7,1,2,1-2,0,SL,Max Scherzer,FF,FF,0.4993140299101174,True,FF,True,0.14461440824449884,0.05472234995751653,0.02305368258182223,0.4993140299101174,9.204712812960235e-07,4.379979638162152e-05,0.27825080903838173,0.0
822767,2026-09-11,453286,624413,1,Top,2,6,8,2,2,2-2,0,FF,Max Scherzer,FF,FF,0.3764086753427802,True,FF,True,0.21047417309931934,0.09132830421672994,0.03453933161287473,0.3764086753427802,2.0630672593581807e-06,0.0,0.2872474526610366,0.0
822767,2026-09-11,453286,624413,1,Top,2,7,9,2,2,2-2,0,FF,Max Scherzer,CU,SL,0.35343483621915506,False,FF,False,0.27001397697242085,0.11130704722908473,0.039864627911691014,0.22537711473572122,0.0,2.3969319271332694e-06,0.35343483621915506,0.0
822767,2026-09-11,453286,624413,1,Top,2,8,10,3,2,3-2,0,CU,Max Scherzer,FF,FF,0.590900408435638,True,CU,False,0.09833531157106667,0.04553483026077366,0.041443997889102156,0.590900408435638,2.6161535794034972e-05,1.2147716229348882e-06,0.2237542871897299,3.7883462722915487e-06
