game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823173,2026-09-11,683627,665487,1,Top,1,1,1,0,0,0-0,0,,Anthony Molina,SL,FF,0.6036262319910636,False,CU,False,0.07970472635394253,0.0979182315965741,0.014332038804943817,0.6036262319910636,0.014499129316985177,0.18318062028582727,0.0067390216506626145
823173,2026-09-11,683627,665487,1,Top,1,2,2,0,1,0-1,0,SL,Anthony Molina,SL,FF,0.44851244705439264,False,FF,False,0.11905016058070593,0.20989977730908496,0.013072049357943363,0.44851244705439264,0.02668688291577489,0.1451364558433035,0.037642226938795015
823173,2026-09-11,683627,665487,1,Top,1,3,3,0,2,0-2,0,SL,Anthony Molina,FF,FF,0.4767901282226802,True,CU,False,0.14073081647566676,0.18676955344672017,0.010408451206615453,0.4767901282226802,0.016249622893863586,0.13350058223337322,0.03555084552108076
823173,2026-09-11,683627,665487,1,Top,1,4,4,1,2,1-2,0,FF,Anthony Molina,FF,FF,0.46023690086719937,True,SL,False,0.17071174201933406,0.1949616194693413,0.006748537618195794,0.46023690086719937,0.013198484400870838,0.12828470885225016,0.02585800677280862
823173,2026-09-11,683627,630105,1,Top,2,1,5,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.5104606295865595,True,FF,True,0.22323719086535618,0.1475089684548694,0.018518879435993736,0.5104606295865595,0.015885246570727898,0.07216400254962657,0.012225082536867412
823173,2026-09-11,683627,630105,1,Top,2,2,6,1,0,1-0,1,FF,Anthony Molina,CU,FF,0.5209653974149436,False,FF,False,0.25334344245122065,0.13487496578455643,0.008467412423771704,0.5209653974149436,0.008981713237833273,0.06697710642000691,0.0063899622676678895
823173,2026-09-11,683627,630105,1,Top,2,3,7,1,1,1-1,1,CU,Anthony Molina,CU,FF,0.4521873630724544,False,SL,False,0.2771399393774551,0.16768472571770968,0.01336951683113989,0.4521873630724544,0.011714728871875055,0.06517990134392732,0.012723824785438619
823173,2026-09-11,683627,630105,1,Top,2,4,8,2,1,2-1,1,CU,Anthony Molina,CH,FF,0.5273357345906662,False,FF,False,0.2490574428520108,0.13655025135624344,0.006571091935771433,0.5273357345906662,0.009083189815544833,0.06342994582326077,0.007972343626502338
823173,2026-09-11,683627,630105,1,Top,2,5,9,3,1,3-1,1,CH,Anthony Molina,FF,FF,0.6252438679948928,True,CU,False,0.21372936853858615,0.09843551724225294,0.004758874248300802,0.6252438679948928,0.00791531051234403,0.04624031356496137,0.0036767478986626206
823173,2026-09-11,683627,592518,1,Top,3,1,10,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.5351424282250709,True,CH,False,0.10858083448223256,0.12131516087917298,0.021977381441756306,0.5351424282250709,0.01682514621254766,0.18713108106705284,0.009027967692167212
