game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823736,2026-09-11,669160,699302,1,Top,1,1,1,0,0,0-0,0,,Dustin May,FF,FF,0.48162433318137177,True,SI,False,0.015970007469335485,0.030858177006464375,0.21842204346869346,0.48162433318137177,0.0,0.21114597379405708,0.001090161669125805,0.04088930341095204
823736,2026-09-11,669160,699302,1,Top,1,2,2,0,1,0-1,0,FF,Dustin May,FC,FF,0.31699315568216596,False,ST,False,0.09080491710448209,0.09444392978716072,0.2848009232780885,0.31699315568216596,4.1482300884955755e-06,0.08190070152150299,0.0015050477876241179,0.12954717660888732
823736,2026-09-11,669160,699302,1,Top,1,3,3,0,2,0-2,0,FC,Dustin May,CU,FF,0.3779991437041181,False,SI,False,0.07840738123681783,0.0660604378351527,0.1615599257641176,0.3779991437041181,0.0,0.06682199695100784,0.00405317980461557,0.24509793470417032
823736,2026-09-11,669160,699302,1,Top,1,4,4,1,2,1-2,0,CU,Dustin May,CU,FF,0.364548142676348,False,SI,False,0.06756035127866468,0.0661118433959384,0.2101879338206386,0.364548142676348,0.0,0.08017255235257104,0.0025204901080071707,0.20889868636783213
823736,2026-09-11,669160,699302,1,Top,1,5,5,2,2,2-2,0,CU,Dustin May,ST,FF,0.36627066760617505,False,ST,True,0.05831117486122256,0.04796365857604168,0.25854226492794125,0.36627066760617505,0.0,0.09215440212558842,0.001534376042455194,0.17522345586057583
823736,2026-09-11,669160,699302,1,Top,1,6,6,2,2,2-2,0,ST,Dustin May,SI,FF,0.3780960390503749,False,FC,False,0.04773652008620909,0.0435283247829825,0.21776226995245768,0.3780960390503749,0.0,0.09350531593958523,0.002765762888425179,0.21660576729996575
823736,2026-09-11,669160,699302,1,Top,1,7,7,2,2,2-2,0,SI,Dustin May,FC,FF,0.3278256642433546,False,SI,False,0.03706833508773189,0.0590363828592129,0.20798600558533598,0.3278256642433546,0.0,0.09599735458668755,0.003286553115391767,0.2687997045222857
823736,2026-09-11,669160,682829,1,Top,2,1,8,0,0,0-0,1,FC,Dustin May,CU,FF,0.2785646523101805,False,FC,False,0.044136818283503396,0.09129678870401253,0.23629795688069197,0.2785646523101805,3.869468703252223e-05,0.20072667112172884,0.0007386378029058519,0.14819978020994568
823736,2026-09-11,669160,682829,1,Top,2,2,9,0,1,0-1,1,CU,Dustin May,CU,FF,0.2927530256629614,False,SI,False,0.11460681071221272,0.06876421545126185,0.2368650109429894,0.2927530256629614,0.0,0.12468078449077147,0.0011711306369296256,0.1611590221028737
823736,2026-09-11,669160,682829,1,Top,2,3,10,0,2,0-2,1,CU,Dustin May,ST,FF,0.3658327159682257,False,CH,False,0.09247699326337591,0.08386058596820366,0.13126213778812368,0.3658327159682257,0.0,0.08330893298134322,0.0051914214097693225,0.2380672126209591
823736,2026-09-11,669160,682829,1,Top,2,4,11,1,2,1-2,1,ST,Dustin May,FF,FF,0.31846544252666753,True,FC,False,0.058954832453086345,0.05133084560625337,0.16574516304019532,0.31846544252666753,0.0,0.13854338737733699,0.00306152193343648,0.2638988070630247
823736,2026-09-11,669160,701398,1,Top,3,1,12,0,0,0-0,2,FF,Dustin May,SI,SI,0.3302356867901885,True,SI,True,0.02399119040038032,0.044917871901671375,0.23646903985460452,0.19665021317883088,6.53412909960135e-05,0.3302356867901885,0.0013465348721857285,0.16632412171114347
823736,2026-09-11,669160,701398,1,Top,3,2,13,0,1,0-1,2,SI,Dustin May,ST,SI,0.3025125298788194,False,FC,False,0.027980070923692802,0.03000869722126536,0.22499911658447835,0.196249165311121,2.23774890458617e-05,0.3025125298788194,0.0027048219346125705,0.215523220656966
823736,2026-09-11,669160,701398,1,Top,3,3,14,0,2,0-2,2,ST,Dustin May,SI,FF,0.39094666950888146,False,SI,True,0.02569878884937571,0.04167317569173706,0.10917382628991462,0.39094666950888146,0.0,0.15954503920885535,0.003626896699824947,0.2693356037514118
823736,2026-09-11,669160,701398,1,Top,3,4,15,1,2,1-2,2,SI,Dustin May,SI,ST,0.311683841634452,False,CH,False,0.019400557524215,0.01976111446997067,0.16485452332149403,0.22727521533253064,0.0,0.25413239624839057,0.0028923514689480805,0.311683841634452
823736,2026-09-11,669160,668709,1,Top,4,1,16,0,0,0-0,2,SI,Dustin May,FC,FC,0.28756464044521024,True,FF,False,0.044189088189606665,0.12804685580897718,0.28756464044521024,0.2425445553640698,0.0002762663248985745,0.14197849567037366,0.0009912590981021718,0.15440883909876257
823736,2026-09-11,669160,668709,1,Top,4,2,17,0,1,0-1,2,FC,Dustin May,CU,FF,0.2786222990751086,False,SI,False,0.11934934837648749,0.07379616113041867,0.24306685245174847,0.2786222990751086,3.787878787878788e-05,0.1193581638486064,0.001671545252332105,0.1640977510774203
823736,2026-09-11,669160,668709,1,Top,4,3,18,0,2,0-2,2,CU,Dustin May,CU,FF,0.3443937297088216,False,SI,False,0.10447515019077284,0.09599929706619743,0.1371246684046748,0.3443937297088216,0.0,0.0744393953786484,0.005282250453748406,0.238285508797137
823736,2026-09-11,669160,663886,2,Top,5,1,19,0,0,0-0,0,CU,Dustin May,SI,SI,0.354806267803683,True,FC,False,0.040652215562456205,0.04769388037515733,0.22054899919602544,0.1929269368882699,0.00012185279078913814,0.354806267803683,0.0023864576891985717,0.14086338969442155
823736,2026-09-11,669160,663886,2,Top,5,2,20,1,0,1-0,0,SI,Dustin May,FF,SI,0.38470409314164816,False,FF,True,0.031094486389329337,0.0238097456480421,0.27926248055412467,0.1684977772702112,4.752851711026616e-06,0.38470409314164816,0.0018226410206718176,0.11080402312426234
823736,2026-09-11,669160,663886,2,Top,5,3,21,2,0,2-0,0,FF,Dustin May,SI,SI,0.37161003551219096,True,SI,True,0.01777706062715134,0.02029741364957478,0.3297945328213639,0.16451787488211347,5.207562697497834e-05,0.37161003551219096,0.0008892155189964278,0.09506179136163478
823736,2026-09-11,669160,553993,2,Top,6,1,22,0,0,0-0,1,SI,Dustin May,SI,SI,0.3993134226423552,True,ST,False,0.019443105345281562,0.03725379818986662,0.23894926851892048,0.1456325267702286,0.0009361254315564235,0.3993134226423552,0.0033841338559855317,0.15508761924580589
823736,2026-09-11,669160,553993,2,Top,6,2,23,0,1,0-1,1,SI,Dustin May,SI,SI,0.2817311602994356,True,SI,True,0.026859730116455163,0.031040467238906837,0.25386522307160786,0.182578374297357,4.1482300884955755e-06,0.2817311602994356,0.006812951529448791,0.21710794521670107
