game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823173,2026-09-11,592662,813841,1,Bot,1,1,1,0,0,0-0,0,,Robbie Ray,SI,FF,0.3327262313615244,False,SL,False,0.08535337044424704,0.0005285825706003998,0.3327262313615244,1.54164411976912e-05,0.1856310989893516,0.24231821866796133,0.15298489275268012,0.00044218877243798216
823173,2026-09-11,592662,813841,1,Bot,1,2,2,0,1,0-1,0,SI,Robbie Ray,CH,FF,0.32353035016429815,False,KC,False,0.17940017041841544,6.119515390672493e-05,0.32353035016429815,6.52169250829183e-05,0.10270701031584059,0.19731114317656534,0.1965618629592634,0.00036305088662781225
823173,2026-09-11,592662,813841,1,Bot,1,3,3,0,2,0-2,0,CH,Robbie Ray,CH,FF,0.340284059781899,False,FF,False,0.27262506612568205,0.0003119295496796779,0.340284059781899,1.7123287671232877e-06,0.0811831441670286,0.13111235522344233,0.17284860019412754,0.0016331326293741912
823173,2026-09-11,592662,813841,1,Bot,1,4,4,1,2,1-2,0,CH,Robbie Ray,FF,CH,0.31549123262953244,False,SL,False,0.31549123262953244,0.00023065190875192116,0.30216140726364066,2.1553598608393128e-05,0.08527000387701401,0.13338255580465894,0.15958817615654186,0.0038544187612523607
823173,2026-09-11,592662,646240,1,Bot,2,1,5,0,0,0-0,0,FF,Robbie Ray,FF,SL,0.3712520447287319,False,FF,True,0.0541289402079906,0.0008907477428763005,0.3709013776563115,8.389261744966442e-06,0.11781959352376178,0.08338658259428317,0.3712520447287319,0.0016123242842996039
823173,2026-09-11,592662,646240,1,Bot,2,2,6,1,0,1-0,0,FF,Robbie Ray,FF,FF,0.4044201883521508,True,SL,False,0.09262934702226086,0.0009441391715478803,0.4044201883521508,2.407086462545735e-07,0.09381829786268123,0.06833642684014361,0.3368078623924616,0.0030434976501081366
823173,2026-09-11,592662,646240,1,Bot,2,3,7,1,1,1-1,0,FF,Robbie Ray,FF,FF,0.395945433399064,True,SL,False,0.0864209545100639,0.0008645929976217486,0.395945433399064,2.407086462545735e-07,0.10347857184393584,0.059387016559952155,0.35163980774105985,0.0022633822396569427
823173,2026-09-11,592662,646240,1,Bot,2,4,8,2,1,2-1,0,FF,Robbie Ray,SL,FF,0.4485870675865051,False,FF,False,0.07923627148617406,0.000691498350491268,0.4485870675865051,6.663908818510486e-05,0.09118120826063267,0.06885025898691269,0.3097280392407416,0.0016590170003579375
823173,2026-09-11,592662,646240,1,Bot,2,5,9,3,1,3-1,0,SL,Robbie Ray,FF,FF,0.4631383620054851,True,FF,True,0.04855843884266064,0.00019320390956803192,0.4631383620054851,0.0004922314223115839,0.06372495305419663,0.11316979812965072,0.31001159616143104,0.0007114164746977037
823173,2026-09-11,592662,805811,1,Bot,3,1,10,0,0,0-0,1,FF,Robbie Ray,CH,FF,0.4596163951891848,False,SI,False,0.04042099431123705,0.0004253058696744595,0.4596163951891848,3.950057783194816e-06,0.12016014895589475,0.057098512400993166,0.3218047304435842,0.00046996277164906494
823173,2026-09-11,592662,805811,1,Bot,3,2,11,1,0,1-0,1,CH,Robbie Ray,FF,FF,0.36346762805013094,True,KC,False,0.1339737451390086,0.0009962240580367752,0.36346762805013094,2.683357351274979e-05,0.07354218925683559,0.07510057393999467,0.35156460065905704,0.0013282053234244893
823173,2026-09-11,592662,678545,1,Bot,4,1,12,0,0,0-0,1,FF,Robbie Ray,SI,FF,0.3623751638340188,False,FF,False,0.13523821841939976,0.000972716274176038,0.3623751638340188,6.188118811881188e-07,0.16467785840398386,0.10765077213345614,0.2281730217112793,0.0009116304118052221
