game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824954,2026-09-11,605488,641487,1,Top,1,1,1,0,0,0-0,0,,Jeffrey Springs,FF,FF,0.8604394561380662,True,FF,True,0.028079428876990553,0.0,0.0024036474027423066,0.8604394561380662,0.000748579683593478,0.1013141008603094,0.0070147870382984735
824954,2026-09-11,605488,641487,1,Top,1,2,2,0,1,0-1,0,FF,Jeffrey Springs,SL,FF,0.5713813886408132,False,SL,True,0.13788281801831465,0.0,0.019636758509451003,0.5713813886408132,0.0001735665747750845,0.23503941221977048,0.03588605603687662
824954,2026-09-11,605488,641487,1,Top,1,3,3,1,1,1-1,0,SL,Jeffrey Springs,CH,FF,0.491643198137679,False,FF,False,0.11936072678051274,5.813953488372093e-06,0.01119450740897189,0.491643198137679,0.0029471121545335934,0.3276518849136473,0.04719675665116755
824954,2026-09-11,605488,641487,1,Top,1,4,4,1,2,1-2,0,CH,Jeffrey Springs,FF,FF,0.5257546065633825,True,FF,True,0.18786182110312677,0.0,0.011501576993217758,0.5257546065633825,0.00026889423913334517,0.22840387422677666,0.04620922687436399
824954,2026-09-11,605488,641487,1,Top,1,5,5,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.4923181281059668,False,FF,False,0.17604858435746965,0.0,0.018757719736845105,0.4923181281059668,0.00016346482871154697,0.26845556723765196,0.04425653573335495
824954,2026-09-11,605488,641487,1,Top,1,6,6,2,2,2-2,0,CH,Jeffrey Springs,SL,FF,0.5435605868825445,False,SL,True,0.19193605834700325,0.0,0.015439457374506041,0.5435605868825445,0.0009507174525785132,0.20578054337355908,0.04233263656980947
824954,2026-09-11,605488,641487,1,Top,1,7,7,3,2,3-2,0,SL,Jeffrey Springs,FF,FF,0.534436671072956,True,FF,True,0.14873798022294868,0.0,0.009342264935818929,0.534436671072956,0.0015621994439065415,0.26844746642040573,0.03747341790396476
824954,2026-09-11,605488,668227,1,Top,2,1,8,0,0,0-0,0,FF,Jeffrey Springs,FC,FF,0.4773394061687093,False,SL,False,0.10450147467635029,6.366307197263757e-05,0.017169214766963717,0.4773394061687093,0.000154161121495351,0.32994255339461387,0.07082952679989502
824954,2026-09-11,605488,668227,1,Top,2,2,9,0,1,0-1,0,FC,Jeffrey Springs,CH,FF,0.48133745665106004,False,FF,False,0.282088132120397,0.0,0.03842096068904996,0.48133745665106004,0.00027366858796821564,0.1698390977445834,0.02804068420694211
824954,2026-09-11,605488,668227,1,Top,2,3,10,0,2,0-2,0,CH,Jeffrey Springs,CH,CH,0.45479777648055375,True,SL,False,0.45479777648055375,0.0,0.021910699519139425,0.42360741353020515,0.00011202050488073566,0.08886786564492502,0.010704224320296026
824954,2026-09-11,605488,668227,1,Top,2,4,11,0,2,0-2,0,CH,Jeffrey Springs,FF,FF,0.5477580695973492,True,FC,False,0.3039192169106525,0.0,0.020503821087414456,0.5477580695973492,4.149604149604149e-06,0.11110349553873392,0.01671124726170084
824954,2026-09-11,605488,668227,1,Top,2,5,12,0,2,0-2,0,FF,Jeffrey Springs,SL,FF,0.4553533169259005,False,CH,False,0.3912651374007789,0.0,0.027436754749417334,0.4553533169259005,5.721010976091637e-05,0.11332163616704703,0.012565944647095928
824954,2026-09-11,605488,668227,1,Top,2,6,13,0,2,0-2,0,SL,Jeffrey Springs,FF,FF,0.49452965223540873,True,CH,False,0.3561815499644822,0.0,0.020718997340480865,0.49452965223540873,3.3664123223593894e-05,0.11453266429904277,0.014003472037362486
824954,2026-09-11,605488,686527,1,Top,3,1,14,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.46137829710603084,True,CH,False,0.05162769845714608,0.0006266212852757299,0.010883990135099102,0.46137829710603084,0.00022501990568289974,0.4073931999307414,0.06786517318002376
824954,2026-09-11,605488,686527,1,Top,3,2,15,0,1,0-1,1,FF,Jeffrey Springs,CH,FF,0.44353937156021367,False,FF,False,0.1390927329610605,0.0,0.018736617374111676,0.44353937156021367,0.0005682132538576712,0.34443302953532884,0.05363003531542852
824954,2026-09-11,605488,686527,1,Top,3,3,16,1,1,1-1,1,CH,Jeffrey Springs,FF,FF,0.467108935446863,True,FF,True,0.17162604911468982,3.205128205128205e-05,0.012898085600026593,0.467108935446863,0.0034543310060842717,0.28825294946640645,0.05662759808387888
824954,2026-09-11,605488,686527,1,Top,3,4,17,2,1,2-1,1,FF,Jeffrey Springs,FF,FF,0.44432209811399354,True,CH,False,0.16864135427275165,0.0,0.011860274889762705,0.44432209811399354,0.0005804589183147026,0.3278102791435581,0.0467855346616193
824954,2026-09-11,605488,663728,1,Top,4,1,18,0,0,0-0,1,FF,Jeffrey Springs,CH,FF,0.46229210643097074,False,FF,False,0.12529139870408576,6.544502617801048e-06,0.025581288864341092,0.46229210643097074,0.00017315643934333265,0.3216946157284979,0.06496088933014356
824954,2026-09-11,605488,663728,1,Top,4,2,19,1,0,1-0,1,CH,Jeffrey Springs,FC,FF,0.38785244544473196,False,CH,False,0.35490081099985693,0.0,0.02426813692667497,0.38785244544473196,0.0008317663109797844,0.20472230236289124,0.02742453795486579
824954,2026-09-11,605488,663728,1,Top,4,3,20,2,0,2-0,1,FC,Jeffrey Springs,CH,FF,0.40099543505334334,False,FF,False,0.3188181984794958,0.0,0.026219023193494184,0.40099543505334334,0.000538240504663562,0.22603241757632253,0.027396685192680795
