game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822684,2026-09-11,676917,687263,1,Top,1,1,1,0,0,0-0,0,,Cade Cavalli,FF,FF,0.7544164441634607,True,KC,False,0.0024166305443589207,0.0,0.01744228289030757,0.7544164441634607,0.04448661613497688,0.0,0.15388021073484015,0.0013697794108134503,0.02598803612124282
822684,2026-09-11,676917,687263,1,Top,1,2,2,0,1,0-1,0,FF,Cade Cavalli,FC,FF,0.3538020330419378,False,ST,False,0.02124474193127963,0.0,0.07149707588994324,0.3538020330419378,0.1956676589785487,0.0001079830364170296,0.18578172531142775,0.0013170432170466026,0.17058173859339917
822684,2026-09-11,676917,687263,1,Top,1,3,3,0,2,0-2,0,FC,Cade Cavalli,FF,FF,0.39180878125988433,True,KC,False,0.023363351733719902,4.2087542087542085e-06,0.05235728954800544,0.39180878125988433,0.23336143984474084,0.00010946196660482376,0.10507250551473651,0.0007403556898521414,0.19318260568824852
822684,2026-09-11,676917,545361,1,Top,2,1,4,0,0,0-0,1,FF,Cade Cavalli,FF,FF,0.39132052092927644,True,KC,False,0.020414740867272817,1.6259290420325593e-05,0.0734513834264994,0.39132052092927644,0.1871196690328562,5.355856964459879e-05,0.1749660702008176,0.0018011321677979953,0.15085666551541513
822684,2026-09-11,676917,545361,1,Top,2,2,5,1,0,1-0,1,FF,Cade Cavalli,KC,FF,0.3067918852728928,False,KC,True,0.02888834669407174,0.0,0.07245154488360368,0.3067918852728928,0.16112487745766416,0.0,0.25844421210592555,0.003195792262809141,0.16910334132303362
822684,2026-09-11,676917,545361,1,Top,2,3,6,1,1,1-1,1,KC,Cade Cavalli,FF,FF,0.3219961663912575,True,KC,False,0.03391983889385995,0.0,0.06791426724332694,0.3219961663912575,0.2057678422850052,1.2886597938144329e-05,0.1834378709484934,0.003658307745976293,0.18329281989414292
822684,2026-09-11,676917,545361,1,Top,2,4,7,2,1,2-1,1,FF,Cade Cavalli,FF,FF,0.3355816098380535,True,CH,False,0.03140656488201021,0.0,0.057939823574506305,0.3355816098380535,0.168277349785525,0.0,0.2210737718795741,0.0029200589381892413,0.1828008211021425
822684,2026-09-11,676917,545361,1,Top,2,5,8,3,1,3-1,1,FF,Cade Cavalli,FC,FF,0.36181914269119936,False,CH,False,0.03451976519454102,0.0,0.07468026055348759,0.36181914269119936,0.15868248811126034,0.0,0.21774698985607732,0.0038147324068001066,0.14873662118663503
822684,2026-09-11,676917,545361,1,Top,2,6,9,3,2,3-2,1,FC,Cade Cavalli,KC,FF,0.32485059554800844,False,FF,False,0.021609388163804536,0.0,0.0625788176666408,0.32485059554800844,0.18916538759842436,0.0,0.1684086926883617,0.0022236244878631553,0.23116349384689716
822684,2026-09-11,676917,545361,1,Top,2,7,10,3,2,3-2,1,KC,Cade Cavalli,FC,FF,0.3654019799591369,False,ST,False,0.02665764559390389,4.2087542087542085e-06,0.051277961586288084,0.3654019799591369,0.2404409334142819,5e-05,0.12076528420741656,0.0025505329615099406,0.19285145352325508
822684,2026-09-11,676917,685133,1,Top,3,1,11,0,0,0-0,1,FC,Cade Cavalli,SI,FF,0.46626516877753515,False,FF,False,0.04116607289406091,0.00012813914574737499,0.07852100051595429,0.46626516877753515,0.26874930423336846,0.0006150939340891621,0.08100286119248298,0.0004055212115208684,0.06314683809524141
822684,2026-09-11,676917,685133,1,Top,3,2,12,1,0,1-0,1,SI,Cade Cavalli,ST,FF,0.3624913315956689,False,SI,False,0.07796476261973313,0.00015699911017874122,0.06630476541621022,0.3624913315956689,0.2584177961143837,9.321861715428856e-05,0.14987472158045384,0.0012739839597777486,0.08342242098644032
822684,2026-09-11,676917,685133,1,Top,3,3,13,1,1,1-1,1,ST,Cade Cavalli,FF,FF,0.34362427143766106,True,SI,False,0.07821330088536407,1.6130797563272244e-05,0.06812574759610959,0.34362427143766106,0.26617708091291276,1.704008319152959e-05,0.12712611622410122,0.0007032669661572907,0.11599704509694032
822684,2026-09-11,676917,685133,1,Top,3,4,14,1,2,1-2,1,FF,Cade Cavalli,KC,FF,0.4080822290034431,False,SI,False,0.07381513763937736,1.2195121951219513e-05,0.03494104565282247,0.4080822290034431,0.29287721479147444,0.0007232889217963942,0.05358675092742913,0.0003349058632861003,0.1356272320784205
