game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825036,2026-09-11,669022,545121,1,Bot,1,1,1,0,0,0-0,0,,MacKenzie Gore,FF,FF,0.7982150243856849,True,CU,False,0.03916874778384074,0.08061683869602619,0.03688633137344912,0.7982150243856849,0.009287450785219316,0.03582560697577931,0.0
825036,2026-09-11,669022,545121,1,Bot,1,2,2,1,0,1-0,0,FF,MacKenzie Gore,FF,FF,0.6241686923731575,True,FF,True,0.08869083558701417,0.11559922636505275,0.07744939931924547,0.6241686923731575,0.023049715449505213,0.07091539380789076,0.00012673709813428697
825036,2026-09-11,669022,545121,1,Bot,1,3,3,1,1,1-1,0,FF,MacKenzie Gore,CU,FF,0.5517018758100357,False,CU,True,0.1334994142416582,0.16198152863175327,0.06950624657144389,0.5517018758100357,0.024678138437594272,0.05833471709847649,0.00029807920903804694
825036,2026-09-11,669022,545121,1,Bot,1,4,4,2,1,2-1,0,CU,MacKenzie Gore,FF,FF,0.6633169755097996,True,SL,False,0.06782616624006631,0.14303088828130156,0.05985239237267943,0.6633169755097996,0.024898814411507965,0.04104412019917599,3.064298546899506e-05
825036,2026-09-11,669022,606466,1,Bot,2,1,5,0,0,0-0,1,FF,MacKenzie Gore,FF,FF,0.554093882740351,True,FF,True,0.09589378040402581,0.2417527302921786,0.043141686551121036,0.554093882740351,0.013545237728911239,0.05133932622557606,0.00023335605783667506
825036,2026-09-11,669022,606466,1,Bot,2,2,6,0,1,0-1,1,FF,MacKenzie Gore,CH,FF,0.5252088477442032,False,FF,False,0.15141277673339104,0.20461759085066267,0.0711688949056165,0.5252088477442032,0.008196860373340803,0.039121277961780214,0.00027375143100539514
825036,2026-09-11,669022,672515,1,Bot,3,1,7,0,0,0-0,2,CH,MacKenzie Gore,FF,FF,0.5303008894206281,True,FF,True,0.08775733211095563,0.29248508885654423,0.04364864309206586,0.5303008894206281,0.009125518912482615,0.03653459447039258,0.00014793313693140485
825036,2026-09-11,669022,672515,1,Bot,3,2,8,1,0,1-0,2,FF,MacKenzie Gore,CU,FF,0.5735928860251654,False,FF,False,0.12867716047275424,0.17228211396094287,0.07242257960321369,0.5735928860251654,0.009561955982186813,0.04331430473039642,0.00014899922534132449
825036,2026-09-11,669022,672515,1,Bot,3,3,9,2,0,2-0,2,CU,MacKenzie Gore,FF,FF,0.748172186101537,True,SI,False,0.058241394421277445,0.08719928869242365,0.06374372096875504,0.748172186101537,0.014426127285899754,0.02818390610625751,3.33764238494368e-05
825036,2026-09-11,669022,672695,2,Bot,4,1,10,0,0,0-0,0,FF,MacKenzie Gore,CU,FF,0.5584954857797689,False,FF,False,0.09099540379916965,0.26164459200956774,0.04254927543358766,0.5584954857797689,0.0052915411360127,0.04060671273272204,0.0004169891091724474
825036,2026-09-11,669022,672695,2,Bot,4,2,11,1,0,1-0,0,CU,MacKenzie Gore,SI,FF,0.5378909308982757,False,FF,False,0.15715779508314467,0.18085746579785833,0.08137442128646506,0.5378909308982757,0.01100089847006374,0.031608808075743094,0.00010968038844991406
825036,2026-09-11,669022,672695,2,Bot,4,3,12,2,0,2-0,0,SI,MacKenzie Gore,FF,FF,0.7035870113416682,True,FF,True,0.053466832242674955,0.08787442784563039,0.05152003997686463,0.7035870113416682,0.04893959894170572,0.054585795191119564,2.6294460336102498e-05
825036,2026-09-11,669022,672695,2,Bot,4,4,13,2,1,2-1,0,FF,MacKenzie Gore,FF,FF,0.6375085467931116,True,SL,False,0.07816908572689962,0.14520275957741993,0.06094077127782786,0.6375085467931116,0.03150158136908,0.04655970918938981,0.00011754606627248296
