game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823659,2026-09-11,671737,680757,1,Top,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.9199596363144745,True,FC,False,0.01203433999131071,0.04753425765623438,0.9199596363144745,0.018377427076626922,0.0020943389613526575
823659,2026-09-11,671737,680757,1,Top,1,2,2,1,0,1-0,0,FF,Taj Bradley,FF,FF,0.6480879290808282,True,FF,True,0.02855014710872666,0.14691184099914692,0.6480879290808282,0.17504020348890648,0.001409879322392106
823659,2026-09-11,671737,680757,1,Top,1,3,3,2,0,2-0,0,FF,Taj Bradley,FF,FF,0.790661349895593,True,FS,False,0.011542521275809863,0.11028410280447608,0.790661349895593,0.08594234283552897,0.0015696831885914622
823659,2026-09-11,671737,680757,1,Top,1,4,4,2,1,2-1,0,FF,Taj Bradley,FF,FF,0.5802253148816373,True,FS,False,0.043915278933278706,0.2053255698005672,0.5802253148816373,0.16820330505898892,0.0023305313255283797
823659,2026-09-11,671737,680757,1,Top,1,5,5,3,1,3-1,0,FF,Taj Bradley,FF,FF,0.7966659050705863,True,FF,True,0.00899834890370866,0.12207662609909076,0.7966659050705863,0.0708937056244026,0.0013654143022120504
823659,2026-09-11,671737,800050,1,Top,2,1,6,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.540726016271723,True,FF,True,0.060153194675164806,0.19757992415316342,0.540726016271723,0.1999892348724111,0.0015516300275383694
823659,2026-09-11,671737,800050,1,Top,2,2,7,0,1,0-1,0,FF,Taj Bradley,FC,FF,0.4494124993851685,False,FF,False,0.08602162352322923,0.18183438019757056,0.4494124993851685,0.28149526334325387,0.0012362335507776212
823659,2026-09-11,671737,800050,1,Top,2,3,8,1,1,1-1,0,FC,Taj Bradley,FC,FF,0.4374098293657644,False,FF,False,0.06408310477892065,0.22371549971091084,0.4374098293657644,0.2735438708551752,0.0012476952892292938
823659,2026-09-11,671737,608070,1,Top,3,1,9,0,0,0-0,1,FC,Taj Bradley,FF,FF,0.5160839664951902,True,FF,True,0.07003494504745059,0.22112656251312504,0.5160839664951902,0.19165464479608876,0.001099881148146454
823659,2026-09-11,671737,608070,1,Top,3,2,10,1,0,1-0,1,FF,Taj Bradley,FC,FF,0.46984344223249525,False,FF,False,0.05343505706675705,0.2451116105585948,0.46984344223249525,0.2306224654710659,0.0009874246710873294
823659,2026-09-11,671737,608070,1,Top,3,3,11,1,1,1-1,1,FC,Taj Bradley,FC,FF,0.41564262711066535,False,SI,False,0.07662167111259098,0.22304211955924352,0.41564262711066535,0.2836176899098773,0.0010758923076229212
823659,2026-09-11,671737,608070,1,Top,3,4,12,1,2,1-2,1,FC,Taj Bradley,FS,FF,0.3368563101020276,False,FF,False,0.1794323336450487,0.18410054277331891,0.3368563101020276,0.29860145725559756,0.0010093562240081173
823659,2026-09-11,671737,666176,1,Top,4,1,13,0,0,0-0,2,FS,Taj Bradley,FC,FF,0.5419600427664636,False,FF,False,0.06049780354717498,0.2777528345643031,0.5419600427664636,0.111894651514387,0.00789466760767178
823659,2026-09-11,671737,666176,1,Top,4,2,14,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.47380605084708527,True,FS,False,0.08799875825086272,0.2752326660365001,0.47380605084708527,0.15648202764436017,0.006480497221192706
823659,2026-09-11,671737,666176,1,Top,4,3,15,1,1,1-1,2,FF,Taj Bradley,FC,FF,0.4371591581960792,False,FF,False,0.07400908653330358,0.32792887967409196,0.4371591581960792,0.15511541646062008,0.005787459135905398
823659,2026-09-11,671737,666176,1,Top,4,4,16,1,2,1-2,2,FC,Taj Bradley,CU,FF,0.4159266657073461,False,FS,False,0.13840434234702545,0.2602772803050429,0.4159266657073461,0.18245890236005236,0.0029328092805339574
823659,2026-09-11,671737,666176,1,Top,4,5,17,1,2,1-2,2,CU,Taj Bradley,FC,FF,0.4125123372659166,False,CU,False,0.16327587490611667,0.2392187647120937,0.4125123372659166,0.18097587128088535,0.004017151834987856
823659,2026-09-11,671737,683953,2,Top,5,1,18,0,0,0-0,0,FC,Taj Bradley,FC,FF,0.571630198954002,False,CU,False,0.08053139356891928,0.17232062652773789,0.571630198954002,0.1740255993100814,0.0014921816392599407
