game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824227,2026-09-11,664285,664983,1,Top,1,1,1,0,0,0-0,0,,Framber Valdez,SI,SI,0.9133201083831746,True,CU,False,0.010484771648705876,0.019933716809647034,0.0008647711127652934,0.04380678865425144,0.9133201083831746,0.011589843391455917
824227,2026-09-11,664285,664983,1,Top,1,2,2,0,1,0-1,0,SI,Framber Valdez,SI,SI,0.702757862452753,True,SI,True,0.04427402291203236,0.16453949194029843,0.004629917714100265,0.028178444913696,0.702757862452753,0.055620260067120834
824227,2026-09-11,664285,664983,1,Top,1,3,3,0,2,0-2,0,SI,Framber Valdez,CU,CU,0.3914778194828136,True,CH,False,0.05961148143919847,0.3914778194828136,0.022297581314032117,0.020215426828162245,0.31136059684109463,0.1950370940947
824227,2026-09-11,664285,664983,1,Top,1,4,4,1,2,1-2,0,CU,Framber Valdez,CU,CU,0.39867647348541035,True,CU,True,0.14390072536168563,0.39867647348541035,0.017327494824815062,0.020882155150536503,0.30459405663488887,0.11461909454266392
824227,2026-09-11,664285,681393,1,Top,2,1,5,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.6563113021995339,True,CU,False,0.09894737036825361,0.21816175509225855,0.0013480608662579392,0.01208919859595341,0.6563113021995339,0.013142312877742335
824227,2026-09-11,664285,681393,1,Top,2,2,6,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.5029651914462034,False,SI,False,0.17118716041864482,0.2818872847442494,0.0008928890009062059,0.022614093506608063,0.5029651914462034,0.020453380883388484
824227,2026-09-11,664285,694249,1,Top,3,1,7,0,0,0-0,1,CU,Framber Valdez,CU,SI,0.621198207946731,False,SI,False,0.10917213561980382,0.2402749502532419,0.002124343874169516,0.012471165128578805,0.621198207946731,0.014759197177475179
824227,2026-09-11,664285,694249,1,Top,3,2,8,0,1,0-1,1,CU,Framber Valdez,SI,SI,0.48232296819587767,True,SI,True,0.1771694850779738,0.292017779812312,0.0015306068663391527,0.02824040930467903,0.48232296819587767,0.01871875074281886
824227,2026-09-11,664285,694249,1,Top,3,3,9,1,1,1-1,1,SI,Framber Valdez,SI,SI,0.5023210874179589,True,SI,True,0.15739825196658036,0.2987773081813603,0.0012183872270488784,0.02091240384981706,0.5023210874179589,0.019372561357235214
824227,2026-09-11,664285,694249,1,Top,3,4,10,2,1,2-1,1,SI,Framber Valdez,SI,SI,0.578381616758603,True,CU,False,0.17685465267189632,0.20353378658686533,0.0014446486531679193,0.026706717690372722,0.578381616758603,0.01307857763909459
824227,2026-09-11,664285,694249,1,Top,3,5,11,3,1,3-1,1,SI,Framber Valdez,SI,SI,0.7514624520796177,True,CH,False,0.10154286004628531,0.10504598889234741,0.0007330452646652505,0.033331951980113905,0.7514624520796177,0.007883701736971642
824227,2026-09-11,664285,696100,1,Top,4,1,12,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5161520789084968,False,SI,False,0.13252745025104715,0.32379839624466306,0.002104481098534486,0.010730464006738757,0.5161520789084968,0.014687129490520458
824227,2026-09-11,664285,691720,2,Top,5,1,13,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.6052271076546192,True,SI,True,0.1109706076731711,0.2512092643822015,0.0017713171610480194,0.012519090970168423,0.6052271076546192,0.01830261215879269
824227,2026-09-11,664285,691720,2,Top,5,2,14,0,1,0-1,0,SI,Framber Valdez,CH,SI,0.48857331293314554,False,SI,False,0.17818044883787348,0.28164676501896246,0.0016927446599458225,0.021886876090328404,0.48857331293314554,0.02801985245974437
824227,2026-09-11,664285,691720,2,Top,5,3,15,1,1,1-1,0,CH,Framber Valdez,SI,SI,0.39557154919626564,True,CH,False,0.2455245031972616,0.3229704827435507,0.0021088384466421053,0.0162389614096709,0.39557154919626564,0.017585665006608964
824227,2026-09-11,664285,691182,2,Top,6,1,16,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.6252402568609489,False,CU,True,0.0948857046282724,0.2511484581071706,0.0012612155147012478,0.011792322941351532,0.6252402568609489,0.015672041947555643
824227,2026-09-11,664285,691182,2,Top,6,2,17,1,0,1-0,1,CU,Framber Valdez,CU,SI,0.5195707416418442,False,CH,False,0.17246599394283876,0.2792978801428641,0.0011637794508141937,0.014034392589118157,0.5195707416418442,0.013467212232520722
824227,2026-09-11,664285,691182,2,Top,6,3,18,2,0,2-0,1,CU,Framber Valdez,FF,SI,0.7237263250838215,False,CU,False,0.10975241156501654,0.1315875091864781,0.0006109926486943082,0.028897233711391156,0.7237263250838215,0.005425527804598766
824227,2026-09-11,664285,691182,2,Top,6,4,19,2,1,2-1,1,FF,Framber Valdez,FF,SI,0.45413391981248535,False,SI,False,0.1536695966898147,0.28378460123588595,0.003490635588504592,0.07888109404698312,0.45413391981248535,0.02604015262632697
824227,2026-09-11,664285,691182,2,Top,6,5,20,2,2,2-2,1,FF,Framber Valdez,CU,CU,0.5217881319594494,True,CU,True,0.13302084228170835,0.5217881319594494,0.0028254683060024615,0.06838843370578906,0.21959111534203493,0.054386008405016444
824227,2026-09-11,664285,691182,2,Top,6,6,21,2,2,2-2,1,CU,Framber Valdez,FF,CU,0.4442667404204561,False,SI,False,0.1546602124562156,0.4442667404204561,0.0038743547725835657,0.07510097861469507,0.2759802406996476,0.04611747303640284
824227,2026-09-11,664285,691182,2,Top,6,7,22,3,2,3-2,1,FF,Framber Valdez,CU,SI,0.40603704009013974,False,CU,True,0.11810514594892445,0.38555301638599837,0.0018409923136283918,0.06310310947888509,0.40603704009013974,0.025360695782422806
824227,2026-09-11,664285,687859,2,Top,7,1,23,0,0,0-0,1,CU,Framber Valdez,CU,SI,0.6958052256979932,False,SI,False,0.07051292095550671,0.15852028426525366,0.0037042208568448015,0.028912280994409012,0.6958052256979932,0.04254506722999344
824227,2026-09-11,664285,687859,2,Top,7,2,24,1,0,1-0,1,CU,Framber Valdez,SL,SI,0.6524882296229195,False,CU,False,0.0931822387445092,0.16991893309643935,0.00458289277829541,0.04478549436974814,0.6524882296229195,0.035042211388088544
824227,2026-09-11,664285,687859,2,Top,7,3,25,1,1,1-1,1,SL,Framber Valdez,SI,SI,0.49640944772515405,True,SI,True,0.0830003542448129,0.19660376991773462,0.004924950019095942,0.02688165356412998,0.49640944772515405,0.19217982452907273
824227,2026-09-11,664285,687859,2,Top,7,4,26,1,2,1-2,1,SI,Framber Valdez,SI,CU,0.3610079407578011,False,SI,True,0.10017773466790413,0.3610079407578011,0.01153259049846867,0.02360886103295501,0.2799773598406264,0.223695513202245
824227,2026-09-11,664285,687859,2,Top,7,5,27,2,2,2-2,1,SI,Framber Valdez,SL,SI,0.3272714457604496,False,CU,False,0.11574451556536557,0.3199061537895314,0.017689302136479335,0.018855539282232013,0.3272714457604496,0.20053304346594308
824227,2026-09-11,664285,687597,2,Top,8,1,28,0,0,0-0,2,SL,Framber Valdez,SI,SI,0.5566311209494278,True,SI,True,0.11526943715775101,0.27944180138868435,0.0019676843717271607,0.010236410739102446,0.5566311209494278,0.03645354539330833
824227,2026-09-11,664285,687597,2,Top,8,2,29,1,0,1-0,2,SI,Framber Valdez,CU,SI,0.6257000871850247,False,SI,False,0.1498867411873014,0.18708936135353357,0.0022105243656535324,0.014184759923284086,0.6257000871850247,0.020928525985202437
824227,2026-09-11,664285,687597,2,Top,8,3,30,2,0,2-0,2,CU,Framber Valdez,SI,SI,0.6938782555998756,True,SI,True,0.12036667093550694,0.1469200876479569,0.0007708207768201604,0.02413116162973593,0.6938782555998756,0.013933003410104807
824227,2026-09-11,664285,687597,2,Top,8,4,31,2,1,2-1,2,SI,Framber Valdez,SI,SI,0.5368305297496129,True,CH,False,0.17530062303665717,0.23355165006023385,0.005046230525262478,0.0268079137060914,0.5368305297496129,0.022463052922142034
824227,2026-09-11,664285,678662,3,Top,9,1,32,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5685835844525627,False,SI,False,0.13089652624271791,0.2659845104213381,0.0025752899986731643,0.012241139634509353,0.5685835844525627,0.019718949250199166
824227,2026-09-11,664285,678662,3,Top,9,2,33,0,1,0-1,0,CU,Framber Valdez,SI,SI,0.4473115392727727,True,SI,True,0.20755086948601154,0.3014359429609895,0.0031471638980398392,0.021045244935245556,0.4473115392727727,0.019509239446941957
824227,2026-09-11,664285,678662,3,Top,9,3,34,0,2,0-2,0,SI,Framber Valdez,CU,CU,0.5493821834744486,True,CH,False,0.13905311029038311,0.5493821834744486,0.004404172676510075,0.03766756855618392,0.21368508941521291,0.055807875587262384
824227,2026-09-11,664285,664983,3,Top,10,1,35,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.5668603107802156,True,SI,True,0.1103447795203175,0.19288758249279742,0.006569528334910519,0.01779104612480352,0.5668603107802156,0.10554675274695638
824227,2026-09-11,664285,664983,3,Top,10,2,36,0,1,0-1,1,SI,Framber Valdez,SI,SI,0.49558885311448164,True,CH,False,0.11456517478557866,0.24733334194634818,0.010431735110461754,0.023268820890051053,0.49558885311448164,0.10881207415307852
824227,2026-09-11,664285,664983,3,Top,10,3,37,1,1,1-1,1,SI,Framber Valdez,CU,SI,0.4747661097957916,False,SI,False,0.11158099730792506,0.28318356210604073,0.00842060071896868,0.02174384019161978,0.4747661097957916,0.10030488987965497
824227,2026-09-11,664285,681393,3,Top,11,1,38,0,0,0-0,2,CU,Framber Valdez,CH,SI,0.5195365230067704,False,SI,False,0.17733052274881778,0.2554476063572324,0.005393872805459985,0.015134869448510842,0.5195365230067704,0.027156605633208524
824227,2026-09-11,664285,694249,3,Top,12,1,39,0,0,0-0,2,CH,Framber Valdez,CU,SI,0.5265496363024689,False,SI,False,0.17025793145388488,0.26886177503572894,0.004472238875152438,0.010202090807901106,0.5265496363024689,0.019656327524864257
824227,2026-09-11,664285,694249,3,Top,12,2,40,0,1,0-1,2,CU,Framber Valdez,FF,SI,0.3878645488500633,False,FF,True,0.25030508495832193,0.3148738293055587,0.005213682627554596,0.020955893577592786,0.3878645488500633,0.020786960680909107
