game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824711,2026-09-11,607625,701350,1,Bot,1,1,1,0,0,0-0,0,,Seth Lugo,CH,FF,0.4988152455523182,False,SV,False,0.033738069449847384,0.0030592548700342213,0.07479563260833419,0.0481155416015719,0.4988152455523182,0.0007126348034327095,7.189663883027727e-05,0.0,0.2919677984730535,0.033506162383956324,0.01191579777511895,0.003301965843502656
824711,2026-09-11,607625,701350,1,Bot,1,2,2,0,1,0-1,0,CH,Seth Lugo,FF,SI,0.31590030553950105,False,CH,False,0.11465647494658877,0.01125456975091381,0.14405757444658118,0.12173731160242011,0.1875244032649976,0.005543151532569488,9.516659152717383e-06,3.6216815692798225e-05,0.31590030553950105,0.06423458443306403,0.03006527002147992,0.004980620987039615
824711,2026-09-11,607625,701350,1,Bot,1,3,3,1,1,1-1,0,FF,Seth Lugo,FF,SI,0.2596096929157956,False,SL,False,0.17912127261742913,0.004767926963700866,0.1561458844482405,0.12567762177369834,0.18079779786919603,0.007358749309453925,0.0003288890096171408,0.0,0.2596096929157956,0.0554186834472521,0.027823457394180896,0.0029500242514361834
824711,2026-09-11,607625,681508,1,Bot,2,1,4,0,0,0-0,0,FF,Seth Lugo,FC,FF,0.4011371122128892,False,SL,False,0.03904041509475122,0.005472427059307064,0.155078112500365,0.08889110315414621,0.4011371122128892,0.0021640305586035206,0.00012696769899795023,4.325396825396825e-05,0.21840648491768774,0.056847889230661634,0.02772286048047576,0.005069343123862162
824711,2026-09-11,607625,681508,1,Bot,2,2,5,0,1,0-1,0,FC,Seth Lugo,SL,SI,0.2347310508457966,False,CU,False,0.14144628246120394,0.016110472406996333,0.1473490293539078,0.13603532505767102,0.1609235311257988,0.007065221496849329,2.03003807089724e-05,3.968253968253968e-05,0.2347310508457966,0.06352181875460357,0.08471205905903435,0.008045226517747589
824711,2026-09-11,607625,681508,1,Bot,2,3,6,0,2,0-2,0,SL,Seth Lugo,CH,FC,0.18658303937893256,False,SL,False,0.12277870288770566,0.018458067820772136,0.1701316751496023,0.18658303937893256,0.18118845275878084,0.01124106855813678,2.399232245681382e-06,5.0793650793650794e-05,0.15202290288780582,0.09092348078924711,0.05682474705195022,0.009794669834028265
824711,2026-09-11,607625,681508,1,Bot,2,4,7,1,2,1-2,0,CH,Seth Lugo,CH,FC,0.21508208531045878,False,SL,False,0.12486883690627465,0.018465062535695735,0.18620394896270706,0.21508208531045878,0.15717939104204987,0.006342714783458697,2.399232245681382e-06,0.0,0.16478813991871097,0.07919946625722911,0.04066019481368617,0.0072077602374843
824711,2026-09-11,607625,668939,1,Bot,3,1,8,0,0,0-0,1,CH,Seth Lugo,FF,FF,0.37282035687053705,True,CH,False,0.0408740486754293,0.004598411760588224,0.15725232808942077,0.10688653439972634,0.37282035687053705,0.0016908103984032846,0.00034892915079059365,3.3691910499139415e-05,0.22869223474057918,0.054711885946895744,0.025114144304835412,0.006976623752295674
824711,2026-09-11,607625,668939,1,Bot,3,2,9,0,1,0-1,1,FF,Seth Lugo,CH,SI,0.24590473289694648,False,SI,False,0.1306891402684797,0.019389615639555165,0.17472973465879446,0.1248695408857947,0.1608547877650392,0.007089116771048024,9.531691398829117e-05,3.708357860116293e-05,0.24590473289694648,0.07146484650179874,0.05850711328633044,0.0063689708336243985
824711,2026-09-11,607625,668939,1,Bot,3,3,10,1,1,1-1,1,CH,Seth Lugo,SI,SI,0.20527758726154516,True,CU,False,0.1568174873369088,0.00937780224099238,0.1657611204514226,0.15813325081385934,0.19333075252711487,0.007027156053276668,0.00014004644126813247,0.0,0.20527758726154516,0.06275377389692353,0.037024486923010566,0.0043565360536789955
