game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823012,2026-09-11,641743,665877,1,Bot,1,1,1,0,0,0-0,0,,Anthony Kay,FF,FF,0.5980472384586922,True,CU,False,0.037500328224118216,0.007715322004438311,0.13534375415456742,0.5980472384586922,0.1283212373703603,0.031908362339559765,0.06116375744826421
823012,2026-09-11,641743,665877,1,Bot,1,2,2,0,1,0-1,0,FF,Anthony Kay,FC,CH,0.3526243086531985,False,FF,False,0.3526243086531985,0.002711183647583007,0.1607877864122187,0.23186710813109238,0.07442955445949176,0.03930334292034665,0.1382767157760691
823012,2026-09-11,641743,665877,1,Bot,1,3,3,1,1,1-1,0,FC,Anthony Kay,ST,FF,0.248023189691923,False,SL,False,0.1652518669789894,0.0023644901456936,0.1687079113500662,0.248023189691923,0.15685179071437688,0.04098320502905546,0.21781754608989623
823012,2026-09-11,641743,665877,1,Bot,1,4,4,2,1,2-1,0,ST,Anthony Kay,FC,FF,0.2745982314832829,False,FF,False,0.12744649188764354,0.0016636059491313931,0.17567181346992136,0.2745982314832829,0.22230240264560513,0.039593974879918024,0.15872347968449863
823012,2026-09-11,641743,671056,1,Bot,2,1,5,0,0,0-0,1,FC,Anthony Kay,FF,ST,0.2607298606461871,False,FF,True,0.08010835895980664,0.0027235707008983205,0.16987226773737596,0.24726414641059222,0.21122602923602363,0.02807576630911731,0.2607298606461871
823012,2026-09-11,641743,671056,1,Bot,2,2,6,1,0,1-0,1,FF,Anthony Kay,ST,FF,0.22608344621445922,False,FF,False,0.11071127114364891,0.0019486288697050788,0.22551619236198417,0.22608344621445922,0.19333253889422575,0.03758507914393818,0.2048228433720393
823012,2026-09-11,641743,671056,1,Bot,2,3,7,1,1,1-1,1,ST,Anthony Kay,ST,ST,0.22611072053338754,True,FF,False,0.217445955845618,0.0013927009225529812,0.16481256708808456,0.20750226524844312,0.12812056015879017,0.05461523020312465,0.22611072053338754
823012,2026-09-11,641743,671056,1,Bot,2,4,8,2,1,2-1,1,ST,Anthony Kay,FC,FF,0.2849059964606304,False,FF,False,0.13306746690614185,0.0012742666074037872,0.1904271692508487,0.2849059964606304,0.178887309105903,0.0483818732407145,0.1630559184283586
823012,2026-09-11,641743,671056,1,Bot,2,5,9,2,2,2-2,1,FC,Anthony Kay,SL,FF,0.3228723686907131,False,CU,False,0.19689243112700366,0.003112947224098149,0.09729842836804686,0.3228723686907131,0.08757446434665855,0.15601002443778794,0.13623933580569264
823012,2026-09-11,641743,691023,1,Bot,3,1,10,0,0,0-0,1,SL,Anthony Kay,ST,FF,0.29504403001507007,False,CH,False,0.1356862552434944,0.009472561414412457,0.1543639623170551,0.29504403001507007,0.11906995613342602,0.10065382209223522,0.18570941278430797
823012,2026-09-11,641743,691023,1,Bot,3,2,11,1,0,1-0,1,ST,Anthony Kay,ST,FF,0.28225591223074664,False,ST,True,0.16146295358182428,0.006961110569108646,0.180215849832374,0.28225591223074664,0.12255543290655281,0.09868689854970086,0.14786184232969346
