game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-11,824631,696062,Wilber Dotel,Chicago Cubs,Final,success,38,18,10,0.47368421052631576,0.2631578947368421,0.21052631578947367,21.052631578947366,0.8,80.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824631_696062.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824631_696062.json,
2026-09-11,824631,684007,Shota Imanaga,Pittsburgh Pirates,Final,success,100,50,27,0.5,0.27,0.22999999999999998,23.0,0.8518518518518517,85.18518518518518,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824631_684007.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824631_684007.json,
2026-09-11,824227,690279,Mason Adams,Detroit Tigers,Final,success,77,26,15,0.33766233766233766,0.19480519480519481,0.14285714285714285,14.285714285714285,0.7333333333333333,73.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824227_690279.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824227_690279.json,
2026-09-11,824227,664285,Framber Valdez,Colorado Rockies,Final,success,90,41,28,0.45555555555555555,0.3111111111111111,0.14444444444444443,14.444444444444443,0.46428571428571425,46.42857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824227_664285.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824227_664285.json,
2026-09-11,822684,579328,Yusei Kikuchi,Washington Nationals,Final,success,88,43,20,0.48863636363636365,0.22727272727272727,0.26136363636363635,26.136363636363637,1.15,114.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/822684_579328.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/822684_579328.json,
2026-09-11,822684,676917,Cade Cavalli,Los Angeles Angels,Final,success,96,30,20,0.3125,0.20833333333333334,0.10416666666666666,10.416666666666666,0.49999999999999994,49.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/822684_676917.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/822684_676917.json,
2026-09-11,823498,690997,Nolan McLean,New York Yankees,Final,success,101,40,24,0.39603960396039606,0.2376237623762376,0.15841584158415845,15.841584158415845,0.6666666666666669,66.66666666666669,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823498_690997.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823498_690997.json,
2026-09-11,823498,607074,Carlos Rodón,New York Mets,Final,success,93,43,22,0.46236559139784944,0.23655913978494625,0.2258064516129032,22.58064516129032,0.9545454545454544,95.45454545454544,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823498_607074.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823498_607074.json,
2026-09-11,822767,605135,Chris Bassitt,Toronto Blue Jays,Final,success,95,41,20,0.43157894736842106,0.21052631578947367,0.2210526315789474,22.10526315789474,1.0500000000000003,105.00000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/822767_605135.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/822767_605135.json,
2026-09-11,822767,453286,Max Scherzer,Baltimore Orioles,Final,success,83,44,24,0.5301204819277109,0.2891566265060241,0.2409638554216868,24.09638554216868,0.8333333333333336,83.33333333333336,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/822767_453286.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/822767_453286.json,
2026-09-11,824711,607625,Seth Lugo,Boston Red Sox,Final,success,95,30,15,0.3157894736842105,0.15789473684210525,0.15789473684210525,15.789473684210526,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824711_607625.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824711_607625.json,
2026-09-11,824711,543243,Sonny Gray,Kansas City Royals,Final,success,90,41,14,0.45555555555555555,0.15555555555555556,0.3,30.0,1.9285714285714284,192.85714285714283,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824711_543243.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824711_543243.json,
2026-09-11,822930,699044,Miguel Ullola,Tampa Bay Rays,Final,success,13,10,10,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/822930_699044.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/822930_699044.json,
2026-09-11,822930,656876,Drew Rasmussen,Houston Astros,Final,success,92,35,18,0.3804347826086957,0.1956521739130435,0.1847826086956522,18.47826086956522,0.9444444444444445,94.44444444444446,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/822930_656876.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/822930_656876.json,
2026-09-11,823817,605483,Blake Snell,Miami Marlins,Final,success,101,45,32,0.44554455445544555,0.31683168316831684,0.12871287128712872,12.871287128712872,0.40625,40.625,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823817_605483.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823817_605483.json,
2026-09-11,823817,687473,Ryan Gusto,Los Angeles Dodgers,Final,success,89,26,12,0.29213483146067415,0.1348314606741573,0.15730337078651685,15.730337078651685,1.1666666666666667,116.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823817_687473.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823817_687473.json,
2026-09-11,824873,605400,Aaron Nola,Atlanta Braves,Final,success,101,34,22,0.33663366336633666,0.21782178217821782,0.11881188118811883,11.881188118811883,0.5454545454545455,54.545454545454554,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824873_605400.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824873_605400.json,
2026-09-11,824873,519242,Chris Sale,Philadelphia Phillies,Final,success,94,48,28,0.5106382978723404,0.2978723404255319,0.21276595744680848,21.276595744680847,0.7142857142857142,71.42857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824873_519242.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824873_519242.json,
2026-09-11,823736,671096,Andrew Abbott,Milwaukee Brewers,Final,success,43,22,13,0.5116279069767442,0.3023255813953488,0.2093023255813954,20.93023255813954,0.6923076923076925,69.23076923076925,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823736_671096.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823736_671096.json,
2026-09-11,823736,669160,Dustin May,Cincinnati Reds,Final,success,84,32,19,0.38095238095238093,0.2261904761904762,0.15476190476190474,15.476190476190474,0.6842105263157894,68.42105263157893,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823736_669160.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823736_669160.json,
2026-09-11,823659,800048,Parker Messick,Minnesota Twins,Final,success,95,50,28,0.5263157894736842,0.29473684210526313,0.23157894736842105,23.157894736842106,0.7857142857142858,78.57142857142858,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823659_800048.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823659_800048.json,
2026-09-11,823659,671737,Taj Bradley,Cleveland Guardians,Final,success,94,45,28,0.4787234042553192,0.2978723404255319,0.18085106382978727,18.085106382978726,0.6071428571428573,60.71428571428573,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823659_671737.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823659_671737.json,
2026-09-11,823012,641743,Anthony Kay,St. Louis Cardinals,Final,success,67,27,11,0.40298507462686567,0.16417910447761194,0.23880597014925373,23.88059701492537,1.4545454545454546,145.45454545454547,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823012_641743.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823012_641743.json,
2026-09-11,823012,669461,Matthew Liberatore,Chicago White Sox,Final,success,72,20,9,0.2777777777777778,0.125,0.1527777777777778,15.277777777777779,1.2222222222222223,122.22222222222223,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/823012_669461.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/823012_669461.json,
2026-09-11,824954,669923,George Kirby,Athletics,Final,success,101,38,16,0.37623762376237624,0.15841584158415842,0.21782178217821782,21.782178217821784,1.375,137.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824954_669923.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824954_669923.json,
2026-09-11,824954,605488,Jeffrey Springs,Seattle Mariners,Final,success,94,38,27,0.40425531914893614,0.2872340425531915,0.11702127659574463,11.702127659574463,0.40740740740740716,40.74074074074072,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-11/824954_605488.csv,Data/daily_pipeline/predictions/postgame/2026-09-11/824954_605488.json,
