game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
822930,2026-09-11,699044,650490,1,Bot,1,1,1,0,0,0-0,0,,Miguel Ullola,FF,FF,0.6998748720329653,True,FF,True,0.019338190418753124,0.05012692053329145,0.6998748720329653,0.23066001701499028
822930,2026-09-11,699044,650490,1,Bot,1,2,2,0,1,0-1,0,FF,Miguel Ullola,FF,FF,0.68881487739435,True,FF,True,0.01765879287888306,0.03945149888256227,0.68881487739435,0.2540748308442044
822930,2026-09-11,699044,650490,1,Bot,1,3,3,0,2,0-2,0,FF,Miguel Ullola,FF,FF,0.660094379194111,True,FF,True,0.018972739203955865,0.046312017455352884,0.660094379194111,0.27462086414657993
822930,2026-09-11,699044,666018,1,Bot,2,1,4,0,0,0-0,1,FF,Miguel Ullola,FF,FF,0.6696214043796667,True,SL,False,0.015696928148613454,0.03331259005837948,0.6696214043796667,0.2813690774133405
822930,2026-09-11,699044,666018,1,Bot,2,2,5,0,1,0-1,1,FF,Miguel Ullola,CH,FF,0.7437740309073773,False,FF,False,0.008463293850629992,0.035491038704100204,0.7437740309073773,0.2122716365378923
822930,2026-09-11,699044,666018,1,Bot,2,3,6,1,1,1-1,1,CH,Miguel Ullola,FF,FF,0.7396606606366136,True,FF,True,0.005934278652372382,0.028334541583585365,0.7396606606366136,0.22607051912742931
822930,2026-09-11,699044,666018,1,Bot,2,4,7,1,2,1-2,1,FF,Miguel Ullola,FF,FF,0.7362762185332314,True,FF,True,0.005977712208407945,0.049862920355480754,0.7362762185332314,0.2078831489028798
822930,2026-09-11,699044,666018,1,Bot,2,5,8,2,2,2-2,1,FF,Miguel Ullola,FF,FF,0.7281350553172333,True,FF,True,0.004604988704281724,0.03777215378286358,0.7281350553172333,0.22948780219562154
822930,2026-09-11,699044,666018,1,Bot,2,6,9,3,2,3-2,1,FF,Miguel Ullola,FF,FF,0.7081390525781575,True,FF,True,0.004850421791309639,0.03584000924881797,0.7081390525781575,0.25117051638171467
822930,2026-09-11,699044,691406,1,Bot,3,1,10,0,0,0-0,2,FF,Miguel Ullola,FF,FF,0.6264460505889636,True,FF,True,0.011433488806785574,0.02453530984598433,0.6264460505889636,0.33758515075826656
822930,2026-09-11,699044,691406,1,Bot,3,2,11,1,0,1-0,2,FF,Miguel Ullola,FF,FF,0.6969591535012224,True,FF,True,0.005444084070857242,0.021706617520870827,0.6969591535012224,0.2758901449070494
822930,2026-09-11,699044,691406,1,Bot,3,3,12,1,1,1-1,2,FF,Miguel Ullola,SL,FF,0.6927565426476981,False,SL,True,0.0072610837869485165,0.029767673773647692,0.6927565426476981,0.2702146997917052
822930,2026-09-11,699044,691406,1,Bot,3,4,13,2,1,2-1,2,SL,Miguel Ullola,SL,FF,0.7408210455937388,False,FF,False,0.006818012596710819,0.019154934116319668,0.7408210455937388,0.23320600769323047
