game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823736,2026-09-11,671096,694192,1,Bot,1,1,1,0,0,0-0,0,,Andrew Abbott,FF,FF,0.9619067616160168,True,CU,False,0.00836165381222076,0.02450698866903483,0.00039055589288385795,0.9619067616160168,0.0,0.0,0.0,0.004834040009843948
823736,2026-09-11,671096,694192,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Abbott,FF,FF,0.43263634332361633,True,FF,True,0.19706533698024373,0.24297189841476785,0.013907325412300673,0.43263634332361633,0.0,0.0002952321277635761,6.865255632392262e-05,0.11305521118498368
823736,2026-09-11,671096,694192,1,Bot,1,3,3,1,1,1-1,0,FF,Andrew Abbott,CU,FF,0.4054234448055141,False,CU,True,0.24915819575313114,0.18601560599113415,0.020014899298689985,0.4054234448055141,0.0,0.00022551940827708893,0.00011917519027904699,0.1390431595529747
823736,2026-09-11,671096,668930,1,Bot,2,1,4,0,0,0-0,0,CU,Andrew Abbott,FF,FF,0.4946253340137009,True,ST,False,0.06279175435044643,0.18526306796890218,0.007424200640516603,0.4946253340137009,1.8586497929541594e-05,0.000817190061078408,1.8933877622910854e-05,0.24904093258980392
823736,2026-09-11,671096,668930,1,Bot,2,2,5,0,1,0-1,0,FF,Andrew Abbott,ST,FF,0.41001593011094284,False,FF,False,0.08629109244521477,0.09503170984684493,0.013057309964603919,0.41001593011094284,7.507507507507507e-06,9.874979657327116e-05,2.812014429638735e-05,0.39546958018401696
823736,2026-09-11,671096,661388,1,Bot,3,1,6,0,0,0-0,0,ST,Andrew Abbott,CH,FF,0.48856970677799944,False,FF,False,0.14830068028906823,0.2675458296521082,0.018813609248133314,0.48856970677799944,8.379964165610007e-05,0.00023854968285392793,0.0,0.07644782470818158
823736,2026-09-11,671096,661388,1,Bot,3,2,7,1,0,1-0,0,CH,Andrew Abbott,CH,FF,0.3990280718540905,False,FF,False,0.3116954739972432,0.17675425833786718,0.03669204538407745,0.3990280718540905,0.0,1.1907730202047588e-05,2.5437925860860995e-05,0.07579280477065936
823736,2026-09-11,671096,661388,1,Bot,3,3,8,2,0,2-0,0,CH,Andrew Abbott,FF,FF,0.49435958874762137,True,FF,True,0.28918138931606274,0.10482971710953645,0.051436934643438216,0.49435958874762137,0.0,4.260226622620211e-05,8.66889022974855e-06,0.06014109902688539
823736,2026-09-11,671096,661388,1,Bot,3,4,9,2,1,2-1,0,FF,Andrew Abbott,FF,FF,0.5047745074042923,True,ST,False,0.2131460851066448,0.1192237515317359,0.02201636670388187,0.5047745074042923,0.0,0.00035281218625980764,0.0003436643088132465,0.1401428127583719
823736,2026-09-11,671096,683734,1,Bot,4,1,10,0,0,0-0,1,FF,Andrew Abbott,CU,FF,0.4423156501667986,False,FF,False,0.11557580393842518,0.3515365660507922,0.01239199166845521,0.4423156501667986,0.00014142217907395417,0.00027419966564362424,1.2376237623762377e-05,0.07775199009318762
823736,2026-09-11,671096,683734,1,Bot,4,2,11,0,1,0-1,1,CU,Andrew Abbott,CH,FF,0.3370475264550701,False,CU,False,0.33592587694909093,0.13664669334270152,0.032670813920165756,0.3370475264550701,0.0,0.00011846573776071045,4.180872778520263e-05,0.15754881486742736
823736,2026-09-11,671096,683734,1,Bot,4,3,12,1,1,1-1,1,CH,Andrew Abbott,FF,FF,0.39286845762629885,True,FF,True,0.32746683325478787,0.130979150526582,0.04032991977025295,0.39286845762629885,0.0,0.00011032026744167804,2.885290784095107e-05,0.1082164656467958
823736,2026-09-11,671096,641343,1,Bot,5,1,13,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.4656476416367311,True,ST,False,0.048393746602276265,0.18238866236095375,0.0042681801527717,0.4656476416367311,1.0600229764673884e-05,9.850939527458796e-05,0.00027428813902822115,0.2989183714831999
823736,2026-09-11,671096,641343,1,Bot,5,2,14,0,1,0-1,1,FF,Andrew Abbott,FF,FF,0.4098148205747422,True,CH,False,0.09084049272228562,0.09205966720125067,0.013017898491921445,0.4098148205747422,1.0917030567685589e-05,4.795776156761577e-05,7.698922279018363e-05,0.3941312569948748
823736,2026-09-11,671096,641343,1,Bot,5,3,15,1,1,1-1,1,FF,Andrew Abbott,ST,ST,0.4222942091000047,True,FF,False,0.11272108124630176,0.09938827324850502,0.008266280238970688,0.3567623471282026,0.0,0.0002058452464794067,0.0003619637915355273,0.4222942091000047
823736,2026-09-11,671096,641343,1,Bot,5,4,16,1,2,1-2,1,ST,Andrew Abbott,FF,ST,0.4587143586044081,False,FF,True,0.0661864284963763,0.060707955158843106,0.002195365038005005,0.41185268921102597,0.0,5.827279017471026e-05,0.0002849307011674858,0.4587143586044081
823736,2026-09-11,671096,800325,1,Bot,6,1,17,0,0,0-0,2,FF,Andrew Abbott,CU,FF,0.4408017878806145,False,ST,False,0.10784605416662188,0.34938895963426586,0.010056709496893239,0.4408017878806145,1.8571663600182582e-05,0.00010001409890381021,2.136752136752137e-05,0.09176653553773324
823736,2026-09-11,671096,806198,2,Bot,7,1,18,0,0,0-0,0,CU,Andrew Abbott,CU,FF,0.45049578697017834,False,FF,False,0.1356597986457653,0.2984086958039587,0.019179454142038956,0.45049578697017834,0.0003160286248162622,0.0003134075366896785,8.19532553495219e-05,0.0955448750212037
823736,2026-09-11,671096,806198,2,Bot,7,2,19,0,1,0-1,0,CU,Andrew Abbott,FF,CH,0.3491982542706306,False,FF,True,0.3491982542706306,0.13142496430540374,0.03786013600729861,0.32348310476206277,0.0,0.0002085358425745823,4.297872559357099e-05,0.15778202608643585
823736,2026-09-11,671096,806198,2,Bot,7,3,20,1,1,1-1,0,FF,Andrew Abbott,CH,FF,0.3500433041201623,False,CU,False,0.33372910799162236,0.14767305918732482,0.03186787587624607,0.3500433041201623,0.0,0.0006970044065114829,0.00020012195164549975,0.1357895264664882
823736,2026-09-11,671096,669003,2,Bot,8,1,21,0,0,0-0,0,CH,Andrew Abbott,FF,FF,0.4935746649351214,True,FF,True,0.06362822583799224,0.16326254767006726,0.008858721266284007,0.4935746649351214,0.000127566838894132,9.596606155946439e-05,0.000632781929152654,0.26981952546092886
823736,2026-09-11,671096,687401,2,Bot,9,1,22,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.4263179679557399,True,ST,False,0.15478026868262854,0.3037249962089651,0.015079601434684883,0.4263179679557399,5.223979805148466e-05,0.0005281072864658565,0.00010935162094763094,0.0994074670125176
823736,2026-09-11,671096,687401,2,Bot,9,2,23,1,0,1-0,0,FF,Andrew Abbott,FF,FF,0.395513097720044,True,FF,True,0.28288504073146886,0.21112744194449745,0.02597060865194889,0.395513097720044,7.123617238953897e-06,4.67840882517726e-05,5.551568075368284e-05,0.08439438756579666
823736,2026-09-11,671096,687401,2,Bot,9,3,24,1,1,1-1,0,FF,Andrew Abbott,FF,FF,0.394141577034572,True,FF,True,0.27131998447772704,0.14962353131392936,0.023971671331777446,0.394141577034572,0.0,0.0008783934277948735,5.5624828385735375e-05,0.16000921758581405
823736,2026-09-11,671096,687401,2,Bot,9,4,25,1,2,1-2,0,FF,Andrew Abbott,FF,FF,0.40549567873023196,True,FF,True,0.2099963203381826,0.10287402415411691,0.007629060958645728,0.40549567873023196,0.0,7.496740027905475e-05,0.0014018361055844642,0.2725281123129596
823736,2026-09-11,671096,687401,2,Bot,9,5,26,1,2,1-2,0,FF,Andrew Abbott,ST,FF,0.4247729802444362,False,CH,False,0.18574220713828266,0.11796048118416902,0.008516541626097041,0.4247729802444362,0.0,1.6479945190428085e-05,0.0008626404694961988,0.26212866939232815
823736,2026-09-11,671096,694192,2,Bot,10,1,27,0,0,0-0,1,ST,Andrew Abbott,CH,FF,0.37291516620199544,False,FF,False,0.17492947427658034,0.3130062841079456,0.029320178723185587,0.37291516620199544,4.0626446360544284e-05,0.001354351211257068,3.1456204143536336e-05,0.10840246282853222
823736,2026-09-11,671096,694192,2,Bot,10,2,28,1,0,1-0,1,CH,Andrew Abbott,FF,FF,0.412190273359927,True,ST,False,0.2822700142108446,0.16362874319238851,0.04672291744745692,0.412190273359927,4.006410256410256e-06,3.498200486383907e-05,8.421450178307695e-05,0.09506484887248058
823736,2026-09-11,671096,694192,2,Bot,10,3,29,2,0,2-0,1,FF,Andrew Abbott,CH,FF,0.44778714712188034,False,FF,False,0.3197683083432925,0.10391255501458034,0.03344273426291808,0.44778714712188034,4.006410256410256e-06,7.614226426102348e-05,0.0002501027835183912,0.0947590037992934
