game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
824954,2026-09-11,669923,703607,1,Bot,1,1,1,0,0,0-0,0,,George Kirby,SI,FF,0.4493005711846264,False,SI,True,0.002786765041617791,0.0,0.0025524335675812006,0.4493005711846264,0.002930632294569264,0.014044173032837049,0.0042154743586551415,0.4432915223786596,0.0001603177146981615,0.0807181104267552
824954,2026-09-11,669923,703607,1,Bot,1,2,2,0,1,0-1,0,SI,George Kirby,SI,FF,0.30872829083772263,False,FF,False,0.026654817666345573,1.2278978388998034e-06,0.013817385159983559,0.30872829083772263,0.02373383550741602,0.06580175553083,9.130939484890566e-05,0.26088082481441466,0.0014826552151518402,0.2988078979754481
824954,2026-09-11,669923,643446,1,Bot,2,1,3,0,0,0-0,0,SI,George Kirby,FC,FF,0.32862807056473126,False,ST,False,0.026871002013786373,0.0,0.016943032867245744,0.32862807056473126,0.014407328392153218,0.17586919934914924,0.00025380196769935295,0.16709308124728076,0.00036947588118913655,0.2695650077167647
824954,2026-09-11,669923,643446,1,Bot,2,2,4,1,0,1-0,0,FC,George Kirby,FF,FF,0.3203036834665894,True,SI,False,0.08357091633646842,0.0,0.05264349877088519,0.3203036834665894,0.018642934410903342,0.1250676352013777,5.998321998796946e-05,0.11074683439679105,0.0002321886179566366,0.28873232557904116
824954,2026-09-11,669923,680869,1,Bot,3,1,5,0,0,0-0,0,FF,George Kirby,SI,ST,0.3287604798818455,False,FS,False,0.013010806971157831,0.0,0.046907866428354365,0.23420275709133473,0.006412760767345969,0.089941645287884,1.9570905285191e-05,0.2788145250632207,0.001929587603572072,0.3287604798818455
824954,2026-09-11,669923,680869,1,Bot,3,2,6,1,0,1-0,0,SI,George Kirby,ST,SI,0.297272526696878,False,ST,True,0.029698853921368933,0.0,0.05966010051810616,0.26297453575276786,0.010788902619519638,0.0652311676157014,0.0,0.297272526696878,0.000823454845181445,0.273550458030477
824954,2026-09-11,669923,680869,1,Bot,3,3,7,2,0,2-0,0,ST,George Kirby,ST,SI,0.3722887718715588,False,SI,False,0.016592223503160346,5.038873448655901e-06,0.015252627734464095,0.28022378255844255,0.007825589449998175,0.03930688119607993,4.512635379061372e-06,0.3722887718715588,0.0006549537842764426,0.26784561839319204
824954,2026-09-11,669923,680869,1,Bot,3,4,8,3,0,3-0,0,ST,George Kirby,SI,SI,0.3672763938157197,True,FS,False,0.017221050118191316,1.2278978388998034e-06,0.01204361569019595,0.31610202370397844,0.007275127612549458,0.03263064834324845,0.0,0.3672763938157197,0.00034269041235502685,0.24710722240592328
824954,2026-09-11,669923,680869,1,Bot,3,5,9,3,1,3-1,0,SI,George Kirby,FF,FF,0.37815271637711306,True,ST,False,0.02455885562070141,1.2278978388998034e-06,0.01801371699426498,0.37815271637711306,0.01237095953436162,0.042517040295020514,0.0,0.2874862584317185,0.00029914001675991977,0.23660008483222217
824954,2026-09-11,669923,680869,1,Bot,3,6,10,3,2,3-2,0,FF,George Kirby,SI,FF,0.46445866697002425,False,FS,False,0.020165785596631812,0.0,0.01570959496029971,0.46445866697002425,0.012261220947066893,0.05279217253493135,0.0,0.26403568734419003,0.000646383219930417,0.16993048842692687
