game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823817,2026-09-11,605483,681715,1,Bot,1,1,1,0,0,0-0,0,,Blake Snell,FF,FF,0.9415608536133842,True,CU,False,0.02059445194638028,0.01013093566357575,0.9415608536133842,0.0,0.0277137587766613
823817,2026-09-11,605483,681715,1,Bot,1,2,2,1,0,1-0,0,FF,Blake Snell,CH,FF,0.7787049791745146,False,FF,False,0.1256657521472321,0.050206414812537646,0.7787049791745146,9.827044025157232e-07,0.04542187116131346
823817,2026-09-11,605483,681715,1,Bot,1,3,3,2,0,2-0,0,CH,Blake Snell,CH,FF,0.5690624513700676,False,SL,False,0.29068709151836736,0.0787892305526363,0.5690624513700676,0.0,0.0614612265589295
823817,2026-09-11,605483,681715,1,Bot,1,4,4,2,1,2-1,0,CH,Blake Snell,FF,FF,0.5638767284873634,True,SL,False,0.22756928320134423,0.1322052962897485,0.5638767284873634,0.0001845082814068953,0.07616418374013696
823817,2026-09-11,605483,681715,1,Bot,1,5,5,3,1,3-1,0,FF,Blake Snell,CH,FF,0.6398894686523545,False,FF,False,0.2253220853899236,0.0766663422580641,0.6398894686523545,1.0644426402358748e-05,0.05811145927325561
823817,2026-09-11,605483,672640,1,Bot,2,1,6,0,0,0-0,1,CH,Blake Snell,FF,FF,0.7355392689441418,True,FF,True,0.08463941531124738,0.1254454165038188,0.7355392689441418,0.0005242114219534462,0.05385168781883886
823817,2026-09-11,605483,672640,1,Bot,2,2,7,1,0,1-0,1,FF,Blake Snell,FF,FF,0.585372408317039,True,FF,True,0.24906964951335048,0.09395663586124538,0.585372408317039,2.8775592237128796e-06,0.07159842874914175
823817,2026-09-11,605483,672640,1,Bot,2,3,8,1,1,1-1,1,FF,Blake Snell,CU,FF,0.490815375768604,False,FF,False,0.20220471271614152,0.1803753844065693,0.490815375768604,5.037484118952364e-05,0.1265541522674963
823817,2026-09-11,605483,672640,1,Bot,2,4,9,1,2,1-2,1,CU,Blake Snell,FF,FF,0.4056939874632117,True,FF,True,0.07858746766243047,0.3928270225792451,0.4056939874632117,0.0006996698986669473,0.12219185239644574
823817,2026-09-11,605483,805300,1,Bot,3,1,10,0,0,0-0,1,FF,Blake Snell,FF,FF,0.6846675861154928,True,FF,True,0.05560777906674089,0.09326669794001681,0.6846675861154928,0.0001824314872046292,0.16627550539054595
823817,2026-09-11,605483,805300,1,Bot,3,2,11,0,1,0-1,1,FF,Blake Snell,SL,FF,0.48930697341037777,False,SL,True,0.06949721147146655,0.1544322611131206,0.48930697341037777,1.2450098301657361e-05,0.2867511039067333
823817,2026-09-11,605483,805300,1,Bot,3,3,12,0,2,0-2,1,SL,Blake Snell,FF,FF,0.3717656140083556,True,FF,True,0.03967021475398752,0.25177514933022094,0.3717656140083556,0.0001727217784451773,0.33661630012899096
823817,2026-09-11,605483,805300,1,Bot,3,4,13,0,2,0-2,1,FF,Blake Snell,CH,FF,0.41337794955097173,False,FF,False,0.038188171710723674,0.2769597647806899,0.41337794955097173,0.00020062554785716565,0.27127348840975846
823817,2026-09-11,605483,691594,1,Bot,4,1,14,0,0,0-0,2,CH,Blake Snell,FF,FF,0.6728700279535567,True,SL,False,0.1318776397748664,0.12807640159861167,0.6728700279535567,0.0001713100219482202,0.06700462065101731
823817,2026-09-11,605483,691594,2,Bot,5,1,15,0,0,0-0,0,FF,Blake Snell,FF,FF,0.6853571794460926,True,FF,True,0.11959953283068075,0.13777207231890976,0.6853571794460926,0.00024556886524562525,0.05702564653907166
823817,2026-09-11,605483,691594,2,Bot,5,2,16,0,1,0-1,0,FF,Blake Snell,CH,FF,0.5008727741430689,False,SL,False,0.2061905589478257,0.18832490169364738,0.5008727741430689,7.923987649905253e-05,0.10453252533895913
823817,2026-09-11,605483,682663,2,Bot,6,1,17,0,0,0-0,1,CH,Blake Snell,FF,FF,0.7755801858688335,True,CH,False,0.07900799532459991,0.09434777184607857,0.7755801858688335,0.0008863267870253364,0.050177720173463766
823817,2026-09-11,605483,682663,2,Bot,6,2,18,1,0,1-0,1,FF,Blake Snell,FF,FF,0.598133500888335,True,CH,False,0.235015808997618,0.09439436880556895,0.598133500888335,2.8775592237128796e-06,0.07245344374925482
823817,2026-09-11,605483,682663,2,Bot,6,3,19,1,1,1-1,1,FF,Blake Snell,FF,FF,0.502884570567764,True,CU,False,0.18373840678147932,0.17938305946273617,0.502884570567764,5.642709767266923e-05,0.1339375360903481
823817,2026-09-11,605483,682663,2,Bot,6,4,20,1,2,1-2,1,FF,Blake Snell,CU,FF,0.4787698680239233,False,FF,False,0.07033400931948727,0.3130666526577328,0.4787698680239233,0.0010366663442107139,0.1367928036546463
823817,2026-09-11,605483,682663,2,Bot,6,5,21,2,2,2-2,1,CU,Blake Snell,CU,CU,0.3740474552037646,True,FF,False,0.1471616683325517,0.3740474552037646,0.34907597068461443,9.256979250905781e-05,0.1296223359865603
823817,2026-09-11,605483,682663,2,Bot,6,6,22,3,2,3-2,1,CU,Blake Snell,CU,FF,0.4573413309426288,False,FF,False,0.16592732639177318,0.25548969907531066,0.4573413309426288,3.765935220330432e-05,0.12120398423808415
823817,2026-09-11,605483,682663,2,Bot,6,7,23,3,2,3-2,1,CU,Blake Snell,FF,FF,0.5373060285710306,True,SL,False,0.1190178988923606,0.20542427423080706,0.5373060285710306,6.186051542374717e-05,0.1381899377903777
823817,2026-09-11,605483,669065,2,Bot,7,1,24,0,0,0-0,1,FF,Blake Snell,FF,FF,0.7097140040471497,True,CH,False,0.04799601665975014,0.09849862418046967,0.7097140040471497,4.083629156751462e-05,0.14375051882106352
823817,2026-09-11,605483,665923,2,Bot,8,1,25,0,0,0-0,1,FF,Blake Snell,CH,FF,0.6633827477851918,False,FF,False,0.12364394722164786,0.12193069697634586,0.6633827477851918,0.0009925120098959244,0.09005009600691893
823817,2026-09-11,605483,665923,2,Bot,8,2,26,0,1,0-1,1,CH,Blake Snell,CH,FF,0.442504319315957,False,FF,False,0.2830584666172917,0.17474910722308326,0.442504319315957,0.00019633301462469905,0.0994917738290431
823817,2026-09-11,605483,665923,2,Bot,8,3,27,1,1,1-1,1,CH,Blake Snell,CH,FF,0.4265081689923019,False,FF,False,0.3072416968411198,0.16682564543626782,0.4265081689923019,9.983669799798803e-06,0.09941450506051158
823817,2026-09-11,605483,665923,2,Bot,8,4,28,1,2,1-2,1,CH,Blake Snell,CU,CU,0.376559448796086,True,CU,True,0.13511036037565421,0.376559448796086,0.36143245357173753,0.0001413988520688369,0.1267563384044539
