game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824711,2026-09-11,543243,695600,1,Top,1,1,1,0,0,0-0,0,,Sonny Gray,FF,FF,0.825873020795029,True,SL,False,0.006161558570560833,0.0001172569926465928,0.06981433071371128,0.0,0.031051820015319732,0.825873020795029,0.0,0.0,0.06024526002801015,0.0033560013315200583,0.00338075155320324
824711,2026-09-11,543243,695600,1,Top,1,2,2,0,1,0-1,0,FF,Sonny Gray,CU,CU,0.31082624298733014,True,CU,True,0.10294339367606874,0.0009637582115163031,0.31082624298733014,1.6711229946524063e-06,0.15125453271154957,0.19627175111313722,3.3422459893048127e-06,2.2301516503122214e-06,0.1281269159692647,0.00951395420146781,0.10009220760903156
824711,2026-09-11,543243,677951,1,Top,2,1,3,0,0,0-0,0,CU,Sonny Gray,SI,FC,0.30556247772499867,False,SI,True,0.015257344285838819,0.001762663146554963,0.14045318678156718,0.0,0.30556247772499867,0.20983633535393229,9.476876421531463e-07,0.0,0.2505535283701407,0.02289300884180435,0.05368050780752167
824711,2026-09-11,543243,677951,1,Top,2,2,4,1,0,1-0,0,SI,Sonny Gray,SI,SI,0.32914008359060154,True,ST,False,0.017251925232198987,0.0003016639086278091,0.1116102671570178,1.1150758251561107e-06,0.2842428530221475,0.15199829119865782,1.2063512527906136e-05,2.293577981651376e-05,0.32914008359060154,0.02145056758019503,0.08396823394238476
824711,2026-09-11,543243,677951,1,Top,2,3,5,2,0,2-0,0,SI,Sonny Gray,FC,FC,0.30155323669544265,True,CU,False,0.01472626828477633,0.00011992662300189304,0.07848577220571143,0.0,0.30155323669544265,0.21205944015930883,8.727562763384942e-06,3.318168145585803e-05,0.30022630790102345,0.019890001957730056,0.07289713692878602
824711,2026-09-11,543243,677951,1,Top,2,4,6,2,1,2-1,0,FC,Sonny Gray,SI,SI,0.3634325316113862,True,ST,False,0.020122874368546668,0.00015550130063629667,0.10800959119586796,2.349624060150376e-06,0.22716988937290788,0.1259578538597561,2.010534429599178e-05,2.39488185714777e-05,0.3634325316113862,0.012881179387108121,0.14222417511686467
824711,2026-09-11,543243,677951,1,Top,2,5,7,2,2,2-2,0,SI,Sonny Gray,ST,ST,0.44444762331009413,True,FF,False,0.007825668569455579,0.0001679051499663248,0.07863822384387725,2.349624060150376e-06,0.06745108936560444,0.05803652016249182,7.046223224351747e-07,0.0001645921712795701,0.3175138826072742,0.025751440573574674,0.44444762331009413
824711,2026-09-11,543243,686469,1,Top,3,1,8,0,0,0-0,1,ST,Sonny Gray,FC,CU,0.33673056767336085,False,CU,False,0.049704934151168396,0.0043472583753857595,0.33673056767336085,0.0,0.15499997323758727,0.3199045945936485,0.0,0.0,0.09758884177396368,0.0033240547062826148,0.033399775488603484
824711,2026-09-11,543243,686469,1,Top,3,2,9,0,1,0-1,1,FC,Sonny Gray,CU,CU,0.27820607427460864,True,ST,False,0.10168094774495737,0.0013223160203065176,0.27820607427460864,2.2935779816513764e-06,0.1345310715410801,0.1882241304932426,0.0,0.0,0.12048325921269627,0.00930829648125259,0.16624161065387494
824711,2026-09-11,543243,686469,1,Top,3,3,10,1,1,1-1,1,CU,Sonny Gray,FC,CU,0.2536728394557638,False,FF,False,0.09628677765359121,0.0009137224116982825,0.2536728394557638,0.0,0.1700437286056793,0.21135005633094223,7.891414141414142e-07,0.0,0.14660013863289267,0.008111647712007076,0.11302030005601214
824711,2026-09-11,543243,686469,1,Top,3,4,11,1,2,1-2,1,FC,Sonny Gray,ST,ST,0.5754613743969639,True,FF,False,0.022898300413899415,0.00022319461065515304,0.14570267826462785,0.0,0.03096539663555972,0.06531568365371627,0.0,6.342695065643783e-05,0.14597846908668438,0.0133914759872372,0.5754613743969639
824711,2026-09-11,543243,686469,1,Top,3,5,12,1,2,1-2,1,ST,Sonny Gray,ST,ST,0.5727588347559991,True,FF,False,0.018871301350446592,0.0007027522488025514,0.13543821701519074,0.0,0.020608648993305997,0.07748116073318051,0.0,4.922713332218978e-05,0.16601277911525356,0.008077078654498996,0.5727588347559991
824711,2026-09-11,543243,521692,1,Top,4,1,13,0,0,0-0,2,ST,Sonny Gray,ST,SI,0.2733248366611794,False,FF,False,0.01720607272398896,0.0018129384153881436,0.13680650762172358,0.0,0.23569345635954508,0.2128154871414092,8.085381630012938e-07,1.1804860799668818e-05,0.2733248366611794,0.01585555527450101,0.10647253240330296
824711,2026-09-11,543243,521692,1,Top,4,2,14,1,0,1-0,2,ST,Sonny Gray,SI,SI,0.3454394605186971,True,SI,True,0.01467760275447781,0.0005969927157704054,0.08632574818543551,0.0,0.2026132415792842,0.17504301085116009,2.446941129336812e-05,1.570954888962076e-05,0.3454394605186971,0.022406804409432723,0.15285696002555912
824711,2026-09-11,543243,686681,1,Top,5,1,15,0,0,0-0,2,SI,Sonny Gray,CU,CU,0.34040479507471594,True,SI,False,0.06035118988334838,0.004752117158813069,0.34040479507471594,0.0,0.1333893815858449,0.33194611061623713,1.4979029358897544e-06,0.0,0.10433183498835646,0.0035058139863729187,0.02131725880337577
