game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823659,2026-09-11,800048,807712,1,Bot,1,1,1,0,0,0-0,0,,Parker Messick,FF,FF,0.5906428662403639,True,CU,False,0.07869164880834421,0.05535559281317672,0.03430959303735625,0.5906428662403639,0.22208045724571807,0.01891984185504155
823659,2026-09-11,800048,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Parker Messick,SL,FF,0.41799902032461494,False,FF,False,0.20037248842642763,0.10021588097612756,0.09948806671245103,0.41799902032461494,0.11149491898559027,0.07042962457478943
823659,2026-09-11,800048,807712,1,Bot,1,3,3,1,1,1-1,0,SL,Parker Messick,CH,FF,0.48117125516485487,False,SI,False,0.18890120678688024,0.0761961164310437,0.04960970293186265,0.48117125516485487,0.1528690264455712,0.051252692239787664
823659,2026-09-11,800048,807712,1,Bot,1,4,4,2,1,2-1,0,CH,Parker Messick,FF,FF,0.4608735166198315,True,CH,False,0.17908702895507364,0.05532802489544073,0.04840002547922174,0.4608735166198315,0.21701592407730513,0.03929547997312771
823659,2026-09-11,800048,807712,1,Bot,1,5,5,2,2,2-2,0,FF,Parker Messick,FF,FF,0.4617820340800771,True,CH,False,0.33902879175666767,0.06561769838633338,0.029059451616913097,0.4617820340800771,0.05410558353434594,0.050406440625662706
823659,2026-09-11,800048,701785,1,Bot,2,1,6,0,0,0-0,1,FF,Parker Messick,FF,FF,0.5441223899447908,True,FF,True,0.06632403570039695,0.10677987687864995,0.02257677752902574,0.5441223899447908,0.2316425185350812,0.028554401412055574
823659,2026-09-11,800048,701785,1,Bot,2,2,7,0,1,0-1,1,FF,Parker Messick,FF,FF,0.42253214843331294,True,FF,True,0.276771484143437,0.08544130416078541,0.05296547959782541,0.42253214843331294,0.08441051864036972,0.07787906502427056
823659,2026-09-11,800048,701785,1,Bot,2,3,8,1,1,1-1,1,FF,Parker Messick,FF,FF,0.4733243642334719,True,FF,True,0.21246075884055451,0.1000137694038844,0.03857899946193972,0.4733243642334719,0.12630904120632425,0.04931306685382595
823659,2026-09-11,800048,701785,1,Bot,2,4,9,2,1,2-1,1,FF,Parker Messick,FF,FF,0.49917045928675385,True,CH,False,0.17446410700038395,0.0605929580530475,0.0293628447297051,0.49917045928675385,0.19270559634521242,0.043704034584897494
823659,2026-09-11,800048,701785,1,Bot,2,5,10,2,2,2-2,1,FF,Parker Messick,FF,FF,0.43975118637919186,True,FF,True,0.3291125857613909,0.06028894311721549,0.015972667284952904,0.43975118637919186,0.06726187285447595,0.08761274460277328
823659,2026-09-11,800048,680777,1,Bot,3,1,11,0,0,0-0,2,FF,Parker Messick,FF,FF,0.5656207353889477,True,SL,False,0.07079388500524791,0.09924767511255006,0.049356651426140014,0.5656207353889477,0.1835556561258759,0.03142539694123879
823659,2026-09-11,800048,680777,1,Bot,3,2,12,0,1,0-1,2,FF,Parker Messick,FF,FF,0.4745222667495056,True,CH,False,0.2042418870410436,0.07869046080466245,0.09380404663175884,0.4745222667495056,0.0926044904199141,0.05613684835311568
823659,2026-09-11,800048,680777,1,Bot,3,3,13,0,2,0-2,2,FF,Parker Messick,FF,FF,0.48570671985112573,True,FF,True,0.30596908687387636,0.06592879294159969,0.023588628906975315,0.48570671985112573,0.04468013366990427,0.07412663775651936
823659,2026-09-11,800048,605137,2,Bot,4,1,14,0,0,0-0,0,FF,Parker Messick,FF,FF,0.514820039278606,True,SI,False,0.094013091610678,0.12119603345593273,0.04877892154966257,0.514820039278606,0.19023282948127393,0.03095908462384711
823659,2026-09-11,800048,605137,2,Bot,4,2,15,1,0,1-0,0,FF,Parker Messick,FF,FF,0.5273152286420674,True,FF,True,0.13501106002950772,0.08280011984655834,0.06156839106548543,0.5273152286420674,0.1592439282298896,0.03406127218649255
823659,2026-09-11,800048,605137,2,Bot,4,3,16,1,1,1-1,0,FF,Parker Messick,SL,FF,0.4891501730145594,False,CU,False,0.26597869392925255,0.0743239111165185,0.043170643411545966,0.4891501730145594,0.08141092658441541,0.04596565194370843
823659,2026-09-11,800048,605137,2,Bot,4,4,17,1,2,1-2,0,SL,Parker Messick,CH,FF,0.4618261418399865,False,CH,True,0.3569277622158349,0.05282719389266326,0.022306258313072536,0.4618261418399865,0.05597994036199173,0.050132703376451065
823659,2026-09-11,800048,665019,2,Bot,5,1,18,0,0,0-0,1,CH,Parker Messick,SI,FF,0.4635973523524121,False,CH,False,0.04190352755082236,0.08408519183473569,0.0462549345153521,0.4635973523524121,0.26029032413848774,0.10386866960819036
823659,2026-09-11,800048,665019,2,Bot,5,2,19,0,1,0-1,1,SI,Parker Messick,CU,FF,0.33830181013118826,False,CH,False,0.1531826643515882,0.09355505080845763,0.06297822920013528,0.33830181013118826,0.18246601112071553,0.1695162343879158
823659,2026-09-11,800048,665019,2,Bot,5,3,20,1,1,1-1,1,CU,Parker Messick,SI,FF,0.38289937710359495,False,CU,False,0.1121136465815651,0.06573343338790634,0.05242469141562375,0.38289937710359495,0.27810134446496276,0.10872750704634758
823659,2026-09-11,800048,665019,2,Bot,5,4,21,1,2,1-2,1,SI,Parker Messick,FF,FF,0.34087156435960475,True,FF,True,0.31428970594927697,0.05918439670700481,0.017376396552922054,0.34087156435960475,0.12582088910371836,0.1424570473274736
823659,2026-09-11,800048,668904,2,Bot,6,1,22,0,0,0-0,1,FF,Parker Messick,FF,FF,0.5227314156681014,True,FF,True,0.09095353058675455,0.14466917541778374,0.025049376547294052,0.5227314156681014,0.1952086111003945,0.021387890679672575
823659,2026-09-11,800048,668904,2,Bot,6,2,23,1,0,1-0,1,FF,Parker Messick,FF,FF,0.42040770468319677,True,SI,False,0.1802711779487015,0.11907657114830367,0.04430869477779348,0.42040770468319677,0.20782620760458712,0.028109643837417403
823659,2026-09-11,800048,686797,2,Bot,7,1,24,0,0,0-0,1,FF,Parker Messick,FF,FF,0.5163225366949254,True,CH,False,0.10809905095102941,0.132479199981318,0.018667507610792666,0.5163225366949254,0.18941281235672716,0.03501889240520778
823659,2026-09-11,800048,686797,2,Bot,7,2,25,0,1,0-1,1,FF,Parker Messick,CH,FF,0.5466531676589512,False,CH,True,0.23124011873881783,0.05901763316666996,0.03830606850792154,0.5466531676589512,0.06320391823232213,0.06157909369531739
823659,2026-09-11,800048,686797,2,Bot,7,3,26,1,1,1-1,1,CH,Parker Messick,CH,FF,0.4678422159446937,False,SL,False,0.2796390850732925,0.10141545535827655,0.04024726500984933,0.4678422159446937,0.07982348910685531,0.03103248950703268
823659,2026-09-11,800048,686797,2,Bot,7,4,27,1,2,1-2,1,CH,Parker Messick,CH,FF,0.5224679517910396,False,CH,True,0.30608270187986325,0.04719659490567535,0.015819661455909007,0.5224679517910396,0.04173969125279978,0.0666933987147135
823659,2026-09-11,800048,686797,2,Bot,7,5,28,1,2,1-2,1,CH,Parker Messick,SI,FF,0.5100804050426218,False,SI,True,0.30820287477136715,0.05044517237942574,0.022108090516060032,0.5100804050426218,0.04491190985466348,0.0642515474358624
823659,2026-09-11,800048,686797,2,Bot,7,6,29,1,2,1-2,1,SI,Parker Messick,CH,FF,0.47268129186273866,False,FF,False,0.3560800775980901,0.053372391330446536,0.023058815382968105,0.47268129186273866,0.03848935356819323,0.056318070257563926
823659,2026-09-11,800048,668885,2,Bot,8,1,30,0,0,0-0,2,CH,Parker Messick,CU,FF,0.4496750153854346,False,FF,False,0.13335296276106173,0.15127263560684626,0.04253077772616843,0.4496750153854346,0.18801977940943337,0.03514882911105679
823659,2026-09-11,800048,668885,2,Bot,8,2,31,1,0,1-0,2,CU,Parker Messick,CH,FF,0.4086264455885244,False,FF,False,0.19426179742984548,0.112221366801534,0.05247781334544479,0.4086264455885244,0.20365461952727554,0.028757957307376802
823659,2026-09-11,800048,668885,2,Bot,8,3,32,1,1,1-1,2,CH,Parker Messick,SL,FF,0.47656766333260414,False,CH,False,0.2620574746582465,0.08587245639498692,0.05772114043909804,0.47656766333260414,0.08517990113621879,0.03260136403884497
823659,2026-09-11,800048,668885,2,Bot,8,4,33,2,1,2-1,2,SL,Parker Messick,CH,FF,0.442932226676694,False,FF,False,0.23684596842471947,0.061468859918831484,0.03211832727517884,0.442932226676694,0.19307261289016972,0.03356200481440757
823659,2026-09-11,800048,805805,3,Bot,9,1,34,0,0,0-0,0,CH,Parker Messick,FF,FF,0.41901194776002393,True,FF,True,0.05350284017962315,0.07123949152011483,0.028477063895331386,0.41901194776002393,0.30067024151966437,0.12709841512524295
823659,2026-09-11,800048,805805,3,Bot,9,2,35,1,0,1-0,0,FF,Parker Messick,FF,FF,0.3941978034876888,True,CU,False,0.0932504894556096,0.04740609077990955,0.03758057824827085,0.3941978034876888,0.3061839032923656,0.12138113473615618
823659,2026-09-11,800048,805805,3,Bot,9,3,36,1,1,1-1,0,FF,Parker Messick,CU,FF,0.40216737676811604,False,FF,False,0.11106435059397121,0.06512859975014709,0.03800256795130624,0.40216737676811604,0.21950136988411972,0.16413573505233997
823659,2026-09-11,800048,805805,3,Bot,9,4,37,1,2,1-2,0,CU,Parker Messick,FF,FF,0.3906070001673958,True,SL,False,0.21750849806864136,0.07499253202628686,0.026629390547839093,0.3906070001673958,0.13833649815707635,0.15192608103276078
823659,2026-09-11,800048,805805,3,Bot,9,5,38,2,2,2-2,0,FF,Parker Messick,SI,FF,0.4013067465914332,False,FF,False,0.1813627749169542,0.05669385308680348,0.017960110540625983,0.4013067465914332,0.21928429272038066,0.12339222214380292
823659,2026-09-11,800048,807712,3,Bot,10,1,39,0,0,0-0,1,SI,Parker Messick,FF,FF,0.38524182756816133,True,CH,False,0.17323793979843485,0.1839680014695465,0.05302295549548014,0.38524182756816133,0.15875015720543084,0.04577911846294706
823659,2026-09-11,800048,807712,3,Bot,10,2,40,1,0,1-0,1,FF,Parker Messick,SL,FF,0.4851589427225389,False,FF,False,0.1818807342573547,0.09050092270737212,0.03778347017682699,0.4851589427225389,0.17441072442797526,0.030265205707932865
