game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824227,2026-09-11,690279,805808,1,Bot,1,1,1,0,0,0-0,0,,Mason Adams,FF,FF,0.49789096501905417,True,CU,False,0.050286867237072375,0.12661719301800697,0.04927775450758233,0.49789096501905417,0.1763922152463806,0.09953500497190461
824227,2026-09-11,690279,805808,1,Bot,1,2,2,0,1,0-1,0,FF,Mason Adams,CU,FF,0.5091400195686836,False,SI,False,0.07537801680766566,0.12909773763323892,0.04419830670046346,0.5091400195686836,0.1319734959668111,0.11021242332313795
824227,2026-09-11,690279,805808,1,Bot,1,3,3,0,2,0-2,0,CU,Mason Adams,CU,FF,0.5362844929718537,False,ST,False,0.07316243194742768,0.13772162048576791,0.03516557816507156,0.5362844929718537,0.08313958934813641,0.13452628708174286
824227,2026-09-11,690279,650402,1,Bot,2,1,4,0,0,0-0,1,CU,Mason Adams,FF,FF,0.4595454784081191,True,SI,False,0.055752357136621286,0.0933824425671316,0.060013409183362315,0.4595454784081191,0.2284295999437541,0.10287671276101154
824227,2026-09-11,690279,650402,1,Bot,2,2,5,1,0,1-0,1,FF,Mason Adams,SI,FF,0.39810640848810147,False,FF,False,0.04416059612104146,0.06625787623694293,0.09325492853425646,0.39810640848810147,0.3203095202569726,0.07791067036268573
824227,2026-09-11,690279,650402,1,Bot,2,3,6,1,1,1-1,1,SI,Mason Adams,ST,FF,0.5338039781338647,False,ST,True,0.05770478438983266,0.07768599417369859,0.06472224815706432,0.5338039781338647,0.16521035732016418,0.10087263782537599
824227,2026-09-11,690279,650402,1,Bot,2,4,7,2,1,2-1,1,ST,Mason Adams,FC,FF,0.4918674852190317,False,SI,False,0.05812010739692682,0.07440949565806065,0.09025446390700903,0.4918674852190317,0.19234746204773784,0.0930009857712349
824227,2026-09-11,690279,650402,1,Bot,2,5,8,2,2,2-2,1,FC,Mason Adams,CU,FF,0.5191449467459907,False,FC,False,0.07351994108604984,0.1328870107535169,0.03192077497772671,0.5191449467459907,0.10878099796601144,0.13374632847070583
824227,2026-09-11,690279,650402,1,Bot,2,6,9,3,2,3-2,1,CU,Mason Adams,FF,FF,0.5125865437408896,True,CH,False,0.0535049183722277,0.0661082829675187,0.06545707608030289,0.5125865437408896,0.217616250034315,0.08472692880474655
824227,2026-09-11,690279,690993,1,Bot,3,1,10,0,0,0-0,2,FF,Mason Adams,ST,FF,0.3796667146406784,False,FF,False,0.0543550508138668,0.15100171200317766,0.060568831855008394,0.3796667146406784,0.22322917145389462,0.13117851923337454
824227,2026-09-11,690279,690993,1,Bot,3,2,11,1,0,1-0,2,ST,Mason Adams,FF,FF,0.32944338077401497,True,ST,False,0.06419136688034574,0.09655039317342391,0.1081194472443322,0.32944338077401497,0.266935657917916,0.13475975400996823
