game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
825036,2026-09-11,518876,592626,1,Top,1,1,1,0,0,0-0,0,,Merrill Kelly,SI,FF,0.8108896953643261,False,CU,False,0.021065727057526865,0.008983641170886654,0.05392722953124884,0.8108896953643261,0.0,0.10354536303983589,0.001588343836176094
825036,2026-09-11,518876,592626,1,Top,1,2,2,0,1,0-1,0,SI,Merrill Kelly,FF,CH,0.3342177333449829,False,FF,True,0.3342177333449829,0.09914671674160899,0.15804984423545468,0.2912224536489991,5.533415031690179e-05,0.08649707735000786,0.03081084052862977
825036,2026-09-11,518876,592626,1,Top,1,3,3,1,1,1-1,0,FF,Merrill Kelly,CH,CH,0.3318424554534801,True,CU,False,0.3318424554534801,0.11508170379482349,0.14719462392984334,0.3122478101516102,0.00017208508872272634,0.07522480220579966,0.018236519375721308
825036,2026-09-11,518876,608369,1,Top,2,1,4,0,0,0-0,1,CH,Merrill Kelly,FF,FF,0.49699904568027997,True,SI,False,0.11085014359613593,0.20163535434201235,0.0896247602090997,0.49699904568027997,2.876314699468202e-05,0.08516343348932436,0.01569849953615346
825036,2026-09-11,518876,608369,1,Top,2,2,5,1,0,1-0,1,FF,Merrill Kelly,FF,FF,0.3613237983908079,True,FF,True,0.29899352604768464,0.12460451180591259,0.11264277552992913,0.3613237983908079,2.676357770672736e-05,0.08821762835551163,0.014190996292448146
825036,2026-09-11,518876,608369,1,Top,2,3,6,2,0,2-0,1,FF,Merrill Kelly,FF,FF,0.3794762202889496,True,FF,True,0.2690523322989016,0.1290155873913296,0.13088129216035738,0.3794762202889496,1.522519546897796e-05,0.08098435665642095,0.010574986008572323
825036,2026-09-11,518876,608369,1,Top,2,4,7,2,1,2-1,1,FF,Merrill Kelly,FF,CH,0.35482149777986094,False,SI,False,0.35482149777986094,0.10996774350472753,0.12671332290535123,0.3001441417032408,4.7106485133667335e-05,0.08944078342971692,0.018865404191969557
825036,2026-09-11,518876,608369,1,Top,2,5,8,2,2,2-2,1,FF,Merrill Kelly,CU,CH,0.2922239955515181,False,FF,False,0.2922239955515181,0.19749155852080091,0.11793454033702559,0.2579756992511533,4.328955167058192e-06,0.0957749887001267,0.038594888684208864
825036,2026-09-11,518876,677649,1,Top,3,1,9,0,0,0-0,2,CU,Merrill Kelly,FC,FF,0.4775403372638063,False,CU,False,0.04659560651078358,0.12554812730872802,0.11917824570058226,0.4775403372638063,0.00033245166847115,0.16832798740445218,0.062477244143177506
825036,2026-09-11,518876,677649,1,Top,3,2,10,1,0,1-0,2,FC,Merrill Kelly,FC,FF,0.27819853960402197,False,CH,False,0.14732650800240044,0.11400466800215678,0.16586019328278934,0.27819853960402197,0.0005141975324006705,0.20123923459265794,0.09285665898357387
825036,2026-09-11,518876,677649,1,Top,3,3,11,1,1,1-1,2,FC,Merrill Kelly,FF,CH,0.2468736215049914,False,CH,False,0.2468736215049914,0.11694549412409123,0.1352801952630991,0.21633159990373682,0.002008027365694401,0.13587501986315417,0.14668604197523366
825036,2026-09-11,518876,607043,2,Top,4,1,12,0,0,0-0,0,FF,Merrill Kelly,FF,FF,0.49569899188934685,True,FF,True,0.09918704356799496,0.21819650262302626,0.08649517992313793,0.49569899188934685,3.5772468120207774e-05,0.07730082141937414,0.023085688109000163
825036,2026-09-11,518876,607043,2,Top,4,2,13,0,1,0-1,0,FF,Merrill Kelly,CH,CH,0.3122389986190323,True,SI,False,0.3122389986190323,0.12119699460576955,0.1334695973553881,0.30320462936792547,0.0005752363207313615,0.08323868627059851,0.046075857460554544
825036,2026-09-11,518876,607043,2,Top,4,3,14,1,1,1-1,0,CH,Merrill Kelly,FF,CH,0.34812119688600246,False,FF,True,0.34812119688600246,0.09395575960851164,0.12382169229759382,0.3269130474500024,0.0005383781487113388,0.07799510371432791,0.02865482189485042
825036,2026-09-11,518876,607043,2,Top,4,4,15,1,2,1-2,0,FF,Merrill Kelly,FF,CH,0.34195817122675204,False,CH,False,0.34195817122675204,0.15221533762326028,0.11770274598605335,0.27345796909384723,0.00015421928599685677,0.07611889109096312,0.03839266569312758
825036,2026-09-11,518876,607043,2,Top,4,5,16,1,2,1-2,0,FF,Merrill Kelly,FC,CH,0.3158888805935441,False,CU,False,0.3158888805935441,0.20080422608741386,0.11548335365437991,0.2608452927450853,2.8295899353676044e-05,0.07348311113320691,0.03346683988701678
825036,2026-09-11,518876,607043,2,Top,4,6,17,2,2,2-2,0,FC,Merrill Kelly,SI,CH,0.3609151498483626,False,CH,False,0.3609151498483626,0.13971102128111343,0.131805135058629,0.251439051479353,0.00017093107051581143,0.08859593213308706,0.027362779128940078
825036,2026-09-11,518876,607043,2,Top,4,7,18,3,2,3-2,0,SI,Merrill Kelly,CH,CH,0.34285935866084266,True,CU,False,0.34285935866084266,0.10827690428557385,0.1340668420790801,0.31013858643689074,0.00016907585924700965,0.08488966520926951,0.0195995674690966
825036,2026-09-11,518876,694671,2,Top,5,1,19,0,0,0-0,0,CH,Merrill Kelly,FF,FF,0.2758012808135284,True,FF,True,0.10675670221527472,0.10644970261006305,0.2052288715998754,0.2758012808135284,0.0003872784040118343,0.20680659990947153,0.09856956444777572
825036,2026-09-11,518876,694671,2,Top,5,2,20,0,1,0-1,0,FF,Merrill Kelly,FC,FF,0.23658829070784573,False,FC,True,0.18368660147847893,0.09937046475732203,0.17043269243880985,0.23658829070784573,0.0004079259004142731,0.15758811029202097,0.15192591442510897
825036,2026-09-11,518876,694671,2,Top,5,3,21,0,2,0-2,0,FC,Merrill Kelly,FF,CH,0.27965746041382633,False,FF,True,0.27965746041382633,0.12242390380158255,0.08486762845868764,0.21013801786738995,0.005867328438597393,0.10400447785399397,0.19304118316592273
825036,2026-09-11,518876,694497,2,Top,6,1,22,0,0,0-0,1,FF,Merrill Kelly,CH,FF,0.43991658329942895,False,CH,True,0.1512618836665172,0.19962019492438923,0.09545072399392644,0.43991658329942895,0.00012617188692171815,0.09730703729058865,0.01631740493822834
825036,2026-09-11,518876,694497,2,Top,6,2,23,0,1,0-1,1,CH,Merrill Kelly,CH,CH,0.39501220315179014,True,CU,False,0.39501220315179014,0.08396820026641703,0.13073484154869516,0.264816950114664,0.0015705223568371121,0.08289287382761241,0.041004408733984345
825036,2026-09-11,518876,694497,2,Top,6,3,24,0,2,0-2,1,CH,Merrill Kelly,FC,CH,0.37335356907112244,False,SI,False,0.37335356907112244,0.12531678905762839,0.12294915908974721,0.25573562337781985,0.0005368329783309216,0.08482622611898931,0.037281800306362654
825036,2026-09-11,518876,694497,2,Top,6,4,25,1,2,1-2,1,FC,Merrill Kelly,CH,CH,0.3723753298886359,True,FF,False,0.3723753298886359,0.13113362888638622,0.141104761989422,0.2390011051785487,0.00034756885262023925,0.0890754996169263,0.026962105587461312
825036,2026-09-11,518876,694497,2,Top,6,5,26,2,2,2-2,1,CH,Merrill Kelly,FF,CH,0.3644025100361949,False,CH,False,0.3644025100361949,0.11774089379977491,0.14384523360453272,0.2534073720051015,0.00013918227193157777,0.09595983187674523,0.024504976405719473
825036,2026-09-11,518876,694497,2,Top,6,6,27,3,2,3-2,1,FF,Merrill Kelly,FF,CH,0.3761793940146482,False,FF,True,0.3761793940146482,0.11738653399236958,0.13743350524724873,0.2683961698611852,7.981924737271566e-05,0.08703815073494198,0.013486426902234195
825036,2026-09-11,518876,669394,2,Top,7,1,28,0,0,0-0,1,FF,Merrill Kelly,SL,FF,0.29390570116632586,False,SI,False,0.12317878636365939,0.12484902875630689,0.16661678152554085,0.29390570116632586,0.00035539739698548504,0.1922907567964004,0.09880354799478205
825036,2026-09-11,518876,669394,2,Top,7,2,29,0,1,0-1,1,SL,Merrill Kelly,FF,FF,0.22295594462928223,True,SI,False,0.18586045100295925,0.06866389015592361,0.13226343186415135,0.22295594462928223,0.0003769031628556068,0.1943008837439423,0.1955784954408869
825036,2026-09-11,518876,669394,2,Top,7,3,30,0,2,0-2,1,FF,Merrill Kelly,CH,CH,0.2826761710202063,True,FF,False,0.2826761710202063,0.09812843279945568,0.07053744072153614,0.25666959709409765,0.004618069991003774,0.10631033486190625,0.18105995351179463
825036,2026-09-11,518876,669394,2,Top,7,4,31,1,2,1-2,1,CH,Merrill Kelly,FF,CH,0.3083407074817204,False,SI,False,0.3083407074817204,0.06955282031274179,0.08939451169614773,0.2182192663384501,0.0008837294804633389,0.15615013725485707,0.15745882743562098
825036,2026-09-11,518876,669394,2,Top,7,5,32,1,2,1-2,1,FF,Merrill Kelly,SL,CH,0.2954742952916272,False,FF,False,0.2954742952916272,0.11615685774858546,0.06565473738360007,0.2590684976043909,0.0016210027665809219,0.10087960654382788,0.1611450026613888
825036,2026-09-11,518876,669394,2,Top,7,6,33,2,2,2-2,1,SL,Merrill Kelly,FF,CH,0.33153451460711686,False,CU,False,0.33153451460711686,0.0668912309135711,0.07035961365526036,0.2012853778562559,0.0006354267464878896,0.2019956061444207,0.127298230076888
825036,2026-09-11,518876,669394,2,Top,7,7,34,3,2,3-2,1,FF,Merrill Kelly,FF,FF,0.2996286664675105,True,CH,False,0.277641785542132,0.06598728505695363,0.1133572319101977,0.2996286664675105,0.0005129559366605152,0.16003693527518487,0.08283513981136177
825036,2026-09-11,518876,669394,2,Top,7,8,35,3,2,3-2,1,FF,Merrill Kelly,FF,FF,0.35397231995184547,True,CU,False,0.2572527286474069,0.08021327003942356,0.07991464304106168,0.35397231995184547,0.0008332935697017593,0.1227896067602313,0.10502413799032985
825036,2026-09-11,518876,669394,2,Top,7,9,36,3,2,3-2,1,FF,Merrill Kelly,CH,FF,0.3511180749482275,False,CH,True,0.2527465173492254,0.0936137111629027,0.08146006278679783,0.3511180749482275,0.000859592800644068,0.12159079062004798,0.09861125033215547
825036,2026-09-11,518876,670032,2,Top,8,1,37,0,0,0-0,2,CH,Merrill Kelly,CU,FF,0.3923423183993484,False,CU,True,0.1792625029429595,0.21001728387505325,0.09367463050120879,0.3923423183993484,0.00034364319739409475,0.09884970524526583,0.025509915838770617
825036,2026-09-11,518876,670032,2,Top,8,2,38,0,1,0-1,2,CU,Merrill Kelly,FF,CH,0.367553953520887,False,FC,False,0.367553953520887,0.10283209875000637,0.12542709519553197,0.28275694727280415,0.0013081192731164337,0.07674841314596689,0.04337337284168791
825036,2026-09-11,518876,670032,2,Top,8,3,39,0,2,0-2,2,FF,Merrill Kelly,CH,CH,0.3100305076671198,True,FF,False,0.3100305076671198,0.15507212543178972,0.0819463114122608,0.3083714457285707,0.0007644809962279553,0.07336516146590749,0.07044996729812432
825036,2026-09-11,518876,670032,2,Top,8,4,40,1,2,1-2,2,CH,Merrill Kelly,FF,CH,0.38048076469791836,False,CH,False,0.38048076469791836,0.12784586431254494,0.12805853725822305,0.25617370287647134,0.00048814395854586564,0.07451232927524135,0.032440657621055365
825036,2026-09-11,518876,670032,2,Top,8,5,41,1,2,1-2,2,FF,Merrill Kelly,CU,CH,0.3370811895113077,False,CH,False,0.3370811895113077,0.18410982399379516,0.11065224039071672,0.2421007002418617,0.0006794852627701003,0.07863294842270617,0.04674361217684309
825036,2026-09-11,518876,670032,2,Top,8,6,42,2,2,2-2,2,CU,Merrill Kelly,CH,CH,0.40318002892530347,True,FF,False,0.40318002892530347,0.12711128203036173,0.11980271653245157,0.23076586794557802,0.0004079633191617683,0.08966774358438244,0.02906439766276111
825036,2026-09-11,518876,643376,3,Top,9,1,43,0,0,0-0,0,CH,Merrill Kelly,FF,FF,0.39470856658689984,True,FC,False,0.0741157601030744,0.1277826402211699,0.16019427940570044,0.39470856658689984,0.00013817471349334253,0.17321326888215832,0.06984731008750422
825036,2026-09-11,518876,643376,3,Top,9,2,44,0,1,0-1,0,FF,Merrill Kelly,FC,FF,0.23709725025304745,False,FF,False,0.1937787554354017,0.1266069436564498,0.14594764750163902,0.23709725025304745,0.00032425100574203197,0.16157816899475402,0.1346669831529667
825036,2026-09-11,518876,592626,3,Top,10,1,45,0,0,0-0,0,FC,Merrill Kelly,FF,CH,0.30095927785434784,False,CH,False,0.30095927785434784,0.18252135490769317,0.1179794003915143,0.2926296107091471,0.0002643808617146875,0.08715381819335521,0.01849215708222872
825036,2026-09-11,518876,592626,3,Top,10,2,46,1,0,1-0,0,FF,Merrill Kelly,SI,CH,0.3686898405889439,False,CH,False,0.3686898405889439,0.12759846604881042,0.11350976473416484,0.2995679285212774,8.964583256957021e-05,0.07405628588187127,0.016488068392363178
825036,2026-09-11,518876,592626,3,Top,10,3,47,1,1,1-1,0,SI,Merrill Kelly,FF,CH,0.3731522847827533,False,FF,True,0.3731522847827533,0.1357087722420554,0.13340990885249976,0.258150701085376,0.0012748731949058611,0.07495418230978682,0.02334927753262352
825036,2026-09-11,518876,592626,3,Top,10,4,48,2,1,2-1,0,FF,Merrill Kelly,CH,CH,0.3810730485713165,True,FF,False,0.3810730485713165,0.12435523251093632,0.11985074963054065,0.2765957205422773,7.290504157998402e-05,0.08017732856648781,0.017875015136863022
825036,2026-09-11,518876,592626,3,Top,10,5,49,2,2,2-2,0,CH,Merrill Kelly,SI,CH,0.37473446656932763,False,CU,False,0.37473446656932763,0.14231100715864592,0.11231903516487213,0.25413865181408524,0.0005434172420520196,0.08607361332714897,0.029879808723868428
825036,2026-09-11,518876,608369,3,Top,11,1,50,0,0,0-0,1,SI,Merrill Kelly,CH,FF,0.3109663834200736,False,SI,False,0.27267945443396646,0.22330457978679422,0.11086542690354012,0.3109663834200736,1.9724779202392272e-05,0.06696371821731066,0.015200712459113698
825036,2026-09-11,518876,677649,3,Top,12,1,51,0,0,0-0,2,CH,Merrill Kelly,SI,FF,0.2636781655414782,False,FC,False,0.12913774799940347,0.17364714847065155,0.16612677843271004,0.2636781655414782,0.0034111513784274012,0.16666620531988563,0.0973328028574449
825036,2026-09-11,518876,607043,4,Top,13,1,52,0,0,0-0,0,SI,Merrill Kelly,FC,FF,0.3517156527879478,False,FF,False,0.20532379993209093,0.23284946982464252,0.12948884721408668,0.3517156527879478,0.00012717494907089902,0.06519280986339332,0.015302245428768528
825036,2026-09-11,518876,607043,4,Top,13,2,53,0,1,0-1,0,FC,Merrill Kelly,FF,CH,0.3891623043446612,False,CU,False,0.3891623043446612,0.11081629934631991,0.16521754930267118,0.2537431745353768,0.00029872742788077854,0.05759099445138477,0.023170950591705725
825036,2026-09-11,518876,607043,4,Top,13,3,54,1,1,1-1,0,FF,Merrill Kelly,FF,CH,0.39696747508060526,False,FF,True,0.39696747508060526,0.12008974083865137,0.14422570768136825,0.25634938837826104,0.00019709702202376934,0.06045807497708886,0.021712516022001877
825036,2026-09-11,518876,607043,4,Top,13,4,55,2,1,2-1,0,FF,Merrill Kelly,CH,CH,0.38407514330268666,True,FF,False,0.38407514330268666,0.12964033884611548,0.13982458802209147,0.26176719516365143,2.586018561611029e-05,0.06639011462630565,0.01827675985353382
825036,2026-09-11,518876,607043,4,Top,13,5,56,2,2,2-2,0,CH,Merrill Kelly,FF,CH,0.32006973206316075,False,FF,True,0.32006973206316075,0.17304745418228698,0.12197056674591966,0.26274002322880013,5.280813294797696e-05,0.08492728395263457,0.03719213169424986
825036,2026-09-11,518876,694671,4,Top,14,1,57,0,0,0-0,1,FF,Merrill Kelly,FC,FF,0.27382472645816586,False,CH,False,0.13374939187594484,0.16705238585473434,0.17126479626555358,0.27382472645816586,0.00041765128544367055,0.14086363837352353,0.11282740988663552
825036,2026-09-11,518876,694671,4,Top,14,2,58,0,1,0-1,1,FC,Merrill Kelly,FF,CH,0.24597685341510028,False,SI,False,0.24597685341510028,0.08927244429759516,0.13871964917811352,0.21224264940537246,0.0009115801942993283,0.12203972460231169,0.19083709890720818
825036,2026-09-11,518876,694671,4,Top,14,3,59,1,1,1-1,1,FF,Merrill Kelly,CH,CH,0.2769306122814765,True,FF,False,0.2769306122814765,0.09203619701562614,0.15097402999520745,0.2170649330245168,0.0008161074592227849,0.12562093853873885,0.13655718168521197
825036,2026-09-11,518876,694671,4,Top,14,4,60,1,2,1-2,1,CH,Merrill Kelly,SI,CH,0.29704372351991415,False,FC,False,0.29704372351991415,0.10459248905924133,0.07360739316733632,0.22622875266610581,0.0009044483294085401,0.087446379471463,0.21017681378653166
825036,2026-09-11,518876,694671,4,Top,14,5,61,1,2,1-2,1,SI,Merrill Kelly,CH,CH,0.3189408102783857,True,CH,True,0.3189408102783857,0.11398182659979954,0.07827651101940492,0.2107767725843738,0.0007789929960024554,0.09575391254306295,0.18149117397897163
825036,2026-09-11,518876,694671,4,Top,14,6,62,2,2,2-2,1,CH,Merrill Kelly,FF,CH,0.3448819934919422,False,SL,False,0.3448819934919422,0.08660425881953589,0.09603348563538884,0.20121893509239622,0.0005119319002808987,0.13061307176363957,0.14013632329681713
825036,2026-09-11,518876,694671,4,Top,14,7,63,2,2,2-2,1,FF,Merrill Kelly,SL,CH,0.3224281046458251,False,FF,False,0.3224281046458251,0.12222389019696711,0.08601490252846838,0.19860269643348993,0.0008925564633923931,0.10346347519724533,0.16637437453461285
825036,2026-09-11,518876,694671,4,Top,14,8,64,3,2,3-2,1,SL,Merrill Kelly,FF,CH,0.35084236721565787,False,CH,False,0.35084236721565787,0.05847702908139008,0.10867359866545045,0.235262618576369,0.00036466304668729773,0.1487341683550178,0.09764555505942799
825036,2026-09-11,518876,694497,4,Top,15,1,65,0,0,0-0,2,FF,Merrill Kelly,CH,FF,0.3140944161587568,False,SI,False,0.21722465546297598,0.27637947663234863,0.10881696281537595,0.3140944161587568,1.4064187360329082e-05,0.0631660590426439,0.020304365700539367
825036,2026-09-11,518876,669394,5,Top,16,1,66,0,0,0-0,0,CH,Merrill Kelly,SL,FF,0.2912451784641485,False,FF,False,0.14125236874783906,0.17845217079038422,0.1814160844341986,0.2912451784641485,0.0006635912155228034,0.11550581677908925,0.09146478956881897
825036,2026-09-11,518876,669394,5,Top,16,2,67,1,0,1-0,0,SL,Merrill Kelly,FF,FF,0.22555235016624597,True,SL,False,0.19491903713332967,0.07687041200151977,0.19580307693036783,0.22555235016624597,0.00014601392531713356,0.16377829834882696,0.1429308114943939
825036,2026-09-11,518876,669394,5,Top,16,3,68,1,1,1-1,0,FF,Merrill Kelly,CH,CH,0.2743704524410376,True,FF,False,0.2743704524410376,0.09637557479169775,0.1536313832957109,0.20720340413196922,0.0005205136015351397,0.1306749963800088,0.13722367535804142
825036,2026-09-11,518876,669394,5,Top,16,4,69,2,1,2-1,0,CH,Merrill Kelly,FF,CH,0.30256601122295856,False,FC,False,0.30256601122295856,0.06727511107878731,0.15048857990614045,0.22660348847784245,0.00013444357258905642,0.13934077197977016,0.11359159376191279
825036,2026-09-11,518876,669394,5,Top,16,5,70,2,2,2-2,0,FF,Merrill Kelly,FF,CH,0.31886247904918635,False,CU,False,0.31886247904918635,0.1376217102786392,0.08773088523720961,0.212130551184713,0.0006683086001923168,0.10584237025505029,0.13714369539501
825036,2026-09-11,518876,669394,5,Top,16,6,71,3,2,3-2,0,FF,Merrill Kelly,CH,CH,0.30838967823154717,True,FF,False,0.30838967823154717,0.10717725180487073,0.12964125527245712,0.23907376465054037,0.0003916603135016435,0.1308567248632569,0.08446966486382677
825036,2026-09-11,518876,669394,5,Top,16,7,72,3,2,3-2,0,CH,Merrill Kelly,SI,CH,0.2828213659744303,False,FF,False,0.2828213659744303,0.1032621946085642,0.11124498919536448,0.2801335598793999,0.0005881689280394279,0.11710468052991237,0.10484504088429043
825036,2026-09-11,518876,670032,5,Top,17,1,73,0,0,0-0,0,SI,Merrill Kelly,FF,CH,0.34528094046811497,False,SL,False,0.34528094046811497,0.16673887944857124,0.14458188234018088,0.234055123556387,0.00010606779993674111,0.08466767583187615,0.024569430554934227
825036,2026-09-11,518876,670032,5,Top,17,2,74,1,0,1-0,0,FF,Merrill Kelly,FF,CH,0.37147926520144486,False,FC,False,0.37147926520144486,0.14084970469811275,0.11749150697024792,0.26930377615866563,0.00031322548907442976,0.08125915007130137,0.01930337141115298
825036,2026-09-11,518876,643376,5,Top,18,1,75,0,0,0-0,1,FF,Merrill Kelly,CU,FF,0.2934413433398484,False,CU,True,0.11481473232556393,0.16948271334238543,0.15984374775549096,0.2934413433398484,0.0022014961814379574,0.15225225116839025,0.10796371588688473
