game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822930,2026-09-11,656876,514888,1,Top,1,1,1,0,0,0-0,0,,Drew Rasmussen,SI,FF,0.5487993167711597,False,FC,False,0.006718743710278601,0.011170816300902095,0.19232035597420136,0.5487993167711597,0.0,0.21098463180208138,0.014390049757823622,0.015616085683553828
822930,2026-09-11,656876,514888,1,Top,1,2,2,1,0,1-0,0,SI,Drew Rasmussen,FC,FC,0.3546568653289178,True,FF,False,0.025849359016844254,0.010662854086690949,0.3546568653289178,0.24534732851461866,0.0,0.3284613754633425,0.00544732770069618,0.02957488988889034
822930,2026-09-11,656876,514888,1,Top,1,3,3,2,0,2-0,0,FC,Drew Rasmussen,SI,SI,0.39978931731996503,True,FC,False,0.02349656138806397,0.011785077813740377,0.2736126057416575,0.25271069259076756,0.0,0.39978931731996503,0.0036835790780230665,0.03492216606778315
822930,2026-09-11,656876,514888,1,Top,1,4,4,2,1,2-1,0,SI,Drew Rasmussen,FC,FC,0.3674350215014483,True,CU,False,0.04620212660999509,0.016234650239831297,0.3674350215014483,0.2293585919723789,0.0,0.2701112420001626,0.005127714617521653,0.06553065305866322
822930,2026-09-11,656876,514888,1,Top,1,5,5,3,1,3-1,0,FC,Drew Rasmussen,FF,SI,0.372959715485602,False,FF,True,0.02424679966086313,0.011329616554706292,0.2656859798063059,0.2801952178810343,0.0,0.372959715485602,0.004848928041683424,0.040733742569805415
822930,2026-09-11,656876,665161,1,Top,2,1,6,0,0,0-0,1,FF,Drew Rasmussen,FC,SI,0.3158826143510652,False,FF,False,0.022175067063334847,0.018754602758741912,0.29483742295996856,0.30535122238092843,0.0,0.3158826143510652,0.0057508017940860745,0.03724826869187577
822930,2026-09-11,656876,665161,1,Top,2,2,7,0,1,0-1,1,FC,Drew Rasmussen,SI,SI,0.33752300655113215,True,FF,False,0.07584104155310302,0.014362899679238594,0.2864991763680677,0.20764795040776682,0.0,0.33752300655113215,0.005956748006217547,0.072169177434475
822930,2026-09-11,656876,665161,1,Top,2,3,8,1,1,1-1,1,SI,Drew Rasmussen,CH,FC,0.40161099048308135,False,FF,False,0.04130833927504525,0.008728440575893524,0.40161099048308135,0.19794196109441187,1.9872813990461053e-06,0.2985020713425743,0.005008170666127466,0.046898039281468164
822930,2026-09-11,656876,665161,1,Top,2,4,9,1,2,1-2,1,CH,Drew Rasmussen,FC,FF,0.2986680066828045,False,FF,False,0.11427771142891784,0.011282152022608247,0.25327450483481423,0.2986680066828045,0.0,0.2040166557426285,0.006305964516606921,0.11217500477162082
822930,2026-09-11,656876,665161,1,Top,2,5,10,2,2,2-2,1,FC,Drew Rasmussen,SI,SI,0.33654857497320523,True,FC,False,0.05583551700063493,0.011203403191489006,0.24030653422384543,0.2848681272666185,0.0,0.33654857497320523,0.0023889304849896388,0.06884891285921746
