game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823817,2026-09-11,687473,669242,1,Top,1,1,1,0,0,0-0,0,,Ryan Gusto,FF,FF,0.3930568248076349,True,CU,False,0.09704579731830705,0.09697389707948137,0.14359121779356032,0.3930568248076349,0.16827335008095975,0.043078242074874054,0.05798067084518345
823817,2026-09-11,687473,669242,1,Top,1,2,2,0,1,0-1,0,FF,Ryan Gusto,CU,FF,0.274672217978637,False,FF,False,0.15887698585908855,0.12636740297025137,0.14080322119136413,0.274672217978637,0.13174167364843709,0.053731217720316124,0.1138072806319071
823817,2026-09-11,687473,669242,1,Top,1,3,3,0,2,0-2,0,CU,Ryan Gusto,FF,FF,0.2752229519995828,True,CU,False,0.2519127174743869,0.16585256526182018,0.10076446351772934,0.2752229519995828,0.03739012060637542,0.10959028168788479,0.05926689945222176
823817,2026-09-11,687473,669242,1,Top,1,4,4,0,2,0-2,0,FF,Ryan Gusto,SL,FF,0.24576963729747908,False,SI,False,0.22249927413454082,0.1437036503933421,0.14235817478419402,0.24576963729747908,0.03985286966076792,0.1533663843203768,0.052450009409300204
823817,2026-09-11,687473,669242,1,Top,1,5,5,0,2,0-2,0,SL,Ryan Gusto,CU,FF,0.2740365897496556,False,FF,False,0.2162336238428272,0.14476238072055808,0.11981167396609617,0.2740365897496556,0.03447150213406966,0.1583416324499604,0.052342597136833834
823817,2026-09-11,687473,571970,1,Top,2,1,6,0,0,0-0,1,CU,Ryan Gusto,FC,FF,0.30885729866716227,False,ST,False,0.09343710136917999,0.08415758634772215,0.15751512266765802,0.30885729866716227,0.1250821988357669,0.15062512030784692,0.08032557180466453
823817,2026-09-11,687473,571970,1,Top,2,2,7,0,1,0-1,1,FC,Ryan Gusto,SL,FF,0.24780919200847898,False,FF,False,0.19050824617781562,0.11760858607068006,0.15320447433837409,0.24780919200847898,0.0970801485533354,0.08922378319329771,0.10456556965801914
823817,2026-09-11,687473,571970,1,Top,2,3,8,0,2,0-2,1,SL,Ryan Gusto,CH,FF,0.29298806047512316,False,ST,False,0.1995882353256553,0.12648538702007006,0.11746341471173143,0.29298806047512316,0.04688387510824668,0.15150238148739884,0.06508864587177554
823817,2026-09-11,687473,571970,1,Top,2,4,9,1,2,1-2,1,CH,Ryan Gusto,SL,FF,0.2527550144353001,False,CH,False,0.218882261181354,0.13408169182497712,0.11741641989829052,0.2527550144353001,0.05721308181792849,0.129510532470493,0.09014099837165813
823817,2026-09-11,687473,571970,1,Top,2,5,10,2,2,2-2,1,SL,Ryan Gusto,FC,FF,0.2625730629292087,False,CH,False,0.18499246435489589,0.1434969707280132,0.12830717796697888,0.2625730629292087,0.057703322666987446,0.13297354137695236,0.08995345997696491
