game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
822767,2026-09-11,605135,703520,1,Bot,1,1,1,0,0,0-0,0,,Chris Bassitt,SI,SI,0.84441543870647,True,CU,False,0.002887639885453061,0.014617103856099281,0.051872455852323356,0.08204622444346056,0.0003897163423338042,1.2755102040816325e-05,0.0,0.84441543870647,0.0024453681381331987,0.0013132976736861606
822767,2026-09-11,605135,703520,1,Bot,1,2,2,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.62451219558783,True,SI,True,0.041054750512409796,0.12225980834842062,0.11924542139043406,0.0665327364400631,0.004499016686661558,7.318026167723397e-05,0.0,0.62451219558783,0.012629546236866464,0.009193344535637724
822767,2026-09-11,605135,703520,1,Bot,1,3,3,1,1,1-1,0,SI,Chris Bassitt,SI,SI,0.2739629074515015,True,CU,False,0.05504268242029733,0.23120566346118498,0.22951675684506245,0.14746753433165388,0.007486873951350417,0.0,7.309941520467836e-06,0.2739629074515015,0.020605823427391118,0.03470444817003842
822767,2026-09-11,605135,703520,1,Bot,1,4,4,1,2,1-2,0,SI,Chris Bassitt,FF,FC,0.2724981872459283,False,SI,False,0.03409822736447101,0.24834869021681016,0.2724981872459283,0.158655037479583,0.007900496754242231,0.0,3.1645569620253167e-06,0.20676883775521607,0.012727700650374736,0.058999657976412066
822767,2026-09-11,605135,543807,1,Bot,2,1,5,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.5048618520244995,True,SI,True,0.041741251219241625,0.10656222897043964,0.14655454800443427,0.09789707726716164,0.001477016189367351,2.022653721682848e-06,0.0,0.5048618520244995,0.04846175982464752,0.05244224384648686
822767,2026-09-11,605135,665489,1,Bot,3,1,6,0,0,0-0,1,SI,Chris Bassitt,ST,SI,0.5970806192912055,False,SL,False,0.028047624757375683,0.12302183043624625,0.10047776366421035,0.07706868971810092,0.0013597999157982813,2.158894645941278e-06,0.0,0.5970806192912055,0.035237169716709184,0.037704343605708505
822767,2026-09-11,605135,665489,1,Bot,3,2,7,1,0,1-0,1,ST,Chris Bassitt,SI,SI,0.5819530722112559,True,SI,True,0.03736169731032244,0.10510237835058295,0.1181518520028653,0.05110191044557792,0.0015837211468045496,2.6059596052912088e-05,0.0,0.5819530722112559,0.05076699492564283,0.05395231401089565
822767,2026-09-11,605135,665489,1,Bot,3,3,8,1,1,1-1,1,SI,Chris Bassitt,CU,SI,0.414158768938706,False,ST,False,0.04006527895477514,0.17900033160836096,0.14102801791544872,0.06467875847662906,0.002500636121814442,0.0,3.1969309462915602e-06,0.414158768938706,0.045647063861827826,0.11291794719149185
822767,2026-09-11,605135,665489,1,Bot,3,4,9,1,2,1-2,1,CU,Chris Bassitt,FF,SI,0.30671431745777594,False,CU,False,0.016518110426975253,0.17504828466635666,0.23817555642780333,0.09414570527774777,0.002938267706566435,2.022653721682848e-06,3.1969309462915602e-06,0.30671431745777594,0.015813724987773038,0.15064081346433453
822767,2026-09-11,605135,665489,1,Bot,3,5,10,2,2,2-2,1,FF,Chris Bassitt,CU,SI,0.37252339132357126,False,SI,False,0.030436826842787194,0.18571643597808152,0.15199451082973794,0.09729104467559316,0.0020793577583355437,0.0,0.0,0.37252339132357126,0.028132792714349014,0.13182563987754461
822767,2026-09-11,605135,665489,1,Bot,3,6,11,2,2,2-2,1,CU,Chris Bassitt,SI,SI,0.29076247649532144,True,FF,False,0.020238224229064076,0.1873521700039709,0.2090054198290832,0.13639928356138709,0.00282968909066792,0.0,3.1969309462915602e-06,0.29076247649532144,0.01814470515980959,0.13526483469975015
822767,2026-09-11,605135,665489,1,Bot,3,7,12,3,2,3-2,1,SI,Chris Bassitt,SI,SI,0.511114412220033,True,CU,False,0.023640194936286357,0.138081179813272,0.1427056648206497,0.07735762408664501,0.0012840520520558394,0.0,3.1969309462915602e-06,0.511114412220033,0.031035941817389747,0.07477773332272236
822767,2026-09-11,605135,672386,1,Bot,4,1,13,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.5257666116421427,True,FF,False,0.0350498473711888,0.15969644698470864,0.11388148066763197,0.057977803924099236,0.0018434688507304106,5.411255411255411e-06,0.0,0.5257666116421427,0.04530829397032238,0.060470635333765496
822767,2026-09-11,605135,672386,1,Bot,4,2,14,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.5650880927786894,True,SI,True,0.03802080393663239,0.13857536043273957,0.11596416140777581,0.04114689979544317,0.002199586765266643,9.366951613787058e-06,1.592356687898089e-06,0.5650880927786894,0.052182300528429176,0.046811835046722094
822767,2026-09-11,605135,672386,1,Bot,4,3,15,1,1,1-1,1,SI,Chris Bassitt,ST,SI,0.41612718409600574,False,SI,False,0.0448701960331486,0.20118808588404719,0.13479005876947006,0.04262423729361803,0.0020972878045972475,0.0,0.0,0.41612718409600574,0.04346152631222491,0.11484142380688853
822767,2026-09-11,605135,672386,1,Bot,4,4,16,2,1,2-1,1,ST,Chris Bassitt,SI,SI,0.5590369502729955,True,SI,True,0.0368146054335526,0.1201716237329258,0.12914679119632896,0.051758754930228405,0.0007494328526295734,4.530391688559828e-06,0.0,0.5590369502729955,0.035753054741980234,0.06656425644767013
822767,2026-09-11,605135,672386,1,Bot,4,5,17,3,1,3-1,2,SI,Chris Bassitt,SI,SI,0.575692098182691,True,SI,True,0.029089752743329682,0.11991695967144407,0.12180127451364253,0.06419313102037416,0.0006032277635672771,6.25e-05,0.0,0.575692098182691,0.03197354152881002,0.05666751457614125
822767,2026-09-11,605135,664770,1,Bot,5,1,18,0,0,0-0,2,SI,Chris Bassitt,SI,SI,0.3668599619646357,True,ST,False,0.06907024638263119,0.21712715572526306,0.17112749135069338,0.11702018118187837,0.005952228368594106,7.376372905235531e-06,4.496402877697842e-06,0.3668599619646357,0.027323425237146683,0.025507437013375496
822767,2026-09-11,605135,664770,1,Bot,5,2,19,0,1,0-1,2,SI,Chris Bassitt,FF,CU,0.2696071917350772,False,FF,True,0.10239253449141611,0.2696071917350772,0.2218863364934483,0.09596650146501055,0.008942798325392133,0.0,0.00016185432772562375,0.22654387009635724,0.029647874063514372,0.044851039002058564
