game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
824873,2026-09-11,519242,656941,1,Top,1,1,1,0,0,0-0,0,,Chris Sale,FF,SI,0.44710952441958907,False,SL,False,0.033089034550610866,0.0,0.0,0.4215190274139169,6.797893534788154e-05,0.0,0.44710952441958907,0.0982144346805354,0.0
824873,2026-09-11,519242,656941,1,Top,1,2,2,0,1,0-1,0,FF,Chris Sale,SI,SI,0.3119157728624439,True,FF,False,0.08009268290028401,0.0,0.0,0.30415010941652665,5.3588205841166475e-05,6.706637651246617e-05,0.3119157728624439,0.3037207802383923,0.0
824873,2026-09-11,519242,656941,1,Top,1,3,3,0,2,0-2,0,SI,Chris Sale,SL,SL,0.4339337093231401,True,CH,False,0.07493555837963503,0.0,0.0,0.22818416100037392,1.3089005235602096e-05,0.0001674375620182622,0.2627660447295978,0.4339337093231401,0.0
824873,2026-09-11,519242,656941,1,Top,1,4,4,1,2,1-2,0,SL,Chris Sale,SL,SL,0.4946663902429565,True,SL,True,0.0336900253483905,0.0,0.0,0.3216638915769087,0.0,0.0,0.14997969283174384,0.4946663902429565,0.0
824873,2026-09-11,519242,656941,1,Top,1,5,5,2,2,2-2,0,SL,Chris Sale,SI,SL,0.4671911409481742,False,SI,True,0.03646200047733242,0.0,0.0,0.3126173526734603,0.0,0.0,0.18372950590103346,0.4671911409481742,0.0
824873,2026-09-11,519242,656941,1,Top,1,6,6,3,2,3-2,0,SI,Chris Sale,SI,SL,0.3430211887325714,False,SI,True,0.048674918326874365,0.0,2.9761904761904762e-05,0.28820364094597195,0.0,0.0,0.3200704900898203,0.3430211887325714,0.0
824873,2026-09-11,519242,607208,1,Top,2,1,7,0,0,0-0,1,SI,Chris Sale,FF,SL,0.37308388478642185,False,SL,False,0.11469409834568622,0.0,0.0,0.3620556520877097,3.3783783783783788e-06,0.0,0.15000720394030856,0.37308388478642185,0.00015578246149484755
824873,2026-09-11,519242,607208,1,Top,2,2,8,0,1,0-1,1,FF,Chris Sale,SL,FF,0.4922870843519926,False,CH,False,0.13078954096601816,4.772814051164567e-07,0.0,0.4922870843519926,5.000724957168347e-06,0.0,0.05836853537540696,0.3185493613002208,0.0
824873,2026-09-11,519242,607208,1,Top,2,3,9,0,2,0-2,1,SL,Chris Sale,SL,SL,0.46980870078038406,True,SI,False,0.10475251727026688,0.0,0.0,0.3869474345939436,0.0,0.0,0.038491347355405596,0.46980870078038406,0.0
824873,2026-09-11,519242,607208,1,Top,2,4,10,1,2,1-2,1,SL,Chris Sale,CH,SL,0.5086038593449989,False,SL,False,0.09231523741014312,0.0,0.0,0.38086837752835867,0.0,0.0,0.01821252571649931,0.5086038593449989,0.0
