game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
822684,2026-09-11,579328,695578,1,Bot,1,1,1,0,0,0-0,0,,Yusei Kikuchi,FF,FF,0.6401619255738402,True,CU,False,0.0018785911508352848,0.0411412533611058,0.032571548105965104,0.6401619255738402,0.026937059411439642,0.0,0.016065538254347752,0.24002612594446993,0.001217958197996084
822684,2026-09-11,579328,695578,1,Bot,1,2,2,1,0,1-0,0,FF,Yusei Kikuchi,FF,FF,0.4327097138319261,True,FF,True,0.005581384474608621,0.07469358305317776,0.03737424100903915,0.4327097138319261,0.029598183970667994,3.4352901999960826e-05,0.006901560773934511,0.41265504531706554,0.0004519346675805268
822684,2026-09-11,579328,695578,1,Bot,1,3,3,2,0,2-0,0,FF,Yusei Kikuchi,SL,SL,0.4850633265244982,True,SL,True,0.0035178425162593957,0.0875033314037121,0.05088007036043628,0.3429293633425756,0.02610963736432729,1.0785159620362382e-06,0.003574828967983457,0.4850633265244982,0.0004205210042450109
822684,2026-09-11,579328,695578,1,Bot,1,4,4,3,0,3-0,0,SL,Yusei Kikuchi,FF,SL,0.5115968680103271,False,FF,True,0.0033114174231458817,0.06226523283910639,0.03702414772002322,0.35721694153767763,0.025125445266181462,1.0785159620362382e-06,0.0026220642273692618,0.5115968680103271,0.000836804460207333
822684,2026-09-11,579328,665953,1,Bot,2,1,5,0,0,0-0,0,FF,Yusei Kikuchi,SL,FF,0.4167535313230367,False,FF,False,0.006152295677845824,0.1322627110039726,0.05173960696976704,0.4167535313230367,0.08171319004379725,0.00011835512948897601,0.002321321467728651,0.30890438348268534,3.4604901678898975e-05
822684,2026-09-11,579328,665953,1,Bot,2,2,6,1,0,1-0,0,SL,Yusei Kikuchi,FF,FF,0.39592763657301183,True,SL,False,0.005335987266106937,0.09277119424309711,0.05013575273138795,0.39592763657301183,0.09358355309625077,5.078064023386027e-05,0.0018694224326672112,0.35994700853958933,0.0003786644776552732
822684,2026-09-11,579328,665953,1,Bot,2,3,7,1,1,1-1,0,FF,Yusei Kikuchi,FF,FF,0.43087475496355443,True,SL,False,0.014849917922896954,0.09801683069040087,0.04151709294578784,0.43087475496355443,0.1815292215626642,0.00015838680959745236,0.0027178713831204106,0.22931191609032373,0.0010240076316537384
822684,2026-09-11,579328,665953,1,Bot,2,4,8,1,2,1-2,0,FF,Yusei Kikuchi,FS,FF,0.439661322608554,False,FF,False,0.017629837050264243,0.08949841238593802,0.02614333387107768,0.439661322608554,0.18209661889134446,5.643510983434811e-05,0.0040304116332291525,0.24019291798320686,0.000690710466551136
822684,2026-09-11,579328,691781,1,Bot,3,1,9,0,0,0-0,1,FS,Yusei Kikuchi,FF,FF,0.4260274415274376,True,CU,False,0.00737663531941714,0.10549726720646216,0.03390570511677518,0.4260274415274376,0.1717892591003215,2.6278906797477226e-06,0.0012897096500063762,0.2538715013472748,0.00023985284162596164
822684,2026-09-11,579328,691781,1,Bot,3,2,10,1,0,1-0,1,FF,Yusei Kikuchi,SL,SL,0.36590883042670846,True,FF,False,0.008434125190851188,0.11881045334149291,0.05425330093250979,0.35615800898749833,0.09424314280632698,1.554654999394677e-05,0.0021460362654484788,0.36590883042670846,3.055549916991707e-05
822684,2026-09-11,579328,691781,1,Bot,3,3,11,1,1,1-1,1,SL,Yusei Kikuchi,CU,FF,0.41064046533610965,False,FC,False,0.015415378013440744,0.10940182677508993,0.03820224712677265,0.41064046533610965,0.16666400845572496,3.023146761717153e-06,0.005737658865549162,0.253398025233618,0.0005373670469334873
822684,2026-09-11,579328,691781,1,Bot,3,4,12,2,1,2-1,1,CU,Yusei Kikuchi,FF,SL,0.4437205875811381,False,CU,False,0.005750804099806899,0.11618395347407301,0.039743409924488146,0.35311661981222486,0.03951816074281131,3.5250555006352965e-05,0.0018520006420617776,0.4437205875811381,7.921316838923004e-05
822684,2026-09-11,579328,691781,1,Bot,3,5,13,2,2,2-2,1,FF,Yusei Kikuchi,FF,FF,0.43397458327323885,True,FC,False,0.01915959166520621,0.13580170028947022,0.02342782456103991,0.43397458327323885,0.08475457200123943,1.3048016701461376e-06,0.006007759722301759,0.2961559772242149,0.0007166864616188961
822684,2026-09-11,579328,691781,1,Bot,3,6,14,3,2,3-2,1,FF,Yusei Kikuchi,SL,SL,0.5706223392080825,True,FF,False,0.004484037924338023,0.1313872145638029,0.037864827843418,0.23774463661637316,0.01641937082199678,0.0,0.0014549563269341955,0.5706223392080825,2.2616695054516666e-05
822684,2026-09-11,579328,682928,1,Bot,4,1,15,0,0,0-0,1,SL,Yusei Kikuchi,SL,FF,0.41210539598231727,False,FF,False,0.003962354330405373,0.09934082276496628,0.03126237352554644,0.41210539598231727,0.04222970751233681,3.3674164644662524e-06,0.0042915763985055845,0.40446026298175425,0.0023441390877039685
822684,2026-09-11,579328,682928,1,Bot,4,2,16,0,1,0-1,1,SL,Yusei Kikuchi,CU,FF,0.389285786537484,False,SL,False,0.010218508947699911,0.10267047024176655,0.03365686121948761,0.389285786537484,0.15232684905427704,7.491089637467742e-05,0.013948648098230874,0.2867452550408488,0.011072709963830753
822684,2026-09-11,579328,682928,1,Bot,4,3,17,0,2,0-2,1,CU,Yusei Kikuchi,CU,FF,0.4698852297699945,False,SL,False,0.008499631821551773,0.09021875814936249,0.024742473061748694,0.4698852297699945,0.11823862691482442,9.377344336084022e-07,0.010235206224074238,0.2687285119520506,0.0094506243719598
