game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823498,2026-09-11,607074,596019,1,Top,1,1,1,0,0,0-0,0,,Carlos Rodón,FF,FF,0.8874622058038821,True,SL,False,0.013245268025939578,0.0023367429214887687,0.004011733667420172,0.8874622058038821,0.00011754340529059161,0.07540700414812666,0.017419502027852068
823498,2026-09-11,607074,596019,1,Top,1,2,2,0,1,0-1,0,FF,Carlos Rodón,FF,FF,0.5045044201162867,True,SI,False,0.17353633636081278,0.02395551275044681,0.00609371151971528,0.5045044201162867,3.788324041324523e-06,0.046670373038135,0.24523585789056213
823498,2026-09-11,607074,596019,1,Top,1,3,3,0,2,0-2,0,FF,Carlos Rodón,SL,SL,0.45372841428340055,True,FF,False,0.17128614105195003,0.007282515212712199,0.0035749786910380782,0.34218546818001966,7.896399241945672e-07,0.021941692940955018,0.45372841428340055
823498,2026-09-11,607074,596019,1,Top,1,4,4,1,2,1-2,0,SL,Carlos Rodón,FF,FF,0.3931239367527281,True,FF,True,0.2029051425678867,0.006618176672023857,0.0024921201799976015,0.3931239367527281,2.172562952692505e-06,0.031584121669913305,0.36327432959449824
823498,2026-09-11,607074,596019,1,Top,1,5,5,2,2,2-2,0,FF,Carlos Rodón,FF,FF,0.44088197550172964,True,FF,True,0.17125436397738358,0.006380944851135126,0.003781463092710444,0.44088197550172964,5.596597268860534e-07,0.03607722660647292,0.34162346631084156
823498,2026-09-11,607074,596019,1,Top,1,6,6,2,2,2-2,0,FF,Carlos Rodón,CH,SL,0.41012725454501064,False,FF,False,0.17245244564465917,0.008964366142058951,0.005876815425349889,0.3682178984490712,5.2142298921290594e-06,0.03435600556395751,0.41012725454501064
823498,2026-09-11,607074,596019,1,Top,1,7,7,2,2,2-2,0,CH,Carlos Rodón,CH,FF,0.40489719953203823,False,FF,False,0.18984229512096046,0.010441108857772963,0.003342296164056465,0.40489719953203823,2.2789425706472195e-06,0.035095785134966646,0.3563790362476344
823498,2026-09-11,607074,665742,1,Top,2,1,8,0,0,0-0,1,CH,Carlos Rodón,SI,FF,0.554625610001851,False,SL,False,0.04368536321952519,0.01719560242520752,0.005962421080194338,0.554625610001851,0.0,0.15010910093193497,0.22842190234128773
823498,2026-09-11,607074,665742,1,Top,2,2,9,0,1,0-1,1,SI,Carlos Rodón,SI,SL,0.3821607929512667,False,FF,False,0.07620166109557404,0.008733912253684877,0.006630816955873167,0.2502824370838499,0.0,0.27599037965975204,0.3821607929512667
823498,2026-09-11,607074,665742,1,Top,2,3,10,0,2,0-2,1,SI,Carlos Rodón,FF,SL,0.5499567791915667,False,SL,False,0.064738088961868,0.006052018671678188,0.002634503206332897,0.20498820170671947,1.8656716417910448e-06,0.17162854259019267,0.5499567791915667
