game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823012,2026-09-11,669461,805367,1,Top,1,1,1,0,0,0-0,0,,Matthew Liberatore,FF,FF,0.7837875537213219,True,CU,False,0.019377930915273046,0.040400155321684304,0.005899327228208823,0.7837875537213219,0.00030849274966270995,0.0,0.06867090921233218,0.08155563085151797,0.0
823012,2026-09-11,669461,545341,1,Top,2,1,2,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.4812775474905455,False,SL,False,0.08916969731280305,0.14775540949109325,0.03524355930073457,0.4812775474905455,0.0010421138746962296,2.70769622833843e-06,0.05825576153711026,0.18725320329678954,0.0
823012,2026-09-11,669461,545341,1,Top,2,2,3,1,0,1-0,0,CU,Matthew Liberatore,FC,FF,0.3827933771691794,False,CU,False,0.196310617820927,0.1020556324467108,0.05147682014450929,0.3827933771691794,0.002703848046738239,9.748849303109054e-05,0.09646932656993495,0.16808714218253276,5.747126436781609e-06
823012,2026-09-11,669461,545341,1,Top,2,3,4,2,0,2-0,0,FC,Matthew Liberatore,FF,FF,0.38603534605240847,True,SL,False,0.13266492267315433,0.06326215655362209,0.05186685480915302,0.38603534605240847,0.001830107141419679,6.78655893521938e-05,0.16017001454782803,0.20410273263306203,0.0
823012,2026-09-11,669461,678246,1,Top,3,1,5,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.432473142198509,False,SL,True,0.0927430680402344,0.17966350686163277,0.04195482383994613,0.432473142198509,0.005106417721751201,6.07624904832803e-05,0.05934538043690948,0.1886509111291347,1.9872813990461053e-06
823012,2026-09-11,669461,678246,1,Top,3,2,6,0,1,0-1,0,SL,Matthew Liberatore,SI,FF,0.3390444215943776,False,SI,True,0.20906478023076416,0.14662836897349255,0.051857055830431265,0.3390444215943776,0.0012641415488780564,4.697342157082132e-05,0.06638178734393482,0.18534999033142338,0.0003624807251281684
823012,2026-09-11,669461,678246,1,Top,3,3,7,0,2,0-2,0,SI,Matthew Liberatore,CU,SL,0.3556247286093475,False,FF,False,0.04131350676080818,0.26236071026982233,0.01488337565601844,0.24655687249856834,0.00400710554755166,0.0,0.06931958689489277,0.3556247286093475,0.00593411376299142
823012,2026-09-11,669461,678246,1,Top,3,4,8,1,2,1-2,0,CU,Matthew Liberatore,SL,SL,0.3306102376807749,True,SI,False,0.07872361243136941,0.20741687869145933,0.016617815234593485,0.28096112376438453,0.013088124654142587,1.5411381797039254e-05,0.07227330236151897,0.3306102376807749,0.0002934937999601463
823012,2026-09-11,669461,678246,1,Top,3,5,9,1,2,1-2,0,SL,Matthew Liberatore,SL,SL,0.3122032475098379,True,SI,False,0.044117714988232616,0.23884944409268322,0.016168862047732394,0.3024891701675997,0.0039055909766219725,1.3469827586206896e-06,0.07879961499930502,0.3122032475098379,0.003465008235229324
823012,2026-09-11,669461,695657,1,Top,4,1,10,0,0,0-0,1,SL,Matthew Liberatore,CU,FF,0.3246645350525699,False,CH,False,0.04098848086645862,0.13534571870287124,0.04548830350668335,0.3246645350525699,0.000240037354175163,0.00010160906041345088,0.14248674059284297,0.30960989160313895,0.0010746832608467356
