game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
824631,2026-09-11,696062,691718,1,Bot,1,1,1,0,0,0-0,0,,Wilber Dotel,FC,FF,0.6075811339427695,False,FC,True,0.005149538332653518,0.13260679692887284,0.6075811339427695,0.08664293579489028,0.0003319607928303581,0.1676876342079841
824631,2026-09-11,696062,691718,1,Bot,1,2,2,0,1,0-1,0,FC,Wilber Dotel,FF,FF,0.5374816087726448,True,FF,True,0.012577506355600818,0.14516733082722064,0.5374816087726448,0.0815849420135978,0.0002771062271062271,0.22291150580382982
824631,2026-09-11,696062,691718,1,Bot,1,3,3,0,2,0-2,0,FF,Wilber Dotel,FF,FF,0.5648880967896216,True,SL,False,0.008557674250038378,0.10939313700835403,0.5648880967896216,0.09673271723862274,0.00015055958862673926,0.22027781512473638
824631,2026-09-11,696062,691718,1,Bot,1,4,4,1,2,1-2,0,FF,Wilber Dotel,FF,FF,0.6045209379692607,True,FC,False,0.0037142910299956646,0.1346830015898637,0.6045209379692607,0.07040470814390248,0.00010293148880105402,0.1865741297781769
824631,2026-09-11,696062,673548,1,Bot,2,1,5,0,0,0-0,1,FF,Wilber Dotel,FC,FF,0.5959854012622273,False,FF,False,0.005172203770443754,0.14557174239637827,0.5959854012622273,0.0499357147023919,9.310344827586206e-05,0.20324183442028332
824631,2026-09-11,696062,673548,1,Bot,2,2,6,0,1,0-1,1,FC,Wilber Dotel,SL,FF,0.5490550753079076,False,FF,False,0.013304608089623795,0.14848129152032866,0.5490550753079076,0.06176484577008412,0.0001972701149425287,0.22719690919711372
824631,2026-09-11,696062,683737,1,Bot,3,1,7,0,0,0-0,2,SL,Wilber Dotel,FC,FF,0.5589464247982362,False,SL,False,0.009268666802174787,0.16783147069661633,0.5589464247982362,0.08710970567727175,0.0062154371098538785,0.1706282949158471
824631,2026-09-11,696062,683737,1,Bot,3,2,8,1,0,1-0,2,FC,Wilber Dotel,FC,FF,0.523432461484705,False,SL,False,0.003503660187096328,0.1985085298679936,0.523432461484705,0.10836150955261278,0.000997050105121971,0.16519678880246996
824631,2026-09-11,696062,683737,1,Bot,3,3,9,1,1,1-1,2,FC,Wilber Dotel,CH,FF,0.5122054113535024,False,FF,False,0.00728029705835775,0.1829863743516896,0.5122054113535024,0.10876698833220771,0.0011266101988124993,0.18763431870542985
824631,2026-09-11,696062,683737,1,Bot,3,4,10,1,2,1-2,2,CH,Wilber Dotel,SL,FF,0.5695078428616779,False,FS,False,0.004575212869209495,0.13199793335891333,0.5695078428616779,0.10214057889892376,0.00035260579937304077,0.1914258262119023
824631,2026-09-11,696062,683737,1,Bot,3,5,11,1,2,1-2,2,SL,Wilber Dotel,FF,FF,0.5640510864989475,True,FF,True,0.006188290646709132,0.11901499894021889,0.5640510864989475,0.10309935288166448,0.0010747312321923454,0.20657153980026816
824631,2026-09-11,696062,683737,1,Bot,3,6,12,2,2,2-2,2,FF,Wilber Dotel,FC,FF,0.5650186674057128,False,FF,False,0.003829632126701144,0.16525392271808076,0.5650186674057128,0.08868320947748319,0.00010009057971014493,0.17711447769231195
824631,2026-09-11,696062,683737,1,Bot,3,7,13,2,2,2-2,2,FC,Wilber Dotel,FF,FF,0.5658867020840067,True,SL,False,0.008095785528604571,0.12023272659983211,0.5658867020840067,0.11324230895561957,0.0009882395176016457,0.1915542373143357
824631,2026-09-11,696062,683737,1,Bot,3,8,14,2,2,2-2,2,FF,Wilber Dotel,CH,FF,0.5979396193918318,False,FF,False,0.006356797040980558,0.11729211111232221,0.5979396193918318,0.10429957417603823,0.0002859601449275362,0.17382593813390013
824631,2026-09-11,696062,608324,2,Bot,4,1,15,0,0,0-0,0,CH,Wilber Dotel,SL,FF,0.4960690642648408,False,FC,False,0.004893562408766512,0.21395511996097627,0.4960690642648408,0.05319866015848745,0.002242236345538475,0.2296413568613901
824631,2026-09-11,696062,608324,2,Bot,4,2,16,0,1,0-1,0,SL,Wilber Dotel,FF,FF,0.4731831943492253,True,FC,False,0.015117681712394882,0.13667230034590794,0.4731831943492253,0.07754797791449933,0.00023512274016306275,0.2972437229378094
824631,2026-09-11,696062,664023,2,Bot,5,1,17,0,0,0-0,0,FF,Wilber Dotel,FF,FF,0.5261426091469583,True,SL,False,0.013270667227531506,0.20118826677126564,0.5261426091469583,0.08321461867942209,0.0027644769011085546,0.17341936127371368
824631,2026-09-11,696062,664023,2,Bot,5,2,18,1,0,1-0,0,FF,Wilber Dotel,SL,FF,0.5413489124724403,False,FF,False,0.00907844766674036,0.19367874316065312,0.5413489124724403,0.0942964810796804,7.851053192041972e-05,0.1615189050885656
824631,2026-09-11,696062,664023,2,Bot,5,3,19,1,1,1-1,0,SL,Wilber Dotel,FF,FF,0.5165435667908426,True,FC,False,0.01476606237441372,0.1629335258363167,0.5165435667908426,0.09576546201530858,0.00033316532258064515,0.209658217660538
824631,2026-09-11,696062,664023,2,Bot,5,4,20,2,1,2-1,0,FF,Wilber Dotel,FC,FF,0.4806686461842389,False,FF,False,0.0064987698342629015,0.28977776402805766,0.4806686461842389,0.06864783343321196,5.040322580645161e-06,0.15440194619764855
824631,2026-09-11,696062,664023,2,Bot,5,5,21,3,1,3-1,0,FC,Wilber Dotel,FC,FF,0.474880163884653,False,FC,True,0.00534623514940063,0.31124981056001827,0.474880163884653,0.06153046538629767,0.00016129032258064516,0.14683203469705064
824631,2026-09-11,696062,664023,2,Bot,5,6,22,3,2,3-2,0,FC,Wilber Dotel,FF,FF,0.5071543478236148,True,FC,False,0.009235146519007344,0.19955704283993478,0.5071543478236148,0.09069510025035443,0.0003906250000000001,0.1929677375670894
824631,2026-09-11,696062,663538,2,Bot,6,1,23,0,0,0-0,0,FF,Wilber Dotel,FF,FF,0.4740804890770084,True,FF,True,0.004866627480416942,0.23183277867041419,0.4740804890770084,0.06087469056845226,0.0026817392566678517,0.22566367494704054
824631,2026-09-11,696062,624424,2,Bot,7,1,24,0,0,0-0,0,FF,Wilber Dotel,FF,FF,0.4656898971648403,True,FS,False,0.00980798002309052,0.2295303784672452,0.4656898971648403,0.099202881934813,0.0015191287213546947,0.19424973368865625
