game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
824873,2026-09-11,605400,686948,1,Bot,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.8937001481873438,True,KC,False,0.012408502736230597,3.030374978024858e-05,0.0013403812908702253,0.8937001481873438,0.0,0.004837358173972714,0.0,0.08767226534433357,1.1040517467822433e-05
824873,2026-09-11,605400,686948,1,Bot,1,2,2,0,1,0-1,0,FF,Aaron Nola,CH,FF,0.3607395612632259,False,FF,False,0.15813296569435673,0.0017475566992486387,0.07377020758272661,0.3607395612632259,0.0,0.21509128295868116,2.3719165085388996e-06,0.18931491159956207,0.0012011422856914927
824873,2026-09-11,605400,686948,1,Bot,1,3,3,1,1,1-1,0,CH,Aaron Nola,FF,FF,0.3610023504468336,True,CU,False,0.2412134933547389,0.0018542438168306415,0.03244697481004178,0.3610023504468336,0.0,0.2480855892098247,0.0,0.11515141935271148,0.00024592900901917065
824873,2026-09-11,605400,686948,1,Bot,1,4,4,2,1,2-1,0,FF,Aaron Nola,CH,FF,0.33748832348494445,False,KC,False,0.15586885820403162,0.002171743150168782,0.03280698562852635,0.33748832348494445,1.8573551263001485e-06,0.3219865654933543,0.0,0.148494551280388,0.001181115403461026
824873,2026-09-11,605400,686948,1,Bot,1,5,5,2,2,2-2,0,CH,Aaron Nola,FF,KC,0.3388559934310728,False,KC,False,0.1689855895729022,0.0032959854536255494,0.036647942869030024,0.27343908521811344,0.0,0.3388559934310728,0.0,0.17763914057693742,0.0011362628783191523
824873,2026-09-11,605400,660670,1,Bot,2,1,6,0,0,0-0,1,FF,Aaron Nola,SI,FF,0.5680422457786514,False,KC,False,0.03912021280699859,0.0030837281676119894,0.031074890118461,0.5680422457786514,5.046427129592248e-07,0.1728887004388315,0.0,0.18555223605944404,0.00023748198728790616
824873,2026-09-11,605400,621566,1,Bot,3,1,7,0,0,0-0,2,SI,Aaron Nola,FF,FF,0.537565172463786,True,FF,True,0.06654598756783564,0.004962332332268676,0.01660446599993359,0.537565172463786,0.00020278428539448782,0.23242278059101437,0.0,0.1416276915761677,6.878518360006492e-05
824873,2026-09-11,605400,621566,1,Bot,3,2,8,1,0,1-0,2,FF,Aaron Nola,CH,KC,0.32217883202552683,False,CH,True,0.2050872035436224,0.004183578151402681,0.03688115326006002,0.2731560515229474,6.15337201748909e-05,0.32217883202552683,6.684491978609626e-07,0.158282523297862,0.00016845602920609098
824873,2026-09-11,605400,621566,1,Bot,3,3,9,1,1,1-1,2,CH,Aaron Nola,FF,FF,0.3185341241252861,True,FF,True,0.20531995683535798,0.004738253883967376,0.0675456879777352,0.3185341241252861,8.02360685050621e-06,0.2541940868560245,5.0630333161831436e-06,0.149158570653786,0.0004962330276764768
824873,2026-09-11,605400,671739,1,Bot,4,1,10,0,0,0-0,2,FF,Aaron Nola,CH,FF,0.4266695922916535,False,KC,False,0.10637951810669578,0.0029066605969603554,0.017832758281722417,0.4266695922916535,7.095928538296232e-05,0.3165856773548631,0.0,0.12947728738308334,7.754669963907754e-05
