game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823251,2026-09-09,621111,695578,1,Top,1,1,1,0,0,0-0,0,,Walker Buehler,SI,FF,0.8142074162281793,False,FC,False,0.007949239705480816,0.060347347743249104,0.8142074162281793,0.015826094659643943,0.09295552530159559,0.006454163962949938,0.0022602123989012117
823251,2026-09-09,621111,695578,1,Top,1,2,2,0,1,0-1,0,SI,Walker Buehler,CH,FC,0.2558999405379915,False,ST,False,0.1560173411202767,0.2558999405379915,0.2058385386212182,0.12407963341714633,0.13280766160824695,0.08463824583282036,0.04071863886230099
823251,2026-09-09,621111,695578,1,Top,1,3,3,1,1,1-1,0,CH,Walker Buehler,FC,FC,0.36767354772956007,True,KC,False,0.10820623935406531,0.36767354772956007,0.20367336162687033,0.09749961832887427,0.1321729487836552,0.07149449144951124,0.019279792727464117
823251,2026-09-09,621111,695578,1,Top,1,4,4,2,1,2-1,0,FC,Walker Buehler,FC,FC,0.33140833107661744,True,SL,False,0.07698981571653171,0.33140833107661744,0.2251400528511813,0.0680997353405833,0.20865273766196957,0.06503106009483624,0.02467826725828087
823251,2026-09-09,621111,695578,1,Top,1,5,5,2,2,2-2,0,FC,Walker Buehler,CH,CH,0.2044596629970215,True,FF,False,0.2044596629970215,0.186984346115932,0.1821740107776113,0.16688767158915932,0.13273249607494575,0.10178071012287976,0.024981102322451158
823251,2026-09-09,621111,695578,1,Top,1,6,6,3,2,3-2,0,CH,Walker Buehler,FC,FC,0.39865470359634414,True,SI,False,0.072343229322518,0.39865470359634414,0.1896256984753299,0.06342469513813405,0.18093729638548658,0.07661185360228429,0.018402523479903444
823251,2026-09-09,621111,695578,1,Top,1,7,7,3,2,3-2,0,FC,Walker Buehler,SI,FC,0.2771699036579095,False,FF,False,0.1153373895216051,0.2771699036579095,0.2610894921053196,0.09344768235423992,0.15666883064183085,0.07536157923680203,0.020925122482293158
823251,2026-09-09,621111,695578,1,Top,1,8,8,3,2,3-2,0,SI,Walker Buehler,FC,FC,0.3107301094180631,True,SI,False,0.1027882220602229,0.3107301094180631,0.2550934852278235,0.09481266704133506,0.13066697591012313,0.07319446393762503,0.03271407640480783
823251,2026-09-09,621111,695578,1,Top,1,9,9,3,2,3-2,0,FC,Walker Buehler,SI,FC,0.2595335997328285,False,CH,False,0.10467890162302124,0.2595335997328285,0.2505789473793165,0.09801084501049134,0.17799998094530362,0.08402977090877682,0.025167954400262316
823251,2026-09-09,621111,686611,1,Top,2,1,10,0,0,0-0,1,SI,Walker Buehler,SI,FF,0.37220892086936913,False,KC,False,0.01087194423954555,0.24580655377079158,0.37220892086936913,0.05063596313922107,0.1807646297908674,0.08790729709082334,0.05180469109938245
823251,2026-09-09,621111,686611,1,Top,2,2,11,0,1,0-1,1,SI,Walker Buehler,FC,SI,0.21217752326271097,False,SI,False,0.03146270331401916,0.20864960989358847,0.15273983846964562,0.05908797025377424,0.21217752326271097,0.19503522953441516,0.1408471252718471
823251,2026-09-09,621111,686611,1,Top,2,3,12,0,2,0-2,1,FC,Walker Buehler,KC,ST,0.27519221515606435,False,SI,False,0.05121732825440625,0.0842165605208821,0.2265662200345798,0.08027608774745355,0.13875662488513915,0.14377496340147589,0.27519221515606435
823251,2026-09-09,621111,665953,1,Top,3,1,13,0,0,0-0,2,KC,Walker Buehler,FC,FF,0.36819576160922163,False,FC,True,0.01724270559593782,0.23240941608004867,0.36819576160922163,0.05465021343518155,0.20529724477697875,0.0759069730101479,0.046297685492484225
823251,2026-09-09,621111,665953,1,Top,3,2,14,0,1,0-1,2,FC,Walker Buehler,ST,SI,0.24404084722319655,False,FC,False,0.06407002285178598,0.14816690941160066,0.19061944097083125,0.07325404778997469,0.24404084722319655,0.1399209028596982,0.13992782889291372
823251,2026-09-09,621111,665953,1,Top,3,3,15,1,1,1-1,2,ST,Walker Buehler,SL,SI,0.28222753056563643,False,FF,False,0.03871637284890062,0.2109766961037199,0.1967822381885124,0.06606413860332178,0.28222753056563643,0.0988867007231046,0.10634632296680487
823251,2026-09-09,621111,665953,1,Top,3,4,16,1,2,1-2,2,SL,Walker Buehler,ST,ST,0.2081142077432469,True,SL,False,0.07100217413530192,0.11062983024168924,0.2037411227941244,0.08492198788969216,0.170945745659221,0.15064493153672504,0.2081142077432469
823251,2026-09-09,621111,682928,2,Top,4,1,17,0,0,0-0,0,ST,Walker Buehler,FC,FF,0.3625221334480472,False,ST,False,0.07210250803190926,0.28402272804451356,0.3625221334480472,0.10789360198868782,0.12306614037562316,0.03664124612755485,0.013751641983664601
823251,2026-09-09,621111,682928,2,Top,4,2,18,1,0,1-0,0,FC,Walker Buehler,FC,FC,0.33636320338842524,True,FC,True,0.10217808253959823,0.33636320338842524,0.20982643885059996,0.07308030726409508,0.18516112731775572,0.0669157368622314,0.026475103777294735
823251,2026-09-09,621111,682928,2,Top,4,3,19,1,1,1-1,0,FC,Walker Buehler,FF,FC,0.23749286005739387,False,KC,False,0.21948659530694456,0.23749286005739387,0.17332603544550365,0.14575488510128262,0.12773033037100162,0.07754116135298154,0.018668132364892495
823251,2026-09-09,621111,682928,2,Top,4,4,20,2,1,2-1,0,FF,Walker Buehler,FC,FC,0.35340723448192146,True,FF,False,0.09305948558436375,0.35340723448192146,0.21276439015434653,0.06660057814730796,0.19100392765141158,0.05996041563727923,0.02320396834337018
823251,2026-09-09,621111,682928,2,Top,4,5,21,2,2,2-2,0,FC,Walker Buehler,SI,CH,0.2292236661455067,False,KC,False,0.2292236661455067,0.16779766444498864,0.18310304782266143,0.16875555504762862,0.1390984948767332,0.0868928915209358,0.025128680141545873
823251,2026-09-09,621111,691002,2,Top,5,1,22,0,0,0-0,1,SI,Walker Buehler,FC,FF,0.3837584599276369,False,ST,False,0.016236910559655565,0.21523618042242734,0.3837584599276369,0.06599391362913819,0.18393838738359972,0.07543686259613447,0.05939928548140819
823251,2026-09-09,621111,691002,2,Top,5,2,23,0,1,0-1,1,FC,Walker Buehler,FF,SI,0.2296036996963595,False,FC,False,0.05899561695003592,0.15078621617199295,0.20564144213611132,0.06544395733404097,0.2296036996963595,0.1510343439758836,0.13849472373557645
823251,2026-09-09,621111,691002,2,Top,5,3,24,0,2,0-2,1,FF,Walker Buehler,FF,FF,0.22475620468113636,True,FF,True,0.051385325863336655,0.13159628805491091,0.22475620468113636,0.09277258126213718,0.1426127371679949,0.1330983965736212,0.223778466396864
823251,2026-09-09,621111,691002,2,Top,5,4,25,1,2,1-2,1,FF,Walker Buehler,FC,FF,0.21768597523143568,False,FF,False,0.04388803149715605,0.1757123604589041,0.21768597523143568,0.08966024080559698,0.18105958976697997,0.1174367040143702,0.17455709822555834
823251,2026-09-09,621111,691002,2,Top,5,5,26,2,2,2-2,1,FC,Walker Buehler,SI,FF,0.23417080162491632,False,SL,False,0.05311797454096502,0.17594962253793536,0.23417080162491632,0.07526339386030907,0.2044821366688554,0.12261062583970869,0.13440544492731088
823251,2026-09-09,621111,695734,2,Top,6,1,27,0,0,0-0,2,SI,Walker Buehler,FC,FF,0.29835504651308364,False,KC,False,0.04767435176171172,0.28986808965179867,0.29835504651308364,0.11147141908609749,0.17859361084585995,0.05419497589824859,0.01984250624320044
823251,2026-09-09,621111,695734,2,Top,6,2,28,0,1,0-1,2,FC,Walker Buehler,SI,FF,0.22747494376832955,False,FF,False,0.1737426229425139,0.1947076026946214,0.22747494376832955,0.13403483837917587,0.16276241450968137,0.0683300203833262,0.0389475573223525
823251,2026-09-09,621111,695734,2,Top,6,3,29,1,1,1-1,2,SI,Walker Buehler,FC,FC,0.3252852972015042,True,SI,False,0.1506917823149373,0.3252852972015042,0.13226193644216117,0.13076941484667842,0.15292471899885424,0.088273952621138,0.019792897574727294
823251,2026-09-09,621111,695734,2,Top,6,4,30,2,1,2-1,2,FC,Walker Buehler,SI,FC,0.331804882451697,False,FF,False,0.10987781870988847,0.331804882451697,0.18601894799340887,0.07763689751429576,0.20613229523605756,0.06398378848843789,0.024545369606214826
