game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824791,2026-09-09,656492,687637,1,Bot,1,1,1,0,0,0-0,0,,Foster Griffin,FF,FF,0.4261983231208248,True,CU,False,0.00996136258248018,0.05666355047756962,0.35307597276114067,0.4261983231208248,0.007973193698083515,0.09157584881991929,0.0004769345238095238,0.05407481401617365
824791,2026-09-09,656492,687637,1,Bot,1,2,2,0,1,0-1,0,FF,Foster Griffin,SI,FC,0.3466540570251697,False,SI,True,0.033832634415643895,0.07843111317640306,0.3466540570251697,0.15069292418599523,0.03699845787564936,0.12580440544372357,0.001217568280890649,0.2263688395965255
824791,2026-09-09,656492,624413,1,Bot,2,1,3,0,0,0-0,1,SI,Foster Griffin,SI,FC,0.34755845171233973,False,FF,False,0.05592674385554889,0.15519273796049216,0.34755845171233973,0.2175257797480966,0.01425770952918464,0.09549757853777863,0.00036480467473030395,0.11367619398183018
824791,2026-09-09,656492,624413,1,Bot,2,2,4,1,0,1-0,1,SI,Foster Griffin,CU,FC,0.5150690731963269,False,ST,False,0.12381095324713585,0.0474401992575896,0.5150690731963269,0.15179028879607714,0.010721405629820734,0.1016347365740467,0.0019330137364665303,0.04760032956253745
824791,2026-09-09,656492,624413,1,Bot,2,3,5,2,0,2-0,1,CU,Foster Griffin,SI,FC,0.5597377681980361,False,ST,False,0.08568288738718183,0.03391823125132219,0.5597377681980361,0.15832417144674882,0.012355793007970383,0.1061457462074686,0.0012602238770001925,0.04257517862427298
824791,2026-09-09,656492,624413,1,Bot,2,4,6,2,1,2-1,1,SI,Foster Griffin,FC,FC,0.49157174524338154,True,FC,True,0.11260677836232091,0.042526767357544557,0.49157174524338154,0.13309372250337506,0.035184023566134016,0.10134729621557531,0.0007240345347825323,0.08294563221688712
824791,2026-09-09,656492,624413,1,Bot,2,5,7,3,1,3-1,1,FC,Foster Griffin,CH,FC,0.48808695908712346,False,FS,False,0.1070723503702977,0.052692997962932225,0.48808695908712346,0.17843897915057497,0.016588972380750924,0.10957500328222917,0.0012206628349720455,0.0463240749311207
824791,2026-09-09,656492,691723,1,Bot,3,1,8,0,0,0-0,1,CH,Foster Griffin,SI,FC,0.4696602899582696,False,CH,False,0.09368425002290143,0.1650395157770388,0.4696602899582696,0.11439760999942611,0.00797389354117867,0.06710526342250002,0.0009845675907542973,0.08115460968793191
824791,2026-09-09,656492,691723,1,Bot,3,2,9,1,0,1-0,1,SI,Foster Griffin,SI,FC,0.5284538755523152,False,FF,False,0.12506952889088088,0.039058652264556896,0.5284538755523152,0.1480558688562917,0.007465396926200123,0.09595117325199501,0.0011089750424643804,0.05483652921529649
824791,2026-09-09,656492,691723,1,Bot,3,3,10,1,1,1-1,1,SI,Foster Griffin,SI,FC,0.41451249479877944,False,FS,False,0.12713489146887594,0.11076004638908601,0.41451249479877944,0.11341372731916038,0.04220915279088321,0.08510928943343062,0.0023998084289581787,0.10446058937082697
824791,2026-09-09,656492,691723,1,Bot,3,4,11,1,2,1-2,1,SI,Foster Griffin,CH,FC,0.24122300218461393,False,ST,False,0.08379726077674514,0.10829062235637979,0.24122300218461393,0.19227562249679636,0.18842055889985088,0.02622497674341905,0.007782995066500589,0.1519849614756953
824791,2026-09-09,656492,687952,1,Bot,4,1,12,0,0,0-0,2,CH,Foster Griffin,CU,FC,0.35630846589607634,False,CU,True,0.07508934529381307,0.17127804830750226,0.35630846589607634,0.1640125428086303,0.017337737963725085,0.08337193826847404,0.00034977002164502167,0.13225215144013563
824791,2026-09-09,656492,687952,1,Bot,4,2,13,1,0,1-0,2,CU,Foster Griffin,CU,FC,0.5144027903029986,False,CH,False,0.11570077798062445,0.030620840259568963,0.5144027903029986,0.1597553253755012,0.01038039625007117,0.10899325039330476,0.0016317193710285816,0.05851490006690318
824791,2026-09-09,656492,687952,1,Bot,4,3,14,2,0,2-0,2,CU,Foster Griffin,FC,FC,0.5781570393212282,True,CU,False,0.0900856311559905,0.022887628485393993,0.5781570393212282,0.1562323027125615,0.011486775277729117,0.09761084717981311,0.0007601198143961301,0.04277965605288845
824791,2026-09-09,656492,687952,1,Bot,4,4,15,2,1,2-1,2,FC,Foster Griffin,FC,FC,0.4785160581357988,True,ST,False,0.1514334775815724,0.040494904268536525,0.4785160581357988,0.14696130000404897,0.03429630785033755,0.08842442200893111,0.0006994395520541164,0.05917409059872132
