game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824713,2026-09-09,687562,687263,1,Top,1,1,1,0,0,0-0,0,,Jake Bennett,FF,FF,0.68253853840871,True,SI,False,0.06967723345863158,0.006403868338289823,0.011267654826895767,0.68253853840871,0.21795961997849733,0.012153084988976387
824713,2026-09-09,687562,687263,1,Top,1,2,2,0,1,0-1,0,FF,Jake Bennett,FF,CH,0.394272571080797,False,SI,False,0.394272571080797,0.03729624094143614,0.013134470280846276,0.3659637751693819,0.1355434766193074,0.05378946590823185
824713,2026-09-09,687562,687263,1,Top,1,3,3,1,1,1-1,0,FF,Jake Bennett,SI,FF,0.3716520817066645,False,CU,False,0.33315908319021065,0.027960996030662596,0.039750853809785845,0.3716520817066645,0.20693675558858662,0.020540229674089337
824713,2026-09-09,687562,687263,1,Top,1,4,4,1,2,1-2,0,SI,Jake Bennett,FF,CH,0.3921145303393658,False,CH,False,0.3921145303393658,0.06662169892671116,0.009013645225669963,0.36362882024107407,0.11027526957236057,0.05834603569481834
824713,2026-09-09,687562,687263,1,Top,1,5,5,2,2,2-2,0,FF,Jake Bennett,ST,CH,0.4044737742931214,False,FF,False,0.4044737742931214,0.03855324391139804,0.020434696579663247,0.337253527849365,0.15898565408534207,0.040299103281110096
824713,2026-09-09,687562,687263,1,Top,1,6,6,3,2,3-2,0,ST,Jake Bennett,FF,FF,0.41088063714816514,True,SI,False,0.3037950119825656,0.030351474711018248,0.037856681686049616,0.41088063714816514,0.1912900670887714,0.02582612738342973
824713,2026-09-09,687562,687263,1,Top,1,7,7,3,2,3-2,0,FF,Jake Bennett,CH,FF,0.42081482221782784,False,SI,False,0.3568743046709473,0.02976131600141702,0.01282960714475368,0.42081482221782784,0.1314600590561987,0.048259890908855664
824713,2026-09-09,687562,545361,1,Top,2,1,8,0,0,0-0,0,CH,Jake Bennett,FF,FF,0.37493767671973294,True,SI,False,0.185202470155777,0.01860863077203069,0.03506339801395158,0.37493767671973294,0.3677950108390251,0.01839281349948339
824713,2026-09-09,687562,545361,1,Top,2,2,9,1,0,1-0,0,FF,Jake Bennett,CH,FF,0.3613846944257893,False,FC,False,0.2618017912434489,0.016510022192761285,0.05629831672212677,0.3613846944257893,0.27189028610505805,0.03211488931081686
824713,2026-09-09,687562,545361,1,Top,2,3,10,1,1,1-1,0,CH,Jake Bennett,FF,CH,0.3656980318950491,False,CH,False,0.3656980318950491,0.032170439730138674,0.02625278777732217,0.34007827533192997,0.2073113978867447,0.028489067378815888
824713,2026-09-09,687562,545361,1,Top,2,4,11,2,1,2-1,0,FF,Jake Bennett,SI,CH,0.34410500391013277,False,FF,False,0.34410500391013277,0.0233958761607769,0.03162956523076057,0.3377332411179794,0.22154028749040175,0.041596026089949716
824713,2026-09-09,687562,642350,1,Top,3,1,12,0,0,0-0,2,SI,Jake Bennett,SI,SI,0.39434487500974136,True,SI,True,0.14684308455881262,0.010310991582367722,0.03135423632436467,0.3891504983419751,0.39434487500974136,0.027996314182739162
824713,2026-09-09,687562,642350,1,Top,3,2,13,0,1,0-1,2,SI,Jake Bennett,FF,CH,0.4489186079821756,False,SI,False,0.4489186079821756,0.04004547236743641,0.02262310280229276,0.3035610329667594,0.14584249724692813,0.03900928663440816
824713,2026-09-09,687562,642350,1,Top,3,3,14,1,1,1-1,2,FF,Jake Bennett,FF,CH,0.3795484072102724,False,CH,False,0.3795484072102724,0.020804250106831432,0.04084834258740913,0.3234896361587183,0.20401784145334997,0.031291522483418543
824713,2026-09-09,687562,642350,1,Top,3,4,15,1,2,1-2,2,FF,Jake Bennett,CH,CH,0.4574233512665537,True,CH,True,0.4574233512665537,0.03882037122421169,0.012287930068795574,0.32818451276727645,0.10436948327724872,0.05891435139591437
824713,2026-09-09,687562,687093,2,Top,4,1,16,0,0,0-0,0,CH,Jake Bennett,FF,FF,0.43653925460732246,True,CH,False,0.126595443828355,0.013067338967201091,0.0445112314061301,0.43653925460732246,0.3489484072991281,0.030338323891863816
824713,2026-09-09,687562,687093,2,Top,4,2,17,1,0,1-0,0,FF,Jake Bennett,CH,FF,0.47088063782729817,False,CH,True,0.2417861930430255,0.011958310270028671,0.059208507847967745,0.47088063782729817,0.19083254101666783,0.025333809995012377
824713,2026-09-09,687562,687093,2,Top,4,3,18,2,0,2-0,0,CH,Jake Bennett,FF,FF,0.5115455557407663,True,FF,True,0.22186308981175248,0.012576809070899284,0.040906371440660984,0.5115455557407663,0.1938726810657318,0.0192354928701895
