game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824549,2026-09-09,669199,803011,1,Bot,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.45629583212301383,True,FF,True,0.2075005155704382,0.45629583212301383,0.03245221012643787,0.01906453061055133,0.15236072349546378,0.13232618807409505
824549,2026-09-09,669199,803011,1,Bot,1,2,2,0,1,0-1,0,FF,Lake Bachar,CU,FF,0.31818163045236497,False,SL,False,0.2777587530909939,0.31818163045236497,0.06740179936476706,0.037130236110494146,0.19444684657134226,0.10508073441003825
824549,2026-09-09,669199,643217,1,Bot,2,1,3,0,0,0-0,1,CU,Lake Bachar,CU,FF,0.37142386917184406,False,ST,False,0.28830259452193596,0.37142386917184406,0.03575325830712896,0.029392136822177513,0.17464141922369586,0.10048672195321866
824549,2026-09-09,669199,643217,1,Bot,2,2,4,0,1,0-1,1,CU,Lake Bachar,CU,CU,0.3197204227936469,True,SL,False,0.3197204227936469,0.314848004895422,0.057987967643090145,0.03602243977290188,0.17710193431667434,0.09431923057826584
824549,2026-09-09,669199,808959,1,Bot,3,1,5,0,0,0-0,1,CU,Lake Bachar,CU,FF,0.3378825257974741,False,SL,False,0.30705275031097323,0.3378825257974741,0.04415148073101593,0.03154443064639193,0.18148726210426716,0.09788155040987935
824549,2026-09-09,669199,808959,1,Bot,3,2,6,0,1,0-1,1,CU,Lake Bachar,FF,CU,0.32392705789213866,False,SL,False,0.32392705789213866,0.295216980040254,0.07066535655763992,0.03171196173996388,0.18454775353034156,0.09393089023966299
824549,2026-09-09,669199,808959,1,Bot,3,3,7,1,1,1-1,1,FF,Lake Bachar,FF,CU,0.32843454820566625,False,SL,False,0.32843454820566625,0.26548265666139353,0.04991025578968014,0.03043879840614941,0.22134410125317985,0.10438963968393153
824549,2026-09-09,669199,808959,1,Bot,3,4,8,1,2,1-2,1,FF,Lake Bachar,SL,CU,0.2932025668346021,False,FF,False,0.2932025668346021,0.26783602803912787,0.06981331258395358,0.022981364958530204,0.20074086285952247,0.14542586472426486
824549,2026-09-09,669199,545341,1,Bot,4,1,9,0,0,0-0,2,SL,Lake Bachar,FF,FF,0.290852239122051,True,CU,False,0.19434775017477418,0.290852239122051,0.04159374720002153,0.05448627829087263,0.2827993957505627,0.13592058946171912
824549,2026-09-09,669199,545341,1,Bot,4,2,10,0,1,0-1,2,FF,Lake Bachar,FF,FF,0.28183797425571305,True,SL,False,0.27211474353405196,0.28183797425571305,0.048142608659738656,0.03824834866959532,0.23031518324471736,0.12934114163618446
