game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823739,2026-09-09,701656,691718,1,Top,1,1,1,0,0,0-0,0,,Logan Henderson,CH,FF,0.9026958018126708,False,FC,False,0.052462717297792644,0.042273454461497835,0.9026958018126708,0.0004643427627783388,0.0021036836652604534
823739,2026-09-09,701656,691718,1,Top,1,2,2,0,1,0-1,0,CH,Logan Henderson,CH,FF,0.45453214716296064,False,CH,True,0.3253884048178401,0.20537857620179223,0.45453214716296064,0.0008774089377579517,0.013823462879649735
823739,2026-09-09,701656,691718,1,Top,1,3,3,1,1,1-1,0,CH,Logan Henderson,FF,FF,0.4340020503543575,True,FF,True,0.38731241543942685,0.15485486997427825,0.4340020503543575,0.0008891320757129581,0.02294153215622487
823739,2026-09-09,701656,691718,1,Top,1,4,4,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.5088039978368708,False,FC,False,0.3947561893287599,0.06858818501538555,0.5088039978368708,0.0006045336609009276,0.027247094158083462
823739,2026-09-09,701656,691718,1,Top,1,5,5,1,2,1-2,0,CH,Logan Henderson,FF,FF,0.5400164880509988,True,FF,True,0.35653854877788765,0.0777208767113174,0.5400164880509988,0.0005233899746767394,0.025200696485120574
823739,2026-09-09,701656,673548,1,Top,2,1,6,0,0,0-0,1,FF,Logan Henderson,FC,FF,0.42575192455738253,False,CH,False,0.22535438199035338,0.3320968181838691,0.42575192455738253,0.0017581991560538309,0.015038676112341285
823739,2026-09-09,701656,673548,1,Top,2,2,7,0,1,0-1,1,FC,Logan Henderson,CH,FF,0.42617471450058103,False,CH,True,0.24690275690750282,0.3001778471311174,0.42617471450058103,0.0004296171983831185,0.026315064262416095
823739,2026-09-09,701656,673548,1,Top,2,3,8,0,2,0-2,1,CH,Logan Henderson,FF,FF,0.5507564146432119,True,FF,True,0.317886667280219,0.08067611223716926,0.5507564146432119,0.0011520513991830255,0.049528754440216434
823739,2026-09-09,701656,673548,1,Top,2,4,9,1,2,1-2,1,FF,Logan Henderson,FF,FF,0.48860347774749563,True,FF,True,0.37030253634378624,0.08426165589720772,0.48860347774749563,0.0007906015037633253,0.05604172850774667
823739,2026-09-09,701656,673548,1,Top,2,5,10,1,2,1-2,1,FF,Logan Henderson,FF,CH,0.4381320502321794,False,FF,True,0.4381320502321794,0.07294491806125547,0.42329904897315696,0.002460939712962553,0.06316304302044702
823739,2026-09-09,701656,673548,1,Top,2,6,11,2,2,2-2,1,FF,Logan Henderson,CH,FF,0.46018317170443157,False,FF,False,0.4050750428284996,0.08227314047841476,0.46018317170443157,0.001588700839167226,0.050879944149487176
823739,2026-09-09,701656,683737,1,Top,3,1,12,0,0,0-0,2,CH,Logan Henderson,FC,FF,0.403878534641367,False,CH,False,0.34561890344109847,0.2416376741028532,0.403878534641367,0.00021439977308436613,0.008650488041596849
823739,2026-09-09,701656,683737,1,Top,3,2,13,1,0,1-0,2,FC,Logan Henderson,FF,FF,0.3776092430180935,True,FF,True,0.36110288894515385,0.25130203283484437,0.3776092430180935,7.038008534019173e-05,0.009915455116567934
823739,2026-09-09,701656,683737,1,Top,3,3,14,1,1,1-1,2,FF,Logan Henderson,CH,FF,0.45305074355610886,False,FF,False,0.3815886272157292,0.1411943807510935,0.45305074355610886,0.00039427214261773076,0.02377197633445123
823739,2026-09-09,701656,683737,1,Top,3,4,15,2,1,2-1,2,CH,Logan Henderson,CH,FF,0.44393368047049747,False,FC,False,0.40026704234448085,0.1420689728402039,0.44393368047049747,0.00018310322610825706,0.013547201118709653
823739,2026-09-09,701656,683737,1,Top,3,5,16,2,2,2-2,2,CH,Logan Henderson,FF,FF,0.5147625422780626,True,CH,False,0.4030900920068937,0.05276011175432026,0.5147625422780626,0.0009411431071197405,0.02844611085360327
823739,2026-09-09,701656,683737,1,Top,3,6,17,2,2,2-2,2,FF,Logan Henderson,FF,CH,0.49280945841480955,False,CH,False,0.49280945841480955,0.049715890675888205,0.42697760087375564,0.0017969047672521299,0.028700145268295053
823739,2026-09-09,701656,683737,1,Top,3,7,18,3,2,3-2,2,FF,Logan Henderson,FF,FF,0.48197904091366395,True,FF,True,0.41574626022114686,0.0839525291863267,0.48197904091366395,9.97656857031857e-05,0.018222403993159483
823739,2026-09-09,701656,683737,1,Top,3,8,19,3,2,3-2,2,FF,Logan Henderson,CH,FF,0.4712235739663051,False,FF,False,0.42216848642234567,0.0822865042630664,0.4712235739663051,0.0007183149971661965,0.02360312035111654
823739,2026-09-09,701656,683737,1,Top,3,9,20,3,2,3-2,2,CH,Logan Henderson,CH,FF,0.5184433001310859,False,FC,False,0.38689948281324477,0.07356651894187906,0.5184433001310859,0.00032670119631326533,0.020763996917477
823739,2026-09-09,701656,608324,2,Top,4,1,21,0,0,0-0,0,CH,Logan Henderson,FF,FF,0.42708389105263644,True,FF,True,0.20271523484551973,0.3510921178235965,0.42708389105263644,0.0022031805517266274,0.01690557572652124
823739,2026-09-09,701656,664023,2,Top,5,1,22,0,0,0-0,1,FF,Logan Henderson,FF,FF,0.4722613684613763,True,FF,True,0.24790631234587732,0.2695823442587237,0.4722613684613763,0.0016985139920746445,0.008551460941948136
823739,2026-09-09,701656,664023,2,Top,5,2,23,0,1,0-1,1,FF,Logan Henderson,FF,FF,0.4271266766822437,True,CH,False,0.3312041357734064,0.21998611069921611,0.4271266766822437,0.0003906954823393198,0.021292381362794644
823739,2026-09-09,701656,664023,2,Top,5,3,24,0,2,0-2,1,FF,Logan Henderson,FF,CH,0.4590063121274363,False,CH,False,0.4590063121274363,0.05968036358299756,0.446675743671717,0.002184296147166405,0.03245328447068266
823739,2026-09-09,701656,664023,2,Top,5,4,25,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.454402448716377,False,CH,True,0.44582637941951025,0.06115405574259999,0.454402448716377,0.0007767962593627697,0.037840319862150515
823739,2026-09-09,701656,664023,2,Top,5,5,26,2,2,2-2,1,CH,Logan Henderson,FF,FF,0.5109705917746766,True,CH,False,0.3974370431437319,0.058748098551847316,0.5109705917746766,0.0006463456071456281,0.03219792092259901
823739,2026-09-09,701656,664023,2,Top,5,6,27,3,2,3-2,1,FF,Logan Henderson,FF,FF,0.5077789841322855,True,FC,False,0.3886344774841551,0.0822200762775615,0.5077789841322855,0.0002420890799015799,0.02112437302609636
