game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823818,2026-09-09,676083,596019,1,Top,1,1,1,0,0,0-0,0,,Janson Junk,CH,FF,0.6066626268097118,False,CU,False,0.09731035076022343,0.07813804857023798,0.6066626268097118,0.0006154877466308519,0.042875202592563916,0.11864918500355709,0.05574909851707513
823818,2026-09-09,676083,596019,1,Top,1,2,2,1,0,1-0,0,CH,Janson Junk,CH,FF,0.4438970401124395,False,ST,False,0.18267452133728043,0.08031586649032954,0.4438970401124395,0.001520071173268331,0.03034295626483443,0.1840895030131299,0.07716004160871834
823818,2026-09-09,676083,665742,1,Top,2,1,3,0,0,0-0,1,CH,Janson Junk,ST,FF,0.3866109180822118,False,SL,False,0.11990985536635484,0.14717487426971385,0.3866109180822118,0.000964111788700156,0.040023871562074625,0.19790471270756416,0.10741165622338121
823818,2026-09-09,676083,665742,1,Top,2,2,4,1,0,1-0,1,ST,Janson Junk,CU,FF,0.3506145691540186,False,SL,False,0.20160091364943206,0.10470658027224046,0.3506145691540186,0.0035803107328870043,0.044467999594901414,0.20083331656952327,0.09419631002699753
823818,2026-09-09,676083,665742,1,Top,2,3,5,1,1,1-1,1,CU,Janson Junk,CH,FF,0.3164426177631012,False,ST,False,0.2870466189464411,0.08599507571415596,0.3164426177631012,0.0029777768890536342,0.028728144807768446,0.17441648655094535,0.10439327932853468
823818,2026-09-09,676083,665742,1,Top,2,4,6,1,2,1-2,1,CH,Janson Junk,CU,FF,0.3362391278088163,False,FF,False,0.2729665777727847,0.09371638414327334,0.3362391278088163,0.0016519483941187072,0.018309076976027017,0.1866999309981125,0.09041695390686787
823818,2026-09-09,676083,665742,1,Top,2,5,7,2,2,2-2,1,CU,Janson Junk,ST,FF,0.3472933963533076,False,SI,False,0.2254545046981611,0.07544489970854827,0.3472933963533076,0.0015229797544136247,0.022790124218657015,0.226326340170448,0.10116775509646482
823818,2026-09-09,676083,666182,1,Top,3,1,8,0,0,0-0,2,ST,Janson Junk,CH,FF,0.3327478851598004,False,CH,True,0.09712999038756795,0.09073981188117398,0.3327478851598004,0.0002412688499694678,0.07225621750906291,0.1933032957600419,0.21358153045238434
823818,2026-09-09,676083,666182,1,Top,3,2,9,1,0,1-0,2,CH,Janson Junk,CH,FF,0.27000053136063995,False,SL,False,0.14513728312812868,0.060675011764690645,0.27000053136063995,0.0001590844286761022,0.038201812844607816,0.24484841144329558,0.24097786502996218
823818,2026-09-09,676083,666182,1,Top,3,3,10,2,0,2-0,2,CH,Janson Junk,SL,FF,0.31227274295124885,False,FF,False,0.13746663805529455,0.05569639810855169,0.31227274295124885,0.0004229662591570841,0.037218493044617953,0.2370680673292714,0.2198546942518586
