game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824226,2026-09-09,672456,807712,1,Top,1,1,1,0,0,0-0,0,,Keider Montero,SI,FF,0.5217382942883777,False,FF,False,0.011138370511040184,0.5217382942883777,0.033151774151757074,0.3139051670452404,0.1195168205550235,0.0004553785342222327,9.419491433879924e-05
824226,2026-09-09,672456,807712,1,Top,1,2,2,1,0,1-0,0,SI,Keider Montero,SI,SI,0.38498282129607936,True,SL,False,0.05277287939485462,0.23456514509635734,0.131621026723791,0.38498282129607936,0.19404224401424985,0.001981891992503765,3.399148216397533e-05
824226,2026-09-09,672456,807712,1,Top,1,3,3,1,1,1-1,0,SI,Keider Montero,CH,SI,0.3317118962887166,False,SL,False,0.06379176117214856,0.2507974060076932,0.134476305553173,0.3317118962887166,0.21869289678246076,0.0003930030606401446,0.00013673113516828224
824226,2026-09-09,672456,807712,1,Top,1,4,4,1,2,1-2,0,CH,Keider Montero,KC,FF,0.2825197975648508,False,SL,False,0.0827395284470807,0.2825197975648508,0.14958682695080044,0.2466742663285512,0.23840260636911917,3.821175121821079e-05,3.8762588380050125e-05
824226,2026-09-09,672456,807712,1,Top,1,5,5,2,2,2-2,0,KC,Keider Montero,FF,SI,0.34276848254603687,False,SI,False,0.1036234550203211,0.25884733369176144,0.11159362895267864,0.34276848254603687,0.1828043943200509,6.843932379621624e-05,0.00029426614535543613
824226,2026-09-09,672456,807712,1,Top,1,6,6,3,2,3-2,0,FF,Keider Montero,SI,SI,0.337696809081224,True,SL,False,0.06423237263508651,0.2995123968925769,0.0881541112052226,0.337696809081224,0.2102366970974689,0.00016432361473765544,3.289473684210526e-06
824226,2026-09-09,672456,686797,1,Top,2,1,7,0,0,0-0,0,SI,Keider Montero,KC,FF,0.3321332634218042,False,SL,False,0.11062977876803991,0.3321332634218042,0.16571416096392075,0.18143540625626428,0.20677627621592315,0.002790010477944199,0.000521103896103896
824226,2026-09-09,672456,686797,1,Top,2,2,8,1,0,1-0,0,KC,Keider Montero,CH,FF,0.3799305066482266,False,KC,False,0.23142049121855224,0.3799305066482266,0.0981740017632391,0.16899808121922738,0.12059346286710543,0.00027420636342786954,0.0006092499202219877
824226,2026-09-09,672456,686797,1,Top,2,3,9,1,1,1-1,0,CH,Keider Montero,FF,FF,0.4020980672244111,True,CH,False,0.20596419318365716,0.4020980672244111,0.11266541528884268,0.1568401776545564,0.1215322175228573,0.00011615013774104683,0.0007837789879356259
824226,2026-09-09,672456,686797,1,Top,2,4,10,1,2,1-2,0,FF,Keider Montero,SI,FF,0.3731750357247831,False,SI,True,0.21161095592367135,0.3731750357247831,0.20956466190903783,0.07434155499346962,0.13130779144903862,0.0,0.0
824226,2026-09-09,672456,686797,1,Top,2,5,11,1,2,1-2,0,SI,Keider Montero,CH,FF,0.3269460700130668,False,SL,False,0.1939146985310883,0.3269460700130668,0.19894363144478444,0.12295502096327038,0.15724057904779074,0.0,0.0
824226,2026-09-09,672456,686797,1,Top,2,6,12,2,2,2-2,0,CH,Keider Montero,FF,FF,0.383099137117151,True,FF,True,0.2374234141268856,0.383099137117151,0.12409104341277903,0.12685300967255092,0.12847832764070724,0.0,5.5068029927160246e-05
824226,2026-09-09,672456,686797,1,Top,2,7,13,2,2,2-2,0,FF,Keider Montero,SI,FF,0.3231071110508649,False,SL,False,0.1975492006728917,0.3231071110508649,0.2100899036599449,0.12217222992100377,0.14708155469529566,0.0,0.0
824226,2026-09-09,672456,686797,1,Top,2,8,14,2,2,2-2,0,SI,Keider Montero,SI,FF,0.33798478459498005,False,FF,False,0.1964102582385641,0.33798478459498005,0.18299893571154704,0.12463123494345112,0.15797478651145835,0.0,0.0
824226,2026-09-09,672456,686797,1,Top,2,9,15,3,2,3-2,0,SI,Keider Montero,SI,FF,0.3348416992848934,False,CH,False,0.19107455716816182,0.3348416992848934,0.12810272647151266,0.16439688948014275,0.18134458218942126,0.0001517991004497751,8.774630541871922e-05
824226,2026-09-09,672456,665019,1,Top,3,1,16,0,0,0-0,1,SI,Keider Montero,SL,FF,0.3048466592120727,False,FF,False,0.07955656730224,0.3048466592120727,0.21308076234613252,0.18327679251768106,0.21913663816238194,0.0001025804594922368,0.0
824226,2026-09-09,672456,665019,1,Top,3,2,17,0,1,0-1,1,SL,Keider Montero,FF,FF,0.3450281038515894,True,SL,False,0.225192299915795,0.3450281038515894,0.15970388583012515,0.1359431917346617,0.13412323648961227,0.0,9.282178217821782e-06
