game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824713,2026-09-09,696270,701350,1,Bot,1,1,1,0,0,0-0,0,,Ryan Johnson,SI,SI,0.5741305208987318,True,FS,False,0.27446558938018184,0.0008304681497612955,0.07777039829726679,0.5741305208987318,0.01584659959368483,0.056956423680374915
824713,2026-09-09,696270,701350,1,Bot,1,2,2,0,1,0-1,0,SI,Ryan Johnson,FS,FS,0.35643112529984877,True,ST,False,0.30944545662684997,0.0005367987275882012,0.35643112529984877,0.20612278141994428,0.01103753922416787,0.11642629870160205
824713,2026-09-09,696270,701350,1,Bot,1,3,3,0,2,0-2,0,FS,Ryan Johnson,FC,FC,0.3710121271934584,True,SI,False,0.3710121271934584,0.0012630259893519076,0.3204911768491676,0.17855664115940936,0.004650507000999346,0.12402652180761427
824713,2026-09-09,696270,701350,1,Bot,1,4,4,1,2,1-2,0,FC,Ryan Johnson,FS,FC,0.36485132160867684,False,FC,False,0.36485132160867684,0.0005018262163734896,0.270656631455212,0.2117711725147727,0.004264570600704547,0.1479544776042613
824713,2026-09-09,696270,701350,1,Bot,1,5,5,2,2,2-2,0,FS,Ryan Johnson,ST,FC,0.45606964608362605,False,ST,True,0.45606964608362605,0.0025127858651216306,0.2054625470332863,0.20472237112682617,0.0029145393107310345,0.12831811058040993
824713,2026-09-09,696270,681508,1,Bot,2,1,6,0,0,0-0,1,ST,Ryan Johnson,SI,FC,0.3243469620851122,False,ST,False,0.3243469620851122,0.0005998073498069767,0.2061141586932973,0.28573197278991924,0.007594640391939753,0.17561245868992523
824713,2026-09-09,696270,681508,1,Bot,2,2,7,1,0,1-0,1,SI,Ryan Johnson,FC,FC,0.3003356295894531,True,FS,False,0.3003356295894531,0.0006048388944356089,0.2737455335557156,0.28659604690867085,0.004435889633038768,0.1342820614186868
824713,2026-09-09,696270,681508,1,Bot,2,3,8,1,1,1-1,1,FC,Ryan Johnson,ST,FS,0.35484329705439427,False,ST,True,0.3092042832763239,0.00025922424469691,0.35484329705439427,0.1742940819678714,0.010364380609147432,0.15103473284756705
824713,2026-09-09,696270,677800,1,Bot,3,1,9,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.38752862791642456,True,FS,False,0.38752862791642456,0.0021242218559911915,0.1822117082840024,0.24183698382542385,0.0019172543283812278,0.18438120378977768
824713,2026-09-09,696270,677800,1,Bot,3,2,10,0,1,0-1,2,FC,Ryan Johnson,FC,FC,0.35134177966841457,True,FC,True,0.35134177966841457,0.0009238643580555345,0.31981079317578437,0.16359277816671253,0.007302162551569435,0.1570286220794647
824713,2026-09-09,696270,677800,1,Bot,3,3,11,1,1,1-1,2,FC,Ryan Johnson,ST,FC,0.30600246114447516,False,FC,False,0.30600246114447516,0.0015980030028768632,0.29601386824097964,0.21257924746592047,0.005206229446545109,0.17860019069920316
824713,2026-09-09,696270,677800,1,Bot,3,4,12,2,1,2-1,2,ST,Ryan Johnson,FC,FC,0.37409545430032914,True,FS,False,0.37409545430032914,0.0035274456201451324,0.23094538552140245,0.21368084857365355,0.0017043819984116438,0.17604648398605968
