game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824871,2026-09-09,625643,650490,1,Top,1,1,1,0,0,0-0,0,,Reynaldo López,FF,FF,0.8363547925246076,True,CU,False,0.014473503146495878,0.010015877115059323,0.8363547925246076,1.8355359765051394e-06,1.17813383600377e-06,0.00015100396612071433,0.1390018095779046
824871,2026-09-09,625643,650490,1,Top,1,2,2,1,0,1-0,0,FF,Reynaldo López,FF,FF,0.6413056533170176,True,FF,True,0.0330801853395746,0.03754967257714382,0.6413056533170176,2.195801976452956e-05,1.0074123390767797e-05,0.0003319108715888137,0.28770054575152026
824871,2026-09-09,625643,666018,1,Top,2,1,3,0,0,0-0,0,FF,Reynaldo López,SL,FF,0.5511881459990196,False,SL,True,0.03937660717081539,0.20340988003669114,0.5511881459990196,0.0,3.105941049107398e-05,0.0005542300952636594,0.2054400772877203
824871,2026-09-09,625643,666018,1,Top,2,2,4,0,1,0-1,0,SL,Reynaldo López,SL,FF,0.4691511708455875,False,CH,False,0.067140263052197,0.09124212545802861,0.4691511708455875,9.441232840263746e-06,0.00012195459579180508,0.0007097123117491244,0.37162533250380536
824871,2026-09-09,625643,666018,1,Top,2,3,5,0,2,0-2,0,SL,Reynaldo López,SL,FF,0.4800618137607027,False,FF,False,0.05089274843365861,0.09215706117735507,0.4800618137607027,5.739442516136889e-05,0.0,0.0006878154445540721,0.3761431667585682
824871,2026-09-09,625643,666018,1,Top,2,4,6,1,2,1-2,0,SL,Reynaldo López,FF,FF,0.4799624494412466,True,FF,True,0.04937698698556478,0.08035275135099994,0.4799624494412466,0.00012182735742518352,0.0,0.0005258258743977399,0.38966015899036527
824871,2026-09-09,625643,691406,1,Top,3,1,7,0,0,0-0,1,FF,Reynaldo López,SL,FF,0.579557677891318,False,FF,False,0.018765066430310114,0.06377997115741836,0.579557677891318,2.7783880849531832e-05,5.277200463055702e-06,0.00029952148509509985,0.33756470195454535
824871,2026-09-09,625643,691406,1,Top,3,2,8,0,1,0-1,1,SL,Reynaldo López,SL,FF,0.4937958351939713,False,FF,False,0.024510357617072903,0.029166536192375893,0.4937958351939713,2.5898852977033937e-05,4.187528245542368e-05,0.00023586609797330855,0.4522236307631743
824871,2026-09-09,625643,691406,1,Top,3,3,9,0,2,0-2,1,SL,Reynaldo López,SL,FF,0.48276314809918297,False,FF,False,0.0183799845461969,0.027255062229357377,0.48276314809918297,1.0334000728888774e-05,1.3097525527338403e-05,0.000737183520522624,0.47084119007848313
824871,2026-09-09,625643,691406,1,Top,3,4,10,1,2,1-2,1,SL,Reynaldo López,SL,FF,0.48205916091477385,False,FF,False,0.017145103654668065,0.024281789025907,0.48205916091477385,3.7844798006922067e-06,2.0408163265306125e-06,0.00013073885601487629,0.4763773822525089
824871,2026-09-09,625643,689414,2,Top,4,1,11,0,0,0-0,0,SL,Reynaldo López,FF,FF,0.4984201053745573,True,FF,True,0.037066181459808605,0.2456361644306828,0.4984201053745573,3.772390965732087e-05,0.00014522869580655052,6.33207380646488e-05,0.21863127539142296
824871,2026-09-09,625643,689414,2,Top,4,2,12,0,1,0-1,0,FF,Reynaldo López,FF,FF,0.5630432531203075,True,CH,False,0.08244020455497555,0.11704827313345391,0.5630432531203075,7.838790736804817e-06,7.452431289640592e-06,0.0005157379707957347,0.23693723999844096
824871,2026-09-09,625643,683748,2,Top,5,1,13,0,0,0-0,1,FF,Reynaldo López,SL,FF,0.5365601360309743,False,CH,False,0.043518908376505065,0.19017641877567862,0.5365601360309743,4.99001996007984e-06,2.8601737440923738e-05,0.00031422081533141944,0.22939672424410962
824871,2026-09-09,625643,683748,2,Top,5,2,14,1,0,1-0,1,SL,Reynaldo López,FF,FF,0.5174749243553624,True,FF,True,0.06554535627931415,0.10269110376687601,0.5174749243553624,8.193700892571474e-05,0.0,0.0004264933588285232,0.3137801852306924
824871,2026-09-09,625643,802415,2,Top,6,1,15,0,0,0-0,1,FF,Reynaldo López,CU,FF,0.521611847944068,False,FF,False,0.03735321768916226,0.23983882010557012,0.521611847944068,0.0,1.8370067951509364e-05,0.00016610928315148745,0.20101163491009705
824871,2026-09-09,625643,802415,2,Top,6,2,16,1,0,1-0,1,CU,Reynaldo López,FF,FF,0.5562168586865434,True,SL,False,0.08171250860213095,0.14332085563950192,0.5562168586865434,0.00012162469747064211,6.53055992546728e-05,0.00017792195260735245,0.21838492482249142
824871,2026-09-09,625643,656775,2,Top,7,1,17,0,0,0-0,1,FF,Reynaldo López,SL,FF,0.5213489347446945,False,FF,False,0.039342162370724854,0.174963505401463,0.5213489347446945,0.0,8.27406062005731e-05,0.0005580499639876462,0.26370460691292896
824871,2026-09-09,625643,656775,2,Top,7,2,18,1,0,1-0,1,SL,Reynaldo López,SL,FF,0.5119044452650822,False,CH,False,0.07088528452284576,0.08427373757572022,0.5119044452650822,1.3473845871919578e-05,2.066115702479339e-06,0.0003223035193295723,0.3325986891554479
824871,2026-09-09,625643,656775,2,Top,7,3,19,1,1,1-1,1,SL,Reynaldo López,FF,FF,0.5229848510214153,True,CU,False,0.0731190092929724,0.09497136234124894,0.5229848510214153,1.940993788819876e-06,0.00014290732140438426,0.0002558737893356628,0.3085240552398345
824871,2026-09-09,625643,656775,2,Top,7,4,20,1,2,1-2,1,FF,Reynaldo López,SL,FF,0.4596685261527787,False,CH,False,0.05649440974340143,0.1339470436090221,0.4596685261527787,0.00015625,0.0,0.0010299061936855283,0.34870386430111205
824871,2026-09-09,625643,680700,2,Top,8,1,21,0,0,0-0,2,SL,Reynaldo López,SL,FF,0.48543296769513783,False,CU,False,0.04551285402952431,0.19951201202659355,0.48543296769513783,4.99001996007984e-06,7.545945505561199e-05,0.0009363794761242987,0.26852533729760464
824871,2026-09-09,625643,680700,2,Top,8,2,22,1,0,1-0,2,SL,Reynaldo López,CU,FF,0.5271529735214797,False,FF,False,0.06642923148573657,0.10091710061771396,0.5271529735214797,3.884083516906142e-05,3.7037037037037037e-05,0.0009107721906988459,0.3045140443121651
824871,2026-09-09,625643,680700,2,Top,8,3,23,2,0,2-0,2,CU,Reynaldo López,SL,FF,0.6549934236850674,False,FF,False,0.04817655415904929,0.08986396667441225,0.6549934236850674,0.0005451698360681759,1.0330578512396695e-05,0.0005525923228786042,0.20585796274401233
824871,2026-09-09,625643,680700,2,Top,8,4,24,3,0,3-0,2,SL,Reynaldo López,FF,FF,0.7240120904755679,True,FF,True,0.027120253308447716,0.058202835662904795,0.7240120904755679,0.0010120375410078127,0.0,0.00015051797149793827,0.18950226504057394
824871,2026-09-09,625643,680700,2,Top,8,5,25,3,1,3-1,2,FF,Reynaldo López,SL,FF,0.7556620668573761,False,SL,True,0.03067617344226091,0.059328793387500474,0.7556620668573761,0.0006148642714266134,1.0330578512396695e-05,0.0005546406233633251,0.15315313083956075
824871,2026-09-09,625643,622761,2,Top,9,1,26,0,0,0-0,2,SL,Reynaldo López,SL,FF,0.5384850656215431,False,SL,True,0.01800238384632661,0.05221731117903955,0.5384850656215431,2.7411253668344213e-05,5.152443431382571e-05,0.0002250797983488981,0.39099122386675944
824871,2026-09-09,625643,622761,2,Top,9,2,27,1,0,1-0,2,SL,Reynaldo López,FF,FF,0.5255643088750711,True,FF,True,0.02389488132217681,0.029661025307011292,0.5255643088750711,5.063403248879217e-05,1.7261390968542743e-06,9.636548965843671e-05,0.42073105883449663
824871,2026-09-09,625643,622761,2,Top,9,3,28,1,1,1-1,2,FF,Reynaldo López,FF,FF,0.5754082963917743,True,FF,True,0.029409737587872024,0.04758826164384946,0.5754082963917743,2.7605594043684354e-05,1.766814482663729e-05,0.0001954017975917848,0.3473530288400417
824871,2026-09-09,625643,622761,2,Top,9,4,29,1,2,1-2,2,FF,Reynaldo López,SL,FF,0.46524046729102686,False,FF,False,0.024519167886883585,0.07031274393946423,0.46524046729102686,1.7361111111111112e-06,6.181357878432288e-06,0.0005384530106798644,0.4393812504029564
824871,2026-09-09,625643,650490,2,Top,10,1,30,0,0,0-0,2,SL,Reynaldo López,FF,FF,0.538846557077345,True,SL,False,0.025404913618356346,0.06853076127879394,0.538846557077345,2.566735112936345e-06,0.000178726026417181,0.00013916641149980073,0.36689730885247507
824871,2026-09-09,625643,650490,2,Top,10,2,31,0,1,0-1,2,FF,Reynaldo López,SL,FF,0.5701812724928478,False,SL,True,0.040732090349833674,0.05754901859614913,0.5701812724928478,1.4184295048669013e-05,9.833276391870636e-05,0.0007077945668656093,0.33071730693533646
824871,2026-09-09,625643,650490,2,Top,10,3,32,1,1,1-1,2,SL,Reynaldo López,FF,FF,0.4965407695047855,True,FF,True,0.036023829976600086,0.041314465949836655,0.4965407695047855,8.423230456652423e-05,5.406545705086404e-05,0.0001028085196725782,0.42587982828748766
824871,2026-09-09,625643,650490,2,Top,10,4,33,2,1,2-1,2,FF,Reynaldo López,FF,FF,0.6305230853984374,True,FF,True,0.0477363930930835,0.04702288812954751,0.6305230853984374,0.00018335821636533963,2.7963848121718058e-05,0.0020195647555764575,0.2724867465588679
824871,2026-09-09,625643,650490,2,Top,10,5,34,2,2,2-2,2,FF,Reynaldo López,FF,FF,0.48163655057875154,True,CH,False,0.042608855732078704,0.06341306192900435,0.48163655057875154,5.1217137293086663e-05,6.203658804281008e-06,0.0009648394707383065,0.41131927149333
824871,2026-09-09,625643,650490,2,Top,10,6,35,3,2,3-2,2,FF,Reynaldo López,SL,FF,0.616745906679988,False,SL,True,0.03909557240373291,0.04657882531079843,0.616745906679988,4.090296367505717e-05,8.763349976444637e-06,0.002493087019530423,0.2950369422722983
824871,2026-09-09,625643,666018,3,Top,11,1,36,0,0,0-0,0,SL,Reynaldo López,FF,FF,0.4714939963273612,True,CU,False,0.048164909463758676,0.26885831787594133,0.4714939963273612,0.0001362179487179487,0.00031068676380811887,0.00028917668746960483,0.21074669493294348
824871,2026-09-09,625643,691406,3,Top,12,1,37,0,0,0-0,1,FF,Reynaldo López,FF,FF,0.47641479973428374,True,SL,False,0.029032941360700542,0.09294040146719064,0.47641479973428374,1.5875729778716488e-05,0.0001160794452735036,0.00013466248383080565,0.4013452397789416
824871,2026-09-09,625643,691406,3,Top,12,2,38,0,1,0-1,1,FF,Reynaldo López,FF,FF,0.5080906628058218,True,SL,False,0.041691039892491365,0.054103122375909106,0.5080906628058218,2.7559744427570787e-05,8.086228646228418e-05,0.0002151431985802783,0.395791609696307
824871,2026-09-09,625643,691406,3,Top,12,3,39,0,2,0-2,1,FF,Reynaldo López,CU,FF,0.47285741439189044,False,SL,False,0.033472610330257224,0.07220658279791477,0.47285741439189044,4.156507651342594e-06,2.764869258201228e-06,0.00047038876821113107,0.42098608233481616
824871,2026-09-09,625643,689414,3,Top,13,1,40,0,0,0-0,2,CU,Reynaldo López,FF,FF,0.4890772997499341,True,FF,True,0.07265138281596176,0.21643852479748454,0.4890772997499341,0.0,4.564064405048939e-06,0.0001278890679914651,0.22170033950422333
824871,2026-09-09,625643,689414,3,Top,13,2,41,1,0,1-0,2,FF,Reynaldo López,SL,FF,0.5202528452513839,False,CH,False,0.10279419751251183,0.14518716727307057,0.5202528452513839,3.0051329851098347e-05,1.4044943820224718e-05,0.00012709543716698783,0.2315945982521956
824871,2026-09-09,625643,689414,3,Top,13,3,42,2,0,2-0,2,SL,Reynaldo López,SL,FF,0.6610861662876469,False,FF,False,0.043608924550448694,0.05818580042135529,0.6610861662876469,0.00018637306818533025,0.0,0.000372555198340173,0.2365601804740238
824871,2026-09-09,625643,689414,3,Top,13,4,43,3,0,3-0,2,SL,Reynaldo López,FF,FF,0.7335881780106196,True,CU,False,0.02763729804041225,0.05521757417740762,0.7335881780106196,0.0004473804249536249,0.0,0.0004830316496805176,0.18262653769692677
824871,2026-09-09,625643,689414,3,Top,13,5,44,3,1,3-1,2,FF,Reynaldo López,FF,FF,0.7174232992629187,True,CH,False,0.03768123511888113,0.064625087413801,0.7174232992629187,0.0007292478038926514,0.0,0.0002872404992992938,0.17925388990120844
824871,2026-09-09,625643,683748,4,Top,14,1,45,0,0,0-0,0,FF,Reynaldo López,SL,FF,0.4855109881460041,False,FF,False,0.05006486001399822,0.23797815370113434,0.4855109881460041,4.5278795278795274e-05,0.0005005489161311296,0.00017122419362000765,0.22572894623383286
824871,2026-09-09,625643,683748,4,Top,14,2,46,1,0,1-0,0,SL,Reynaldo López,CH,FF,0.5257285548013882,False,FF,False,0.07112086538739965,0.08613498121476672,0.5257285548013882,1.7859877214057788e-05,4.5951262713341735e-06,0.00024837637639977856,0.3167447672165609
824871,2026-09-09,625643,683748,4,Top,14,3,47,2,0,2-0,0,CH,Reynaldo López,FF,FF,0.7195913510367588,True,FF,True,0.07524425223323825,0.04967122823288432,0.7195913510367588,0.0002842128182934776,0.0,0.00026668318554435997,0.15494227249328157
824871,2026-09-09,625643,683748,4,Top,14,4,48,3,0,3-0,0,FF,Reynaldo López,FF,FF,0.8005430653278591,True,CH,False,0.031079789929939018,0.04264461155867041,0.8005430653278591,0.0006025936857891426,0.0,0.00020868260400522883,0.12492125689373859
824871,2026-09-09,625643,683748,4,Top,14,5,49,3,1,3-1,0,FF,Reynaldo López,FF,FF,0.7515413913547632,True,FF,True,0.041746595627473536,0.05210179645074228,0.7515413913547632,0.000584023553555348,0.0,0.00026896031973486765,0.15375723269373223
