game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823497,2026-09-09,701542,664983,1,Top,1,1,1,0,0,0-0,0,,Will Warren,FF,FF,0.6746894082930669,True,CU,False,0.0178341615611413,0.010087809333912345,0.002300305460843206,0.6746894082930669,0.24811322085441848,1.524390243902439e-05,0.04695985059417958
823497,2026-09-09,701542,664983,1,Top,1,2,2,1,0,1-0,0,FF,Will Warren,SI,FF,0.49041444515181604,False,SI,True,0.07690581387540042,0.035191353739900684,0.004947733097099361,0.49041444515181604,0.2346773001538182,0.00025610074321147017,0.15760725323875382
823497,2026-09-09,701542,694249,1,Top,2,1,3,0,0,0-0,1,SI,Will Warren,ST,FF,0.4241536069214934,False,ST,True,0.08941556265719028,0.035222788967996015,0.002385727178922771,0.4241536069214934,0.26152283986542685,1.8487253437308145e-05,0.1872809871555338
823497,2026-09-09,701542,694249,1,Top,2,2,4,0,1,0-1,1,ST,Will Warren,CH,CH,0.31098109153705755,True,SI,False,0.31098109153705755,0.06193085255930977,0.0030658479159217434,0.28315317968134013,0.17725706236444946,3.2640689130020104e-05,0.16357932525279242
823497,2026-09-09,701542,694249,1,Top,2,3,5,0,2,0-2,1,CH,Will Warren,FF,CH,0.34993255600461703,False,SI,False,0.34993255600461703,0.12405077642212235,0.006568574473122486,0.2860804736250516,0.12469249160615535,8.273202369068129e-05,0.10859239584524101
823497,2026-09-09,701542,694249,1,Top,2,4,6,1,2,1-2,1,FF,Will Warren,CH,FF,0.3656450537915359,False,SI,False,0.23359603689628605,0.11002335542083916,0.010377856860889966,0.3656450537915359,0.14553027282332245,0.0008226543998176161,0.13400476980730985
823497,2026-09-09,701542,694249,1,Top,2,5,7,2,2,2-2,1,CH,Will Warren,FF,FF,0.3924130483771125,True,SI,False,0.2203691705410211,0.1073754192235125,0.0042101796188835,0.3924130483771125,0.1371449151247933,0.0002882342157491086,0.138199032898929
823497,2026-09-09,701542,694249,1,Top,2,6,8,2,2,2-2,1,FF,Will Warren,SL,FF,0.3871206595524942,False,CH,False,0.21769299454853297,0.16967580533809898,0.00708783677761532,0.3871206595524942,0.12606067227991116,0.0002045212941349129,0.09215751020921374
823497,2026-09-09,701542,694249,1,Top,2,7,9,2,2,2-2,1,SL,Will Warren,FF,FF,0.3783173725626194,True,CH,False,0.22930338732556277,0.18779890511834313,0.007564738516772362,0.3783173725626194,0.11774602324955766,0.00046508563851232543,0.07880448758863404
823497,2026-09-09,701542,694249,1,Top,2,8,10,3,2,3-2,1,FF,Will Warren,FF,FF,0.5615941931045182,True,FF,True,0.10437055906377336,0.04142812228814547,0.001208977225928866,0.5615941931045182,0.14108250051080304,6.12228164281732e-05,0.15025442499040445
