game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823251,2026-09-09,800600,665487,1,Bot,1,1,1,0,0,0-0,0,,Jackson Kent,SI,FF,0.48587379938544195,False,CU,False,0.13522547969502896,0.14000749212533722,0.48587379938544195,0.11121866744252312,0.1276745613516697
823251,2026-09-09,800600,665487,1,Bot,1,2,2,0,1,0-1,0,SI,Jackson Kent,CH,FF,0.3663195588253838,False,FF,False,0.28773287741049325,0.11168796381918898,0.3663195588253838,0.08162156253805525,0.15263803740687995
823251,2026-09-09,800600,665487,1,Bot,1,3,3,0,2,0-2,0,CH,Jackson Kent,CH,FF,0.3605092084663959,False,SI,False,0.3341991179826189,0.0890562890498154,0.3605092084663959,0.06588601543295901,0.15034936906821184
823251,2026-09-09,800600,665487,1,Bot,1,4,4,0,2,0-2,0,CH,Jackson Kent,CU,FF,0.3776893299124713,False,SI,False,0.30280817687260553,0.09561866284138187,0.3776893299124713,0.06172111370611313,0.16216271666742937
823251,2026-09-09,800600,665487,1,Bot,1,5,5,1,2,1-2,0,CU,Jackson Kent,CH,FF,0.4126801715353391,False,FF,False,0.25690090257284587,0.08353732995847939,0.4126801715353391,0.06547960710625676,0.1814019888270804
823251,2026-09-09,800600,593428,1,Bot,2,1,6,0,0,0-0,0,CH,Jackson Kent,SI,FF,0.287431785723712,False,FF,False,0.13576240715811796,0.2608404714422086,0.287431785723712,0.10041640736919173,0.21554892830677083
823251,2026-09-09,800600,593428,1,Bot,2,2,7,1,0,1-0,0,SI,Jackson Kent,CH,FF,0.4088277816639985,False,FF,False,0.15438039839426698,0.14286039170645087,0.4088277816639985,0.11666208728291906,0.17726934095236568
823251,2026-09-09,800600,593428,1,Bot,2,3,8,2,0,2-0,0,CH,Jackson Kent,SI,FF,0.42830621527589097,False,FF,False,0.14677466966175545,0.16982968402514612,0.42830621527589097,0.10187299875861483,0.1532164322785931
823251,2026-09-09,800600,593428,1,Bot,2,4,9,2,1,2-1,0,SI,Jackson Kent,CH,FF,0.3480876384880089,False,SI,False,0.24071331145927896,0.1360870489833756,0.3480876384880089,0.08550831173128358,0.18960368933805377
823251,2026-09-09,800600,593428,1,Bot,2,5,10,3,1,3-1,0,CH,Jackson Kent,SI,FF,0.4075679660684588,False,FF,False,0.19520939370483753,0.12747039270467161,0.4075679660684588,0.09050765163712887,0.1792445958849039
823251,2026-09-09,800600,592518,1,Bot,3,1,11,0,0,0-0,2,SI,Jackson Kent,CU,CU,0.2936252025114831,True,CU,True,0.114404277366988,0.2936252025114831,0.28638907621528115,0.10829281001687534,0.19728863388937345
823251,2026-09-09,800600,592518,1,Bot,3,2,12,0,1,0-1,2,CU,Jackson Kent,FF,FF,0.37327915661399286,True,CH,False,0.26267249242862095,0.09818559523483844,0.37327915661399286,0.11909171655439495,0.14677103916815362
823251,2026-09-09,800600,592518,1,Bot,3,3,13,0,2,0-2,2,FF,Jackson Kent,CH,FF,0.32492429865302347,False,CH,True,0.24085875876109256,0.1552978716558428,0.32492429865302347,0.06855394453699488,0.21036512639304775
823251,2026-09-09,800600,592518,1,Bot,3,4,14,1,2,1-2,2,CH,Jackson Kent,FF,FF,0.36670103110427144,True,SL,False,0.22973112564817677,0.11831876204427168,0.36670103110427144,0.08264275368561182,0.20260632751766905
823251,2026-09-09,800600,592518,1,Bot,3,5,15,2,2,2-2,2,FF,Jackson Kent,FF,FF,0.36425457494419544,True,FF,True,0.21308274319249493,0.11565629481847786,0.36425457494419544,0.07852773277094555,0.22847865427388706
