game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-09,824226,805673,Zebby Matthews,Detroit Tigers,Final,success,58,19,8,0.3275862068965517,0.13793103448275862,0.1896551724137931,18.96551724137931,1.375,137.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824226_805673.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824226_805673.json,
2026-09-09,824226,672456,Keider Montero,Minnesota Twins,Final,success,74,27,19,0.36486486486486486,0.25675675675675674,0.10810810810810811,10.81081081081081,0.4210526315789474,42.10526315789474,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824226_672456.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824226_672456.json,
2026-09-09,824956,680755,Braydon Fisher,Athletics,Final,success,18,6,5,0.3333333333333333,0.2777777777777778,0.055555555555555525,5.555555555555553,0.19999999999999987,19.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824956_680755.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824956_680755.json,
2026-09-09,824956,669620,Brady Basso,Toronto Blue Jays,Final,success,68,32,14,0.47058823529411764,0.20588235294117646,0.2647058823529412,26.47058823529412,1.2857142857142858,128.57142857142858,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824956_669620.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824956_669620.json,
2026-09-09,823172,669467,Andre Pallante,San Francisco Giants,Final,success,88,42,27,0.4772727272727273,0.3068181818181818,0.17045454545454547,17.045454545454547,0.5555555555555556,55.55555555555556,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823172_669467.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823172_669467.json,
2026-09-09,823172,694918,Blade Tidwell,St. Louis Cardinals,Final,success,78,19,22,0.24358974358974358,0.28205128205128205,-0.038461538461538464,-3.8461538461538463,-0.13636363636363638,-13.636363636363638,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823172_694918.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823172_694918.json,
2026-09-09,823251,800600,Jackson Kent,San Diego Padres,Final,success,72,18,17,0.25,0.2361111111111111,0.013888888888888895,1.3888888888888895,0.05882352941176473,5.882352941176474,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823251_800600.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823251_800600.json,
2026-09-09,823251,621111,Walker Buehler,Washington Nationals,Final,success,60,21,9,0.35,0.15,0.19999999999999998,20.0,1.3333333333333333,133.33333333333331,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823251_621111.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823251_621111.json,
2026-09-09,823090,674003,Cody Bradford,Seattle Mariners,Final,success,63,33,21,0.5238095238095238,0.3333333333333333,0.19047619047619052,19.04761904761905,0.5714285714285716,57.14285714285716,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823090_674003.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823090_674003.json,
2026-09-09,823090,807739,Kade Anderson,Texas Rangers,Final,success,81,35,21,0.43209876543209874,0.25925925925925924,0.1728395061728395,17.28395061728395,0.6666666666666666,66.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823090_807739.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823090_807739.json,
2026-09-09,824791,656492,Foster Griffin,Baltimore Orioles,Final,success,62,19,9,0.3064516129032258,0.14516129032258066,0.16129032258064516,16.129032258064516,1.111111111111111,111.1111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824791_656492.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824791_656492.json,
2026-09-09,824791,669358,Shane Baz,Cleveland Guardians,Final,success,100,31,23,0.31,0.23,0.07999999999999999,7.999999999999999,0.3478260869565217,34.782608695652165,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824791_669358.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824791_669358.json,
2026-09-09,823416,686613,Hunter Brown,Philadelphia Phillies,Final,success,90,22,20,0.24444444444444444,0.2222222222222222,0.022222222222222227,2.2222222222222228,0.10000000000000002,10.000000000000002,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823416_686613.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823416_686613.json,
2026-09-09,823416,650911,Cristopher Sánchez,Houston Astros,Final,success,81,42,21,0.5185185185185185,0.25925925925925924,0.25925925925925924,25.925925925925924,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823416_650911.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823416_650911.json,
2026-09-09,823818,476594,Robert Stock,Miami Marlins,Final,success,80,31,14,0.3875,0.175,0.21250000000000002,21.250000000000004,1.2142857142857144,121.42857142857144,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823818_476594.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823818_476594.json,
2026-09-09,823818,676083,Janson Junk,New York Mets,Final,success,60,15,10,0.25,0.16666666666666666,0.08333333333333334,8.333333333333334,0.5000000000000001,50.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823818_676083.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823818_676083.json,
2026-09-09,824713,696270,Ryan Johnson,Boston Red Sox,Final,success,103,51,34,0.49514563106796117,0.3300970873786408,0.16504854368932037,16.504854368932037,0.4999999999999999,49.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824713_696270.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824713_696270.json,
2026-09-09,824713,687562,Jake Bennett,Los Angeles Angels,Final,success,78,32,22,0.41025641025641024,0.28205128205128205,0.1282051282051282,12.82051282051282,0.45454545454545453,45.45454545454545,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824713_687562.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824713_687562.json,
2026-09-09,823497,608372,Tomoyuki Sugano,New York Yankees,Final,success,99,27,16,0.2727272727272727,0.16161616161616163,0.11111111111111108,11.111111111111107,0.6874999999999998,68.74999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823497_608372.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823497_608372.json,
2026-09-09,823497,701542,Will Warren,Colorado Rockies,Final,success,95,34,23,0.35789473684210527,0.24210526315789474,0.11578947368421053,11.578947368421053,0.4782608695652174,47.82608695652174,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823497_701542.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823497_701542.json,
2026-09-09,824871,643377,Griffin Jax,Atlanta Braves,Final,success,66,23,17,0.3484848484848485,0.25757575757575757,0.09090909090909094,9.090909090909093,0.35294117647058837,35.29411764705884,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824871_643377.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824871_643377.json,
2026-09-09,824871,625643,Reynaldo López,Tampa Bay Rays,Final,success,80,37,30,0.4625,0.375,0.08750000000000002,8.750000000000002,0.2333333333333334,23.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824871_625643.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824871_625643.json,
2026-09-09,824064,668678,Zac Gallen,Kansas City Royals,Final,success,68,15,12,0.22058823529411764,0.17647058823529413,0.04411764705882351,4.4117647058823515,0.2499999999999999,24.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824064_668678.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824064_668678.json,
2026-09-09,824064,663738,Daniel Lynch IV,Arizona Diamondbacks,Final,success,81,28,21,0.345679012345679,0.25925925925925924,0.08641975308641975,8.641975308641975,0.3333333333333333,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824064_663738.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824064_663738.json,
2026-09-09,824549,669199,Lake Bachar,Chicago White Sox,Final,success,27,10,7,0.37037037037037035,0.25925925925925924,0.1111111111111111,11.11111111111111,0.42857142857142855,42.857142857142854,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824549_669199.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824549_669199.json,
2026-09-09,824549,663436,Davis Martin,Pittsburgh Pirates,Final,success,68,22,11,0.3235294117647059,0.16176470588235295,0.16176470588235295,16.176470588235293,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/824549_663436.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/824549_663436.json,
2026-09-09,823739,592332,Kevin Gausman,Milwaukee Brewers,Final,success,94,52,36,0.5531914893617021,0.3829787234042553,0.17021276595744683,17.021276595744684,0.44444444444444453,44.44444444444445,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823739_592332.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823739_592332.json,
2026-09-09,823739,701656,Logan Henderson,Chicago Cubs,Final,success,95,42,35,0.4421052631578947,0.3684210526315789,0.0736842105263158,7.36842105263158,0.20000000000000004,20.000000000000004,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823739_701656.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823739_701656.json,
2026-09-09,823900,695076,Rhett Lowder,Los Angeles Dodgers,Final,success,72,27,18,0.375,0.25,0.125,12.5,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823900_695076.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823900_695076.json,
2026-09-09,823900,808967,Yoshinobu Yamamoto,Cincinnati Reds,Final,success,90,24,21,0.26666666666666666,0.23333333333333334,0.033333333333333326,3.3333333333333326,0.14285714285714282,14.285714285714283,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-09/823900_808967.csv,Data/daily_pipeline/predictions/postgame/2026-09-09/823900_808967.json,
