game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823900,2026-09-09,695076,669242,1,Bot,1,1,1,0,0,0-0,0,,Rhett Lowder,FF,FF,0.5159502286183564,True,FF,True,0.04669665917627634,0.004135938070682168,0.5159502286183564,0.3819039798562743,0.05048742985233209,0.0008257644260794622
823900,2026-09-09,695076,669242,1,Bot,1,2,2,1,0,1-0,0,FF,Rhett Lowder,FF,SI,0.33971258493939155,False,SI,False,0.20381220256534516,0.00986626351095105,0.2587307971791985,0.33971258493939155,0.18776706902062407,0.00011108278449011126
823900,2026-09-09,695076,669242,1,Bot,1,3,3,2,0,2-0,0,FF,Rhett Lowder,SI,SI,0.4227937134786467,True,CH,False,0.17310009214095778,0.00651450323540206,0.19069821172304088,0.4227937134786467,0.2067668797401738,0.00012659968177989092
823900,2026-09-09,695076,669242,1,Bot,1,4,4,2,1,2-1,0,SI,Rhett Lowder,FF,SI,0.38324246283398467,False,SL,False,0.20341878643800332,0.013311033343478693,0.20735642536019888,0.38324246283398467,0.19245873959036022,0.000212552433974907
823900,2026-09-09,695076,669242,1,Bot,1,5,5,3,1,3-1,0,FF,Rhett Lowder,SI,SI,0.4211648620965846,True,SI,True,0.13799606003004342,0.006896925752703517,0.2516555959108478,0.4211648620965846,0.1822789804522454,7.575757575757576e-06
823900,2026-09-09,695076,669257,1,Bot,2,1,6,0,0,0-0,0,SI,Rhett Lowder,SL,SI,0.5432343804456417,False,SL,True,0.07203325632561894,0.004771595488731885,0.10815060461664991,0.5432343804456417,0.27174485227679607,6.531084656084655e-05
823900,2026-09-09,695076,669257,1,Bot,2,2,7,0,1,0-1,0,SL,Rhett Lowder,SL,SI,0.40405984661974736,False,SL,True,0.15785414188710686,0.01350638089065662,0.11632605635137715,0.40405984661974736,0.3081663687825007,8.72054686126253e-05
823900,2026-09-09,695076,669257,1,Bot,2,3,8,0,2,0-2,0,SL,Rhett Lowder,FF,SL,0.37036874205918396,False,SL,False,0.17339215675177563,0.022456754484600903,0.20533668152129686,0.2280997662645209,0.37036874205918396,0.0003458989186225284
823900,2026-09-09,695076,669257,1,Bot,2,4,9,1,2,1-2,0,FF,Rhett Lowder,SL,SL,0.44869415240735905,True,FF,False,0.15804198524613708,0.011269243144584527,0.1383292938201668,0.24365720849863617,0.44869415240735905,8.116883116883117e-06
823900,2026-09-09,695076,669257,1,Bot,2,5,10,1,2,1-2,0,SL,Rhett Lowder,CH,SL,0.32632569406380496,False,CH,True,0.19240820728422858,0.01887377109219362,0.22021644307199525,0.2421677676046615,0.32632569406380496,8.116883116883117e-06
823900,2026-09-09,695076,669257,1,Bot,2,6,11,2,2,2-2,0,CH,Rhett Lowder,SI,SI,0.37161766730355855,True,SI,True,0.11394385533765192,0.01301468674252378,0.17791593474544054,0.37161766730355855,0.3234520950607548,5.57608100711549e-05
823900,2026-09-09,695076,669257,1,Bot,2,7,12,2,2,2-2,0,SI,Rhett Lowder,SL,SL,0.3281863496291983,True,SL,True,0.1628944580927742,0.02904963615213111,0.22015616728328868,0.2594322474362197,0.3281863496291983,0.0002811414063886981
823900,2026-09-09,695076,605141,1,Bot,3,1,13,0,0,0-0,1,SL,Rhett Lowder,SI,SI,0.5504066768956063,True,SL,False,0.07750645916572348,0.016373667149173533,0.13513181803531504,0.5504066768956063,0.21883461775563087,0.001746760998551296
823900,2026-09-09,695076,605141,1,Bot,3,2,14,0,1,0-1,1,SI,Rhett Lowder,SI,SI,0.3466188886440882,True,CH,False,0.16594437944239326,0.017431368882942014,0.15052897932363105,0.3466188886440882,0.31947638370694625,0.0
823900,2026-09-09,695076,605141,1,Bot,3,3,15,0,2,0-2,1,SI,Rhett Lowder,SL,SL,0.3499946405260478,True,FF,False,0.1727784138112975,0.028024288083556684,0.22526349003059162,0.2239310506653905,0.3499946405260478,8.116883116883117e-06
823900,2026-09-09,695076,571970,1,Bot,4,1,16,0,0,0-0,2,SL,Rhett Lowder,CH,FF,0.2907712939618834,False,SI,False,0.17822828891879378,0.0235667176624657,0.2907712939618834,0.21694333268442492,0.2885076350890997,0.0019827316833330015
823900,2026-09-09,695076,571970,1,Bot,4,2,17,0,1,0-1,2,CH,Rhett Lowder,SL,FF,0.30916562443766743,False,SI,False,0.3049806351891854,0.01655720967099443,0.30916562443766743,0.16971188887256342,0.19865244807514537,0.0009321937544449288
823900,2026-09-09,695076,571970,1,Bot,4,3,18,0,2,0-2,2,SL,Rhett Lowder,CH,FF,0.33068911957488306,False,CH,True,0.22766711118476837,0.015438956778198884,0.33068911957488306,0.180750644995372,0.24138633328936848,0.004067834177410352
823900,2026-09-09,695076,571970,1,Bot,4,4,19,1,2,1-2,2,CH,Rhett Lowder,SL,FF,0.3370841975792336,False,SI,False,0.21729528759115005,0.012206892717854422,0.3370841975792336,0.19181198393162,0.24005131556277992,0.0015503226173633824
823900,2026-09-09,695076,571970,1,Bot,4,5,20,2,2,2-2,2,SL,Rhett Lowder,FF,FF,0.3233635357080747,True,CH,False,0.21069902814629907,0.012341113244438201,0.3233635357080747,0.22963153452571,0.22279516162281435,0.0011696267526645776
