game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824226,2026-09-09,805673,805808,1,Bot,1,1,1,0,0,0-0,0,,Zebby Matthews,FF,FF,0.8118836093574153,True,CU,False,0.059023635430993454,0.014141910599241875,0.06961495709260537,0.8118836093574153,0.022490014727976085,0.022845872791768508
824226,2026-09-09,805673,805808,1,Bot,1,2,2,1,0,1-0,0,FF,Zebby Matthews,FF,FF,0.46635077015491916,True,FF,True,0.19135886946598324,0.043333391852686975,0.16934572301288242,0.46635077015491916,0.01872600522167171,0.11088524029185674
824226,2026-09-09,805673,805808,1,Bot,1,3,3,1,1,1-1,0,FF,Zebby Matthews,CH,FF,0.33696269735687445,False,SL,False,0.25375648340270784,0.09015844561307483,0.14118513808822278,0.33696269735687445,0.018258785528542175,0.1596784500105789
824226,2026-09-09,805673,701678,1,Bot,2,1,4,0,0,0-0,1,CH,Zebby Matthews,FF,FF,0.4398116098895224,True,CH,False,0.05184886538800271,0.10359443752033107,0.1511154470255394,0.4398116098895224,0.09864652818012035,0.15498311199648512
824226,2026-09-09,805673,701678,1,Bot,2,2,5,1,0,1-0,1,FF,Zebby Matthews,SL,FF,0.41141376804094043,False,FF,False,0.07343042265734606,0.07108561084064266,0.15663387949007687,0.41141376804094043,0.08657681414480876,0.20085950482618573
824226,2026-09-09,805673,701678,1,Bot,2,3,6,2,0,2-0,1,SL,Zebby Matthews,FF,FF,0.432936542216206,True,FF,True,0.053991074869304365,0.05320500863666319,0.14574974378519098,0.432936542216206,0.09709819865272003,0.21701943183991632
824226,2026-09-09,805673,701678,1,Bot,2,4,7,3,0,3-0,1,FF,Zebby Matthews,SI,FF,0.6102927565671808,False,FF,False,0.03484511194217913,0.03387185763064283,0.11073707078628325,0.6102927565671808,0.057919385365568135,0.15233381770814713
824226,2026-09-09,805673,690993,1,Bot,3,1,8,0,0,0-0,1,SI,Zebby Matthews,CU,FF,0.34713651748480584,False,FF,False,0.21257977402039832,0.07616347327090049,0.17481918216621775,0.34713651748480584,0.06296866451875617,0.12633238853892245
824226,2026-09-09,805673,690993,1,Bot,3,2,9,0,1,0-1,1,CU,Zebby Matthews,CH,FF,0.3476127017441238,False,FF,False,0.2404508592337311,0.09341553232363353,0.1316284655126877,0.3476127017441238,0.03188114316906039,0.15501129801676433
824226,2026-09-09,805673,690993,1,Bot,3,3,10,1,1,1-1,1,CH,Zebby Matthews,CH,FF,0.330096347139926,False,CU,False,0.23275819156861088,0.08534392460751787,0.1656793433203623,0.330096347139926,0.03805426961902193,0.14806792374456249
824226,2026-09-09,805673,690993,1,Bot,3,4,11,2,1,2-1,1,CH,Zebby Matthews,FC,FF,0.42960368716815495,False,CH,False,0.1484392555734019,0.04549464626366511,0.16454636656326255,0.42960368716815495,0.032024730876967,0.17989131355454868
824226,2026-09-09,805673,690993,1,Bot,3,5,12,2,2,2-2,1,FC,Zebby Matthews,CU,FF,0.3109347224421823,False,SL,False,0.20963272108621528,0.11448077282346382,0.06341638708324827,0.3109347224421823,0.009323386406789208,0.292212010158102
824226,2026-09-09,805673,690993,1,Bot,3,6,13,2,2,2-2,1,CU,Zebby Matthews,CH,FF,0.3171689917703567,False,SL,False,0.21426412076870244,0.12309788469784909,0.05924907306812808,0.3171689917703567,0.013311135455644087,0.2729087942393203
824226,2026-09-09,805673,682985,1,Bot,4,1,14,0,0,0-0,1,CH,Zebby Matthews,CU,FF,0.3773641073991364,False,FF,False,0.15994197496939982,0.15357682404241135,0.1680216262596258,0.3773641073991364,0.01715536599380732,0.12394010133562011
824226,2026-09-09,805673,682985,1,Bot,4,2,15,1,0,1-0,1,CU,Zebby Matthews,FF,FF,0.3148920102818274,True,CU,False,0.2246296403822133,0.09107255341857068,0.19237160295994357,0.3148920102818274,0.02392982855913549,0.15310436439831063
824226,2026-09-09,805673,682985,1,Bot,4,3,16,1,1,1-1,1,FF,Zebby Matthews,FF,FF,0.3347348087812126,True,CU,False,0.26717571477452884,0.10888353527450993,0.10940713102664101,0.3347348087812126,0.020039901662515885,0.15975890848059188
824226,2026-09-09,805673,682985,1,Bot,4,4,17,2,1,2-1,1,FF,Zebby Matthews,CH,FF,0.44459578416065915,False,CH,True,0.1458484985785717,0.051658702436794955,0.14074174397272202,0.44459578416065915,0.024864957462580547,0.19229031338867228
824226,2026-09-09,805673,682985,1,Bot,4,5,18,3,1,3-1,1,CH,Zebby Matthews,FF,FF,0.5544992909047726,True,CU,False,0.10065691291610598,0.03168298348037118,0.1268392850788022,0.5544992909047726,0.01965414517551499,0.16666738244443327
824226,2026-09-09,805673,693307,1,Bot,5,1,19,0,0,0-0,2,FF,Zebby Matthews,SI,FF,0.4139468561224913,False,FF,False,0.04988067587523377,0.1385814467135124,0.138706143248057,0.4139468561224913,0.1013472255727611,0.15753765246794627
824226,2026-09-09,805673,814430,2,Bot,6,1,20,0,0,0-0,0,SI,Zebby Matthews,FF,FF,0.35936287612735845,True,FF,True,0.14909325586422476,0.14904885916930524,0.14023626344970275,0.35936287612735845,0.049245352051454194,0.15301339333795505
824226,2026-09-09,805673,814430,2,Bot,6,2,21,1,0,1-0,0,FF,Zebby Matthews,CH,FF,0.3819748804834904,False,SL,False,0.18082573988027012,0.07660556275876278,0.13791318482059467,0.3819748804834904,0.04785556765848264,0.17482506439840037
824226,2026-09-09,805673,814430,2,Bot,6,3,22,1,1,1-1,0,CH,Zebby Matthews,FF,FF,0.3158392092462025,True,CH,False,0.21005285488562095,0.14212671534430638,0.10247163799240191,0.3158392092462025,0.04386410464069102,0.1856454778907772
824226,2026-09-09,805673,814430,2,Bot,6,4,23,2,1,2-1,0,FF,Zebby Matthews,FF,FF,0.46177608937503706,True,SL,False,0.12066930713861114,0.053468406096780295,0.11943268489528547,0.46177608937503706,0.026046669459960713,0.2186068430343257
824226,2026-09-09,805673,814430,2,Bot,6,5,24,3,1,3-1,0,FF,Zebby Matthews,FC,FF,0.5970756699922517,False,FF,False,0.08583926542736885,0.029025133456420025,0.11287450835230517,0.5970756699922517,0.014184365204912,0.16100105756674268
824226,2026-09-09,805673,703601,2,Bot,7,1,25,0,0,0-0,1,FC,Zebby Matthews,CU,FF,0.46622376612581823,False,FF,False,0.13186539284978419,0.13209761415476054,0.1372403708793191,0.46622376612581823,0.021614352840664135,0.11095850314965469
824226,2026-09-09,805673,703601,2,Bot,7,2,26,0,1,0-1,1,CU,Zebby Matthews,CU,FF,0.36570891439117553,False,SL,False,0.2262544379503227,0.115029943858961,0.10657932648741694,0.36570891439117553,0.016384953443664377,0.17004242386845983
824226,2026-09-09,805673,703601,2,Bot,7,3,27,0,2,0-2,1,CU,Zebby Matthews,FF,SL,0.33635489108930955,False,SL,False,0.14776245967468873,0.20216132291389857,0.042997264570270824,0.2627888054225651,0.007935256329268227,0.33635489108930955
824226,2026-09-09,805673,703601,2,Bot,7,4,28,1,2,1-2,1,FF,Zebby Matthews,CH,FF,0.3345362654243273,False,FF,False,0.16678833520089387,0.13708235289093415,0.07035322912336796,0.3345362654243273,0.008477535450151324,0.2827622819103256
824226,2026-09-09,805673,703601,2,Bot,7,5,29,2,2,2-2,1,CH,Zebby Matthews,SL,FF,0.3795428257418614,False,FF,False,0.17372469653643485,0.10866243178593325,0.06912398148826565,0.3795428257418614,0.010727244637894491,0.25821881980961137
824226,2026-09-09,805673,701162,2,Bot,8,1,30,0,0,0-0,2,SL,Zebby Matthews,FF,FF,0.3615400955015435,True,SL,False,0.0717615332427841,0.11612661520833648,0.12090610293984697,0.3615400955015435,0.10498413889790785,0.22468151420958207
824226,2026-09-09,805673,701162,2,Bot,8,2,31,1,0,1-0,2,FF,Zebby Matthews,SL,FF,0.4005281082762491,False,FF,False,0.06706299593821664,0.09347230533047345,0.13233517538115547,0.4005281082762491,0.08274343233970774,0.22385798273419866
824226,2026-09-09,805673,701162,2,Bot,8,3,32,1,1,1-1,2,SL,Zebby Matthews,SL,FF,0.3651795905847901,False,FC,False,0.10414477934025976,0.12806501431439285,0.08962959180276173,0.3651795905847901,0.0855877636125242,0.2273932603452724
824226,2026-09-09,805673,807726,3,Bot,9,1,33,0,0,0-0,0,SL,Zebby Matthews,SL,FF,0.3756548373509064,False,FC,False,0.07667382696626014,0.1398575199872013,0.13192316103479784,0.3756548373509064,0.0968359096277816,0.17905474503305333
824226,2026-09-09,805673,807726,3,Bot,9,2,34,1,0,1-0,0,SL,Zebby Matthews,FF,FF,0.34571500376801817,True,FC,False,0.08643128630772684,0.08488128412210669,0.11884087946346336,0.34571500376801817,0.08936042421507953,0.27477112212360644
824226,2026-09-09,805673,807726,3,Bot,9,3,35,2,0,2-0,0,FF,Zebby Matthews,FF,FF,0.4373036679497819,True,FC,False,0.04748623988493539,0.06984385333911451,0.13476900675778386,0.4373036679497819,0.08713648196668058,0.22346075010170377
824226,2026-09-09,805673,807726,3,Bot,9,4,36,2,1,2-1,0,FF,Zebby Matthews,SL,FF,0.47483852665901305,False,FF,False,0.060710994603446894,0.08234459692464015,0.1069898065780718,0.47483852665901305,0.0696039432436172,0.20551213199121152
824226,2026-09-09,805673,807726,3,Bot,9,5,37,2,2,2-2,0,SL,Zebby Matthews,SL,SL,0.35915476676345626,True,FF,False,0.06871644418729402,0.13910221169180112,0.0515190204035821,0.3468984941557962,0.03460906279807086,0.35915476676345626
824226,2026-09-09,805673,807726,3,Bot,9,6,38,3,2,3-2,0,SL,Zebby Matthews,SL,FF,0.504362524406014,False,FF,False,0.023148126916826356,0.050888498461847176,0.1725275832862228,0.504362524406014,0.03724477598042983,0.21182849094865985
824226,2026-09-09,805673,805808,3,Bot,10,1,39,0,0,0-0,0,SL,Zebby Matthews,FF,FF,0.3458048678524673,True,CH,False,0.22612027390403944,0.09968847470196826,0.14806892124532697,0.3458048678524673,0.018432549969302603,0.16188491232689656
824226,2026-09-09,805673,805808,3,Bot,10,2,40,0,1,0-1,0,FF,Zebby Matthews,CH,FF,0.3863047889003757,False,FF,False,0.22183316742038414,0.10367613311546796,0.12444986754583082,0.3863047889003757,0.017141896584449822,0.14659414643349206
824226,2026-09-09,805673,805808,3,Bot,10,3,41,0,2,0-2,0,CH,Zebby Matthews,CU,SL,0.3501454605852501,False,CH,False,0.15852556936829754,0.13674561104871888,0.05315602022899691,0.29613856202269573,0.0052887767460414355,0.3501454605852501
824226,2026-09-09,805673,805808,3,Bot,10,4,42,1,2,1-2,0,CU,Zebby Matthews,FF,FF,0.34437701754106453,True,CH,False,0.17638641137986943,0.11454605606313539,0.08195568406651636,0.34437701754106453,0.00791238203103693,0.2748224489183782
824226,2026-09-09,805673,805808,3,Bot,10,5,43,2,2,2-2,0,FF,Zebby Matthews,CH,FF,0.36433545385761035,False,FF,False,0.1637015305281213,0.09759049145821735,0.09369582524584147,0.36433545385761035,0.009715984419401353,0.27096071449080866
824226,2026-09-09,805673,805808,3,Bot,10,6,44,2,2,2-2,0,CH,Zebby Matthews,FF,SL,0.3061505929358295,False,FF,True,0.2016196709849938,0.1180112507901453,0.06589566538687895,0.29828728875832783,0.010035531143825716,0.3061505929358295
824226,2026-09-09,805673,701678,3,Bot,11,1,45,0,0,0-0,0,FF,Zebby Matthews,FC,FF,0.3036598909333356,False,CU,False,0.10132075809057417,0.14213776763768562,0.1606755511257983,0.3036598909333356,0.08763788466135963,0.20456814755124728
824226,2026-09-09,805673,701678,3,Bot,11,2,46,1,0,1-0,0,FC,Zebby Matthews,SL,FF,0.33934821134041726,False,SL,True,0.11972591567597018,0.08077350134237651,0.14784219068150978,0.33934821134041726,0.08543070554845056,0.22687947541127695
824226,2026-09-09,805673,701678,3,Bot,11,3,47,2,0,2-0,0,SL,Zebby Matthews,FC,FF,0.3720906992305283,False,SL,False,0.07811196646030705,0.06527680517541908,0.1693375497853105,0.3720906992305283,0.08912360542105996,0.226059373927376
824226,2026-09-09,805673,701678,3,Bot,11,4,48,3,0,3-0,0,FC,Zebby Matthews,FF,FF,0.5514690578510631,True,FF,True,0.04848345277417098,0.039895859215147066,0.13057525985409377,0.5514690578510631,0.056353839959119065,0.17322253034640636
824226,2026-09-09,805673,690993,3,Bot,12,1,49,0,0,0-0,0,FF,Zebby Matthews,FF,FF,0.35693601667317615,True,FF,True,0.22821888115492175,0.08844491908597156,0.15720737453096947,0.35693601667317615,0.01712753241849579,0.15206527613646587
824226,2026-09-09,805673,690993,3,Bot,12,2,50,0,1,0-1,0,FF,Zebby Matthews,SL,FF,0.36825643218363224,False,FF,False,0.2167170813378466,0.12167846419407248,0.11586604115286106,0.36825643218363224,0.014179640554641666,0.1633023405769466
824226,2026-09-09,805673,690993,3,Bot,12,3,51,1,1,1-1,0,SL,Zebby Matthews,FC,FF,0.3660995887934113,False,SL,False,0.21048950788124426,0.0939161472823627,0.15239323838889118,0.3660995887934113,0.018002548039684155,0.1590989696144069
824226,2026-09-09,805673,690993,3,Bot,12,4,52,1,2,1-2,0,FC,Zebby Matthews,CU,FF,0.3393570023165976,False,CH,False,0.13752186401533414,0.13991059189249433,0.0693664449914729,0.3393570023165976,0.010222161595756167,0.3036219351883459
824226,2026-09-09,805673,690993,3,Bot,12,5,53,1,2,1-2,0,CU,Zebby Matthews,SL,FF,0.3309594664807987,False,SI,False,0.1503432636029776,0.15887163712287417,0.05875902104604747,0.3309594664807987,0.012110130837798366,0.28895648090950454
824226,2026-09-09,805673,682985,3,Bot,13,1,54,0,0,0-0,1,SL,Zebby Matthews,SL,FF,0.3325345825416537,False,FF,False,0.2393889239224637,0.10901156585277247,0.15346261097564584,0.3325345825416537,0.015805503815029185,0.14979681289243602
824226,2026-09-09,805673,682985,3,Bot,13,2,55,1,0,1-0,1,SL,Zebby Matthews,SL,FF,0.3398577392869344,False,SI,False,0.20795449909984354,0.07685595147016273,0.17986627999986607,0.3398577392869344,0.020707465863548834,0.17475806427964546
824226,2026-09-09,805673,682985,3,Bot,13,3,56,1,1,1-1,1,SL,Zebby Matthews,FF,FF,0.3357500774913262,True,SI,False,0.2248232462523012,0.12850378594202028,0.12700347878526103,0.3357500774913262,0.021881219661285426,0.16203819186780716
824226,2026-09-09,805673,682985,3,Bot,13,4,57,2,1,2-1,1,FF,Zebby Matthews,SL,FF,0.44747148068025877,False,FF,False,0.1345236820942864,0.056951890813088685,0.1455117075076423,0.44747148068025877,0.02359050439940371,0.1919507345053205
824226,2026-09-09,805673,682985,3,Bot,13,5,58,3,1,3-1,1,SL,Zebby Matthews,FC,FF,0.5481720250490756,False,FF,False,0.08875769619618218,0.03951827688080774,0.14164836355062912,0.5481720250490756,0.02152503336109655,0.16037860496220965
