game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823172,2026-09-09,694918,663494,1,Top,1,1,1,0,0,0-0,0,,Blade Tidwell,FF,FF,0.584431696900423,True,FF,True,0.02260275699615057,0.015811192927886315,0.584431696900423,0.0727961559556969,0.03588137712037257,0.268476820099471
823172,2026-09-09,694918,663494,1,Top,1,2,2,0,1,0-1,0,FF,Blade Tidwell,FF,ST,0.3854429365592196,False,SL,False,0.06362522469401871,0.046844226481770175,0.32898253100007474,0.12332222179289534,0.05178285947202227,0.3854429365592196
823172,2026-09-09,694918,671056,1,Top,2,1,3,0,0,0-0,1,FF,Blade Tidwell,ST,ST,0.44630417683315504,True,SI,False,0.021987608397206447,0.006770409550507033,0.2967703349315672,0.165926212372528,0.06224125791503661,0.44630417683315504
823172,2026-09-09,694918,671056,1,Top,2,2,4,0,1,0-1,1,ST,Blade Tidwell,SI,ST,0.3934164578984812,False,ST,False,0.025397064435362177,0.031517085018066236,0.3194424756896147,0.1616252955468678,0.06860162141160858,0.3934164578984812
823172,2026-09-09,694918,671056,1,Top,2,3,5,1,1,1-1,1,SI,Blade Tidwell,ST,ST,0.5021509398190662,True,ST,True,0.020147126628602723,0.01443671328466801,0.24304184941536608,0.15864490068323595,0.06157847016906155,0.5021509398190662
823172,2026-09-09,694918,671056,1,Top,2,4,6,2,1,2-1,1,ST,Blade Tidwell,ST,ST,0.3871263033787589,True,SI,False,0.022616244836257696,0.012634102574139947,0.2995978896454987,0.20398057362835836,0.07404488593698648,0.3871263033787589
823172,2026-09-09,694918,671056,1,Top,2,5,7,3,1,3-1,1,ST,Blade Tidwell,SI,FF,0.4205060332278841,False,ST,False,0.01457509853926062,0.010132399530479301,0.4205060332278841,0.15837605777037456,0.09767583164588624,0.29873457928611563
823172,2026-09-09,694918,671056,1,Top,2,6,8,3,2,3-2,1,SI,Blade Tidwell,FF,ST,0.3751562462224266,False,FF,True,0.018377676690529594,0.018475467013577673,0.3411281512885379,0.15882460161410028,0.08803785717082878,0.3751562462224266
823172,2026-09-09,694918,676475,1,Top,3,1,9,0,0,0-0,2,FF,Blade Tidwell,FF,ST,0.4299403766176029,False,CH,False,0.043009240161969775,0.025490445472010653,0.33833669694533897,0.11497455476105257,0.04824868604202534,0.4299403766176029
823172,2026-09-09,694918,676475,1,Top,3,2,10,1,0,1-0,2,FF,Blade Tidwell,CH,ST,0.42607642763278597,False,ST,False,0.04305265053510961,0.017031278408447113,0.33716916293273125,0.12493767432074994,0.05173280617017657,0.42607642763278597
823172,2026-09-09,694918,676475,1,Top,3,3,11,2,0,2-0,2,CH,Blade Tidwell,FF,ST,0.39010136158136055,False,SI,False,0.04709830563640157,0.01996356632326221,0.3519569318583162,0.11545936367784129,0.07542047092281878,0.39010136158136055
823172,2026-09-09,694918,676475,1,Top,3,4,12,2,1,2-1,2,FF,Blade Tidwell,SI,ST,0.45532694394234513,False,ST,False,0.06298065277231647,0.03426759730091935,0.27239463705231953,0.10974586704117967,0.0652843018909203,0.45532694394234513
823172,2026-09-09,694918,699024,2,Top,4,1,13,0,0,0-0,0,SI,Blade Tidwell,FF,ST,0.4759347870025104,False,FF,True,0.03404313740331885,0.009734013378088043,0.2770999718992846,0.14282687203421415,0.06036121828258503,0.4759347870025104
823172,2026-09-09,694918,699024,2,Top,4,2,14,0,1,0-1,0,FF,Blade Tidwell,FF,ST,0.4259495732419197,False,SI,False,0.0679636822246265,0.041376134040381485,0.30744640197702483,0.10511196472523855,0.05215224379080995,0.4259495732419197
823172,2026-09-09,694918,699024,2,Top,4,3,15,1,1,1-1,0,FF,Blade Tidwell,CU,ST,0.47347878582507696,False,ST,False,0.04811763275016494,0.02284809374598462,0.287509424808361,0.09908921682014908,0.06895684605026388,0.47347878582507696
