game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823090,2026-09-09,807739,677649,1,Top,1,1,1,0,0,0-0,0,,Kade Anderson,FF,FF,0.470250612069908,True,CU,False,0.0821983214576827,0.2235716010337195,0.470250612069908,0.22397946543868946
823090,2026-09-09,807739,677649,1,Top,1,2,2,0,1,0-1,0,FF,Kade Anderson,CH,FF,0.4267931364457158,False,FF,False,0.11883551404709658,0.16511310977554305,0.4267931364457158,0.28925823973164505
823090,2026-09-09,807739,677649,1,Top,1,3,3,0,2,0-2,0,CH,Kade Anderson,FF,FF,0.3774660948060089,True,SL,False,0.16782956700344417,0.15034949079620522,0.3774660948060089,0.3043548473943423
823090,2026-09-09,807739,677649,1,Top,1,4,4,1,2,1-2,0,FF,Kade Anderson,FF,SL,0.36059430754933447,False,FF,True,0.15078691766427488,0.1596455386011659,0.32897323618522534,0.36059430754933447
823090,2026-09-09,807739,608369,1,Top,2,1,5,0,0,0-0,1,FF,Kade Anderson,SL,FF,0.45865512264876374,False,CH,False,0.07061515980377543,0.23157474039483106,0.45865512264876374,0.23915497715263
823090,2026-09-09,807739,608369,1,Top,2,2,6,1,0,1-0,1,SL,Kade Anderson,CU,FF,0.42636232492102694,False,CH,False,0.1308396396233965,0.10607991369689034,0.42636232492102694,0.3367181217586871
823090,2026-09-09,807739,608369,1,Top,2,3,7,1,1,1-1,1,CU,Kade Anderson,FF,FF,0.520178080147678,True,FF,True,0.11841994655890872,0.08749753127683632,0.520178080147678,0.27390444201657743
823090,2026-09-09,807739,608369,1,Top,2,4,8,1,2,1-2,1,FF,Kade Anderson,CU,FF,0.39139615490919005,False,FF,False,0.10991168160703449,0.13250825426292734,0.39139615490919005,0.36618390922084865
823090,2026-09-09,807739,679822,1,Top,3,1,9,0,0,0-0,2,CU,Kade Anderson,FF,FF,0.4245584453840109,True,FF,True,0.09620945609174973,0.24481375189762386,0.4245584453840109,0.2344183466266157
823090,2026-09-09,807739,679822,1,Top,3,2,10,0,1,0-1,2,FF,Kade Anderson,CU,FF,0.38503586864328754,False,FF,False,0.12516249806070362,0.18186488978915893,0.38503586864328754,0.3079367435068508
823090,2026-09-09,807739,679822,1,Top,3,3,11,1,1,1-1,2,CU,Kade Anderson,CH,FF,0.3603474483989973,False,FF,False,0.1439664699927036,0.1879638654383555,0.3603474483989973,0.30772221616994405
823090,2026-09-09,807739,679822,1,Top,3,4,12,1,2,1-2,2,CH,Kade Anderson,FF,FF,0.380218145744152,True,SL,False,0.15542404040818034,0.1571493291370773,0.380218145744152,0.3072084847105911
823090,2026-09-09,807739,607043,1,Top,4,1,13,0,0,0-0,2,FF,Kade Anderson,FF,FF,0.39709261652629513,True,SL,False,0.10089220394590505,0.27493807387063257,0.39709261652629513,0.22707710565716838
823090,2026-09-09,807739,607043,1,Top,4,2,14,0,1,0-1,2,FF,Kade Anderson,CH,FF,0.483552272285863,False,CH,True,0.1576897359928229,0.09605869048705876,0.483552272285863,0.26269930123425556
823090,2026-09-09,807739,607043,1,Top,4,3,15,0,2,0-2,2,CH,Kade Anderson,CU,FF,0.39455709114860144,False,FF,False,0.1565382631819029,0.14195086499838136,0.39455709114860144,0.3069537806711159
823090,2026-09-09,807739,607043,1,Top,4,4,16,0,2,0-2,2,CU,Kade Anderson,CH,FF,0.3461149227110906,False,FF,False,0.18452342007351558,0.1421921133035803,0.3461149227110906,0.3271695439118151
823090,2026-09-09,807739,694671,1,Top,5,1,17,0,0,0-0,2,CH,Kade Anderson,CU,CU,0.3332518903653433,True,SL,False,0.12527893669862372,0.3332518903653433,0.3323438155143266,0.20912535742170724
823090,2026-09-09,807739,669394,2,Top,6,1,18,0,0,0-0,0,CU,Kade Anderson,CU,FF,0.41004926138330555,False,FF,False,0.1503148468330895,0.26609234478050076,0.41004926138330555,0.173543547003105
823090,2026-09-09,807739,669394,2,Top,6,2,19,1,0,1-0,0,CU,Kade Anderson,CH,FF,0.3811660894283262,False,FF,False,0.24189397555191675,0.12335753184582023,0.3811660894283262,0.2535824031739379
823090,2026-09-09,807739,669394,2,Top,6,3,20,2,0,2-0,0,CH,Kade Anderson,FF,FF,0.4607771674151423,True,CH,False,0.1892932502265256,0.08471111153156163,0.4607771674151423,0.26521847082677075
823090,2026-09-09,807739,669394,2,Top,6,4,21,2,1,2-1,0,FF,Kade Anderson,FF,FF,0.5399798886411081,True,CU,False,0.16677737649955293,0.07341726482380462,0.5399798886411081,0.21982547003553535
823090,2026-09-09,807739,681351,2,Top,7,1,22,0,0,0-0,0,FF,Kade Anderson,FF,FF,0.38309845158719036,True,CH,False,0.10720256209728074,0.3196029103098546,0.38309845158719036,0.1900960760056751
823090,2026-09-09,807739,681351,2,Top,7,2,23,1,0,1-0,0,FF,Kade Anderson,FF,SL,0.31964015898831133,False,CU,False,0.1630624188230266,0.20832740741234762,0.30897001477631586,0.31964015898831133
823090,2026-09-09,807739,681351,2,Top,7,3,24,1,1,1-1,0,FF,Kade Anderson,CU,FF,0.37910207698099846,False,FF,False,0.09187089429730282,0.20641200275016197,0.37910207698099846,0.32261502597153724
823090,2026-09-09,807739,681351,2,Top,7,4,25,2,1,2-1,0,CU,Kade Anderson,CH,FF,0.43253642690566624,False,FF,False,0.20175541897007712,0.08700979217749516,0.43253642690566624,0.27869836194676223
823090,2026-09-09,807739,681351,2,Top,7,5,26,3,1,3-1,0,CH,Kade Anderson,FF,FF,0.4393622619571768,True,CH,False,0.2145661714977003,0.08075436817855372,0.4393622619571768,0.2653171983665697
823090,2026-09-09,807739,681351,2,Top,7,6,27,3,2,3-2,0,FF,Kade Anderson,FF,FF,0.34947550461615734,True,FF,True,0.15295335142770886,0.16886681000312329,0.34947550461615734,0.3287043339530111
823090,2026-09-09,807739,553869,2,Top,8,1,28,0,0,0-0,1,FF,Kade Anderson,SL,FF,0.38069493080339645,False,CU,False,0.10074035531304851,0.2903962037965232,0.38069493080339645,0.2281685100870327
823090,2026-09-09,807739,553869,2,Top,8,2,29,0,1,0-1,1,SL,Kade Anderson,CU,FF,0.5353979972611493,False,CU,True,0.18272350403594195,0.10061528393792304,0.5353979972611493,0.18126321476498616
