game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823416,2026-09-09,650911,665161,1,Top,1,1,1,0,0,0-0,0,,Cristopher Sánchez,SI,SI,0.9776495396248943,True,SI,True,0.01221552586216705,0.0,0.0,0.9776495396248943,0.010134934512938523
823416,2026-09-09,650911,665161,1,Top,1,2,2,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.7595526223768391,True,SL,False,0.14192669850649742,6.906077348066298e-06,0.0,0.7595526223768391,0.09851377303931506
823416,2026-09-09,650911,665161,1,Top,1,3,3,1,1,1-1,0,SI,Cristopher Sánchez,CH,SI,0.432293232087493,False,SL,False,0.382773741912556,0.0001753385983424887,1.7443741352204552e-05,0.432293232087493,0.1847402436602565
823416,2026-09-09,650911,665161,1,Top,1,4,4,1,2,1-2,0,CH,Cristopher Sánchez,CH,CH,0.4866672426426975,True,CH,True,0.4866672426426975,0.000304582901070765,3.839119214412608e-05,0.34728748871264825,0.16570229455143873
823416,2026-09-09,650911,665161,1,Top,1,5,5,2,2,2-2,0,CH,Cristopher Sánchez,CH,CH,0.45195630173640866,True,SI,False,0.45195630173640866,4.64062299839635e-05,1.45492330124868e-05,0.3878919766155744,0.16009076618502044
823416,2026-09-09,650911,670541,1,Top,2,1,6,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.7331060745474984,True,SI,True,0.09376399854193615,2.165817631420211e-05,5.774979617718996e-06,0.7331060745474984,0.17310249375463335
823416,2026-09-09,650911,670541,1,Top,2,2,7,0,1,0-1,1,SI,Cristopher Sánchez,SI,SI,0.5240574787593717,True,SI,True,0.22814294492296014,5.893042722927639e-05,6.67443739523206e-05,0.5240574787593717,0.24767390151648613
823416,2026-09-09,650911,670541,1,Top,2,3,8,1,1,1-1,1,SI,Cristopher Sánchez,SI,SI,0.5495483322980037,True,CH,False,0.23911558732467203,4.55271869823619e-05,7.604017343396615e-06,0.5495483322980037,0.21128294917299864
823416,2026-09-09,650911,670541,1,Top,2,4,9,1,2,1-2,1,SI,Cristopher Sánchez,SL,SI,0.39237578707322174,False,SI,False,0.3304168059484241,1.1290516298101655e-05,5.092963639976773e-06,0.39237578707322174,0.2771910234984164
823416,2026-09-09,650911,670623,1,Top,3,1,10,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.5649254428207005,True,SL,False,0.23056102261021644,0.00020637254981387216,2.184848470535032e-05,0.5649254428207005,0.2042853135345643
823416,2026-09-09,650911,670623,1,Top,3,2,11,1,0,1-0,1,SI,Cristopher Sánchez,SI,SI,0.5242422294227082,True,CH,False,0.30248707643348927,2.3402744128662444e-05,1.4276543746690804e-05,0.5242422294227082,0.17323301485592663
823416,2026-09-09,650911,514888,2,Top,4,1,12,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5603986403924762,True,CH,False,0.20764451483999302,0.00018222849089429143,6.462062785198896e-05,0.5603986403924762,0.23170999564878478
