game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
824064,2026-09-09,668678,695600,1,Bot,1,1,1,0,0,0-0,0,,Zac Gallen,FF,FF,0.930532554828327,True,FC,False,0.013596873557865501,0.01199078102541447,0.930532554828327,0.01867225177045826,0.0,0.013947232146499516,0.011260306671435847
824064,2026-09-09,668678,695600,1,Bot,1,2,2,1,0,1-0,0,FF,Zac Gallen,FF,FF,0.6316506237518112,True,FF,True,0.1710529172150589,0.03255999925407206,0.6316506237518112,0.10479544848699943,1.3706140350877192e-06,0.015939156176860744,0.04400048450116252
824064,2026-09-09,668678,695600,1,Bot,1,3,3,1,1,1-1,0,FF,Zac Gallen,KC,FF,0.39528821264670777,False,KC,True,0.29324587045604256,0.06341305133455834,0.39528821264670777,0.16601347061524346,9.132782491971036e-06,0.0199220550224914,0.06210820714246461
824064,2026-09-09,668678,695600,1,Bot,1,4,4,1,2,1-2,0,KC,Zac Gallen,FF,FF,0.3632080710960266,True,SL,False,0.23678928393312734,0.039875540556725514,0.3632080710960266,0.25735674451346974,1.3565849425037969e-05,0.016576664453329948,0.08618012959789603
824064,2026-09-09,668678,677951,1,Bot,2,1,5,0,0,0-0,1,FF,Zac Gallen,SL,FF,0.5375364932093315,False,FF,False,0.03293691614525863,0.041293545677783705,0.5375364932093315,0.12050680721348597,4.332638567237919e-05,0.035150673002107606,0.23253223836636053
824064,2026-09-09,668678,686469,1,Bot,3,1,6,0,0,0-0,2,SL,Zac Gallen,KC,FF,0.5458738546292701,False,KC,True,0.11733625115643134,0.048371515108723784,0.5458738546292701,0.18688576892190517,0.0,0.009340848881705267,0.09219176130196453
824064,2026-09-09,668678,686469,1,Bot,3,2,7,0,1,0-1,2,KC,Zac Gallen,SL,FF,0.3352535780392132,False,FF,False,0.2894689907525635,0.06092148044898812,0.3352535780392132,0.19323619432351866,8.916980604785533e-05,0.011376301096723038,0.10965428553294591
824064,2026-09-09,668678,686469,1,Bot,3,3,8,0,2,0-2,2,SL,Zac Gallen,SL,FF,0.3598363798820651,False,FF,False,0.18015904181358525,0.026634001658018037,0.3598363798820651,0.27169502282199004,0.0002869123247226764,0.01345552027259185,0.14793312122702726
824064,2026-09-09,668678,686469,1,Bot,3,4,9,1,2,1-2,2,SL,Zac Gallen,SL,FF,0.360988381402455,False,FF,False,0.24528678181884842,0.02636113694798493,0.360988381402455,0.2211056248847922,3.766940444112456e-05,0.011699463110854768,0.13452094243062426
824064,2026-09-09,668678,686469,1,Bot,3,5,10,2,2,2-2,2,SL,Zac Gallen,SL,FF,0.3757714431177279,False,SL,True,0.2479604322296676,0.03076787522364943,0.3757714431177279,0.19610475718796894,2.9807769220998778e-05,0.012115672902763086,0.13725001156900254
824064,2026-09-09,668678,686469,1,Bot,3,6,11,3,2,3-2,2,SL,Zac Gallen,KC,FF,0.4153869722392543,False,FF,False,0.23487656887951164,0.03120050500431104,0.4153869722392543,0.14976985318436037,1.6974112123365856e-05,0.014000661228520199,0.1547484653519196
824064,2026-09-09,668678,686469,1,Bot,3,7,12,3,2,3-2,2,KC,Zac Gallen,SL,FF,0.4388445942917126,False,FF,False,0.22718542874558015,0.04521197005288904,0.4388445942917126,0.18532163183558267,4.4941537835949377e-05,0.007772000186166183,0.09561943335023378
824064,2026-09-09,668678,686469,1,Bot,3,8,13,3,2,3-2,2,SL,Zac Gallen,CH,FF,0.4293358653510124,False,CH,True,0.21344650198133108,0.033280957466479945,0.4293358653510124,0.17561967437376008,2.6452364595660978e-05,0.011550608181513019,0.13673994028130856
824064,2026-09-09,668678,521692,1,Bot,4,1,14,0,0,0-0,2,CH,Zac Gallen,SL,FF,0.4996702279083193,False,FF,False,0.0976669459929641,0.0561115616334861,0.4996702279083193,0.15160570667030723,7.861635220125786e-06,0.047057070354453306,0.1478806258052505
824064,2026-09-09,668678,521692,1,Bot,4,2,15,0,1,0-1,2,SL,Zac Gallen,SL,FF,0.36019194137991,False,FF,False,0.0994984752832774,0.040841587563497844,0.36019194137991,0.14891995420736706,0.0007750897843570194,0.05994553472920425,0.28982741705238724
824064,2026-09-09,668678,521692,1,Bot,4,3,16,1,1,1-1,2,SL,Zac Gallen,SL,FF,0.38142830281240053,False,CH,False,0.14113915650506872,0.03821350195011025,0.38142830281240053,0.14151094252678184,0.0004758181570125945,0.062303582663886796,0.23492869538473943
824064,2026-09-09,668678,521692,1,Bot,4,4,17,1,2,1-2,2,SL,Zac Gallen,SL,FF,0.38671548991511445,False,FC,False,0.12254023595124469,0.029246555728826906,0.38671548991511445,0.20611161496507638,0.00011776095045483808,0.030758144197464584,0.22451019829181884
824064,2026-09-09,668678,521692,1,Bot,4,5,18,2,2,2-2,2,SL,Zac Gallen,KC,FF,0.36219545903601774,False,CH,False,0.14833785748449219,0.022932540089436328,0.36219545903601774,0.18703780204608292,9.9683298657251e-05,0.0503547976150961,0.22904186043021788
824064,2026-09-09,668678,521692,1,Bot,4,6,19,2,2,2-2,2,KC,Zac Gallen,SL,FF,0.3834619687115042,False,FC,False,0.15238413243803314,0.0353714280019784,0.3834619687115042,0.22463180854043988,2.0937119303943843e-05,0.022768664029415873,0.18136106115932538
824064,2026-09-09,668678,521692,1,Bot,4,7,20,3,2,3-2,2,SL,Zac Gallen,FF,FF,0.42521817377802207,True,FF,True,0.11608347757201583,0.03142323478017562,0.42521817377802207,0.15764281556501786,0.0005801434139557479,0.04193558109577919,0.227116573795034
824064,2026-09-09,668678,686681,2,Bot,5,1,21,0,0,0-0,0,FF,Zac Gallen,KC,FF,0.5701211890870459,False,FF,False,0.09756242341278856,0.04827918080610349,0.5701211890870459,0.17610474581305172,3.933776192099184e-05,0.008146973106980435,0.0997461500121093
824064,2026-09-09,668678,686681,2,Bot,5,2,22,0,1,0-1,0,KC,Zac Gallen,CH,CH,0.3092405835151901,True,FF,False,0.3092405835151901,0.04318513796702608,0.29735146324765493,0.20344252790275813,8.060030935093439e-05,0.013319549819499028,0.13338013723852102
824064,2026-09-09,668678,686681,2,Bot,5,3,23,0,2,0-2,0,CH,Zac Gallen,KC,FF,0.33178554056841536,False,KC,True,0.23549908053024157,0.024569980938765026,0.33178554056841536,0.3002034544805909,5.1658962731345896e-05,0.00926658222384913,0.09862370229540743
824064,2026-09-09,668678,686681,2,Bot,5,4,24,1,2,1-2,0,KC,Zac Gallen,KC,FF,0.3318906317552504,False,CH,False,0.26925962861362324,0.030334913973959744,0.3318906317552504,0.2648093312933171,5.621729324954566e-06,0.01194648827199297,0.09175338436253214
