game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824064,2026-09-09,663738,545121,1,Top,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,FF,0.3200872384716302,False,FF,False,0.12388820389082453,0.0001065916861858088,0.3200872384716302,0.1537953307422188,0.30828620970536574,0.09383642550377569
824064,2026-09-09,663738,545121,1,Top,1,2,2,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.33029383441717675,True,SI,True,0.23159095034674249,1.002319569328035e-05,0.24264180857552908,0.05000030153807926,0.33029383441717675,0.14546308192677931
824064,2026-09-09,663738,545121,1,Top,1,3,3,1,1,1-1,0,SI,Daniel Lynch IV,KC,SI,0.2633121211031133,False,KC,True,0.26187387018074354,0.00035389143452693646,0.20702932190129228,0.06220030714767,0.2633121211031133,0.20523048823265463
824064,2026-09-09,663738,545121,1,Top,1,4,4,2,1,2-1,0,KC,Daniel Lynch IV,SI,CH,0.34938862592895953,False,CH,False,0.34938862592895953,0.0,0.22522226170251503,0.059408068572593425,0.21547857074473836,0.15050247305119355
824064,2026-09-09,663738,545121,1,Top,1,5,5,2,2,2-2,0,SI,Daniel Lynch IV,FF,SL,0.29505786760609565,False,SL,False,0.2766449341354923,0.00016829048086207117,0.18967694564465953,0.0540164198357587,0.1844355422971323,0.29505786760609565
824064,2026-09-09,663738,545121,1,Top,1,6,6,3,2,3-2,0,FF,Daniel Lynch IV,SI,CH,0.2936998757513035,False,FF,False,0.2936998757513035,6.4916502785236005e-06,0.27766512327059584,0.05136044899186996,0.18893448165492632,0.18833357868102593
824064,2026-09-09,663738,606466,1,Top,2,1,7,0,0,0-0,0,SI,Daniel Lynch IV,CH,SI,0.32468527320955703,False,SI,False,0.2037686769311119,0.00029638075136810354,0.2266134094237412,0.12767149106708303,0.32468527320955703,0.11696476861713911
824064,2026-09-09,663738,672695,1,Top,3,1,8,0,0,0-0,1,CH,Daniel Lynch IV,SI,FF,0.27922998561805773,False,FF,False,0.18328037486638138,0.00031033753879441126,0.27922998561805773,0.21058802632603893,0.21750004979875395,0.10909122585197441
824064,2026-09-09,663738,672695,1,Top,3,2,9,1,0,1-0,1,SI,Daniel Lynch IV,SI,SI,0.3111922963202343,True,SI,True,0.30724598079084875,3.0690440060698025e-05,0.1735255147831527,0.058234668688857384,0.3111922963202343,0.14977084897684745
824064,2026-09-09,663738,672695,1,Top,3,3,10,1,1,1-1,1,SI,Daniel Lynch IV,SL,CH,0.2834506099384784,False,CH,False,0.2834506099384784,0.0005775649904286236,0.22225739162015792,0.06677731093908376,0.1901496406788352,0.23678748183301743
824064,2026-09-09,663738,571448,1,Top,4,1,11,0,0,0-0,1,SL,Daniel Lynch IV,CH,SI,0.25333494222435604,False,CH,True,0.19147622729598066,0.0008947244832744513,0.24727719608009135,0.19808284138651214,0.25333494222435604,0.10893406852978582
824064,2026-09-09,663738,571448,1,Top,4,2,12,0,1,0-1,1,CH,Daniel Lynch IV,SI,CH,0.39455196770930984,False,FF,False,0.39455196770930984,9.970705910367165e-05,0.22782662574008486,0.056817751590892814,0.10911268276175376,0.2115912651388558
824064,2026-09-09,663738,571448,1,Top,4,3,13,0,2,0-2,1,SI,Daniel Lynch IV,SL,CH,0.3253324572427059,False,SI,False,0.3253324572427059,0.000481947658525142,0.19551408097885428,0.04413285054510361,0.14628291331897006,0.28825575025584177
824064,2026-09-09,663738,694374,1,Top,5,1,14,0,0,0-0,2,SL,Daniel Lynch IV,KC,SI,0.30518060034303995,False,SL,False,0.19764018775126022,0.0007347882903728916,0.2173929808134509,0.19382609615735535,0.30518060034303995,0.08522534664452122
824064,2026-09-09,663738,694374,1,Top,5,2,15,1,0,1-0,2,KC,Daniel Lynch IV,KC,CH,0.35004151843485454,False,FF,False,0.35004151843485454,0.0,0.16141866381259531,0.10884054743473559,0.26315472014177727,0.11654455017603761
824064,2026-09-09,663738,694374,1,Top,5,3,16,2,0,2-0,2,KC,Daniel Lynch IV,SI,CH,0.3485370230627744,False,CH,False,0.3485370230627744,5.681818181818182e-05,0.2340859776543649,0.06449521279726915,0.23637953499197717,0.11644543331179547
824064,2026-09-09,663738,666971,2,Top,6,1,17,0,0,0-0,0,SI,Daniel Lynch IV,KC,SI,0.2808282776015961,False,CH,False,0.18957856310350074,0.0022109912544505564,0.23665773821719086,0.18700740954606157,0.2808282776015961,0.10371702027720095
824064,2026-09-09,663738,666971,2,Top,6,2,18,0,1,0-1,0,KC,Daniel Lynch IV,CH,CH,0.42784620545234975,True,SL,False,0.42784620545234975,2.697841726618705e-05,0.19033328739993138,0.07516353674491622,0.12786841785007527,0.17876157413546193
824064,2026-09-09,663738,666971,2,Top,6,3,19,0,2,0-2,0,CH,Daniel Lynch IV,CH,CH,0.29662715691695724,True,SL,False,0.29662715691695724,0.0010490660211980097,0.29051846497926814,0.03739319884731583,0.09227305208659203,0.2821390611486699
824064,2026-09-09,663738,666971,2,Top,6,4,20,1,2,1-2,0,CH,Daniel Lynch IV,SL,CH,0.32926934413806824,False,SL,True,0.32926934413806824,0.000621810793506123,0.24230869796538332,0.0571814742540522,0.08933744571291787,0.28128122713607306
824064,2026-09-09,663738,666971,2,Top,6,5,21,1,2,1-2,0,SL,Daniel Lynch IV,CH,CH,0.2926675970043413,True,CH,True,0.2926675970043413,0.0012913958101345398,0.272568200414651,0.041181899932124774,0.10765414323979922,0.28463676359894974
824064,2026-09-09,663738,666971,2,Top,6,6,22,1,2,1-2,0,CH,Daniel Lynch IV,FF,FF,0.30351681243686224,True,SI,False,0.2772213746569723,0.003560743609119898,0.30351681243686224,0.040948644716806946,0.09966207719022949,0.2750903473900099
824064,2026-09-09,663738,666971,2,Top,6,7,23,2,2,2-2,0,FF,Daniel Lynch IV,FF,CH,0.31054401104546947,False,SL,False,0.31054401104546947,0.0002703421658598812,0.28059264213460056,0.05091253885199948,0.10597054951901758,0.2517099162830536
824064,2026-09-09,663738,543510,2,Top,7,1,24,0,0,0-0,1,FF,Daniel Lynch IV,CH,FF,0.2686987093215893,False,CH,True,0.2524134185068944,0.00022354883671516407,0.2686987093215893,0.14190642072929735,0.193594048569531,0.1431638540359734
824064,2026-09-09,663738,543510,2,Top,7,2,25,0,1,0-1,1,CH,Daniel Lynch IV,KC,CH,0.37017741722975406,False,SL,False,0.37017741722975406,9.252253264401602e-05,0.2627443011423561,0.05869322793696002,0.10644773945668427,0.20184479170160208
824064,2026-09-09,663738,543510,2,Top,7,3,26,1,1,1-1,1,KC,Daniel Lynch IV,CH,CH,0.3923887577588719,True,FF,False,0.3923887577588719,7.333046039122335e-05,0.23873965200322567,0.07330492763773033,0.1272799188416686,0.16821341329811276
824064,2026-09-09,663738,543510,2,Top,7,4,27,1,2,1-2,1,CH,Daniel Lynch IV,SL,CH,0.32782986322917096,False,FF,False,0.32782986322917096,0.00020555120218207525,0.2840686149592964,0.04663485454850372,0.08142111226530745,0.25984000379553984
824064,2026-09-09,663738,691783,2,Top,8,1,28,0,0,0-0,2,SL,Daniel Lynch IV,KC,SI,0.24442861026750123,False,FF,False,0.23293296607978722,0.00017030209046276317,0.21974691561147788,0.17887451612215632,0.24442861026750123,0.12384668982861521
824064,2026-09-09,663738,663457,3,Top,9,1,29,0,0,0-0,0,KC,Daniel Lynch IV,SI,SI,0.37624279643534236,True,SL,False,0.0889495585449866,9.237144816396151e-05,0.18023878333326715,0.1033478075442504,0.37624279643534236,0.2511286826939905
824064,2026-09-09,663738,663457,3,Top,9,2,30,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.48588626994146944,True,SI,True,0.12499833443915388,5.690440060698028e-06,0.11538470871588641,0.03597167961847631,0.48588626994146944,0.23775331684495374
824064,2026-09-09,663738,663457,3,Top,9,3,31,1,1,1-1,0,SI,Daniel Lynch IV,SL,SI,0.3788354487294008,False,FF,False,0.14625274940439048,5.690440060698028e-06,0.11789326669420606,0.03656199152716903,0.3788354487294008,0.3204508532047729
824064,2026-09-09,663738,663457,3,Top,9,4,32,1,2,1-2,0,SL,Daniel Lynch IV,SL,SL,0.3943609773714276,True,SI,False,0.1358022682683914,0.00010867597791102539,0.15540399760755869,0.027982176876489982,0.28634190389822123,0.3943609773714276
824064,2026-09-09,663738,545121,3,Top,10,1,33,0,0,0-0,1,SL,Daniel Lynch IV,CH,SI,0.2343137559964146,False,CH,True,0.22119762167302592,0.0006052618878452238,0.21593069479106178,0.21019642448051556,0.2343137559964146,0.11775624117113795
824064,2026-09-09,663738,545121,3,Top,10,2,34,0,1,0-1,1,CH,Daniel Lynch IV,CH,CH,0.37922842117363276,True,FF,False,0.37922842117363276,0.00012045790538437597,0.24626357746168928,0.0627883035034211,0.1014095497516683,0.2101896902042044
