game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823497,2026-09-09,608372,700250,1,Bot,1,1,1,0,0,0-0,0,,Tomoyuki Sugano,ST,FF,0.2887105588549643,False,FC,False,0.07077624468854546,0.1530169979697971,0.2887105588549643,0.17237922777848627,0.16246317343981165,0.045170708774758914,0.10748308849363719
823497,2026-09-09,608372,700250,1,Bot,1,2,2,0,1,0-1,0,ST,Tomoyuki Sugano,ST,FS,0.2809985435139197,False,SL,False,0.08757395124708552,0.09711917466364635,0.2530522521308527,0.2809985435139197,0.1390371652374639,0.0562872496444895,0.08593166356254373
823497,2026-09-09,608372,700250,1,Bot,1,3,3,0,2,0-2,0,ST,Tomoyuki Sugano,FS,FS,0.318590978000661,True,FS,True,0.08808490596686681,0.0471238515779999,0.2645052805524256,0.318590978000661,0.1338225281930044,0.08608698188950552,0.06178547381953762
823497,2026-09-09,608372,700250,1,Bot,1,4,4,1,2,1-2,0,FS,Tomoyuki Sugano,SI,FF,0.30782004421768866,False,ST,False,0.06067457817753337,0.0742761795132511,0.30782004421768866,0.268035139032704,0.149986869580884,0.07855370521285825,0.060653484265081874
823497,2026-09-09,608372,641355,1,Bot,2,1,5,0,0,0-0,1,SI,Tomoyuki Sugano,ST,FS,0.23896519782803147,False,ST,True,0.12165100588677723,0.11464140738299423,0.21175185615698308,0.23896519782803147,0.1426060211999194,0.06250253229870766,0.10788197924658795
823497,2026-09-09,608372,641355,1,Bot,2,2,6,1,0,1-0,1,ST,Tomoyuki Sugano,FS,FF,0.23405445727687474,False,SI,False,0.07989242152672721,0.14984226573146725,0.23405445727687474,0.21299634106642704,0.19403890110637953,0.043676912568991255,0.08549870072313442
823497,2026-09-09,608372,641355,1,Bot,2,3,7,1,1,1-1,1,FS,Tomoyuki Sugano,FC,FS,0.32088365602506025,False,SI,False,0.08329015956243899,0.11395751863955078,0.19757883484813232,0.32088365602506025,0.13228232214731858,0.05982130941792029,0.09218619935957996
823497,2026-09-09,608372,641355,1,Bot,2,4,8,1,2,1-2,1,FC,Tomoyuki Sugano,ST,FS,0.3658302589657226,False,CU,False,0.0674400300309828,0.0656534642374121,0.2563657626082503,0.3658302589657226,0.10756898392442166,0.07333881671456441,0.06380268351864751
823497,2026-09-09,608372,641355,1,Bot,2,5,9,2,2,2-2,1,ST,Tomoyuki Sugano,FS,FS,0.2924581317068389,True,FS,True,0.0520859573914596,0.09592600480413793,0.27880011092806567,0.2924581317068389,0.15560892763315026,0.06748731612301484,0.05763355141333419
823497,2026-09-09,608372,592450,1,Bot,3,1,10,0,0,0-0,2,FS,Tomoyuki Sugano,FS,SI,0.2636652679783479,False,SI,False,0.06915542273527474,0.16808201810195708,0.17782059089309704,0.11851511788686925,0.2636652679783479,0.043587281149150225,0.15917430125530477
823497,2026-09-09,608372,592450,1,Bot,3,2,11,0,1,0-1,2,FS,Tomoyuki Sugano,FS,ST,0.20964377581500865,False,SI,False,0.044836929615176116,0.12367803818033725,0.17590483999888742,0.17447121766290372,0.19555805134943197,0.07590714737825625,0.20964377581500865
823497,2026-09-09,608372,592450,1,Bot,3,3,12,1,1,1-1,2,FS,Tomoyuki Sugano,SL,SI,0.2387488163702938,False,FC,False,0.043294517863571025,0.15504566697972763,0.1894917302379882,0.1735132146730602,0.2387488163702938,0.03659471236274448,0.16331134151261653
823497,2026-09-09,608372,592450,1,Bot,3,4,13,1,2,1-2,2,SL,Tomoyuki Sugano,FS,FS,0.23686794501606065,True,FC,False,0.06514905164092596,0.0647201958457815,0.23455988130857286,0.23686794501606065,0.16331686075442764,0.08937806068035811,0.146008004753874
823497,2026-09-09,608372,671277,2,Bot,4,1,14,0,0,0-0,0,FS,Tomoyuki Sugano,SI,FF,0.22645393258468335,False,FF,False,0.13198641883009382,0.10194762120253978,0.22645393258468335,0.19235256884186355,0.1622118649218783,0.06478774394221026,0.12025984967673219
823497,2026-09-09,608372,671277,2,Bot,4,2,15,1,0,1-0,0,SI,Tomoyuki Sugano,SI,FF,0.22642346666682825,False,ST,False,0.07846126174862751,0.1395261850804476,0.22642346666682825,0.19797946097858043,0.21887290509803567,0.0547735674460745,0.08396315298140712
823497,2026-09-09,608372,671277,2,Bot,4,3,16,2,0,2-0,0,SI,Tomoyuki Sugano,SI,FF,0.2822250609411327,False,SL,False,0.06065737856046848,0.14684833397471564,0.2822250609411327,0.16346254874087454,0.21984661993386637,0.051099339028196404,0.07586071882074735
823497,2026-09-09,608372,682987,2,Bot,5,1,17,0,0,0-0,0,SI,Tomoyuki Sugano,FF,FF,0.24073430396829504,True,FC,False,0.15062226055804626,0.1182419565931808,0.24073430396829504,0.19857123630446707,0.1556021484838619,0.03416595362354258,0.10206214046860733
823497,2026-09-09,608372,682987,2,Bot,5,2,18,0,1,0-1,0,FF,Tomoyuki Sugano,CU,FS,0.3644255103328146,False,FS,False,0.08021465453744125,0.10347992489963444,0.18594820115322527,0.3644255103328146,0.1261843995706438,0.035151163515736,0.10459614599050542
823497,2026-09-09,608372,682987,2,Bot,5,3,19,1,1,1-1,0,CU,Tomoyuki Sugano,FS,FS,0.29461136991308134,True,FF,False,0.08023008745520636,0.15237114758210982,0.2159616045005437,0.29461136991308134,0.14242231551072973,0.02893782690174218,0.08546564813658869
