game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824549,2026-09-09,663436,804606,1,Top,1,1,1,0,0,0-0,0,,Davis Martin,FF,FF,0.4981864822494739,True,CU,False,0.03399145665193351,0.06633767190471077,0.04712672088741417,0.4981864822494739,0.2603420657349338,0.08901442200143554,0.003884958973532631,0.0011162215965664648
824549,2026-09-09,663436,804606,1,Top,1,2,2,1,0,1-0,0,FF,Davis Martin,SI,SI,0.33568863986102604,True,ST,False,0.09383904409609213,0.043167645742650855,0.09388458195721724,0.26684582725422396,0.33568863986102604,0.15521736002758224,0.007151334898216385,0.004205566162991672
824549,2026-09-09,663436,804606,1,Top,1,3,3,2,0,2-0,0,SI,Davis Martin,CH,SI,0.37087384925913236,False,FC,False,0.0980812923643001,0.044249523183324,0.09517593963553557,0.23698332268921907,0.37087384925913236,0.14577498533746402,0.00507017361481957,0.003790913916206004
824549,2026-09-09,663436,804606,1,Top,1,4,4,3,0,3-0,0,CH,Davis Martin,SI,SI,0.331795606193812,True,CH,False,0.10639543245053149,0.04680189815878109,0.0786829910793515,0.2801274706408529,0.331795606193812,0.14767790998312594,0.006459862767260305,0.0020588287262853326
824549,2026-09-09,663436,664040,1,Top,2,1,5,0,0,0-0,0,SI,Davis Martin,FC,FF,0.27243119915382136,False,SL,False,0.12817740874490577,0.13024163277948966,0.1249073243382468,0.27243119915382136,0.24966984608534523,0.09081883434866493,0.0020829861439637864,0.001670768405562839
824549,2026-09-09,663436,664040,1,Top,2,2,6,1,0,1-0,0,FC,Davis Martin,FF,SI,0.2790266432930202,False,SL,False,0.13438982587448478,0.0936075105454249,0.18968741687317384,0.23843743025306846,0.2790266432930202,0.06206551973397679,0.0009950159173670462,0.00179063750948436
824549,2026-09-09,663436,664040,1,Top,2,3,7,1,1,1-1,0,FF,Davis Martin,SI,FF,0.25805500739515225,False,FF,False,0.2012415484347358,0.15039175531955343,0.18208577094920017,0.25805500739515225,0.11686629727054891,0.08949363863298582,0.0016463604457593315,0.0002196215520647197
824549,2026-09-09,663436,664040,1,Top,2,4,8,1,2,1-2,0,SI,Davis Martin,CH,FF,0.3238201219214596,False,SI,False,0.1613918160960005,0.20159356563811,0.09416864663434811,0.3238201219214596,0.0758256023862249,0.14089095914758112,0.002294044273837751,1.524390243902439e-05
824549,2026-09-09,663436,664040,1,Top,2,5,9,1,2,1-2,0,CH,Davis Martin,CH,FF,0.3618567597602253,False,CH,True,0.16671324230779852,0.17440175551410989,0.09516318513048694,0.3618567597602253,0.0704133997397114,0.1282880303537547,0.0030339560110860136,0.00012967118282776474
824549,2026-09-09,663436,664040,1,Top,2,6,10,1,2,1-2,0,CH,Davis Martin,SI,FF,0.35111007842370895,False,FF,False,0.1624899766285718,0.17306871169878904,0.1088463494864056,0.35111007842370895,0.07577354804827956,0.12617164572131645,0.002384638099441711,0.0001550518934876632
