game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824956,2026-09-09,669620,703520,1,Top,1,1,1,0,0,0-0,0,,Brady Basso,FF,FF,0.4220882816442287,True,CU,False,0.009083721569468697,0.12032944658480867,0.08380276568177498,0.4220882816442287,0.10705361879654327,0.2574387097048467,0.00020345601832966195
824956,2026-09-09,669620,703520,1,Top,1,2,2,0,1,0-1,0,FF,Brady Basso,SL,FF,0.3364331012716572,False,FF,False,0.013726495930784273,0.14029589517868366,0.0893040009369796,0.3364331012716572,0.08878055945244019,0.3308107592921165,0.0006491879373394447
824956,2026-09-09,669620,703520,1,Top,1,3,3,0,2,0-2,0,SL,Brady Basso,SL,SL,0.3629246693910006,True,CU,False,0.019237224489947854,0.1374087427182867,0.05721532558806289,0.3473725088908064,0.0755839950504509,0.3629246693910006,0.00025753387144516175
824956,2026-09-09,669620,703520,1,Top,1,4,4,0,2,0-2,0,SL,Brady Basso,FF,FF,0.3478011317659051,True,SI,False,0.016490899980578653,0.14987417165440464,0.05800769588007507,0.3478011317659051,0.09789866617499487,0.329838655528852,8.877901519030551e-05
824956,2026-09-09,669620,807727,1,Top,2,1,5,0,0,0-0,1,FF,Brady Basso,CU,FF,0.4672784117235146,False,FF,False,0.01211969351498029,0.28667282689600054,0.07508692976827301,0.4672784117235146,0.05842177617299587,0.09987154644878558,0.000548815475450385
824956,2026-09-09,669620,807727,1,Top,2,2,6,1,0,1-0,1,CU,Brady Basso,FF,FF,0.5408151219735509,True,FF,True,0.020380550830994663,0.1522752740135599,0.10277150640725315,0.5408151219735509,0.09470349023805874,0.08638593874960737,0.002668117786976011
824956,2026-09-09,669620,807727,1,Top,2,3,7,2,0,2-0,1,FF,Brady Basso,FF,FF,0.7358317764083512,True,FF,True,0.01480518186897215,0.07208619697997277,0.08152241404539867,0.7358317764083512,0.04787880590953071,0.046755749682203224,0.0011198751055726897
824956,2026-09-09,669620,807727,1,Top,2,4,8,2,1,2-1,1,FF,Brady Basso,FC,FF,0.6138434186619943,False,FF,False,0.026259874430830714,0.14665605347099636,0.08859411108515289,0.6138434186619943,0.05388417080270287,0.06870180170068864,0.0020605698476352506
824956,2026-09-09,669620,807727,1,Top,2,5,9,3,1,3-1,1,FC,Brady Basso,FF,FF,0.7130127665817606,True,FF,True,0.014826611704029956,0.08344825933936507,0.08702224329246898,0.7130127665817606,0.046058973231781854,0.054825465487477486,0.0008056803631170776
824956,2026-09-09,669620,807727,1,Top,2,6,10,3,2,3-2,1,FF,Brady Basso,FF,FF,0.6055918874069073,True,CH,False,0.029592619528192143,0.18008670334406326,0.07976681895472391,0.6055918874069073,0.03124859748954803,0.07174114532723513,0.0019722279493313093
824956,2026-09-09,669620,665489,1,Top,3,1,11,0,0,0-0,2,FF,Brady Basso,FF,FF,0.42908414458200556,True,CH,False,0.029636384375904847,0.3635652628826713,0.08062507610075594,0.42908414458200556,0.03156171485339998,0.06361740688757309,0.0019100103176899065
824956,2026-09-09,669620,665489,1,Top,3,2,12,0,1,0-1,2,FF,Brady Basso,CH,FF,0.39027026768406314,False,FF,False,0.04176602927792658,0.33695851201823757,0.10890115529375506,0.39027026768406314,0.029915719856394078,0.09034873112685872,0.0018395847427658066
824956,2026-09-09,669620,665489,1,Top,3,3,13,1,1,1-1,2,CH,Brady Basso,FC,FF,0.6314696468062734,False,FF,False,0.04234473840300905,0.12179060188826886,0.10975546910555181,0.6314696468062734,0.02576511623480163,0.056877604821311795,0.01199682274078393
824956,2026-09-09,669620,665489,1,Top,3,4,14,1,2,1-2,2,FC,Brady Basso,CU,FF,0.528768839514005,False,FF,False,0.03644917273555471,0.30589349625126333,0.0609477518811138,0.528768839514005,0.018451181187780455,0.04744331898944955,0.0020462394408327263
824956,2026-09-09,669620,665489,1,Top,3,5,15,1,2,1-2,2,CU,Brady Basso,CU,FF,0.551426119990865,False,SI,False,0.03805120021246224,0.28427023733816514,0.05938064773488168,0.551426119990865,0.01816517826386673,0.045703711226549044,0.00300290523320942
824956,2026-09-09,669620,665489,1,Top,3,6,16,2,2,2-2,2,CU,Brady Basso,FC,FF,0.6577138392882443,False,CH,False,0.02916086389033575,0.16741373999848233,0.07199260822316583,0.6577138392882443,0.021545599734574844,0.04602918629778797,0.006144162567408891
824956,2026-09-09,669620,665489,1,Top,3,7,17,3,2,3-2,2,FC,Brady Basso,FF,FF,0.6729592985235732,True,FC,False,0.027176357328357804,0.12507918384442987,0.09309114949868967,0.6729592985235732,0.02184125111537215,0.05436571746501742,0.0054870422245611615
824956,2026-09-09,669620,672386,1,Top,4,1,18,0,0,0-0,2,FF,Brady Basso,FC,FF,0.5865218217843516,False,FF,False,0.027951285228626395,0.19418896497355181,0.09349081908489079,0.5865218217843516,0.034233551914078446,0.06029635470169814,0.0033172023128030586
824956,2026-09-09,669620,672386,1,Top,4,2,19,0,1,0-1,2,FC,Brady Basso,FC,FF,0.43766342462909785,False,FC,True,0.05654635064649294,0.28145998387846527,0.10202639812026913,0.43766342462909785,0.030753532003607486,0.08870165826615568,0.002848652455912376
824956,2026-09-09,669620,672960,2,Top,5,1,20,0,0,0-0,0,FC,Brady Basso,FF,FF,0.5336910420550339,True,FF,True,0.019530885352869395,0.26382785053510416,0.11043293040301219,0.5336910420550339,0.02997427502968548,0.04194838118154664,0.0005946354427485696
824956,2026-09-09,669620,672960,2,Top,5,2,21,0,1,0-1,0,FF,Brady Basso,CU,FF,0.43012822523790684,False,FC,False,0.04181792602921754,0.2859500665240622,0.12110926909493706,0.43012822523790684,0.034606335183530366,0.08493911703897077,0.0014490608913762368
824956,2026-09-09,669620,672960,2,Top,5,3,22,0,2,0-2,0,CU,Brady Basso,CU,FF,0.49234009811379187,False,SI,False,0.038673642505983624,0.29527546467875826,0.0675537579872032,0.49234009811379187,0.02401166903290649,0.0788082261699532,0.0033371415114039128
824956,2026-09-09,669620,672960,2,Top,5,4,23,1,2,1-2,0,CU,Brady Basso,FF,FF,0.5822237964898914,True,FF,True,0.021891965053807923,0.2119576253771491,0.09330321602949809,0.5822237964898914,0.02710656650401093,0.05711663233040832,0.006400198215234525
824956,2026-09-09,669620,672960,2,Top,5,5,24,2,2,2-2,0,FF,Brady Basso,FF,FF,0.6628845528135525,True,CU,False,0.022662368087211365,0.15269938474478836,0.08393116816444683,0.6628845528135525,0.02251877109101538,0.052619681068305814,0.002684074030680294
