game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824791,2026-09-09,669358,680757,1,Top,1,1,1,0,0,0-0,0,,Shane Baz,FF,FF,0.8977862743701889,True,KC,False,0.00834323182188939,0.0,0.01235541650905074,0.8977862743701889,0.033721090274581124,0.04696518858525873,0.0008287984390311599
824791,2026-09-09,669358,680757,1,Top,1,2,2,0,1,0-1,0,FF,Shane Baz,KC,FF,0.43205309827240546,False,KC,True,0.12887106398076834,0.00046057406324816647,0.07443462295159123,0.43205309827240546,0.3308558966901197,0.02816970729889857,0.00515503674296929
824791,2026-09-09,669358,800050,1,Top,2,1,3,0,0,0-0,0,KC,Shane Baz,KC,FF,0.48076645885016844,False,FF,False,0.04822367312707986,0.0,0.1212901854034522,0.48076645885016844,0.28948303516213925,0.05702332608141436,0.0032133213757462244
824791,2026-09-09,669358,800050,1,Top,2,2,4,1,0,1-0,0,KC,Shane Baz,FF,FF,0.4008089740913565,True,KC,False,0.10377559062436131,2.467525761307294e-05,0.12277021408138065,0.4008089740913565,0.3051609308744635,0.06425642659117736,0.0032031884796478367
824791,2026-09-09,669358,800050,1,Top,2,3,5,1,1,1-1,0,FF,Shane Baz,CH,KC,0.3709419181181533,False,FF,False,0.13272570256976277,0.00030438831431874204,0.10293298325023201,0.36603369667359476,0.3709419181181533,0.023857548006009005,0.0032037630679288124
824791,2026-09-09,669358,800050,1,Top,2,4,6,2,1,2-1,0,CH,Shane Baz,FF,KC,0.35432936222967615,False,FF,True,0.11828089324724561,0.00021191522507122454,0.13584988397920061,0.34604806575100616,0.35432936222967615,0.04165863023633948,0.0036212493314608974
824791,2026-09-09,669358,800050,1,Top,2,5,7,2,2,2-2,0,FF,Shane Baz,FF,KC,0.47138447248851895,False,KC,False,0.13749044614123587,0.00044633785646868736,0.06913528888732245,0.3084933611696972,0.47138447248851895,0.008454890259929366,0.00459520319682829
824791,2026-09-09,669358,800050,1,Top,2,6,8,3,2,3-2,0,FF,Shane Baz,KC,KC,0.39033028753785026,True,FC,False,0.09842028469270633,0.0005767642309157455,0.1230396534070518,0.34409060072223485,0.39033028753785026,0.03912314238493873,0.004419267024302363
824791,2026-09-09,669358,800050,1,Top,2,7,9,3,2,3-2,0,KC,Shane Baz,FF,FF,0.38911648015386063,True,KC,False,0.12004843656906125,0.0007306271749626213,0.09372079319807923,0.38911648015386063,0.37001274361990966,0.022966321498883932,0.0034045977852430894
824791,2026-09-09,669358,608070,1,Top,3,1,10,0,0,0-0,0,FF,Shane Baz,KC,FF,0.4480229244516157,False,KC,True,0.06422145082557666,0.00036337154763083817,0.09383168419676384,0.4480229244516157,0.34812178922124326,0.041739172987701564,0.003699606769468437
824791,2026-09-09,669358,608070,1,Top,3,2,11,1,0,1-0,0,KC,Shane Baz,FC,FF,0.41503883119111273,False,KC,False,0.13154080632072357,0.0008661428886555995,0.09896078673245036,0.41503883119111273,0.2907861290719007,0.05921098611169548,0.0035963176834618847
824791,2026-09-09,669358,608070,1,Top,3,3,12,1,1,1-1,0,FC,Shane Baz,KC,KC,0.34399780615969255,True,CH,False,0.16098232644122934,0.004077167914174099,0.13322774479451913,0.32380772177471173,0.34399780615969255,0.03169411967850787,0.002213113237165841
824791,2026-09-09,669358,608070,1,Top,3,4,13,1,2,1-2,0,KC,Shane Baz,CH,KC,0.39597799205028045,False,FC,False,0.13996032559623636,0.0013127068675643952,0.09023264201838416,0.35401951680310795,0.39597799205028045,0.015565149167428296,0.0029316674969988195
824791,2026-09-09,669358,666176,1,Top,4,1,14,0,0,0-0,1,CH,Shane Baz,KC,FF,0.3198549898783028,False,FF,False,0.0137964753408404,0.0,0.28349521397571864,0.3198549898783028,0.20443573189221792,0.1751490915736327,0.003268497339287989
824791,2026-09-09,669358,666176,1,Top,4,2,15,1,0,1-0,1,KC,Shane Baz,SI,FF,0.27692856506863217,False,FF,False,0.03325719513110389,6.92258257007563e-05,0.24473178298792772,0.27692856506863217,0.23073953289344284,0.20865923436697797,0.005614463726214877
