game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823090,2026-09-09,674003,641487,1,Bot,1,1,1,0,0,0-0,0,,Cody Bradford,FF,FF,0.7421527787274924,True,CU,False,0.12536847062321083,0.033583584944992625,0.006843634678680984,0.7421527787274924,0.09205153102562315
823090,2026-09-09,674003,641487,1,Bot,1,2,2,0,1,0-1,0,FF,Cody Bradford,SL,FF,0.4913316628970022,False,CH,False,0.2921310033023437,0.02866835494619726,0.013717275275654963,0.4913316628970022,0.17415170357880272
823090,2026-09-09,674003,641487,1,Bot,1,3,3,0,2,0-2,0,SL,Cody Bradford,FF,FF,0.6355931327389345,True,FF,True,0.21121904289283072,0.024666257580272643,0.007217972979686405,0.6355931327389345,0.12130359380827656
823090,2026-09-09,674003,641487,1,Bot,1,4,4,0,2,0-2,0,FF,Cody Bradford,FF,FF,0.48796906119839045,True,CH,False,0.3025911424613071,0.04833278318666451,0.009860172035365855,0.48796906119839045,0.1512468411182729
823090,2026-09-09,674003,668227,1,Bot,2,1,5,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.5660894513973553,True,SL,False,0.26436639797156714,0.10630416927852979,0.004357504894006299,0.5660894513973553,0.05888247645854241
823090,2026-09-09,674003,668227,1,Bot,2,2,6,0,1,0-1,1,FF,Cody Bradford,CH,FF,0.5228090908637614,False,CH,True,0.37123450296827426,0.039478334117884886,0.007945409656456211,0.5228090908637614,0.0585326623936237
823090,2026-09-09,674003,668227,1,Bot,2,3,7,0,2,0-2,1,CH,Cody Bradford,FF,FF,0.6217932282220786,True,FF,True,0.30410079803676393,0.028524679804185393,0.004739041236748108,0.6217932282220786,0.04084225270022295
823090,2026-09-09,674003,686527,1,Bot,3,1,8,0,0,0-0,2,FF,Cody Bradford,SL,FF,0.5533335234484834,False,FF,False,0.2201664622853688,0.05109638562061308,0.01431630329600794,0.5533335234484834,0.1610873253495274
823090,2026-09-09,674003,686527,1,Bot,3,2,9,1,0,1-0,2,SL,Cody Bradford,FF,FF,0.634684009101118,True,FF,True,0.1978392504194194,0.01762164286833249,0.0072987773582004825,0.634684009101118,0.14255632025292966
823090,2026-09-09,674003,663728,2,Bot,4,1,10,0,0,0-0,0,FF,Cody Bradford,CU,FF,0.5507569302977477,False,CH,False,0.25776796858737694,0.12835152068608788,0.0062081538740878265,0.5507569302977477,0.05691542655469983
823090,2026-09-09,674003,663728,2,Bot,4,2,11,1,0,1-0,0,CU,Cody Bradford,FF,FF,0.5021227215803044,True,FF,True,0.4220501519054167,0.029595916603772233,0.004962854516982721,0.5021227215803044,0.041268355393523845
823090,2026-09-09,674003,663728,2,Bot,4,3,12,1,1,1-1,0,FF,Cody Bradford,FF,FF,0.4906989249791311,True,SL,False,0.37848422003998605,0.05668957072059247,0.009855843459308454,0.4906989249791311,0.06427144080098257
823090,2026-09-09,674003,663728,2,Bot,4,4,13,1,2,1-2,0,FF,Cody Bradford,CH,FF,0.4916744982657152,False,CH,True,0.3845819397982217,0.0529685047255702,0.00656554162234891,0.4916744982657152,0.06420951558814422
823090,2026-09-09,674003,663728,2,Bot,4,5,14,2,2,2-2,0,CH,Cody Bradford,FF,FF,0.6511567687081048,True,CH,False,0.29073928282074135,0.019116869764476435,0.0050089090214838795,0.6511567687081048,0.033978169685193516
823090,2026-09-09,674003,663728,2,Bot,4,6,15,3,2,3-2,0,FF,Cody Bradford,FF,FF,0.5825607993694398,True,FF,True,0.346727053282564,0.022716997444904095,0.00652941098986062,0.5825607993694398,0.04146573891323089
823090,2026-09-09,674003,663728,2,Bot,4,7,16,3,2,3-2,0,FF,Cody Bradford,CH,FF,0.568723479929065,False,SL,False,0.33291279875941954,0.0360106467508841,0.006315443863706195,0.568723479929065,0.05603763069692569
