game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823900,2026-09-09,808967,699115,1,Top,1,1,1,0,0,0-0,0,,Yoshinobu Yamamoto,CU,FF,0.6565840867211757,False,FC,False,0.09126896952943893,0.08758722282816113,0.6565840867211757,0.12838104199373152,0.023066953653008763,0.013111725274485033,0.0
823900,2026-09-09,808967,699115,1,Top,1,2,2,0,1,0-1,0,CU,Yoshinobu Yamamoto,FF,FS,0.38575733819573865,False,FS,False,0.11038309504804841,0.13659810849641782,0.29423069463084545,0.38575733819573865,0.056137627811383185,0.01689313581756757,0.0
823900,2026-09-09,808967,699115,1,Top,1,3,3,1,1,1-1,0,FF,Yoshinobu Yamamoto,CU,FF,0.3689441967329195,False,FC,False,0.13836984338675232,0.16493105084940518,0.3689441967329195,0.25494656736880855,0.06014874707578443,0.012641739105222125,1.7855481109249954e-05
823900,2026-09-09,808967,699115,1,Top,1,4,4,1,2,1-2,0,CU,Yoshinobu Yamamoto,FS,FS,0.49567224769259544,True,SL,False,0.09579389283483923,0.08096517674569936,0.228783126749963,0.49567224769259544,0.07445480374841772,0.024181167814275647,0.0001495844142097772
823900,2026-09-09,808967,699115,1,Top,1,5,5,2,2,2-2,0,FS,Yoshinobu Yamamoto,FS,FS,0.3026271378564454,True,FS,True,0.12841256877464155,0.1793212340953244,0.2901608857958131,0.3026271378564454,0.07936734902243445,0.018960289483538888,0.0011505349718035662
823900,2026-09-09,808967,682829,1,Top,2,1,6,0,0,0-0,1,FS,Yoshinobu Yamamoto,CU,FF,0.38045275998844086,False,FF,False,0.19126725172466796,0.14724780431941561,0.38045275998844086,0.20314277375188347,0.05870682171098763,0.019167925748006895,1.466275659824047e-05
823900,2026-09-09,808967,682829,1,Top,2,2,7,1,0,1-0,1,CU,Yoshinobu Yamamoto,FS,FF,0.4051129701472047,False,FS,True,0.17117538839970717,0.12301899450425158,0.4051129701472047,0.24681347096970443,0.045285486501363034,0.008548878642492036,4.481083527784249e-05
823900,2026-09-09,808967,682829,1,Top,2,3,8,1,1,1-1,1,FS,Yoshinobu Yamamoto,FF,FS,0.3760191579102146,False,FS,False,0.09591626674030027,0.11061846377704976,0.3625126865333843,0.3760191579102146,0.036813910037142974,0.01802917999291413,9.03350089946308e-05
823900,2026-09-09,808967,682829,1,Top,2,4,9,2,1,2-1,1,FF,Yoshinobu Yamamoto,CU,FF,0.3576121665179432,False,FS,False,0.18898154926310554,0.17964740153468572,0.3576121665179432,0.21480491267079824,0.052013996226105606,0.006790552938068279,0.00014942084929421998
823900,2026-09-09,808967,682829,1,Top,2,5,10,2,2,2-2,1,CU,Yoshinobu Yamamoto,FS,FS,0.5197666831865404,True,CU,False,0.10342651900027981,0.08893973717322373,0.21531451666070966,0.5197666831865404,0.05051563317205705,0.021097802940961377,0.0009391078662275707
823900,2026-09-09,808967,682829,1,Top,2,6,11,3,2,3-2,1,FS,Yoshinobu Yamamoto,CU,FF,0.4154335864625009,False,CU,True,0.12307464177813059,0.1563179808923508,0.4154335864625009,0.2281700100550901,0.06657866141670195,0.010162256924275382,0.00026286247095092923
823900,2026-09-09,808967,682829,1,Top,2,7,12,3,2,3-2,1,CU,Yoshinobu Yamamoto,SI,FF,0.3853711409387304,False,SI,True,0.12656835265644342,0.15484565859660285,0.3853711409387304,0.24577138199549822,0.07556047757248138,0.011697455600605436,0.00018553263963917612
823900,2026-09-09,808967,701398,1,Top,3,1,13,0,0,0-0,2,SI,Yoshinobu Yamamoto,FC,FF,0.29422388636490426,False,SI,False,0.15547436107449397,0.15241433540382035,0.29422388636490426,0.15591805266648462,0.15588774208167067,0.08608162240862786,0.0
823900,2026-09-09,808967,668709,2,Top,4,1,14,0,0,0-0,0,FC,Yoshinobu Yamamoto,FF,FF,0.35217054717926677,True,FS,False,0.20152662926475717,0.1550471560052582,0.35217054717926677,0.1820604911950011,0.08695152332823776,0.022243653027479417,0.0
823900,2026-09-09,808967,668709,2,Top,4,2,15,0,1,0-1,0,FF,Yoshinobu Yamamoto,FC,FS,0.3591576103063445,False,FC,True,0.1236350612476627,0.1525249391655038,0.27281143070591446,0.3591576103063445,0.0698660551491037,0.02200490342547133,0.0
823900,2026-09-09,808967,668709,2,Top,4,3,16,1,1,1-1,0,FC,Yoshinobu Yamamoto,CU,FS,0.37061809455066624,False,FC,False,0.12319427675355031,0.13926289606704303,0.30262960669628564,0.37061809455066624,0.05262968061853746,0.011545702547949885,0.00011974276596850755
823900,2026-09-09,808967,668709,2,Top,4,4,17,2,1,2-1,0,CU,Yoshinobu Yamamoto,FF,FF,0.37830655051985873,True,CU,False,0.1411599251770117,0.17067059101582976,0.37830655051985873,0.22679609478340115,0.07567476595464946,0.007332467051209896,5.960549804007324e-05
823900,2026-09-09,808967,668709,2,Top,4,5,18,2,2,2-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.4760553430993813,True,FC,False,0.14184777591641134,0.11392387927777016,0.1593572874008934,0.4760553430993813,0.0748867135978585,0.03311193427999421,0.0008170664276912562
823900,2026-09-09,808967,668709,2,Top,4,6,19,2,2,2-2,0,FS,Yoshinobu Yamamoto,SI,FS,0.3544861187990509,False,FS,False,0.15459042707729395,0.14005437739616616,0.227302773385025,0.3544861187990509,0.09112767964930354,0.03215308938269654,0.00028553431046434097
823900,2026-09-09,808967,668709,2,Top,4,7,20,2,2,2-2,0,SI,Yoshinobu Yamamoto,FF,FS,0.41020487557137747,False,FF,True,0.16066006698923035,0.1307017380995343,0.18875543352083052,0.41020487557137747,0.07378765743903347,0.03566082421263773,0.00022940416735677032
823900,2026-09-09,808967,668709,2,Top,4,8,21,2,2,2-2,0,FF,Yoshinobu Yamamoto,CU,FS,0.44181797667752454,False,FF,False,0.16114368650920688,0.12797586273916078,0.1700995050249305,0.44181797667752454,0.06804667933780026,0.03030755271368701,0.0006087369976902942
823900,2026-09-09,808967,668709,2,Top,4,9,22,2,2,2-2,0,CU,Yoshinobu Yamamoto,FS,FS,0.41134742568215665,True,SL,False,0.12120570832050806,0.13487386634871054,0.21487311917419852,0.41134742568215665,0.08761630413350266,0.02975243282606382,0.0003311435148597261
823900,2026-09-09,808967,699302,2,Top,5,1,23,0,0,0-0,1,FS,Yoshinobu Yamamoto,CU,FF,0.34801862799190325,False,FF,False,0.17184617718064932,0.17183198854701864,0.34801862799190325,0.22341228978320235,0.0621314518831818,0.022759464614044163,0.0
823900,2026-09-09,808967,682877,2,Top,6,1,24,0,0,0-0,2,CU,Yoshinobu Yamamoto,FS,FF,0.3440797122164126,False,FS,True,0.19789624405703138,0.1758909258403903,0.3440797122164126,0.1930730376862875,0.061565690712477625,0.02749438948740197,0.0
823900,2026-09-09,808967,682877,2,Top,6,2,25,1,0,1-0,2,FS,Yoshinobu Yamamoto,FF,FF,0.38717260303416107,True,FC,False,0.1569428903239283,0.1629800391014152,0.38717260303416107,0.231430054318771,0.05202796937871672,0.009437150162711015,9.29368029739777e-06
823900,2026-09-09,808967,682877,2,Top,6,3,26,1,1,1-1,2,FF,Yoshinobu Yamamoto,FC,FS,0.32439190626347625,False,FS,False,0.1582603766809515,0.154936622263064,0.2716847014866496,0.32439190626347625,0.07098680936226082,0.019721728462489495,1.7855481109249954e-05
823900,2026-09-09,808967,682877,2,Top,6,4,27,1,2,1-2,2,FC,Yoshinobu Yamamoto,FS,FS,0.5089749036481902,True,FF,False,0.10740483129444015,0.08281401107559505,0.2018911718445611,0.5089749036481902,0.07194043847155865,0.026464828770323856,0.0005098148953310536
823900,2026-09-09,808967,677943,3,Top,7,1,28,0,0,0-0,0,FS,Yoshinobu Yamamoto,FF,FF,0.2845726633660399,True,CU,False,0.1518053984423166,0.16498131071627797,0.2845726633660399,0.1395742225124017,0.17190153998637506,0.08716486497658975,0.0
823900,2026-09-09,808967,677943,3,Top,7,2,29,0,1,0-1,0,FF,Yoshinobu Yamamoto,FC,FS,0.2265291159022258,False,FF,False,0.11549890788992162,0.13255061148021022,0.21314506182377543,0.2265291159022258,0.22425328373405543,0.08800398856196219,1.9030607850580463e-05
823900,2026-09-09,808967,677943,3,Top,7,3,30,0,2,0-2,0,FC,Yoshinobu Yamamoto,FF,FS,0.4277344990577333,False,FF,True,0.10623827074415554,0.04135067240728234,0.20066963138700905,0.4277344990577333,0.11542622580396972,0.10775858205889359,0.0008221185409574918
823900,2026-09-09,808967,677943,3,Top,7,4,31,0,2,0-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.4474855672428289,True,FS,True,0.13540272066985667,0.046204005058137945,0.19082766454873146,0.4474855672428289,0.08376245488718402,0.09550874113570636,0.000808846457555253
823900,2026-09-09,808967,670770,3,Top,8,1,32,0,0,0-0,1,FS,Yoshinobu Yamamoto,FC,FF,0.30181435644561705,False,FF,False,0.19555543342778947,0.18080460375403212,0.30181435644561705,0.204807540713283,0.09059498504851132,0.026423080610767317,0.0
823900,2026-09-09,808967,663647,3,Top,9,1,33,0,0,0-0,2,FC,Yoshinobu Yamamoto,FC,FF,0.32140419078719645,False,FF,False,0.15455780973532435,0.1414960113497904,0.32140419078719645,0.11716479153485868,0.1885911106215344,0.07678608597129619,0.0
823900,2026-09-09,808967,663647,3,Top,9,2,34,0,1,0-1,2,FC,Yoshinobu Yamamoto,SI,FS,0.25362825020619917,False,FF,False,0.08652429931314094,0.10048160908952035,0.2264654352873129,0.25362825020619917,0.2130749515919446,0.11969127524526185,0.00013417926662144254
823900,2026-09-09,808967,663647,3,Top,9,3,35,0,2,0-2,2,SI,Yoshinobu Yamamoto,FF,FS,0.45733656479684137,False,FS,False,0.09498577091679376,0.05907989575099685,0.20434033962277737,0.45733656479684137,0.0757755991133234,0.10796420371881067,0.0005176260804568766
823900,2026-09-09,808967,663647,3,Top,9,4,36,1,2,1-2,2,FF,Yoshinobu Yamamoto,SL,FS,0.3986835301324701,False,CU,False,0.10586283133683903,0.06941331664625468,0.22636456589467774,0.3986835301324701,0.10938205373259632,0.09001746295997488,0.00027623929718785333
823900,2026-09-09,808967,663647,3,Top,9,5,37,1,2,1-2,2,SL,Yoshinobu Yamamoto,FF,FS,0.36438660857459043,False,FF,True,0.10419802603390149,0.03718884679128494,0.2402638431670952,0.36438660857459043,0.14446185057537586,0.10904706793203575,0.0004537569257172135
823900,2026-09-09,808967,699115,4,Top,10,1,38,0,0,0-0,0,FF,Yoshinobu Yamamoto,CU,FF,0.2761960871107548,False,FF,False,0.2062576421834027,0.21005449539530965,0.2761960871107548,0.19122035363925038,0.09649189837001519,0.01977952330126785,0.0
823900,2026-09-09,808967,699115,4,Top,10,2,39,0,1,0-1,0,CU,Yoshinobu Yamamoto,FS,FS,0.3147006994906734,True,FF,False,0.10931009395789407,0.1810607942887499,0.29083552136682816,0.3147006994906734,0.07858420011734613,0.025508690778509223,0.0
823900,2026-09-09,808967,699115,4,Top,10,3,40,0,2,0-2,0,FS,Yoshinobu Yamamoto,FF,FS,0.41624080626917326,False,FS,False,0.10966483676807862,0.08661275584062927,0.2652434676914501,0.41624080626917326,0.0723393827913512,0.04951062660868706,0.0003881240306307786
823900,2026-09-09,808967,699115,4,Top,10,4,41,0,2,0-2,0,FF,Yoshinobu Yamamoto,CU,FS,0.44904847515684226,False,FS,False,0.1193542242508465,0.09963702388035092,0.23013695128694323,0.44904847515684226,0.06209141870503672,0.03917087685306288,0.0005610298669177196
823900,2026-09-09,808967,682829,4,Top,11,1,42,0,0,0-0,1,CU,Yoshinobu Yamamoto,FF,FF,0.3092062619848197,True,FS,False,0.13887911560058405,0.19110464898745477,0.3092062619848197,0.2803280705845321,0.05899168372219418,0.0213857871285669,0.0001044319918492104
823900,2026-09-09,808967,701398,4,Top,12,1,43,0,0,0-0,1,FF,Yoshinobu Yamamoto,SI,FF,0.2690795655179992,False,CU,False,0.17692866064590893,0.21416831512341472,0.2690795655179992,0.1272946595815247,0.16197075347521547,0.050558045655937675,0.0
823900,2026-09-09,808967,701398,4,Top,12,2,44,0,1,0-1,1,SI,Yoshinobu Yamamoto,FF,FS,0.29447966761477656,False,FF,True,0.09908215487113237,0.14400366338226556,0.20694070955435567,0.29447966761477656,0.15469563825995786,0.10077062297449117,2.7543343021233204e-05
823900,2026-09-09,808967,701398,4,Top,12,3,45,1,1,1-1,1,FF,Yoshinobu Yamamoto,SL,FS,0.28137206505882917,False,FC,False,0.13126532824258408,0.14471101389718685,0.21285473784259182,0.28137206505882917,0.1646815172594712,0.06497130155983466,0.00014403613950298325
823900,2026-09-09,808967,701398,4,Top,12,4,46,1,2,1-2,1,SL,Yoshinobu Yamamoto,CU,FS,0.3893627995223696,False,CU,True,0.09257259044230805,0.04677795989807627,0.23117571130574047,0.3893627995223696,0.1447995513653633,0.09490970251480296,0.00040168495134017176
823900,2026-09-09,808967,668709,4,Top,13,1,47,0,0,0-0,2,CU,Yoshinobu Yamamoto,SI,FF,0.3351638110623724,False,FS,False,0.20312859184766577,0.1833032832031299,0.3351638110623724,0.16087811055428658,0.08779281907302373,0.029684672417131547,4.871184239012773e-05
823900,2026-09-09,808967,668709,4,Top,13,2,48,1,0,1-0,2,SI,Yoshinobu Yamamoto,CU,FF,0.3076892944286102,False,FS,False,0.16809344013025723,0.20408468443551497,0.3076892944286102,0.236443756584631,0.058792753573690196,0.024896070847296784,0.0
